	label	score	prediction
934	0	0.0028617806930136503	0
935	0	0.021378751895684868	0
936	0	0.00027716700447231123	0
937	0	0.09322383900980061	0
938	0	0.0019347667404742215	0
939	0	0.07054103917925147	0
940	0	0.03223512078653448	0
941	0	0.0001429905011745691	0
942	0	0.0004477088436351644	0
943	0	0.0009174798142432371	0
944	0	0.003247142122980962	0
945	0	0.003445362126427343	0
946	0	0.0004929244425715228	0
947	0	0.008377497245188572	0
948	0	0.01209016332019544	0
949	0	0.005551556345707151	0
950	0	0.6826164580092124	0
951	0	0.6238681713105535	0
952	0	0.09936041599179414	0
953	0	0.00020064248476079106	0
954	0	0.0011591476002668177	0
955	0	0.9654989454779538	1
956	0	0.01758059103883301	0
957	0	0.0001080997838689544	0
958	0	0.0001521177797442043	0
959	0	0.09894407843001045	0
960	0	0.003960109676507593	0
961	0	0.08887776421304895	0
962	0	0.007073495071468057	0
963	0	0.010128246069558148	0
964	0	0.0003980303860230512	0
965	0	0.0002483873847807931	0
966	0	0.4408007238960059	0
967	0	0.004008985259787859	0
968	0	0.000664289531085079	0
969	0	0.000390024371228049	0
970	0	0.0025954773320395067	0
971	0	0.13188938982326343	0
972	0	0.07606289779308228	0
973	0	0.003422442930948318	0
974	0	0.0012029125850198236	0
975	0	0.0007102888705590481	0
976	0	0.002199744133667115	0
977	0	0.0004850189314054339	0
978	0	0.005889242318439848	0
979	0	0.0016657363651182732	0
980	0	0.0023277316918866395	0
981	0	0.002935527079744008	0
982	0	0.00358881121068345	0
983	0	0.058399500841110404	0
984	0	0.0023633545576934737	0
985	0	0.0035005868037669015	0
986	0	0.03066821209847882	0
987	0	0.027501174825787584	0
988	0	0.05981185438232701	0
989	0	0.02915327205762802	0
990	0	0.00042437688857188476	0
991	0	0.004363034328186835	0
992	0	0.00144217450072574	0
993	0	0.0026140348653387836	0
994	0	0.010730374754698907	0
995	0	0.034085678022102446	0
996	0	0.8971506125228974	1
997	0	0.0001041156427926774	0
998	0	0.004738342663803712	0
999	0	0.3024389158080936	0
1000	0	0.0031168184225479384	0
1001	0	0.001985204593032079	0
1002	0	0.0012858412627930111	0
1003	0	0.0526330465969582	0
1004	0	0.23005916694021783	0
1005	0	0.002349586419519571	0
1006	0	0.08571848437555285	0
1007	0	0.7424318467438443	0
1008	0	0.29453287930749344	0
1009	0	0.02271778369929836	0
1010	0	0.030680822583685385	0
1011	0	0.007459802282326652	0
1012	0	0.0012953691392470778	0
1013	0	0.6734090401045802	0
1014	0	0.008352631099805106	0
1015	0	0.0031858449223593323	0
1016	0	0.043478635359042755	0
1017	0	0.008259525570628314	0
1018	0	0.00020048326516871047	0
1019	0	0.00011791667877288425	0
1020	0	0.18801659775134835	0
1021	0	0.006162880907211919	0
1022	0	0.011158408422752496	0
1023	0	0.004250593385421058	0
1024	0	0.0009571840627221619	0
1025	0	0.000865350749721599	0
1026	0	0.00015438763436528092	0
1027	0	0.006374976201360994	0
1028	0	0.016120287728772553	0
1029	0	0.01664904091492596	0
1030	0	0.09008019661185045	0
1031	0	0.10601120479206652	0
1032	0	0.06138058247346422	0
1033	0	0.003010250135324578	0
1034	0	0.015668013782617517	0
1035	0	0.039692149324815185	0
1036	0	0.01830792866388373	0
1037	0	0.0054581967218528095	0
1038	0	0.022102904464706245	0
1039	0	0.002922969625453729	0
1040	0	0.004463903397266828	0
1041	0	0.09630813149161364	0
1042	0	0.004100002696745051	0
1043	0	0.010813259351978131	0
1044	0	0.004065751198170525	0
1045	0	0.005308406336284837	0
1046	0	0.14255747554639553	0
1047	0	0.511583896450339	0
1048	0	0.011026644385427078	0
1049	0	0.000445327366675726	0
1050	0	0.0012632729124218707	0
1051	0	0.0001358101033140962	0
1052	0	0.6982251616604954	0
1053	0	0.10206605540352735	0
1054	0	0.005527765160120769	0
1055	0	0.011067020441268755	0
1056	0	0.045867035401789144	0
1057	0	0.004768475790126229	0
1058	0	0.3167822144745543	0
1059	0	0.00034928562850080903	0
1060	0	4.404042578528991e-05	0
1061	0	0.0037504091598527995	0
1062	0	0.12562799179117884	0
1063	0	0.013799472469234977	0
1064	0	0.0016729020618335717	0
1065	0	0.5701981194918219	0
1066	0	0.0024853792738235908	0
1067	0	0.5514852426510165	0
1068	0	0.008335676408593447	0
1069	0	0.009321296314635557	0
1070	0	0.0360510544380453	0
1071	0	0.003926291782084069	0
1072	0	0.051068135055605236	0
1073	0	0.007607412576725187	0
1074	0	0.002093027961731201	0
1075	0	0.009905209526479062	0
1076	0	0.021696293415628603	0
1077	0	0.0034502390924309873	0
1078	0	0.0657810212631408	0
1079	0	0.6519134635790638	0
1080	0	0.0001470712453074127	0
1081	0	0.00026840470228182734	0
1082	0	0.024073150938368405	0
1083	0	0.6785290619464066	0
1084	0	0.0027053526030016446	0
1085	0	0.030510259434784776	0
1086	0	0.0033385632892618425	0
1087	0	0.005549663700455262	0
1088	0	0.1322389497791416	0
1089	0	0.000643557792910154	0
1090	0	0.023219742694004838	0
1091	0	0.00041006988011777265	0
1092	0	0.0060635169192715735	0
1093	0	0.030442289386978395	0
1094	0	0.0006233984399741337	0
1095	0	0.00013597638028132764	0
1096	0	0.006463747387630206	0
1097	0	0.000801237016468375	0
1098	0	0.0016524121919516733	0
1099	0	0.0019446552217120738	0
1100	0	0.0008789757269888015	0
1101	0	0.020071561009882766	0
1102	0	0.0009496350454053278	0
1103	0	0.0036799185870255145	0
1104	0	0.009375539160666442	0
1105	0	0.03419741007909684	0
1106	0	7.730416165341116e-05	0
1107	0	0.009021446341921915	0
1108	0	3.4598211575369003e-05	0
1109	0	0.03726034032326727	0
1110	0	0.005770893920455104	0
1111	0	0.007398343767547294	0
1112	0	0.0025763363418543376	0
1113	0	0.0027908597321168386	0
1114	0	0.0019100439726506557	0
1115	0	0.077171358423336	0
1116	0	0.17811186163455694	0
1117	0	0.0038870957159526914	0
1118	0	0.0005937456490179402	0
1119	0	0.061125017273171656	0
1120	0	0.008518386238143558	0
1121	0	0.04902026152961747	0
1122	0	0.007167163367845129	0
1123	0	0.22390806643408595	0
1124	0	0.0029815172430769014	0
1125	0	0.22626256226502087	0
1126	0	0.0001673560190598106	0
1127	0	0.00012707499611096904	0
1128	0	0.00010911752078945097	0
1129	0	0.0001683743902647644	0
1130	0	0.0001631017602557773	0
1131	0	0.05262459070590101	0
1132	0	5.2464993020566815e-05	0
1133	0	0.09859203682275643	0
1134	0	0.0033626814657971666	0
1135	0	0.8952322701211824	1
1136	0	0.006240742181603699	0
1137	0	0.009115069966479185	0
1138	0	0.027999316727330074	0
1139	0	0.028905916912734426	0
1140	0	4.3398174987534046e-05	0
1141	0	0.14141623137588208	0
1142	0	0.018734565981710975	0
1143	0	0.0013876569497845808	0
1144	0	0.05203530159008706	0
1145	0	0.2925932405812703	0
1146	0	0.29404894651372354	0
1147	0	0.010641308641674061	0
1148	0	0.009839189238936383	0
1149	0	0.009432852117983254	0
1150	0	0.007878622700120401	0
1151	0	0.040756481321271854	0
1152	0	0.06797050712181682	0
1153	0	0.09020158948759947	0
1154	0	0.0003379241670842726	0
1155	0	0.0039939560721193946	0
1156	0	0.006885581302392783	0
1157	0	0.2420467542239337	0
1158	0	0.0016518141768326706	0
1159	0	1.232326855290467e-05	0
1160	0	0.0006617658185524468	0
1161	0	0.02181812667045442	0
1162	0	0.011074478072324478	0
1163	0	0.007112434314475648	0
1164	0	0.06389027008234908	0
1165	0	0.03877001881963294	0
1166	0	0.013704317134487706	0
1167	0	5.5265197991590496e-05	0
1168	0	0.0042085100248555425	0
1169	0	0.004057098675193425	0
1170	0	0.27044781290698505	0
1171	0	0.0333648458999092	0
1172	0	0.020638132079869666	0
1173	0	0.14558972264752346	0
1174	0	7.56457153663836e-05	0
1175	0	0.08728904313744751	0
1176	0	0.0012022994778876509	0
1177	0	0.2515387429116556	0
1178	0	0.4313428176010057	0
1179	0	0.009820620956349658	0
1180	0	0.08662045621382793	0
1181	0	9.641358256616692e-05	0
1182	0	0.002471794455101041	0
1183	0	0.00017846079599986633	0
1184	0	0.02437627610238609	0
1185	0	0.00018891573507859508	0
1186	0	0.3104081168433361	0
1187	0	0.007320932041278772	0
1188	0	0.018268424363787623	0
1189	0	0.012220819599479734	0
1190	0	0.0013816865119297983	0
1191	0	0.04018659717610445	0
1192	0	0.0009674734251266387	0
1193	0	0.0006931519311897547	0
1194	0	0.7088619217803427	0
1195	0	0.0019441190524280476	0
1196	0	0.02144508340857073	0
1197	0	0.0008202045524193919	0
1198	0	0.013902447814035624	0
1199	0	0.00039431513912177216	0
1200	0	0.0038338854701467084	0
1201	0	0.00010068570046923242	0
1202	0	5.426121188417982e-06	0
1203	0	0.10732743303611901	0
1204	0	0.0227190720522466	0
1205	0	0.013689461921285784	0
1206	0	0.0013670050290031318	0
1207	0	0.0008361921853584135	0
1208	0	0.7742925321069292	1
1209	0	0.00614196432087735	0
1210	0	0.01324690156968817	0
1211	0	0.4888088391483717	0
1212	0	0.16669283960497175	0
1213	0	0.004845950179929169	0
1214	0	0.003901052015743462	0
1215	0	0.003413709668982091	0
1216	0	0.0018278823149530383	0
1217	0	0.0305983910948534	0
1218	0	0.01756270051136101	0
1219	0	0.026461022682308006	0
1220	0	0.19889215878387978	0
1221	0	0.09519539792481314	0
1222	0	0.010498243717344913	0
1223	0	0.001676403680964654	0
1224	0	0.0002667519260185858	0
1225	0	0.003920229447932427	0
1226	0	0.2244193559577542	0
1227	0	0.773354041834727	1
1228	0	0.0002649584381307231	0
1229	0	0.1471224618165212	0
1230	0	0.012447898300431777	0
1231	0	0.0020507212843173884	0
1232	0	0.0020971765905831454	0
1233	0	0.009765815363332394	0
1234	0	0.055403800430272876	0
1235	0	0.039120620423589235	0
1236	0	0.041705944034294465	0
1237	0	0.30555694700715974	0
1238	0	0.0042658295033813	0
1239	0	0.010498243717344913	0
1240	0	0.001676403680964654	0
1241	0	0.00010374389744306647	0
1242	0	0.0060728205442637136	0
1243	0	0.00038309375369334936	0
1244	0	0.017553991282235153	0
1245	0	0.2304271148337762	0
1246	0	0.022885778621296263	0
1247	0	0.23807385508286583	0
1248	0	0.12493031007176192	0
1249	0	0.15994093585018485	0
1250	0	0.07035341770081352	0
1251	0	0.09307517527023967	0
1252	0	0.7684174193181588	1
1253	0	0.6104126241947185	0
1254	0	0.006513708243118298	0
1255	0	0.008847541240732266	0
1256	0	0.10463336313022949	0
1257	0	0.11179290198727433	0
1258	0	0.021009599279906116	0
1259	0	0.42885662633941685	0
1260	0	0.02592914050863075	0
1261	0	0.023109038411759892	0
1262	0	0.0005175756292970955	0
1263	0	0.33049880416609234	0
1264	0	0.7903392933500839	1
1265	0	0.0009601360877217966	0
1266	0	0.13563210584668198	0
1267	0	0.04904169838778674	0
1268	0	0.00340554825455876	0
1269	0	0.0014082454361649941	0
1270	0	0.003152708195862773	0
1271	0	0.015282220966264514	0
1272	0	0.012879997354231522	0
1273	0	0.009127967980233886	0
1274	0	0.0010894196912120862	0
1275	0	0.0003826322319137428	0
1276	0	0.00026869727880835225	0
1277	0	0.019098060281279902	0
1278	0	0.012558884705716701	0
1279	0	0.01768177505609325	0
1280	0	0.08383827055017418	0
1281	0	0.19695820065617967	0
1282	0	0.3660431653977304	0
1283	0	0.0023765063210344477	0
1284	0	0.004047670823866821	0
1285	0	0.00233459501047901	0
1286	0	0.6713714962443906	0
1287	0	0.004673127275267948	0
1288	0	0.18349417597463902	0
1289	0	0.08910649482415291	0
1290	0	0.001100551317786999	0
1291	0	0.008083238114816583	0
1292	0	0.0014664560496352222	0
1293	0	0.0041856102430285645	0
1294	0	0.00044132826567427945	0
1295	0	0.0025675713630092358	0
1296	0	7.155133941285986e-05	0
1297	0	0.0011017024189466484	0
1298	0	0.8917836613795558	1
1299	0	0.02004127116257147	0
1300	0	0.0016172419425276765	0
1301	0	0.005649413348702846	0
1302	0	0.007673986036777022	0
1303	0	0.05559950593315432	0
1304	0	0.038305420222781376	0
1305	0	0.0027569541885653147	0
1306	0	0.0050112879141635215	0
1307	0	0.0016803746188241914	0
1308	0	0.029537093581863953	0
1309	0	0.0017198278266550833	0
1310	0	0.003254373610486128	0
1311	0	0.005285381541657498	0
1312	0	0.005838852518131101	0
1313	0	0.06958186173665586	0
1314	0	0.013863142821483862	0
1315	0	0.3356209133497424	0
1316	0	0.0034030321147693427	0
1317	0	0.0026440620394238153	0
1318	0	0.11618101765527268	0
1319	0	0.1720138124303617	0
1320	0	0.002859563152144344	0
1321	0	0.018308248078982393	0
1322	0	0.00023136085816928198	0
1323	0	0.1177672356236348	0
1324	0	0.08390049826708416	0
1325	0	0.009289581586718805	0
1326	0	0.054936254326154274	0
1327	0	0.0038448271987407737	0
1328	0	0.004397611478424337	0
1329	0	0.01629595367502997	0
1330	0	0.0023816773870972553	0
1331	0	0.004635457185298775	0
1332	0	3.432511989249816e-05	0
1333	0	6.437792024647405e-05	0
1334	0	0.00036507465405965844	0
1335	0	0.04874464381498365	0
1336	0	0.08066393102973227	0
1337	0	0.11842713462045082	0
1338	0	2.4790116976995773e-05	0
1339	0	0.0014916106139598868	0
1340	0	0.01620031810862245	0
1341	0	0.005723180106006431	0
1342	0	0.0011484035992766046	0
1343	0	0.048980583360919254	0
1344	0	0.011711569807161584	0
1345	0	0.19610121904858183	0
1346	0	0.6481404779987305	0
1347	0	0.00037714435080926667	0
1348	0	0.019771680612295933	0
1349	0	0.002488222663362529	0
1350	0	0.049205318328701037	0
1351	0	0.0015935776884385172	0
1352	0	0.019317795432890958	0
1353	0	0.0011483171498062764	0
1354	0	0.029064537634275498	0
1355	0	0.160854402237784	0
1356	0	0.0031204177854796153	0
1357	0	0.6143863691474089	0
1358	0	0.0003077962875431159	0
1359	0	0.021563487853977163	0
1360	0	0.1452559409586913	0
1361	0	2.3688302829247648e-05	0
1362	0	0.0018203527819577537	0
1363	0	0.022595384155894477	0
1364	0	0.014881497943266767	0
1365	0	0.03216738888119683	0
1366	0	0.05389457947208853	0
1367	0	0.008954817524555314	0
1368	0	0.0039564897045405965	0
1369	0	0.0010164366113985105	0
1370	0	0.00417602166352801	0
1371	0	0.3654866633316705	0
1372	0	3.020588574033289e-05	0
1373	0	6.488625791982393e-05	0
1374	0	0.008989331669593667	0
1375	0	0.0016244037720712554	0
1376	0	0.5797215485731745	0
1377	0	0.0011474672160239957	0
1378	0	0.003186398199720305	0
1379	0	0.15607828895430625	0
1380	0	0.07221274285080531	0
1381	0	0.026361444464152513	0
1382	0	0.0018241714861760613	0
1383	0	0.001215416594441961	0
1384	0	0.08685686234732364	0
1385	0	0.0628905077601653	0
1386	0	0.0015995553379563332	0
1387	0	0.00010660716089670016	0
1388	0	0.0009086279815563599	0
1389	0	0.0017050514966577804	0
1390	0	0.06003757797415759	0
1391	0	0.059335300557138	0
1392	0	9.01676229909184e-05	0
1393	0	0.025507883464485254	0
1394	0	0.0026419474776430943	0
1395	0	0.00086055402422893	0
1396	0	0.4165001490534576	0
1397	0	0.0008693829963363049	0
1398	0	0.0012745225396565824	0
1399	0	0.0016336795616705012	0
1400	0	0.5141702506952162	0
1401	0	0.00436954374530439	0
1402	0	0.1465861049289203	0
1403	0	0.15198688360649656	0
1404	0	0.8275780549838971	1
1405	0	0.14482889256214218	0
1406	0	0.0004938224646654046	0
1407	0	0.02229898544294061	0
1408	0	0.012329774889418364	0
1409	0	0.0005456643531978567	0
1410	0	0.003050160325863016	0
1411	0	0.02664744028835512	0
1412	0	0.0006073092340282098	0
1413	0	0.015263414956371785	0
1414	0	0.0020449539749083897	0
1415	0	0.07201803624409508	0
1416	0	0.0032454121703228865	0
1417	0	0.00314718520460942	0
1418	0	0.0009798301007638908	0
1419	0	3.651364993712051e-05	0
1420	0	3.7070559895584264e-05	0
1421	0	1.3684814088251543e-05	0
1422	0	0.0011000908815294284	0
1423	0	0.007172314999488447	0
1424	0	0.0020186194359194005	0
1425	0	0.251748750600382	0
1426	0	0.056039680872947605	0
1427	0	0.0029791285534645426	0
1428	0	0.006842809281308052	0
1429	0	0.03595737513717552	0
1430	0	0.024397651313649883	0
1431	0	0.00710447490154861	0
1432	0	0.2361238289338152	0
1433	0	0.000899151150029145	0
1434	0	0.6152471666395046	0
1435	0	0.0016503961863088127	0
1436	0	0.005944245057162404	0
1437	0	0.0017289622054256454	0
1438	0	0.009623938016220735	0
1439	0	0.09934109199728151	0
1440	0	0.04126341016830318	0
1441	0	0.3719223869420154	0
1442	0	0.0018325134006970454	0
1443	0	0.015486471457732083	0
1444	0	0.02508840614928627	0
1445	0	0.19408999673038052	0
1446	0	0.008970064161600452	0
1447	0	0.22686500665549178	0
1448	0	8.296515209330381e-05	0
1449	0	0.0011482990272825475	0
1450	0	0.0027422281429416145	0
1451	0	0.00831806291952088	0
1452	0	0.12919466773326277	0
1453	0	0.002138644837549191	0
1454	0	0.0002544330273654738	0
1455	0	0.0036616223825566424	0
1456	0	0.005973110809208286	0
1457	0	4.5292350378655674e-05	0
1458	0	0.035423674551229196	0
1459	0	0.020084085584089202	0
1460	0	0.00035024898918767583	0
1461	0	0.26068339585251604	0
1462	0	0.00022433660076246517	0
1463	0	0.006377749002649318	0
1464	0	0.006786477571514139	0
1465	0	0.0026271012846501643	0
1466	0	7.422449359730615e-06	0
1467	0	0.0014499147250678279	0
1468	0	0.002136220120570293	0
1469	0	0.028610481963438718	0
1470	0	0.0021345989872512605	0
1471	0	0.004238489144707566	0
1472	0	0.008818594960689216	0
1473	0	0.1446328271640604	0
1474	0	0.37835396571359275	0
1475	0	0.08717492865982143	0
1476	0	2.2569198911122113e-06	0
1477	0	0.0011051593861258178	0
1478	0	0.00011810336799169292	0
1479	0	0.00821387799189992	0
1480	0	0.1376252119570574	0
1481	0	0.004699526504957992	0
1482	0	0.0075218776371454325	0
1483	0	0.0036655272142363054	0
1484	0	0.02941684138590549	0
1485	0	0.0018880820074365216	0
1486	0	0.0006676297299513822	0
1487	0	0.08354081051436513	0
1488	0	0.10654203538214047	0
1489	0	8.01225686894241e-05	0
1490	0	0.011410821418858423	0
1491	0	5.67693779280395e-05	0
1492	0	6.254560051260045e-05	0
1493	0	0.000360800753089462	0
1494	0	0.0026568476151300705	0
1495	0	0.005661688388164074	0
1496	0	0.0037956473779772173	0
1497	0	0.003518349401981794	0
1498	0	0.0037628527190913617	0
1499	0	0.0048092102637021725	0
1500	0	0.0009721550096936125	0
1501	0	0.0023998319350981984	0
1502	0	0.6793871383197012	0
1503	0	0.0021693729916821393	0
1504	0	0.0025698724549331696	0
1505	0	0.0016251305926006415	0
1506	0	0.002418975387027694	0
1507	0	0.00793354397026509	0
1508	0	0.05033688927978868	0
1509	0	6.54282176914797e-05	0
1510	0	0.11076213551918994	0
1511	0	0.0020969933414578005	0
1512	0	0.7189018910871983	0
1513	0	0.00034835652491170505	0
1514	0	0.0336025487674098	0
1515	0	0.004475012102481699	0
1516	0	0.005261125754409058	0
1517	0	0.0061074690334099934	0
1518	0	0.004924449214082807	0
1519	0	0.1051438260916024	0
1520	0	0.01173472845311173	0
1521	0	0.0007387653664670076	0
1522	0	0.0030307213060798543	0
1523	0	0.001999281280147291	0
1524	0	0.0020140152314875198	0
1525	0	0.0003908159982537431	0
1526	0	0.0033820299101678937	0
1527	0	0.003062958952387759	0
1528	0	0.0015157433025559308	0
1529	0	0.0015669462271248598	0
1530	0	0.0178522246409207	0
1531	0	0.0010422133761744626	0
1532	0	0.012378232741449982	0
1533	0	0.0020813071340623616	0
1534	0	0.000498862221273162	0
1535	0	0.008302689482425964	0
1536	0	0.0057279489207781	0
1537	0	0.003344150720525776	0
1538	0	0.4213759192481197	0
1539	0	0.008449490421517316	0
1540	0	0.018060555760979216	0
1541	0	0.019216832259764213	0
1542	0	0.02581839498799892	0
1543	0	0.3408750265979311	0
1544	0	0.016535644361958642	0
1545	0	0.005534542413603035	0
1546	0	0.04676918151770416	0
1547	0	0.01751963250340317	0
1548	0	0.23021386105893363	0
1549	0	0.0005740955857649652	0
1550	0	0.09739657503872765	0
1551	0	0.014276028140555905	0
1552	0	0.004535079517054169	0
1553	0	0.013375858401653153	0
1554	0	0.0029905200107748038	0
1555	0	0.009984932917722575	0
1556	0	0.10173649701330723	0
1557	0	0.009265959137897847	0
1558	0	0.008650628395169929	0
1559	0	0.0009931002474739012	0
1560	0	0.0627731428995178	0
1561	0	0.014275564870373465	0
1562	0	0.00015679915680031067	0
1563	0	0.00047302141292393876	0
1564	0	1.6698357901989748e-05	0
1565	0	0.00183765267035722	0
1566	0	0.11033880131667695	0
1567	0	0.0003608087975120005	0
1568	0	0.0028735471110153603	0
1569	0	0.0005038688295336301	0
1570	0	0.002654313891394276	0
1571	0	0.001943017533585201	0
1572	0	0.0016153766321910503	0
1573	0	0.023075941420611076	0
1574	0	0.00144829387898865	0
1575	0	0.007054607798292173	0
1576	0	0.005849812593512206	0
1577	0	6.073545035831471e-05	0
1578	0	0.003840655279443702	0
1579	0	0.004583452229265216	0
1580	0	0.0031889875177388595	0
1581	0	0.013954602128274905	0
1582	0	0.005577056156075577	0
1583	0	0.017675812314466147	0
1584	0	1.3969019601388493e-05	0
1585	0	0.00326070612800347	0
1586	0	0.0022877001798709946	0
1587	0	7.849189044541795e-05	0
1588	0	0.008352960730514983	0
1589	0	0.0168935630761262	0
1590	0	0.006208272710008104	0
1591	0	0.02206509189724582	0
1592	0	0.385259938797281	0
1593	0	0.2807147164068539	0
1594	0	4.993603640506596e-05	0
1595	0	0.03479386008083941	0
1596	0	0.00012508615043113101	0
1597	0	0.03347938750091557	0
1598	0	0.0283365799705362	0
1599	0	0.00165025822518007	0
1600	0	0.9026709693173677	1
1601	0	0.00041006941289009705	0
1602	0	0.008270872791704438	0
1603	0	0.03377276769749946	0
1604	0	0.07291227674163167	0
1605	0	0.000407554248186627	0
1606	0	0.2956451525345765	0
1607	0	0.4914363389982252	0
1608	0	0.0005478754347810061	0
1609	0	0.009454515044787965	0
1610	0	0.18146920119640678	0
1611	0	0.015876629575889346	0
1612	0	0.04188255133796223	0
1613	0	0.2723460625189607	0
1614	0	0.003397869144673311	0
1615	0	0.22602377237992752	0
1616	0	0.09900964970369422	0
1617	0	0.007813799653831978	0
1618	0	0.5677722596147865	0
1619	0	0.009464510114579217	0
1620	0	0.05805918106663273	0
1621	0	0.7911685582072899	1
1622	0	0.7929546075894445	1
1623	0	0.03188641367883859	0
1624	0	0.002186585016683397	0
1625	0	0.20446148652580753	0
1626	0	0.004366112320392017	0
1627	0	0.008099490798778322	0
1628	0	0.03398487207035965	0
1629	0	0.23072832312256808	0
1630	0	0.03256737164053223	0
1631	0	0.014058514335355226	0
1632	0	0.8349502969440769	1
1633	0	0.002377676189890811	0
1634	0	0.013881145920678194	0
1635	0	0.005844180362346736	0
1636	0	0.15454955185522706	0
1637	0	0.07579422399844599	0
1638	0	0.002957834852424641	0
1639	0	0.005228065312298382	0
1640	0	0.0905630482127908	0
1641	0	0.006288997462026023	0
1642	0	0.0961331865185927	0
1643	0	0.24380141815821804	0
1644	0	0.0001740483451773538	0
1645	0	0.10445897616758569	0
1646	0	0.836183525001769	1
1647	0	0.27931300300400735	0
1648	0	0.020017991564298974	0
1649	0	0.04726463735790194	0
1650	0	0.03375010305171571	0
1651	0	0.0004187332517005946	0
1652	0	0.06644865454014197	0
1653	0	0.0027066147922967672	0
1654	0	0.03223570436267316	0
1655	0	0.0002850500178323742	0
1656	0	9.620465333814948e-05	0
1657	0	0.00018278107777070461	0
1658	0	7.460559677309277e-05	0
1659	0	7.971026267415853e-06	0
1660	0	0.034187368215663656	0
1661	0	0.04889353311635083	0
1662	0	0.45376781718140213	0
1663	0	0.06830414055115547	0
1664	0	0.23339086684583046	0
1665	0	0.008497488265178045	0
1666	0	0.0074774001731068886	0
1667	0	0.020979028746965105	0
1668	0	0.15088284560249243	0
1669	0	0.0038719995538026505	0
1670	0	0.5279159228422895	0
1671	0	0.0601155691534731	0
1672	0	0.06433193728196003	0
1673	0	0.003119884184194223	0
1674	0	0.1316143774310782	0
1675	0	0.451210605861741	0
1676	0	0.0012157382898999765	0
1677	0	0.04540944467316001	0
1678	0	0.016538719597970212	0
1679	0	0.9426045126032095	1
1680	0	0.09022237036023005	0
1681	0	0.03202262414128198	0
1682	0	0.021140126967683488	0
1683	0	0.003198383888331406	0
1684	0	0.13732588196012005	0
1685	0	0.0003713665942996759	0
1686	0	0.01157140291254457	0
1687	0	0.17477314770488367	0
1688	0	0.1671977537518968	0
1689	0	0.3471264759870084	0
1690	0	0.09810231735677415	0
1691	0	0.002597011176434875	0
1692	0	0.008485007815960148	0
1693	0	0.006176967802629695	0
1694	0	0.0016962611427111965	0
1695	0	0.06799107627757524	0
1696	0	0.0040594833587920464	0
1697	0	0.004097288796124976	0
1698	0	0.004140296138290778	0
1699	0	0.12353486437967855	0
1700	0	0.006954867061506296	0
1701	0	0.016990329880545732	0
1702	0	0.1401303978240696	0
1703	0	0.002553626066068172	0
1704	0	0.008831481547891037	0
1705	0	0.057569514650155244	0
1706	0	0.0007206528575887668	0
1707	0	0.0003138642390784651	0
1708	0	0.641222461396091	0
1709	0	0.00013418827647571107	0
1710	0	0.0005976248162380839	0
1711	0	0.0005299391170159222	0
1712	0	0.03195273808229082	0
1713	0	0.011431637654600597	0
1714	0	0.0061360038171070115	0
1715	0	0.021677347456587413	0
1716	0	0.021355288698108606	0
1717	0	0.002003171532937686	0
1718	0	0.04968477792174364	0
1719	0	0.12628163362868056	0
1720	0	0.016743479257678356	0
1721	0	0.012552469278722273	0
1722	0	0.02685847387137285	0
1723	0	0.18220794366406842	0
1724	0	0.016547935632027538	0
1725	0	0.2239223263628699	0
1726	0	0.000531700031020841	0
1727	0	0.007066616143400046	0
1728	0	0.0003104915408331596	0
1729	0	0.010812610871981453	0
1730	0	0.010962940259682174	0
1731	0	0.19464899700872254	0
1732	0	0.0010247582636442403	0
1733	0	0.0026771806182216092	0
1734	0	0.008422157946732872	0
1735	0	0.06810689374716404	0
1736	0	0.0010802213183775183	0
1737	0	0.018091285783217892	0
1738	0	0.0003016789764894183	0
1739	0	0.0007890023227339767	0
1740	0	7.981015515035487e-05	0
1741	0	0.005888887722357393	0
1742	0	0.013118925035502806	0
1743	0	0.061048423135842654	0
1744	0	0.02405703509925207	0
1745	0	0.5781582866667743	0
1746	0	0.5765890893567625	0
1747	0	0.05967874416542636	0
1748	0	0.07624657827318039	0
1749	0	0.00055688155069945	0
1750	0	0.007312507356054168	0
1751	0	0.0061724582307267455	0
1752	0	0.2605132324328412	0
1753	0	0.006848379049544873	0
1754	0	0.0008377733435236082	0
1755	0	0.002704432929224582	0
1756	0	0.018986989651469256	0
1757	0	0.04200034691665084	0
1758	0	0.061854362677244895	0
1759	0	0.8646220809183979	1
1760	0	0.006838393442941406	0
1761	0	0.006860650613642686	0
1762	0	0.034528407359280075	0
1763	0	0.8657966707844533	1
1764	0	0.13791819788332607	0
1765	0	0.1935468483111852	0
1766	0	0.0015023038280490657	0
1767	0	0.25559244584229346	0
1768	0	0.05106841574145887	0
1769	0	0.0031367008825034454	0
1770	0	0.05670891593712826	0
1771	0	0.007742884131613477	0
1772	0	0.14689258761216978	0
1773	0	0.009920093926640661	0
1774	0	0.036569785496297524	0
1775	0	0.025732133941847438	0
1776	0	0.03721329202186082	0
1777	0	0.0003378809316355022	0
1778	0	0.00017743714269653735	0
1779	0	0.005147760458196148	0
1780	0	0.08533130905312084	0
1781	0	5.750982920710883e-05	0
1782	0	0.0007007016038784391	0
1783	0	0.000194724550732281	0
1784	0	0.41500906622751643	0
1785	0	0.04319975379759478	0
1786	0	0.08129556305548274	0
1787	0	0.3079364737483534	0
1788	0	0.003472219830519654	0
1789	0	0.05470352018481197	0
1790	0	0.02143721642579462	0
1791	0	0.01899636645456815	0
1792	0	0.0318450458990664	0
