label	score	prediction
0	0.11196677386760712	0
0	0.32150670886039734	0
0	0.00801270641386509	0
0	0.10111241787672043	0
0	0.14805971086025238	0
0	0.0768718495965004	0
0	0.19578740000724792	0
0	0.022139888256788254	0
0	0.3215433359146118	0
0	0.2090069204568863	0
0	0.273538738489151	0
0	0.012452666647732258	0
0	0.16355793178081512	0
0	0.08452413231134415	0
0	0.046296365559101105	0
0	0.39567831158638	0
0	0.2933766841888428	0
0	0.2974221706390381	0
0	0.09937536716461182	0
0	0.09592857956886292	0
0	0.365624338388443	0
0	0.21684183180332184	0
0	0.5337175130844116	1
0	0.022221127524971962	0
0	0.05181440711021423	0
0	0.14271986484527588	0
0	0.06617460399866104	0
0	0.18475353717803955	0
0	0.013188838958740234	0
0	0.3002806007862091	0
0	0.03999156132340431	0
0	0.026508696377277374	0
0	0.049851901829242706	0
0	0.17925910651683807	0
0	0.038172777742147446	0
0	0.04937591776251793	0
0	0.11972904950380325	0
0	0.14356017112731934	0
0	0.08042167872190475	0
0	0.27198612689971924	0
0	0.6451805830001831	1
0	0.04115072265267372	0
0	0.04054536670446396	0
0	0.05138024315237999	0
0	0.042575180530548096	0
0	0.1821904480457306	0
0	0.19163863360881805	0
0	0.19512787461280823	0
0	0.2039443552494049	0
0	0.10941022634506226	0
0	0.13598062098026276	0
0	0.52390456199646	1
0	0.017515448853373528	0
0	0.3379073143005371	0
0	0.1752089262008667	0
0	0.19306141138076782	0
0	0.2592877149581909	0
0	0.46843817830085754	0
0	0.3451869785785675	0
0	0.06851791590452194	0
0	0.03228733688592911	0
0	0.494342178106308	0
0	0.2042340487241745	0
0	0.12196051329374313	0
0	0.06568174064159393	0
0	0.2763679325580597	0
0	0.3012526035308838	0
0	0.012470957823097706	0
0	0.01776469126343727	0
0	0.4830351173877716	0
0	0.14998647570610046	0
0	0.0640510767698288	0
0	0.07368079572916031	0
0	0.04218188300728798	0
0	0.0018158002058044076	0
0	0.06722349673509598	0
0	0.021460553631186485	0
0	0.026120321825146675	0
0	0.042501483112573624	0
0	0.16733309626579285	0
0	0.07492995262145996	0
0	0.13574104011058807	0
0	0.0667169988155365	0
0	0.2571805715560913	0
0	0.05326036363840103	0
0	0.20370468497276306	0
0	0.08132946491241455	0
0	0.1541772484779358	0
0	0.0109816063195467	0
0	0.2642580568790436	0
0	0.2051694244146347	0
0	0.13156142830848694	0
0	0.23549824953079224	0
0	0.06081349775195122	0
0	0.07458468526601791	0
0	0.11349796503782272	0
0	0.048326343297958374	0
0	0.6614986062049866	1
0	0.014999141916632652	0
0	0.07020994275808334	0
0	0.14361092448234558	0
0	0.19678907096385956	0
0	0.009375502355396748	0
0	0.04432038962841034	0
0	0.10984424501657486	0
0	0.04255319759249687	0
0	0.04969194158911705	0
0	0.09044624119997025	0
0	0.08527479320764542	0
0	0.027260564267635345	0
0	0.1950959414243698	0
0	0.1066369116306305	0
0	0.17103156447410583	0
0	0.03292242810130119	0
0	0.0251967441290617	0
0	0.36038291454315186	0
0	0.13218364119529724	0
0	0.0758574903011322	0
0	0.7220761179924011	1
0	0.09619703143835068	0
0	0.09335878491401672	0
0	0.24331974983215332	0
0	0.27733904123306274	0
0	0.02247772179543972	0
0	0.24817104637622833	0
0	0.5148535370826721	1
0	0.07442104816436768	0
0	0.15779736638069153	0
0	0.14707303047180176	0
0	0.1780027449131012	0
0	0.19625671207904816	0
0	0.24289676547050476	0
0	0.4341641962528229	0
0	0.20718689262866974	0
0	0.35136985778808594	0
0	0.1219729408621788	0
0	0.2266167849302292	0
0	0.05626392364501953	0
0	0.4445914328098297	0
0	0.07257731258869171	0
0	0.047570616006851196	0
0	0.03567826375365257	0
0	0.11818008869886398	0
0	0.20098115503787994	0
0	0.06649406254291534	0
0	0.27367261052131653	0
0	0.07925699651241302	0
0	0.14966154098510742	0
0	0.0783136710524559	0
0	0.3206743001937866	0
0	0.3493541479110718	0
0	0.1640750765800476	0
0	0.32507699728012085	0
0	0.16849257051944733	0
0	0.24869200587272644	0
0	0.24737949669361115	0
0	0.12286859005689621	0
0	0.02635352872312069	0
0	0.12548020482063293	0
0	0.2778494358062744	0
0	0.13067232072353363	0
0	0.0403469055891037	0
0	0.045064445585012436	0
0	0.006557787768542767	0
0	0.09671317040920258	0
0	0.21200481057167053	0
0	0.3810661733150482	0
0	0.11409354209899902	0
0	0.11343488842248917	0
0	0.06592662632465363	0
0	0.03398004546761513	0
0	0.8692358136177063	1
0	0.09247151762247086	0
0	0.07019110769033432	0
0	0.10623399168252945	0
0	0.14063674211502075	0
0	0.059648118913173676	0
0	0.10758095979690552	0
0	0.10583562403917313	0
0	0.17922048270702362	0
0	0.5703425407409668	1
0	0.16023093461990356	0
0	0.29776737093925476	0
0	0.15526242554187775	0
0	0.023984896019101143	0
0	0.0024455832317471504	0
0	0.15825653076171875	0
0	0.0531255304813385	0
0	0.14754760265350342	0
0	0.1176111027598381	0
0	0.22265444695949554	0
0	0.05122056230902672	0
0	0.07607296854257584	0
0	0.07638534158468246	0
0	0.5057696104049683	1
0	0.9133049249649048	1
0	0.8746508359909058	1
0	0.5247541666030884	1
0	0.07163732498884201	0
0	0.057975657284259796	0
0	0.19143259525299072	0
0	0.27215439081192017	0
0	0.056756604462862015	0
0	0.1924365758895874	0
0	0.054854199290275574	0
0	0.450187623500824	0
0	0.051473893225193024	0
0	0.05414598062634468	0
0	0.009820387698709965	0
0	0.08077187091112137	0
0	0.02541547268629074	0
0	0.32166334986686707	0
0	0.047743115574121475	0
0	0.046790480613708496	0
0	0.007081968709826469	0
0	0.011184505186975002	0
0	0.0915599837899208	0
0	0.1314573734998703	0
0	0.0788612812757492	0
0	0.24272093176841736	0
0	0.21226175129413605	0
0	0.3442281484603882	0
0	0.49658337235450745	0
0	0.0494157038629055	0
0	0.31819871068000793	0
0	0.2830009460449219	0
0	0.9153091311454773	1
0	0.14622770249843597	0
0	0.4310108721256256	0
0	0.05174070596694946	0
0	0.05305575579404831	0
0	0.08294370025396347	0
0	0.4123654365539551	0
0	0.6986455917358398	1
0	0.038886070251464844	0
0	0.007936420850455761	0
0	0.6515072584152222	1
0	0.02493038773536682	0
0	0.14398324489593506	0
0	0.02161310985684395	0
0	0.046870727092027664	0
0	0.27230921387672424	0
0	0.2796211838722229	0
0	0.07925401628017426	0
0	0.02104073576629162	0
0	0.0985613465309143	0
0	0.25092560052871704	0
0	0.186165452003479	0
0	0.07077063620090485	0
0	0.16796106100082397	0
0	0.1667851060628891	0
0	0.11808951944112778	0
0	0.07680715620517731	0
0	0.6879088878631592	1
0	0.1049232929944992	0
0	0.3795751631259918	0
0	0.008012001402676105	0
0	0.11836319416761398	0
0	0.015808314085006714	0
0	0.09779942780733109	0
0	0.07859429717063904	0
0	0.08532825112342834	0
0	0.023020805791020393	0
0	0.003868403844535351	0
0	0.43600794672966003	0
0	0.1953607201576233	0
0	0.191754549741745	0
0	0.029796374961733818	0
0	0.09352283924818039	0
0	0.3272661566734314	0
0	0.0689023956656456	0
0	0.3150317668914795	0
0	0.04721052944660187	0
0	0.1771944761276245	0
0	0.09539173543453217	0
0	0.23709321022033691	0
0	0.019437117502093315	0
0	0.10480345785617828	0
0	0.049745626747608185	0
0	0.1299525499343872	0
0	0.22101233899593353	0
0	0.009573305025696754	0
0	0.02173773944377899	0
0	0.006174712907522917	0
0	0.1229911595582962	0
0	0.25642499327659607	0
0	0.00836633425205946	0
0	0.08859293162822723	0
0	0.01734713651239872	0
0	0.043242473155260086	0
0	0.30432629585266113	0
0	0.16752539575099945	0
0	0.10883906483650208	0
0	0.031499315053224564	0
0	0.27915728092193604	0
0	0.08352810889482498	0
0	0.06372115015983582	0
0	0.11156938970088959	0
0	0.21023224294185638	0
0	0.11432629823684692	0
0	0.019333401694893837	0
0	0.02007555402815342	0
0	0.008336212486028671	0
0	0.14343249797821045	0
0	0.08069837093353271	0
0	0.026855606585741043	0
0	0.09365339577198029	0
0	0.07575082778930664	0
0	0.11402087658643723	0
0	0.02421358786523342	0
0	0.01675104722380638	0
0	0.15766437351703644	0
0	0.18164631724357605	0
0	0.06153460592031479	0
0	0.09193691611289978	0
0	0.11423153430223465	0
0	0.06508151441812515	0
0	0.01941496692597866	0
0	0.1260703057050705	0
0	0.2707064151763916	0
0	0.11736959964036942	0
0	0.1512964367866516	0
0	0.05052667111158371	0
0	0.12717574834823608	0
0	0.008529373444616795	0
0	0.12145824730396271	0
0	0.20120161771774292	0
0	0.05153441056609154	0
0	0.9128857851028442	1
0	0.19739900529384613	0
0	0.1123870387673378	0
0	0.09361862391233444	0
0	0.07449565082788467	0
0	0.08293823152780533	0
0	0.02877943404018879	0
0	0.022853128612041473	0
0	0.004695126786828041	0
0	0.42322292923927307	0
0	0.12097761034965515	0
0	0.018967652693390846	0
0	0.06570678949356079	0
0	0.025020351633429527	0
0	0.04545801132917404	0
0	0.11289508640766144	0
0	0.013676426373422146	0
0	0.034295614808797836	0
0	0.016216497868299484	0
0	0.01676839031279087	0
0	0.07818653434515	0
0	0.0209621861577034	0
0	0.11960310488939285	0
0	0.019305698573589325	0
0	0.01916133239865303	0
0	0.11860983073711395	0
0	0.3032889664173126	0
0	0.14884495735168457	0
0	0.07658222317695618	0
0	0.11267556995153427	0
0	0.29297149181365967	0
0	0.46113964915275574	0
0	0.02115761674940586	0
0	0.08873177319765091	0
0	0.12596702575683594	0
0	0.37271955609321594	0
0	0.13880079984664917	0
0	0.006329980678856373	0
0	0.3674357235431671	0
0	0.01681116409599781	0
0	0.07964527606964111	0
0	0.016521381214261055	0
0	0.013993878848850727	0
0	0.5874419212341309	1
0	0.008293508552014828	0
0	0.006692124996334314	0
0	0.039506152272224426	0
0	0.2957279086112976	0
0	0.09590373933315277	0
0	0.026254890486598015	0
0	0.03139165788888931	0
0	0.13918261229991913	0
0	0.3611017167568207	0
0	0.09688102453947067	0
0	0.09201774001121521	0
0	0.05392615497112274	0
0	0.0691637173295021	0
0	0.0794844925403595	0
0	0.1396249234676361	0
0	0.025507628917694092	0
0	0.010506139136850834	0
0	0.11510273069143295	0
0	0.18571820855140686	0
0	0.1289917528629303	0
0	0.12894374132156372	0
0	0.11803834140300751	0
0	0.02479582652449608	0
0	0.3459288775920868	0
0	0.008965582586824894	0
0	0.06736067682504654	0
0	0.008641616441309452	0
0	0.20956233143806458	0
0	0.037077806890010834	0
0	0.0374467633664608	0
0	0.02676200680434704	0
0	0.01050702203065157	0
0	0.044217851012945175	0
0	0.0348031148314476	0
0	0.024039216339588165	0
0	0.38000720739364624	0
0	0.060863226652145386	0
0	0.07720576971769333	0
0	0.2804127633571625	0
0	0.08073560893535614	0
0	0.044037118554115295	0
0	0.14953581988811493	0
0	0.08353915810585022	0
0	0.016338448971509933	0
0	0.03567711263895035	0
0	0.38940298557281494	0
0	0.3866599500179291	0
0	0.1467418521642685	0
0	0.0672694742679596	0
0	0.07132764160633087	0
0	0.35112014412879944	0
0	0.050693970173597336	0
0	0.14962457120418549	0
0	0.15800437331199646	0
0	0.016717679798603058	0
0	0.2926649749279022	0
0	0.16563332080841064	0
0	0.017971595749258995	0
0	0.057710062712430954	0
0	0.16433210670948029	0
0	0.28081417083740234	0
0	0.038184866309165955	0
0	0.2238040715456009	0
0	0.07984644919633865	0
0	0.021919671446084976	0
0	0.050263646990060806	0
0	0.04053668677806854	0
0	0.11417026072740555	0
0	0.03187842294573784	0
0	0.3417275547981262	0
0	0.3205169141292572	0
0	0.15272004902362823	0
0	0.039301540702581406	0
0	0.008742094971239567	0
0	0.021122388541698456	0
0	0.06586190313100815	0
0	0.0354434996843338	0
0	0.01979879103600979	0
0	0.08099039644002914	0
0	0.19360889494419098	0
0	0.345647931098938	0
0	0.29969605803489685	0
0	0.329610139131546	0
0	0.26101529598236084	0
0	0.3680858016014099	0
0	0.1300295740365982	0
0	0.023800930008292198	0
