label	score	prediction
1	0.2829549014568329	0
1	0.049560364335775375	0
1	0.9999252557754517	1
1	0.9998061060905457	1
1	0.5841079354286194	1
1	0.24192768335342407	0
1	0.9996832609176636	1
1	0.7804089784622192	1
1	0.10089248418807983	0
1	0.9997702240943909	1
1	0.7129709720611572	1
1	0.814939558506012	1
1	0.8505697250366211	1
1	0.999798595905304	1
1	0.8959685564041138	1
1	0.9999438524246216	1
1	0.9999606609344482	1
1	0.7804087996482849	1
1	0.6581723690032959	1
1	0.999789297580719	1
1	0.7804087996482849	1
1	0.7804088592529297	1
1	0.99994957447052	1
1	0.9997177720069885	1
1	0.9999603033065796	1
1	0.24192561209201813	0
1	0.9808281064033508	1
1	0.8825106620788574	1
1	0.7804088592529297	1
1	0.9999059438705444	1
1	0.4356827139854431	0
1	0.9999426603317261	1
1	0.033033840358257294	0
1	0.9999494552612305	1
1	0.999925971031189	1
1	0.9998095631599426	1
1	0.9999505281448364	1
1	0.8825106620788574	1
1	0.9998286962509155	1
1	0.3538275957107544	0
1	0.7129718065261841	1
1	0.7129717469215393	1
1	0.9999086856842041	1
1	0.9999668598175049	1
1	0.8149397969245911	1
1	0.7804087996482849	1
1	0.9997826218605042	1
1	0.9996353387832642	1
1	0.9999514818191528	1
1	0.5575018525123596	1
1	0.35663193464279175	0
1	0.9999675750732422	1
1	0.10091643035411835	0
1	0.21298816800117493	0
1	0.3447694182395935	0
1	0.02474180795252323	0
1	0.9999260902404785	1
1	0.9999725818634033	1
1	0.135943204164505	0
1	0.38132408261299133	0
1	0.9999529123306274	1
1	0.06714553385972977	0
1	0.7804086804389954	1
1	0.9999212026596069	1
1	0.9998095631599426	1
1	0.7129718065261841	1
1	0.814939558506012	1
1	0.5006762146949768	1
1	0.020149461925029755	0
1	0.5442635416984558	1
1	0.0009357918170280755	0
1	0.6581733822822571	1
1	0.11004152148962021	0
1	0.8505697250366211	1
1	0.9998026490211487	1
1	0.9998331069946289	1
1	0.5382515788078308	1
1	0.9999593496322632	1
1	0.9999186992645264	1
1	0.8149397373199463	1
1	0.9999123811721802	1
1	0.9999287128448486	1
1	0.21298827230930328	0
1	0.6581729650497437	1
1	0.9999274015426636	1
1	0.9997910857200623	1
1	0.10944218933582306	0
1	0.9998220801353455	1
1	0.9997320771217346	1
1	0.8149396181106567	1
1	0.08944104611873627	0
1	0.9999088048934937	1
1	0.8149396181106567	1
1	0.0018874345114454627	0
1	0.9998100399971008	1
1	0.9999220371246338	1
1	0.7804087996482849	1
1	0.9997279047966003	1
1	0.5006763935089111	1
1	0.1504441797733307	0
1	0.658173143863678	1
1	0.9999545812606812	1
1	0.9998550415039062	1
1	0.9999357461929321	1
1	0.3566315770149231	0
1	0.9998037219047546	1
1	0.023022593930363655	0
1	0.9884023070335388	1
1	0.8959687948226929	1
1	0.5366952419281006	1
1	0.9997827410697937	1
1	0.1504451185464859	0
1	0.9999387264251709	1
1	0.9999171495437622	1
1	0.43568316102027893	0
1	0.8149397969245911	1
1	0.9995421171188354	1
1	0.9999263286590576	1
1	0.9998051524162292	1
1	0.5544909834861755	1
1	0.7804087996482849	1
1	0.9997691512107849	1
1	0.5575018525123596	1
1	0.7804087996482849	1
1	0.9999418258666992	1
1	0.04946676641702652	0
1	0.05051716789603233	0
1	0.999908447265625	1
1	0.09037891030311584	0
1	0.9998687505722046	1
1	0.9998766183853149	1
1	0.8149397373199463	1
1	0.999937891960144	1
1	0.8825106620788574	1
1	0.9999414682388306	1
1	0.23302574455738068	0
1	0.9998458623886108	1
1	0.9999148845672607	1
1	0.9998025298118591	1
1	0.43352437019348145	0
1	0.4793301224708557	0
1	0.4356830418109894	0
1	0.43568316102027893	0
1	0.4921504557132721	0
1	0.06714577227830887	0
1	0.5726696252822876	1
1	0.658173143863678	1
1	0.9997628331184387	1
1	0.9998626708984375	1
1	0.8825106620788574	1
1	0.6581725478172302	1
1	0.8825106620788574	1
1	0.9997885823249817	1
1	0.8825106620788574	1
1	0.9999163150787354	1
1	0.09037891030311584	0
1	0.8959686756134033	1
1	0.8149398565292358	1
1	0.9998636245727539	1
1	0.8027370572090149	1
1	0.9995405673980713	1
1	0.814939558506012	1
1	0.7804087996482849	1
1	0.9997885823249817	1
1	0.9999597072601318	1
1	0.8825106620788574	1
1	0.7129707932472229	1
1	0.9999401569366455	1
1	0.7804087996482849	1
1	0.1732253134250641	0
1	0.8444369435310364	1
1	0.15266786515712738	0
1	0.999776303768158	1
1	0.5006759762763977	1
1	0.7804087996482849	1
1	0.9998276233673096	1
1	0.6886577010154724	1
1	0.9999309778213501	1
1	0.010019637644290924	0
1	0.9999589920043945	1
1	0.8149396181106567	1
1	0.6033093929290771	1
1	0.4356832504272461	0
1	0.9997995495796204	1
1	0.9989156723022461	1
1	0.9997603297233582	1
1	0.9999631643295288	1
1	0.8149397373199463	1
1	0.9992687106132507	1
1	0.6886574625968933	1
1	0.9997885823249817	1
1	0.9999771118164062	1
1	0.41252604126930237	0
1	0.7804089784622192	1
1	0.9992714524269104	1
1	0.03506099805235863	0
1	0.9995068311691284	1
1	0.7804087996482849	1
1	0.9998599290847778	1
1	0.9997944235801697	1
1	0.9999322891235352	1
1	0.05102812498807907	0
1	0.9999281167984009	1
1	0.6581735014915466	1
1	0.7129714488983154	1
1	0.7129716873168945	1
1	0.9990523457527161	1
1	0.9999457597732544	1
1	0.5575018525123596	1
1	0.8149397373199463	1
1	0.7804087400436401	1
1	0.7129707336425781	1
1	0.24857288599014282	0
1	0.7804086804389954	1
1	0.024014240130782127	0
1	0.5006760358810425	1
1	0.8027370572090149	1
1	0.9998568296432495	1
1	0.8149396181106567	1
1	0.17550994455814362	0
1	0.7804087996482849	1
1	0.8149396181106567	1
1	0.6581730842590332	1
1	0.7804087996482849	1
1	0.6033099293708801	1
1	0.9999364614486694	1
1	0.9998263716697693	1
1	0.6886577606201172	1
1	0.9997285008430481	1
1	0.2013513147830963	0
1	0.9999556541442871	1
1	0.9999229907989502	1
1	0.6679929494857788	1
1	0.7129716873168945	1
1	0.5006762146949768	1
1	0.18095365166664124	0
1	0.7129717469215393	1
1	0.9998096823692322	1
1	0.18650226294994354	0
1	0.9997885823249817	1
1	0.5442640781402588	1
1	0.13822562992572784	0
1	0.9999513626098633	1
1	0.6581733226776123	1
1	0.8825106620788574	1
1	0.9997884631156921	1
1	0.999767005443573	1
1	0.999951958656311	1
1	0.7804060578346252	1
1	0.658173143863678	1
1	0.6581734418869019	1
1	0.8149394989013672	1
1	0.2495645135641098	0
1	0.6033084392547607	1
1	0.2232207953929901	0
1	0.8825106620788574	1
1	0.9997819066047668	1
1	0.5006747245788574	1
1	0.8959686756134033	1
1	0.9998785257339478	1
1	0.8825106620788574	1
1	0.9998816251754761	1
1	0.8149397969245911	1
1	0.9999313354492188	1
1	0.3566317558288574	0
1	0.9999245405197144	1
1	0.8959686756134033	1
1	0.999862551689148	1
1	0.8149394989013672	1
1	0.7804087996482849	1
1	0.8825106620788574	1
1	0.41252845525741577	0
1	0.5841078758239746	1
1	0.8027356266975403	1
1	0.9999456405639648	1
1	0.3404432237148285	0
1	0.45567962527275085	0
1	0.7804089784622192	1
1	0.6581733226776123	1
1	0.8959686756134033	1
1	0.9998447895050049	1
1	0.07754229754209518	0
1	0.9999018907546997	1
1	0.9999091625213623	1
1	0.9999603033065796	1
1	0.5006759166717529	1
1	0.3566317558288574	0
1	0.5575018525123596	1
1	0.999797523021698	1
1	0.3447698652744293	0
1	0.9999603033065796	1
1	0.9999332427978516	1
1	0.8959686756134033	1
1	0.007134731858968735	0
1	0.8959686756134033	1
1	0.5382536053657532	1
1	0.9999487400054932	1
1	0.5841078758239746	1
1	0.24956445395946503	0
1	0.9997971653938293	1
1	0.8959685564041138	1
1	0.8149397373199463	1
1	0.7129714488983154	1
1	0.8149396181106567	1
1	0.9997971653938293	1
1	0.7804070711135864	1
1	0.9996360540390015	1
1	0.370426207780838	0
1	0.7804087996482849	1
1	0.9998049139976501	1
1	0.9999324083328247	1
1	0.9999486207962036	1
1	0.4556794762611389	0
1	0.9998286962509155	1
1	0.9998469352722168	1
1	0.5575017333030701	1
1	0.5382537841796875	1
1	0.9999228715896606	1
1	0.7804088592529297	1
1	0.9998034834861755	1
1	0.7804087996482849	1
1	0.8825106620788574	1
1	0.0022159290965646505	0
1	0.9997594952583313	1
1	0.7804087996482849	1
1	0.9999468326568604	1
1	0.13594305515289307	0
1	0.18845617771148682	0
1	0.9999467134475708	1
1	0.9994208812713623	1
1	0.9998217225074768	1
1	0.9998766183853149	1
1	0.9999550580978394	1
1	0.9999734163284302	1
1	0.99991774559021	1
1	0.9998006224632263	1
1	0.9998705387115479	1
1	0.33258214592933655	0
1	0.2829568088054657	0
1	0.06259290874004364	0
1	0.7129707932472229	1
1	0.7804088592529297	1
1	0.9999179840087891	1
1	0.7804088592529297	1
1	0.09732934087514877	0
1	0.9999635219573975	1
1	0.9998705387115479	1
1	0.7129709720611572	1
1	0.036921847611665726	0
1	0.8149397373199463	1
1	0.9999505281448364	1
1	0.5382535457611084	1
1	0.9998761415481567	1
1	0.29049789905548096	0
1	0.24192772805690765	0
1	0.9998008608818054	1
1	0.8825106620788574	1
1	0.09074652194976807	0
1	0.9991492033004761	1
1	0.7804087996482849	1
1	0.8149397373199463	1
1	0.9999221563339233	1
1	0.9999436140060425	1
1	0.9999536275863647	1
1	0.2330256700515747	0
1	0.6581729650497437	1
1	0.3404444456100464	0
1	0.9999289512634277	1
1	0.16119976341724396	0
1	0.43568307161331177	0
1	0.9999374151229858	1
1	0.6033084988594055	1
1	0.06711187213659286	0
1	0.10944200307130814	0
1	0.8825106620788574	1
1	0.43568313121795654	0
1	0.18650268018245697	0
1	0.9999557733535767	1
1	0.9998099207878113	1
1	0.9998592138290405	1
1	0.38132309913635254	0
1	0.479329913854599	0
1	0.35663145780563354	0
1	0.9998453855514526	1
1	0.8825106620788574	1
1	0.8959685564041138	1
1	0.9999672174453735	1
1	0.9999179840087891	1
1	0.9994294047355652	1
1	0.9999470710754395	1
1	0.9999475479125977	1
1	0.8825106620788574	1
1	0.9999585151672363	1
1	0.6033095717430115	1
1	0.658173143863678	1
1	0.7804089784622192	1
1	0.9999526739120483	1
1	0.23326648771762848	0
1	0.16413885354995728	0
1	0.8149394989013672	1
1	0.7129716873168945	1
1	0.9999264478683472	1
1	0.45567941665649414	0
1	0.9998559951782227	1
1	0.999943733215332	1
1	0.9999322891235352	1
1	0.45567962527275085	0
1	0.004638089332729578	0
1	0.9998061060905457	1
1	0.06194475293159485	0
1	0.9997813105583191	1
1	0.4793296456336975	0
1	0.9998400211334229	1
1	0.6581733226776123	1
1	0.7804085612297058	1
1	0.9999479055404663	1
1	0.5726695656776428	1
1	0.9999326467514038	1
1	0.2332659363746643	0
1	0.9996885061264038	1
1	0.7129716873168945	1
1	0.5382536053657532	1
1	0.7804087996482849	1
1	0.9998610019683838	1
1	0.999626874923706	1
1	0.9998051524162292	1
1	0.999799907207489	1
1	0.03600703179836273	0
1	0.7129714488983154	1
1	0.9999372959136963	1
1	0.41252872347831726	0
1	0.005689299199730158	0
1	0.9997379183769226	1
1	0.999929666519165	1
1	0.810645580291748	1
1	0.9998857975006104	1
1	0.9999288320541382	1
1	0.34476980566978455	0
1	0.9997854828834534	1
1	0.9999127388000488	1
1	0.9997190833091736	1
1	0.7804087996482849	1
1	0.6581732630729675	1
1	0.9999268054962158	1
1	0.2485726773738861	0
1	0.3548615574836731	0
1	0.9998475313186646	1
1	0.9999531507492065	1
1	0.9997782111167908	1
1	0.9997966885566711	1
1	0.0297844298183918	0
1	0.3538275957107544	0
1	0.9997766613960266	1
1	0.43568289279937744	0
1	0.5382537841796875	1
1	0.5127562880516052	1
1	0.7804087996482849	1
1	0.53669673204422	1
1	0.7554578185081482	1
1	0.8825106620788574	1
1	0.7804085612297058	1
1	0.18845611810684204	0
1	0.9999358654022217	1
1	0.9999208450317383	1
1	0.9996040463447571	1
1	0.8825106620788574	1
1	0.9999456405639648	1
1	0.9999122619628906	1
1	0.7804103493690491	1
1	0.8149397373199463	1
1	0.34044405817985535	0
1	0.08997698128223419	0
1	0.9997677206993103	1
1	0.6581732034683228	1
1	0.6842716336250305	1
1	0.5382537841796875	1
1	0.7804089784622192	1
1	0.16899912059307098	0
1	0.9997842907905579	1
1	0.5726696252822876	1
1	0.3704260587692261	0
1	0.9999539852142334	1
1	0.9999284744262695	1
1	0.9999316930770874	1
1	0.9998636245727539	1
1	0.810645341873169	1
1	0.9998304843902588	1
1	0.9999268054962158	1
1	0.1865028440952301	0
1	0.13267739117145538	0
1	0.8825106620788574	1
1	0.029784420505166054	0
1	0.999944806098938	1
1	0.1865028291940689	0
1	0.34476956725120544	0
1	0.8106452226638794	1
1	0.7129717469215393	1
1	0.6886575818061829	1
1	0.603309154510498	1
1	0.9997720122337341	1
1	0.7129712104797363	1
1	0.9997081160545349	1
1	0.9999589920043945	1
1	0.8825106620788574	1
1	0.7129716277122498	1
1	0.6581732034683228	1
1	0.7804088592529297	1
1	0.8149394989013672	1
1	0.5841080546379089	1
1	0.9999268054962158	1
1	0.18847395479679108	0
1	0.999969482421875	1
1	0.013461452908813953	0
1	0.9999245405197144	1
1	0.6581730246543884	1
1	0.9996412992477417	1
1	0.814939558506012	1
1	0.9997755885124207	1
1	0.6581730842590332	1
1	0.8149394989013672	1
1	0.8959686756134033	1
1	0.1884562224149704	0
1	0.6581733226776123	1
1	0.4357061982154846	0
0	0.0017241028835996985	0
0	0.002425163285806775	0
0	0.004277810920029879	0
0	0.0019252406200394034	0
0	0.007535221520811319	0
0	0.007535192184150219	0
0	0.007535192184150219	0
0	0.03303376957774162	0
0	0.0056551494635641575	0
0	0.019110655412077904	0
0	0.06908118724822998	0
0	0.005604865029454231	0
0	0.003450502175837755	0
0	0.0029983073472976685	0
0	0.09781016409397125	0
0	0.0671122744679451	0
0	0.005518462508916855	0
0	0.012427255511283875	0
0	0.00558460783213377	0
0	0.012729339301586151	0
0	0.1686466932296753	0
0	0.022822966799139977	0
0	0.04165996238589287	0
0	0.10091621428728104	0
0	0.010021254420280457	0
0	0.012362143956124783	0
0	0.01121556106954813	0
0	0.5574990510940552	1
0	0.010994692333042622	0
0	0.007483250927180052	0
0	0.004189079161733389	0
0	0.029784196987748146	0
0	0.0008432864560745656	0
0	0.013246970251202583	0
0	0.0017584521556273103	0
0	0.003385805059224367	0
0	0.015566209331154823	0
0	0.0012291786260902882	0
0	0.023976365104317665	0
0	0.12629041075706482	0
0	0.030196044594049454	0
0	0.01272932905703783	0
0	0.004277808591723442	0
0	0.0033021036069840193	0
0	0.027016445994377136	0
0	0.0595916323363781	0
0	0.0330338180065155	0
0	0.007580404635518789	0
0	0.02168882079422474	0
0	0.6581733226776123	1
0	0.008908655494451523	0
0	0.5382536053657532	1
0	0.009593545459210873	0
0	0.0025128864217549562	0
0	0.00821253564208746	0
0	0.004189061000943184	0
0	0.0034504951909184456	0
0	0.005337012466043234	0
0	0.0228220596909523	0
0	0.43568193912506104	0
0	0.007535218261182308	0
0	0.06144833564758301	0
0	0.005890675354748964	0
0	0.006714101415127516	0
0	0.0026555184740573168	0
0	0.24956457316875458	0
0	0.005518519319593906	0
0	0.00448991684243083	0
0	0.021799961104989052	0
0	0.002510214224457741	0
0	0.3403538763523102	0
0	0.03574588522315025	0
0	0.007464122027158737	0
0	0.02996966429054737	0
0	0.21902403235435486	0
0	0.057128991931676865	0
0	0.005200893618166447	0
0	0.11004147678613663	0
0	0.024871280416846275	0
0	0.006585312075912952	0
0	0.02487112581729889	0
0	0.027093153446912766	0
0	0.02996985986828804	0
0	0.033441267907619476	0
0	0.0269806869328022	0
0	0.016111882403492928	0
0	0.017097998410463333	0
0	0.4125264286994934	0
0	0.4125261604785919	0
0	0.5006757974624634	1
0	0.6033092141151428	1
0	0.04007783532142639	0
0	0.06259296089410782	0
0	0.010221252217888832	0
0	0.022801248356699944	0
0	0.004675631411373615	0
0	0.03222181275486946	0
0	0.05227385088801384	0
0	0.012271443381905556	0
0	0.05134554207324982	0
0	0.10089215636253357	0
0	0.35663163661956787	0
0	0.12093626707792282	0
0	0.02280106395483017	0
0	0.005651566199958324	0
0	0.001532763708382845	0
0	0.28040656447410583	0
0	0.02328970655798912	0
0	0.033441126346588135	0
0	0.20134970545768738	0
0	0.0037322998978197575	0
0	0.004787127487361431	0
0	0.02099980227649212	0
0	0.0037322647403925657	0
0	0.03344128653407097	0
0	0.09074563533067703	0
0	0.026980683207511902	0
0	0.21902361512184143	0
0	0.004018107894808054	0
0	0.009593486785888672	0
0	0.18845616281032562	0
0	0.0780600905418396	0
0	0.00558460783213377	0
0	0.03569624200463295	0
0	0.5575016736984253	1
0	0.011030119843780994	0
0	0.008908667601644993	0
0	0.1884562224149704	0
0	0.0017987327883020043	0
0	0.007152792066335678	0
0	0.005604865029454231	0
0	0.02218945138156414	0
0	0.04956027492880821	0
0	0.024296550080180168	0
0	0.0330330915749073	0
0	0.13822558522224426	0
0	0.02263508550822735	0
0	0.015566187910735607	0
0	0.022189397364854813	0
0	0.008908680640161037	0
0	0.0039297048933804035	0
0	0.005584599915891886	0
0	0.06144840642809868	0
0	0.015566246584057808	0
0	0.013022316619753838	0
0	0.007152977865189314	0
0	0.00897896382957697	0
0	0.00448991684243083	0
0	0.010009695775806904	0
0	0.13822370767593384	0
0	0.012729333713650703	0
0	0.5575010180473328	1
0	0.012729352340102196	0
0	0.012729322537779808	0
0	0.06908106058835983	0
0	0.03389493748545647	0
0	0.09037841856479645	0
0	0.00691566988825798	0
0	0.005712939891964197	0
0	0.005712939891964197	0
0	0.005549372173845768	0
0	0.005549372173845768	0
0	0.005712939891964197	0
0	0.005896192044019699	0
0	0.005896197631955147	0
0	0.005549372173845768	0
0	0.005896192044019699	0
0	0.005549372173845768	0
0	0.005896197631955147	0
0	0.005549290683120489	0
0	0.004815715830773115	0
0	0.004420543555170298	0
0	0.004257583990693092	0
0	0.009933562017977238	0
0	0.023976437747478485	0
0	0.001658136141486466	0
0	0.0353478267788887	0
0	0.0038666550535708666	0
0	0.003450492164120078	0
0	0.01911061629652977	0
0	0.03534775972366333	0
0	0.0018657882465049624	0
0	0.00985791441053152	0
0	0.009857929311692715	0
0	0.012271461077034473	0
0	0.009857811965048313	0
0	0.012271547690033913	0
0	0.012271558865904808	0
0	0.012271594256162643	0
0	0.13267704844474792	0
0	0.02996985986828804	0
0	0.020197177305817604	0
0	0.21902398765087128	0
0	0.0004841904737986624	0
0	0.0004474832094274461	0
0	0.010712175630033016	0
0	0.0013614336494356394	0
0	0.017654109746217728	0
0	0.4556785225868225	0
0	0.03221350163221359	0
0	0.001658129971474409	0
0	0.024295978248119354	0
0	0.033033858984708786	0
0	0.019767489284276962	0
0	0.05959160253405571	0
0	0.04956027492880821	0
0	0.43571868538856506	0
0	0.019767513498663902	0
0	0.019767535850405693	0
0	0.43567967414855957	0
0	0.033033840358257294	0
0	0.007153002079576254	0
0	0.019197212532162666	0
0	0.0020319363102316856	0
0	0.003795838449150324	0
0	0.027016419917345047	0
0	0.027016514912247658	0
0	0.02701566554605961	0
0	0.02217087708413601	0
0	0.02217087708413601	0
0	0.027016285806894302	0
0	0.034001391381025314	0
0	0.009648002684116364	0
0	0.04047282412648201	0
0	0.13594312965869904	0
0	0.5575019121170044	1
0	0.04946677386760712	0
0	0.03389501944184303	0
0	0.059591177850961685	0
0	0.00897892564535141	0
0	0.06711232662200928	0
0	0.00897912122309208	0
0	0.1438642144203186	0
0	0.06259256601333618	0
0	0.032051052898168564	0
0	0.00448993407189846	0
0	0.005256280303001404	0
0	0.007703253533691168	0
0	0.052494216710329056	0
0	0.011784271337091923	0
0	0.14386440813541412	0
0	0.03222915157675743	0
0	0.13822543621063232	0
0	0.04956025257706642	0
0	0.028844473883509636	0
0	0.0016360343433916569	0
0	0.06259293854236603	0
0	0.05712895840406418	0
0	0.06259261071681976	0
0	0.06259261071681976	0
0	0.16899901628494263	0
0	0.010233068838715553	0
0	0.09732932597398758	0
0	0.012385348789393902	0
0	0.02996990829706192	0
0	0.016111889854073524	0
0	0.02280120737850666	0
0	0.003932456951588392	0
0	0.6886575818061829	1
0	0.5726695656776428	1
0	0.0030766138806939125	0
0	0.012529035098850727	0
0	0.015069576911628246	0
0	0.014322919771075249	0
0	0.003191024996340275	0
0	0.1094420850276947	0
0	0.05102819204330444	0
0	0.025299128144979477	0
0	0.04007752239704132	0
0	0.03344118222594261	0
0	0.040077269077301025	0
0	0.09074659645557404	0
0	0.02529912069439888	0
0	0.010019604116678238	0
0	0.006117766723036766	0
0	0.005549388471990824	0
0	0.00357623933814466	0
0	0.0006817129906266928	0
0	0.0071205319836735725	0
0	0.0033238837495446205	0
0	0.07121521979570389	0
0	0.08997686952352524	0
0	0.23326607048511505	0
0	0.017654109746217728	0
0	0.1438642293214798	0
0	0.6581785678863525	1
0	0.005518514662981033	0
0	0.007845671847462654	0
0	0.028124317526817322	0
0	0.010554970242083073	0
0	0.008979189209640026	0
0	0.03574611246585846	0
0	0.13594232499599457	0
0	0.0038657113909721375	0
0	0.013461435213685036	0
0	0.009593537077307701	0
0	0.007120521739125252	0
0	0.0011445339769124985	0
0	0.030196016654372215	0
0	0.0019252406200394034	0
0	0.0029983045533299446	0
0	0.16864535212516785	0
0	0.01911039464175701	0
0	0.0951308086514473	0
0	0.16864511370658875	0
0	0.022189415991306305	0
0	0.015729490667581558	0
0	0.10944166034460068	0
0	0.35663148760795593	0
0	0.01937686651945114	0
0	0.1607743799686432	0
0	0.02328965812921524	0
0	0.5726696252822876	1
0	0.005353098269551992	0
0	0.005208955612033606	0
0	0.005353092681616545	0
0	0.0010670770425349474	0
0	0.006172770168632269	0
0	0.8149393796920776	1
0	0.009966293349862099	0
0	0.0005572187365032732	0
0	0.0026130201295018196	0
0	0.010724592953920364	0
0	0.008712690323591232	0
0	0.008908466435968876	0
0	0.015540765598416328	0
0	0.033033762127161026	0
0	0.00558460783213377	0
0	0.010009534657001495	0
0	0.002419152297079563	0
0	0.024014251306653023	0
0	0.03400149941444397	0
0	0.20896996557712555	0
0	0.010019585490226746	0
0	0.02996985986828804	0
0	0.03744081035256386	0
0	0.23302559554576874	0
0	0.05102815851569176	0
0	0.0051272111013531685	0
0	0.005324782803654671	0
0	0.005435727071017027	0
0	0.027780860662460327	0
0	0.28295397758483887	0
0	0.0023948056623339653	0
0	0.0065853651612997055	0
0	0.05712921917438507	0
0	0.313565194606781	0
0	0.006595342420041561	0
0	0.004176564514636993	0
0	0.023058388382196426	0
0	0.0041761696338653564	0
0	0.0011557824909687042	0
0	0.0037514911964535713	0
0	0.00048294596490450203	0
0	0.00047979821101762354	0
0	0.2804063856601715	0
0	0.1094420850276947	0
0	0.0018657882465049624	0
0	0.004760779440402985	0
0	0.0008633161196485162	0
0	0.2330257147550583	0
0	0.572669506072998	1
0	0.24861930310726166	0
0	0.34044349193573	0
0	0.009155618958175182	0
0	0.003932469990104437	0
0	0.41255703568458557	0
0	0.07265692949295044	0
0	0.12093652039766312	0
0	0.8149393796920776	1
0	0.12093645334243774	0
0	0.22322070598602295	0
0	0.041261374950408936	0
0	0.057128891348838806	0
0	0.41255873441696167	0
0	0.05712882801890373	0
0	0.10089235007762909	0
0	0.010019552893936634	0
0	0.04126129299402237	0
0	0.019256269559264183	0
0	0.5841077566146851	1
0	0.024296453222632408	0
0	0.43571963906288147	0
0	0.012361904606223106	0
0	0.0058961589820683	0
0	0.008979104459285736	0
0	0.0029752475675195456	0
0	0.20896947383880615	0
0	0.017187748104333878	0
0	0.1884562224149704	0
0	0.059591591358184814	0
0	0.037440698593854904	0
0	0.02996966429054737	0
0	0.0030496306717395782	0
0	0.0232895165681839	0
0	0.5006760358810425	1
0	0.006131628528237343	0
0	0.002841625828295946	0
0	0.02099999226629734	0
0	0.027093317359685898	0
0	0.012529141269624233	0
0	0.0412612147629261	0
0	0.004760738927870989	0
0	0.015711568295955658	0
0	0.016111882403492928	0
0	0.027093328535556793	0
0	0.027093328535556793	0
0	0.038547616451978683	0
0	0.003932476043701172	0
0	0.8149397969245911	1
0	0.002394802402704954	0
0	0.04126159846782684	0
0	0.16899903118610382	0
0	0.04126165062189102	0
0	0.005402537528425455	0
0	0.005270025692880154	0
0	0.11974411457777023	0
0	0.6581732630729675	1
0	0.33258238434791565	0
0	0.022635068744421005	0
0	0.030512209981679916	0
0	0.08635672181844711	0
0	0.13822555541992188	0
0	0.002522287657484412	0
0	0.001584384124726057	0
0	0.016737082973122597	0
0	0.0037958656903356314	0
0	0.007152977865189314	0
0	0.13822509348392487	0
0	0.005892230197787285	0
0	0.003732305485755205	0
0	0.009593545459210873	0
0	0.009593532420694828	0
0	0.005264302249997854	0
0	0.020806336775422096	0
0	0.001556852483190596	0
0	0.0009485164773650467	0
0	0.0009197389590553939	0
0	0.0008432948961853981	0
0	0.15266761183738708	0
0	0.007483255118131638	0
0	0.003450497053563595	0
0	0.005584589205682278	0
0	0.012361718341708183	0
0	0.13594330847263336	0
0	0.24956421554088593	0
0	0.08635533601045609	0
0	0.5382539629936218	1
0	0.10091632604598999	0
0	0.0011213120305910707	0
0	0.0005543131846934557	0
0	0.004959980957210064	0
0	0.0016832012915983796	0
0	0.012385348789393902	0
0	0.012385348789393902	0
0	0.011176059953868389	0
0	0.019317496567964554	0
0	0.007464125752449036	0
0	0.0012388710165396333	0
0	0.001027572900056839	0
0	0.001194689655676484	0
0	0.007134664338082075	0
0	0.04126155376434326	0
0	0.04126153513789177	0
0	0.06259286403656006	0
0	0.0012388621689751744	0
0	0.001289457199163735	0
0	0.0013479712652042508	0
0	0.014436104334890842	0
0	0.0013479082845151424	0
0	0.001289458479732275	0
0	0.0012388356262817979	0
0	0.07412315160036087	0
0	0.001194714684970677	0
0	0.8149397373199463	1
0	0.003932443913072348	0
0	0.0011947056045755744	0
0	0.0011947056045755744	0
0	0.0012440100545063615	0
0	0.0011995849199593067	0
0	0.0011995849199593067	0
0	0.0012440100545063615	0
0	0.036007266491651535	0
0	0.001416221959516406	0
0	0.3813232481479645	0
0	0.0017105726292356849	0
0	0.006236440036445856	0
0	0.019256269559264183	0
0	0.22322072088718414	0
0	0.027093086391687393	0
0	0.013956760987639427	0
0	0.05227329209446907	0
0	0.0023948049638420343	0
0	0.008818783797323704	0
0	0.006488410755991936	0
0	0.008461439050734043	0
0	0.00345784705132246	0
0	0.5006746649742126	1
0	0.008234621025621891	0
0	0.09732921421527863	0
0	0.8959685564041138	1
0	0.003737370716407895	0
0	0.0037511810660362244	0
0	0.019256241619586945	0
0	0.01023305393755436	0
0	0.003403288312256336	0
0	0.004887267481535673	0
0	0.0009587822132743895	0
0	0.01799454726278782	0
0	0.006595320533961058	0
0	0.00713473791256547	0
0	0.0016003813361749053	0
0	0.005200881976634264	0
0	0.7129717469215393	1
0	0.712971568107605	1
0	0.06259293854236603	0
0	0.06714572757482529	0
0	0.019376885145902634	0
0	0.28040632605552673	0
0	0.007152863312512636	0
0	0.03389501944184303	0
0	0.5382542014122009	1
0	0.6679911017417908	1
0	0.8825104832649231	1
0	0.029969818890094757	0
0	0.029969798400998116	0
0	0.1865028440952301	0
0	0.02996985986828804	0
0	0.07265705615282059	0
0	0.033441267907619476	0
0	0.12093642354011536	0
0	0.02529894933104515	0
0	0.0334412083029747	0
0	0.004787081852555275	0
0	0.027848606929183006	0
0	0.002841608365997672	0
0	0.12284046411514282	0
0	0.002613174496218562	0
0	0.013956733979284763	0
0	0.00476072309538722	0
0	0.6033098101615906	1
0	0.02280118130147457	0
0	0.057128917425870895	0
0	0.010019585490226746	0
0	0.05134545639157295	0
0	0.003932453226298094	0
0	0.06259264051914215	0
0	0.11004088073968887	0
0	0.10089235007762909	0
