label	score	prediction
0	0.005034950096160173	0
0	0.0261087529361248	0
0	0.9053880572319031	1
0	0.0032092290930449963	0
0	0.016378963366150856	0
0	0.07363345474004745	0
0	0.1081756129860878	0
0	0.17702241241931915	0
0	0.006990830413997173	0
0	0.030875174328684807	0
0	0.017404794692993164	0
0	0.010634529404342175	0
0	0.01649235188961029	0
0	0.001800601021386683	0
0	0.11620016396045685	0
0	0.07957108318805695	0
0	0.0005978388362564147	0
0	0.0011173263192176819	0
0	0.0608864389359951	0
0	0.0007187352748587728	0
0	0.35628542304039	0
0	0.0028789869975298643	0
0	0.9641373157501221	1
0	0.00040985512896440923	0
0	0.055256571620702744	0
0	0.0021684833336621523	0
0	0.32100382447242737	0
0	0.08506177365779877	0
0	0.0036642688792198896	0
0	0.6363912224769592	1
0	0.6720438003540039	1
0	0.001293732668273151	0
0	0.24463053047657013	0
0	0.030135883018374443	0
0	0.35413527488708496	0
0	0.0013804677873849869	0
0	0.4842015504837036	0
0	0.029490672051906586	0
0	0.018810555338859558	0
0	0.22978438436985016	0
0	0.15644429624080658	0
0	0.28966405987739563	0
0	0.0022014430724084377	0
0	0.01612316444516182	0
0	0.15916487574577332	0
0	0.9867353439331055	1
0	0.25908228754997253	0
0	0.011796482838690281	0
0	0.23677465319633484	0
0	0.5919278264045715	1
0	0.11884444952011108	0
0	0.987518846988678	1
0	0.01566884107887745	0
0	0.3277754485607147	0
0	0.08613836020231247	0
0	0.11309915781021118	0
0	0.031249403953552246	0
0	0.03777097910642624	0
0	0.03893087059259415	0
0	0.0145718390122056	0
0	0.003418578300625086	0
0	0.19966791570186615	0
0	0.012714613229036331	0
0	0.024096017703413963	0
0	0.004104165825992823	0
0	0.44268766045570374	0
0	0.17526499927043915	0
0	0.04359458386898041	0
0	0.6564274430274963	1
0	0.10352649539709091	0
0	0.07442720234394073	0
0	0.0026602635625749826	0
0	0.006764296442270279	0
0	0.2662050426006317	0
0	0.03264062851667404	0
0	0.004359508398920298	0
0	0.00323753384873271	0
0	0.293906033039093	0
0	0.006795230321586132	0
0	0.10050784051418304	0
0	0.005498020444065332	0
0	0.3292427361011505	0
0	0.005054935812950134	0
0	0.012804037891328335	0
0	0.0017676061252132058	0
0	0.002337901620194316	0
0	0.0904991552233696	0
0	7.843475032132119e-05	0
0	0.019508732482790947	0
0	0.01602359116077423	0
0	0.003439509542658925	0
0	0.07689342647790909	0
0	0.012148766778409481	0
0	0.3205828070640564	0
0	0.0004933676682412624	0
0	0.020524421706795692	0
0	0.005190405063331127	0
0	0.021349631249904633	0
0	0.2088865488767624	0
0	0.004699939861893654	0
0	0.013172558508813381	0
0	0.011271572671830654	0
0	0.32034939527511597	0
0	3.9483267755713314e-05	0
0	0.011947772465646267	0
0	0.9533310532569885	1
0	0.010844381526112556	0
0	0.00035071230377070606	0
0	0.22345107793807983	0
0	0.05475815013051033	0
0	0.011456935666501522	0
0	0.006591014098376036	0
0	0.00019583036191761494	0
0	1.8472481315257028e-05	0
0	0.28887510299682617	0
0	0.6001339554786682	1
0	0.6107122302055359	1
0	0.01034382451325655	0
0	0.0023067982401698828	0
0	0.015083945356309414	0
0	0.7464665174484253	1
0	6.0776987083954737e-05	0
0	0.6353804469108582	1
0	0.01674189232289791	0
0	0.07063046097755432	0
0	0.7366677522659302	1
0	0.5538070797920227	1
0	0.002975075040012598	0
0	0.0019967223051935434	0
0	0.6435930132865906	1
0	0.020692791789770126	0
0	0.08754633367061615	0
0	0.04764982685446739	0
0	0.3538343906402588	0
0	0.9782034158706665	1
0	0.0011579064885154366	0
0	0.36827775835990906	0
0	0.006940583232790232	0
0	0.6903935670852661	1
0	0.024478919804096222	0
0	0.048279620707035065	0
0	0.5770010352134705	1
0	0.043116871267557144	0
0	0.48946934938430786	0
0	0.3687722682952881	0
0	0.00593979936093092	0
0	0.09318029880523682	0
0	0.024123141542077065	0
0	0.020510699599981308	0
0	0.35768818855285645	0
0	0.004118404816836119	0
0	0.015893669798970222	0
0	0.00316157890483737	0
0	0.11842412501573563	0
0	0.018514567986130714	0
0	0.019469942897558212	0
0	0.033573124557733536	0
0	0.3229126036167145	0
0	0.40557757019996643	0
0	0.036170538514852524	0
0	0.028750432655215263	0
0	0.6810719966888428	1
0	0.037091515958309174	0
0	0.1102745309472084	0
0	0.11348357796669006	0
0	0.0568653866648674	0
0	0.131801575422287	0
0	0.015810925513505936	0
0	0.01407723966985941	0
0	0.6915296912193298	1
0	0.006667257286608219	0
0	0.9672411680221558	1
0	0.026931528002023697	0
0	0.02167704328894615	0
0	0.005939635913819075	0
0	0.007250260096043348	0
0	0.3525647819042206	0
0	0.3700636029243469	0
0	0.5656973123550415	1
0	0.07267292588949203	0
0	0.046194590628147125	0
0	0.12443781644105911	0
0	0.03144748881459236	0
0	0.05193251371383667	0
0	0.0003377649118192494	0
0	0.006875170394778252	0
0	0.07069601118564606	0
0	0.04483185335993767	0
0	0.04916606470942497	0
0	0.004026325885206461	0
0	0.04106833040714264	0
0	0.02019646391272545	0
0	0.12042542546987534	0
0	0.030778754502534866	0
0	0.21276584267616272	0
0	0.9941923022270203	1
0	0.9870168566703796	1
0	0.7366071343421936	1
0	0.06853172183036804	0
0	0.003768926952034235	0
0	0.33825573325157166	0
0	0.5601729154586792	1
0	0.10905322432518005	0
0	0.03180641308426857	0
0	0.42070767283439636	0
0	0.1030922383069992	0
0	0.0025468901731073856	0
0	0.028657929971814156	0
0	0.24407847225666046	0
0	0.007343622390180826	0
0	0.007652631960809231	0
0	0.013004451990127563	0
0	0.01292495522648096	0
0	0.01751774549484253	0
0	0.004265193827450275	0
0	0.003353539388626814	0
0	0.0010059975320473313	0
0	0.00017019585357047617	0
0	0.06067929044365883	0
0	0.7293483018875122	1
0	0.003555275034159422	0
0	0.0038302617613226175	0
0	0.026537980884313583	0
0	0.061546582728624344	0
0	0.0029515293426811695	0
0	0.5202366709709167	1
0	0.10099924355745316	0
0	0.007014618255198002	0
0	0.002285642782226205	0
0	0.0012298275250941515	0
0	0.40935519337654114	0
0	0.20345182716846466	0
0	0.09444825351238251	0
0	0.009214283898472786	0
0	0.002914663404226303	0
0	0.010882287286221981	0
0	0.04388997703790665	0
0	0.29362884163856506	0
0	0.050522927194833755	0
0	0.009839941747486591	0
0	0.0577363595366478	0
0	0.04524621367454529	0
0	0.5668241381645203	1
0	0.010390480980277061	0
0	0.00046294083585962653	0
0	0.013738778419792652	0
0	0.008630198426544666	0
0	0.009299705736339092	0
0	0.000680839060805738	0
0	0.01606163941323757	0
0	0.022619303315877914	0
0	0.5945202708244324	1
0	0.06337279826402664	0
0	0.05717369168996811	0
0	0.07469277083873749	0
0	0.0029367636889219284	0
0	0.0779435858130455	0
0	0.005718614906072617	0
0	0.3291630744934082	0
0	0.03769838064908981	0
0	0.003930597100406885	0
0	0.7969118356704712	1
0	0.14324848353862762	0
0	0.15836896002292633	0
0	0.8063133358955383	1
0	0.35474684834480286	0
0	0.010300179943442345	0
0	0.00421395106241107	0
0	0.019153084605932236	0
0	0.012876749038696289	0
0	0.1821039319038391	0
0	0.2649964988231659	0
0	0.49893760681152344	0
0	0.00627114437520504	0
0	0.15633395314216614	0
0	0.01819232478737831	0
0	0.017201431095600128	0
0	0.005460374988615513	0
0	0.026481136679649353	0
0	0.46103259921073914	0
0	0.01468904409557581	0
0	0.010527387261390686	0
0	0.07531426101922989	0
0	0.9501611590385437	1
0	0.0014740292681381106	0
0	0.01665589213371277	0
0	0.006531840655952692	0
0	0.01735018566250801	0
0	0.0008921598782762885	0
0	0.0010990964947268367	0
0	0.0014298066962510347	0
0	0.027137042954564095	0
0	0.03300914913415909	0
0	0.014520490542054176	0
0	0.01528941746801138	0
0	0.0012869462370872498	0
0	0.011354849673807621	0
0	0.0003669162979349494	0
0	0.008927460759878159	0
0	0.011819858103990555	0
0	0.4547603130340576	0
0	0.9978446960449219	1
0	0.8838216662406921	1
0	0.017872970551252365	0
0	0.005835466552525759	0
0	0.011492098681628704	0
0	0.003514933865517378	0
0	0.0547359436750412	0
0	0.003054240019991994	0
0	0.0025986924301832914	0
0	0.009365666657686234	0
0	0.08091938495635986	0
0	0.06067940965294838	0
0	0.03532535582780838	0
0	0.02906258963048458	0
0	0.008212682791054249	0
0	0.0015973602421581745	0
0	0.000925963104236871	0
0	0.0034899888560175896	0
0	0.01815043017268181	0
0	0.015960387885570526	0
0	0.37018972635269165	0
0	0.22168447077274323	0
0	0.0036979231517761946	0
0	0.01449168287217617	0
0	0.03707139194011688	0
0	0.06345662474632263	0
0	0.03244304656982422	0
0	0.8452885150909424	1
0	0.31820234656333923	0
0	0.9897553324699402	1
0	0.0008414792828261852	0
0	0.30997681617736816	0
0	0.014110720716416836	0
0	0.03480438143014908	0
0	0.05057121440768242	0
0	0.0024456705432385206	0
0	0.019147969782352448	0
0	0.0033980149310082197	0
0	0.00892576016485691	0
0	0.5419487953186035	1
0	0.0027212181594222784	0
0	0.006419471465051174	0
0	0.003908779472112656	0
0	0.001362056820653379	0
0	0.027142904698848724	0
0	0.00916361529380083	0
0	0.16195912659168243	0
0	0.026732366532087326	0
0	0.0022336854599416256	0
0	0.06616193801164627	0
0	0.2895424962043762	0
0	0.00025056488811969757	0
0	0.06149076670408249	0
0	0.006443589460104704	0
0	0.0031228794250637293	0
0	0.006058457773178816	0
0	0.004701948259025812	0
0	0.11370476335287094	0
0	0.12464606016874313	0
0	0.006335078272968531	0
0	0.574993371963501	1
0	0.009853488765656948	0
0	0.004758274648338556	0
0	0.0455598421394825	0
0	0.004901697393506765	0
0	0.03923390060663223	0
0	0.0012786125298589468	0
0	0.0010418146848678589	0
0	0.014494822360575199	0
0	0.002456350950524211	0
0	0.7206900715827942	1
0	0.012491940520703793	0
0	2.7708440029527992e-05	0
0	0.00583919370546937	0
0	0.9503147602081299	1
0	0.011740345507860184	0
0	0.0032975540962070227	0
0	0.005411946214735508	0
0	0.01643126830458641	0
0	0.005658684764057398	0
0	0.05394502356648445	0
0	0.015500531531870365	0
0	0.050878290086984634	0
0	0.36573678255081177	0
0	0.2899659276008606	0
0	0.02820083498954773	0
0	0.03282260522246361	0
0	0.005700964014977217	0
0	0.039130717515945435	0
0	0.01123039796948433	0
0	0.010344107635319233	0
0	0.046028994023799896	0
0	0.02211829088628292	0
0	0.11044739931821823	0
0	0.5773007869720459	1
0	0.0012294743210077286	0
0	0.007119092158973217	0
0	0.02399487793445587	0
0	0.0034404490143060684	0
0	0.04141081124544144	0
0	0.0014763829531148076	0
0	0.003221353981643915	0
0	0.8901288509368896	1
0	0.020216619595885277	0
0	0.013230557553470135	0
0	0.0033517007250338793	0
0	0.0035453829914331436	0
0	0.013273225165903568	0
0	0.15162858366966248	0
0	0.05352213233709335	0
0	0.0008694966672919691	0
0	0.22753694653511047	0
0	0.0027115659322589636	0
0	0.0005975451786071062	0
0	0.43172821402549744	0
0	0.003973881248384714	0
0	0.057414598762989044	0
0	0.24612627923488617	0
0	0.0036390628665685654	0
0	0.01900194212794304	0
0	0.001994888298213482	0
0	0.031632497906684875	0
0	0.025424331426620483	0
0	0.07062441855669022	0
0	0.2256837785243988	0
0	0.9586259722709656	1
0	0.5681533217430115	1
0	0.9980646967887878	1
0	0.24566613137722015	0
0	0.06137937307357788	0
0	0.5207981467247009	1
0	0.06741230189800262	0
0	0.0229810643941164	0
0	0.0014046155847609043	0
0	0.001615455956198275	0
0	0.02752380073070526	0
0	0.5611076951026917	1
0	0.0734577625989914	0
0	0.010252568870782852	0
0	0.003359246300533414	0
0	0.9970812201499939	1
0	0.053492024540901184	0
0	0.01336713507771492	0
0	0.8132739663124084	1
0	0.0019974790047854185	0
0	0.014205635525286198	0
0	9.554302232572809e-05	0
0	0.005838281009346247	0
0	0.022073140367865562	0
0	0.0012663009110838175	0
0	0.49629393219947815	0
0	0.0009681990486569703	0
0	0.12946923077106476	0
0	0.017345348373055458	0
0	0.9728023409843445	1
0	0.01268774177879095	0
0	0.7917396426200867	1
0	0.30220288038253784	0
