label	score	prediction
1	0.909333333333333	1
1	0.6824	1
1	0.5043	1
1	0.428266666666667	0
1	0.819366666666667	1
1	0.407866666666667	0
1	0.792866666666667	1
1	0.288033333333333	0
1	0.881266666666667	1
1	0.3546	0
1	0.614266666666667	1
1	0.496166666666667	0
1	0.303366666666667	0
1	0.603066666666667	1
1	0.367766666666667	0
1	0.495833333333333	0
1	0.824466666666667	1
1	0.697633333333334	1
1	0.829266666666667	1
1	0.241433333333333	0
1	0.79	1
1	0.479266666666667	0
1	0.497333333333333	0
1	0.658033333333333	1
1	0.545133333333333	1
1	0.554766666666667	1
1	0.996	1
1	0.405466666666667	0
1	0.344566666666667	0
1	0.391833333333333	0
1	0.533733333333333	1
1	0.415233333333333	0
1	0.9159	1
1	0.9054	1
1	0.9888	1
1	0.6055	1
1	0.5994	1
1	0.4187	0
1	0.473333333333333	0
1	0.5071	1
1	0.429866666666667	0
1	0.889966666666667	1
1	0.8169	1
1	0.329766666666667	0
1	0.796933333333333	1
1	0.4734	0
1	0.864066666666667	1
1	0.545466666666667	1
1	0.764866666666667	1
1	0.451	0
1	0.9834	1
1	0.747033333333333	1
1	0.893333333333333	1
1	0.891433333333333	1
1	0.446633333333333	0
1	0.471433333333333	0
1	0.9212	1
1	0.934666666666667	1
1	0.4272	0
1	0.687133333333333	1
1	0.696	1
1	0.360533333333333	0
1	0.5055	1
1	0.763233333333333	1
1	0.4476	0
1	0.800466666666667	1
1	0.684833333333333	1
1	0.908333333333333	1
1	0.3361	0
1	0.7681	1
1	0.534633333333333	1
1	0.9703	1
1	0.7683	1
1	0.431066666666667	0
1	0.813333333333333	1
1	0.8888	1
1	0.548066666666667	1
1	0.956266666666667	1
1	0.718833333333333	1
1	0.778533333333333	1
1	0.761433333333333	1
1	0.6577	1
1	0.6752	1
1	0.330833333333333	0
1	0.705066666666667	1
1	0.826933333333333	1
1	0.798633333333333	1
1	0.387133333333333	0
1	0.388733333333333	0
1	0.3077	0
1	0.606433333333333	1
1	0.317866666666667	0
1	0.625633333333333	1
1	0.4488	0
1	0.7427	1
1	0.340433333333333	0
1	0.885366666666667	1
1	0.5722	1
1	0.4177	0
1	0.6471	1
1	0.938266666666667	1
1	0.543966666666667	1
1	0.601166666666667	1
1	0.578133333333333	1
1	0.267333333333333	0
1	0.518533333333333	1
1	0.315966666666667	0
1	0.7815	1
1	0.967233333333333	1
1	0.969133333333333	1
1	0.2898	0
1	0.6575	1
1	0.520766666666667	1
1	0.5048	1
1	0.996	1
1	0.4396	0
1	0.685833333333333	1
1	0.6261	1
1	0.990666666666667	1
1	0.1877	0
1	0.4449	0
1	0.399333333333333	0
1	0.99	1
1	0.552966666666667	1
1	0.6965	1
1	0.690266666666667	1
1	0.814166666666667	1
1	0.5838	1
1	0.475933333333333	0
1	0.985	1
1	0.3362	0
1	0.667466666666667	1
1	0.893733333333333	1
1	0.7255	1
1	0.776533333333333	1
1	0.768933333333333	1
1	0.597766666666667	1
1	0.907433333333333	1
1	0.485166666666667	0
1	0.9894	1
1	0.334966666666667	0
1	0.528533333333333	1
1	0.318933333333333	0
1	0.309133333333333	0
1	0.708033333333333	1
1	0.781933333333333	1
1	0.685633333333333	1
1	0.988	1
1	0.891666666666667	1
1	0.720633333333333	1
1	0.6769	1
1	0.455933333333333	0
1	0.4307	0
1	0.830133333333333	1
1	0.393266666666667	0
1	0.333566666666667	0
1	0.952033333333333	1
1	0.310433333333333	0
1	0.937166666666666	1
1	0.524833333333333	1
1	0.775366666666667	1
1	0.3284	0
1	0.6467	1
1	0.634033333333333	1
1	0.521366666666667	1
1	0.320466666666667	0
1	0.563666666666667	1
1	0.353833333333333	0
1	0.992	1
1	0.413733333333333	0
1	0.8072	1
1	0.461233333333333	0
1	0.708466666666667	1
1	0.5246	1
1	0.377966666666667	0
1	0.257266666666667	0
1	0.907233333333333	1
1	0.503033333333333	1
1	0.5692	1
1	0.547566666666667	1
1	0.739566666666667	1
1	0.327333333333333	0
1	0.914366666666667	1
1	0.570466666666667	1
1	0.598	1
1	0.621733333333333	1
1	0.852933333333333	1
1	0.8935	1
1	0.992	1
1	0.514433333333333	1
1	0.5054	1
1	0.521266666666667	1
1	0.986	1
1	0.840533333333334	1
1	0.961	1
1	0.489833333333333	0
1	0.7015	1
1	0.9713	1
1	0.357266666666667	0
1	0.577433333333334	1
1	0.5944	1
1	0.701433333333334	1
1	0.996	1
1	0.565233333333333	1
1	0.504733333333333	1
1	0.987	1
1	0.861233333333333	1
1	0.437566666666667	0
1	0.616	1
1	0.520733333333333	1
1	0.590066666666667	1
1	0.9214	1
1	0.6348	1
1	0.983333333333333	1
1	0.496566666666667	0
1	0.817533333333333	1
1	0.458966666666667	0
1	0.658766666666667	1
1	0.816233333333333	1
1	0.349866666666667	0
1	0.465833333333333	0
1	0.445066666666667	0
1	0.516833333333333	1
1	0.856933333333334	1
1	0.541266666666667	1
1	0.562433333333333	1
1	0.9151	1
1	0.803133333333333	1
1	0.976	1
1	0.774633333333333	1
1	0.319	0
1	0.358633333333333	0
1	0.964066666666667	1
1	0.410966666666667	0
1	0.958666666666667	1
1	0.536333333333333	1
1	0.806433333333333	1
1	0.522366666666667	1
1	0.3772	0
1	0.701433333333333	1
1	0.445166666666667	0
1	0.906166666666667	1
1	0.522266666666667	1
1	0.769766666666667	1
1	0.986	1
1	0.361833333333333	0
1	0.368166666666667	0
1	0.650766666666667	1
1	0.9234	1
1	0.316433333333333	0
1	0.758733333333333	1
1	0.979833333333333	1
1	0.692966666666667	1
1	0.581	1
1	0.897766666666666	1
1	0.526466666666667	1
1	0.555633333333333	1
1	0.9481	1
1	0.333433333333333	0
1	0.351166666666667	0
1	0.761666666666667	1
1	0.3443	0
1	0.250966666666667	0
1	0.5561	1
1	0.573966666666667	1
1	0.539233333333333	1
1	0.274766666666667	0
1	0.494933333333333	0
1	0.992	1
1	0.974333333333333	1
1	0.433566666666667	0
1	0.435133333333333	0
1	0.593333333333333	1
1	0.421233333333333	0
1	0.565566666666667	1
1	0.3737	0
1	0.577666666666667	1
1	0.982933333333333	1
1	0.911266666666667	1
1	0.280833333333333	0
1	0.8351	1
1	0.9849	1
1	0.542233333333333	1
1	0.484633333333333	0
1	0.195833333333333	0
1	0.9825	1
1	0.682366666666667	1
1	0.308166666666667	0
1	0.417	0
1	0.894833333333333	1
1	0.4325	0
1	0.5339	1
1	0.577666666666667	1
1	0.681633333333333	1
1	0.350266666666667	0
1	0.366666666666667	0
1	0.3746	0
1	0.9848	1
1	0.926166666666667	1
1	0.859666666666667	1
1	0.856933333333334	1
1	0.482633333333333	0
1	0.822833333333333	1
1	0.4535	0
1	0.493333333333333	0
1	0.746	1
1	0.493233333333333	0
1	0.5199	1
1	0.6444	1
1	0.814566666666667	1
1	0.318766666666667	0
1	0.7653	1
1	0.994	1
1	0.388033333333333	0
1	0.99	1
1	0.625266666666667	1
1	0.351266666666667	0
1	0.717966666666667	1
1	0.698733333333333	1
1	0.4848	0
1	0.985	1
1	0.929933333333333	1
1	0.885566666666667	1
1	0.351233333333333	0
1	0.791533333333333	1
1	0.370666666666667	0
1	0.568733333333333	1
1	0.434266666666667	0
1	0.666666666666667	1
1	0.622133333333333	1
1	0.358733333333333	0
1	0.334133333333333	0
1	0.359433333333333	0
1	0.456533333333333	0
1	0.481833333333333	0
1	0.9835	1
1	0.791233333333333	1
1	0.7155	1
1	0.7596	1
1	0.5916	1
1	0.525566666666667	1
1	0.9765	1
1	0.5336	1
1	0.360933333333333	0
1	0.791766666666667	1
1	0.6183	1
1	0.988	1
1	0.492866666666667	0
1	0.271566666666667	0
1	0.3133	0
1	0.984533333333333	1
1	0.3903	0
1	0.6994	1
1	0.298133333333333	0
1	0.449233333333334	0
1	0.9725	1
1	0.529833333333333	1
1	0.992	1
1	0.227766666666667	0
1	0.985	1
1	0.452833333333333	0
1	0.514	1
1	0.372333333333333	0
1	0.8354	1
1	0.252566666666667	0
1	0.8629	1
1	0.560833333333333	1
1	0.689933333333333	1
1	0.970266666666667	1
1	0.8046	1
1	0.992	1
1	0.5206	1
1	0.637833333333333	1
1	0.770666666666667	1
1	0.512066666666667	1
1	0.914833333333333	1
1	0.744766666666667	1
1	0.401233333333333	0
1	0.676933333333333	1
1	0.8585	1
1	0.813433333333333	1
1	0.3071	0
1	0.636566666666667	1
1	0.4118	0
1	0.9822	1
1	0.7552	1
1	0.4215	0
1	0.97	1
1	0.336166666666667	0
1	0.9795	1
1	0.722	1
1	0.782533333333333	1
1	0.486133333333333	0
1	0.953033333333333	1
1	0.7412	1
1	0.6855	1
1	0.693466666666667	1
1	0.3512	0
1	0.9592	1
1	0.3369	0
1	0.98	1
1	0.542833333333334	1
1	0.476233333333333	0
1	0.996	1
1	0.456466666666667	0
1	0.463433333333333	0
1	0.6539	1
1	0.2959	0
1	0.938566666666667	1
1	0.613533333333333	1
1	0.802333333333333	1
1	0.437133333333333	0
1	0.542033333333333	1
1	0.599766666666667	1
1	0.396166666666667	0
1	0.589	1
1	0.3562	0
1	0.307633333333333	0
1	0.545533333333333	1
1	0.811333333333333	1
1	0.6192	1
1	0.3528	0
1	0.782833333333333	1
1	0.589033333333333	1
1	0.794266666666667	1
1	0.627033333333333	1
1	0.9915	1
1	0.463	0
1	0.691733333333333	1
1	0.813	1
1	0.536266666666667	1
1	0.4988	0
1	0.613133333333333	1
1	0.612633333333334	1
1	0.527833333333333	1
1	0.98	1
1	0.773366666666667	1
1	0.986	1
1	0.2541	0
1	0.504366666666667	1
1	0.433666666666667	0
1	0.6289	1
1	0.473733333333333	0
1	0.233566666666667	0
1	0.374333333333333	0
1	0.7016	1
1	0.946	1
1	0.985166666666667	1
1	0.9001	1
1	0.918433333333333	1
1	0.391033333333333	0
1	0.5576	1
1	0.869866666666667	1
1	0.392666666666667	0
1	0.897433333333333	1
1	0.7611	1
1	0.524533333333333	1
1	0.9745	1
1	0.902666666666667	1
1	0.3892	0
1	0.828666666666667	1
1	0.364466666666667	0
1	0.853233333333333	1
1	0.246266666666667	0
1	0.9555	1
1	0.9055	1
1	0.358333333333333	0
1	0.382366666666667	0
1	0.856466666666667	1
1	0.832133333333333	1
1	0.4121	0
1	0.9112	1
1	0.499566666666667	0
1	0.971333333333333	1
1	0.692866666666667	1
1	0.465433333333333	0
1	0.661033333333334	1
1	0.532633333333333	1
1	0.829533333333333	1
1	0.5964	1
1	0.690933333333333	1
1	0.4407	0
1	0.338366666666667	0
1	0.3979	0
1	0.6581	1
1	0.8511	1
1	0.345033333333333	0
1	0.363966666666667	0
1	0.953933333333333	1
1	0.971333333333333	1
1	1	1
1	0.991	1
1	0.9334	1
1	0.5402	1
1	0.4544	0
1	0.8713	1
1	0.4542	0
1	0.827433333333334	1
1	0.551	1
1	0.594233333333333	1
1	0.402666666666667	0
1	0.822933333333334	1
1	0.595133333333333	1
1	0.494333333333333	0
1	0.719933333333333	1
1	0.339633333333333	0
1	0.761833333333333	1
1	0.547233333333333	1
1	0.7432	1
1	0.738133333333333	1
1	0.693266666666667	1
1	0.488866666666667	0
1	0.9016	1
1	0.7798	1
1	0.897366666666667	1
1	0.9809	1
1	0.7538	1
1	0.323933333333333	0
1	0.277733333333333	0
1	0.6898	1
1	0.457666666666667	0
1	0.993	1
1	0.488533333333333	0
1	0.632033333333333	1
1	0.590166666666667	1
1	0.416333333333333	0
1	0.439	0
1	0.7051	1
1	0.903766666666666	1
1	0.554466666666667	1
1	0.678566666666667	1
1	0.740166666666667	1
1	0.7817	1
1	0.803966666666667	1
1	0.298633333333333	0
1	0.585433333333333	1
1	0.793066666666667	1
1	0.457533333333333	0
1	0.423	0
1	0.930833333333333	1
1	0.820766666666667	1
1	0.946	1
1	0.391866666666667	0
1	0.99	1
1	0.7895	1
1	0.5009	1
1	0.2985	0
1	0.8221	1
1	0.551966666666667	1
1	0.351633333333333	0
1	0.758433333333333	1
1	0.5531	1
1	0.359	0
1	0.715933333333333	1
1	0.4146	0
1	0.892733333333333	1
1	0.437133333333333	0
1	0.3243	0
1	0.358066666666667	0
1	0.5912	1
1	0.7595	1
1	0.374633333333333	0
1	0.788733333333333	1
1	0.379166666666667	0
1	0.659766666666667	1
1	0.532733333333333	1
1	0.378833333333333	0
1	0.379066666666667	0
1	0.403633333333333	0
1	0.789266666666667	1
1	0.4456	0
1	0.573766666666667	1
1	0.694866666666667	1
1	0.8879	1
1	0.4469	0
1	0.424733333333333	0
1	0.571666666666667	1
1	0.972266666666667	1
1	0.564866666666667	1
1	0.545	1
1	0.918333333333333	1
1	0.344233333333333	0
1	0.313533333333333	0
1	0.502433333333333	1
1	0.4779	0
1	0.569733333333333	1
1	0.9816	1
1	0.798166666666667	1
1	0.843633333333333	1
1	0.4647	0
1	0.487133333333333	0
1	0.8292	1
1	0.304433333333333	0
1	0.992	1
1	0.600466666666667	1
1	0.435733333333333	0
1	0.785733333333333	1
1	0.620666666666667	1
1	0.336066666666667	0
1	0.894966666666667	1
1	0.818266666666667	1
1	0.412266666666667	0
1	0.9791	1
1	0.878833333333333	1
1	0.492866666666667	0
1	0.781933333333333	1
1	0.8473	1
1	0.4346	0
1	0.5019	1
1	0.833633333333333	1
1	0.9231	1
1	0.996	1
1	0.835966666666667	1
1	0.867233333333333	1
1	0.904633333333333	1
1	0.8316	1
1	0.9845	1
1	0.68	1
1	0.5067	1
1	0.690833333333333	1
1	0.7899	1
1	0.3819	0
1	0.4398	0
1	0.359166666666667	0
1	0.938866666666667	1
1	0.540066666666667	1
1	0.3633	0
1	0.943133333333333	1
1	0.692733333333333	1
1	0.343433333333333	0
1	0.291833333333333	0
1	0.259233333333333	0
1	0.399533333333333	0
1	0.779666666666667	1
1	0.3351	0
1	0.9526	1
1	0.4285	0
1	0.8272	1
1	0.543866666666667	1
1	0.407333333333333	0
1	0.359266666666667	0
1	0.7571	1
1	0.452066666666667	0
1	0.768833333333333	1
1	0.812666666666667	1
1	0.880633333333334	1
1	0.482266666666667	0
1	0.630666666666667	1
1	0.372466666666667	0
1	0.9585	1
1	0.428966666666667	0
1	0.476533333333333	0
1	0.461466666666667	0
1	0.694533333333333	1
1	0.3801	0
1	0.343933333333333	0
1	0.988	1
1	0.799366666666667	1
1	0.887133333333333	1
1	0.455266666666667	0
1	0.445666666666667	0
1	0.840433333333333	1
1	0.967633333333333	1
1	0.458933333333333	0
1	0.3979	0
1	0.741366666666666	1
1	0.7709	1
1	0.972833333333333	1
1	0.8886	1
1	0.745133333333333	1
1	0.785566666666667	1
1	0.558433333333333	1
1	0.986	1
1	0.7243	1
1	0.635666666666667	1
1	0.375966666666667	0
1	0.485066666666667	0
1	0.945166666666667	1
1	0.8696	1
1	0.525466666666667	1
1	0.5262	1
1	0.902	1
1	0.7097	1
1	0.744966666666667	1
1	0.767466666666667	1
1	0.4886	0
1	0.749266666666667	1
1	0.611866666666667	1
1	0.385233333333333	0
1	0.369033333333333	0
1	0.416666666666667	0
1	0.986	1
1	0.796	1
1	0.7616	1
1	0.6319	1
1	0.323066666666667	0
1	0.659833333333333	1
1	0.838166666666667	1
1	0.7409	1
1	0.563866666666667	1
1	0.4577	0
1	0.321366666666667	0
1	0.317533333333333	0
1	0.992	1
1	0.707966666666667	1
1	0.534166666666667	1
1	0.308066666666667	0
1	0.747966666666667	1
1	0.308533333333333	0
1	0.8507	1
1	0.514433333333333	1
1	0.988	1
1	0.397866666666667	0
1	0.875833333333333	1
1	0.978	1
1	0.6895	1
1	0.728333333333333	1
1	0.693666666666667	1
1	0.535466666666667	1
1	0.973666666666667	1
1	0.8143	1
1	0.5831	1
1	0.977466666666667	1
1	0.7238	1
1	0.435333333333333	0
1	0.395133333333333	0
1	0.8155	1
1	0.471766666666667	0
1	0.555266666666667	1
1	0.942833333333333	1
1	0.7003	1
1	0.99	1
1	0.391666666666667	0
1	0.547133333333333	1
1	0.7076	1
1	0.822533333333333	1
1	0.720066666666667	1
1	0.278233333333333	0
1	0.594533333333334	1
1	0.863	1
1	0.501633333333333	1
1	0.506733333333333	1
1	0.579066666666667	1
1	0.631433333333333	1
1	0.374266666666667	0
1	0.601333333333333	1
1	0.563166666666667	1
1	0.489733333333333	0
1	0.3259	0
1	0.6607	1
1	0.441	0
1	0.5833	1
1	0.502166666666667	1
1	0.730166666666667	1
1	0.411366666666667	0
1	0.443033333333333	0
1	0.6998	1
1	0.871266666666667	1
1	0.471566666666667	0
1	0.951	1
1	0.544133333333333	1
1	0.473833333333333	0
1	0.504166666666667	1
1	0.7158	1
1	0.8964	1
1	0.9382	1
1	0.9835	1
1	0.575966666666667	1
1	0.468066666666667	0
1	0.533266666666667	1
1	0.453433333333333	0
1	0.5072	1
1	0.6015	1
1	0.9945	1
1	0.406266666666667	0
1	0.604433333333333	1
1	0.2877	0
1	0.6389	1
1	0.929566666666667	1
1	0.5037	1
1	0.753366666666667	1
1	0.858733333333333	1
1	0.8813	1
1	0.384833333333333	0
1	0.613466666666667	1
1	0.9836	1
1	0.965733333333333	1
1	0.3253	0
1	0.817733333333333	1
1	0.822833333333333	1
1	0.6323	1
1	0.5569	1
1	0.379266666666667	0
1	0.6803	1
1	0.562766666666667	1
1	0.9295	1
1	0.946966666666667	1
1	0.549666666666667	1
1	0.708733333333333	1
1	0.466433333333333	0
1	0.448633333333333	0
1	0.632566666666667	1
1	0.3584	0
1	0.897133333333333	1
1	0.737866666666667	1
1	0.4467	0
1	0.8451	1
1	0.821533333333333	1
1	0.776733333333334	1
1	0.973	1
1	0.992	1
1	0.535766666666667	1
1	0.3548	0
1	0.8891	1
1	0.7384	1
1	0.826866666666667	1
1	0.472766666666667	0
1	0.538133333333334	1
1	0.4556	0
1	0.4819	0
1	0.656166666666667	1
1	0.3318	0
1	0.558133333333334	1
1	0.2765	0
1	0.936866666666667	1
1	0.417566666666667	0
1	0.410366666666667	0
1	0.353133333333333	0
1	0.936766666666667	1
1	0.7905	1
1	0.3904	0
1	0.521666666666667	1
1	0.6078	1
1	0.6797	1
1	0.595266666666667	1
1	0.466333333333333	0
1	0.316833333333333	0
1	0.324566666666667	0
1	0.9925	1
1	0.615433333333333	1
1	0.8446	1
1	0.563633333333333	1
1	0.507266666666667	1
1	0.943166666666667	1
1	0.5549	1
1	0.761866666666667	1
1	0.495766666666667	0
1	0.4454	0
1	0.986666666666667	1
1	0.490366666666667	0
1	0.748033333333333	1
1	0.470366666666667	0
1	0.367	0
1	0.458166666666667	0
1	0.301233333333333	0
1	0.925366666666667	1
1	0.979	1
1	0.484966666666667	0
1	0.986	1
1	0.534933333333333	1
1	0.749233333333333	1
1	0.937933333333333	1
1	0.889866666666667	1
1	0.3682	0
1	0.434933333333333	0
1	0.618833333333333	1
1	0.971333333333333	1
1	0.411233333333333	0
1	0.382666666666667	0
1	0.438266666666667	0
1	0.437666666666667	0
1	0.626766666666667	1
1	0.961433333333333	1
1	0.4796	0
1	0.332833333333333	0
1	0.748266666666667	1
1	0.9063	1
1	0.896833333333333	1
1	0.4782	0
1	0.738033333333333	1
1	0.914933333333333	1
1	0.7976	1
1	0.415566666666667	0
1	0.608566666666667	1
1	0.5588	1
1	0.561833333333334	1
1	0.599433333333333	1
1	0.8675	1
1	0.715633333333333	1
1	0.7605	1
1	0.632666666666667	1
1	0.4488	0
1	0.8201	1
1	0.858966666666667	1
1	0.9638	1
1	0.467533333333333	0
1	0.3649	0
1	0.3847	0
1	0.327033333333333	0
1	0.3758	0
1	0.480066666666667	0
1	0.994	1
1	0.4575	0
1	0.621133333333333	1
1	0.7425	1
1	0.7149	1
1	0.512966666666667	1
1	0.596066666666667	1
1	0.725833333333333	1
1	0.9261	1
1	0.996	1
1	0.771233333333333	1
1	0.521233333333333	1
1	0.59	1
1	0.626666666666667	1
1	0.986	1
1	0.6202	1
1	0.419566666666667	0
1	0.511066666666667	1
1	0.621933333333333	1
1	0.3896	0
1	0.374933333333333	0
1	0.996	1
1	0.6836	1
1	0.798433333333334	1
1	0.482633333333333	0
1	0.3351	0
1	0.815766666666667	1
1	0.5419	1
1	0.505033333333333	1
1	0.671166666666667	1
1	0.6013	1
1	0.99	1
1	0.634033333333333	1
1	0.4252	0
1	0.681633333333333	1
1	0.6462	1
1	0.7444	1
1	0.550266666666667	1
1	0.384966666666666	0
1	0.563066666666667	1
1	0.794766666666667	1
1	0.5206	1
1	0.668433333333333	1
1	0.460833333333333	0
1	0.523333333333333	1
1	0.690266666666667	1
1	0.893233333333333	1
1	0.2789	0
1	0.902866666666667	1
1	0.6857	1
1	0.364466666666667	0
1	0.605866666666667	1
1	0.5431	1
1	0.379533333333333	0
1	0.423833333333333	0
1	0.715333333333333	1
1	0.4097	0
1	0.517666666666667	1
1	0.99	1
1	0.889933333333333	1
1	0.8433	1
1	0.949866666666667	1
1	0.655133333333333	1
1	0.783266666666667	1
1	0.325533333333333	0
1	0.734966666666667	1
1	0.7239	1
1	0.568966666666667	1
1	0.587333333333333	1
1	0.378566666666667	0
1	0.527966666666667	1
1	0.430033333333333	0
1	0.445266666666667	0
1	0.8682	1
1	0.307533333333333	0
1	0.971166666666667	1
1	0.992	1
1	0.3554	0
1	0.799433333333333	1
1	0.571466666666667	1
1	0.692866666666667	1
1	0.823366666666667	1
1	0.642233333333333	1
1	0.880966666666667	1
1	0.963233333333333	1
1	0.99	1
1	0.509666666666667	1
1	0.8331	1
1	0.740933333333333	1
1	0.352633333333333	0
1	0.5125	1
1	0.507966666666667	1
1	0.625966666666667	1
1	0.457633333333333	0
1	0.740033333333333	1
1	0.940366666666667	1
1	0.8799	1
1	0.795	1
1	0.867366666666667	1
1	0.481433333333333	0
1	0.922266666666667	1
1	0.2941	0
1	0.8528	1
1	0.4666	0
1	0.581333333333333	1
1	0.922666666666667	1
1	0.517133333333334	1
1	0.973833333333333	1
1	0.411933333333333	0
1	0.4418	0
1	0.8087	1
1	0.226366666666667	0
1	0.8565	1
1	0.244966666666667	0
1	0.477033333333333	0
1	0.336433333333333	0
1	0.554533333333333	1
1	0.3358	0
1	0.800066666666666	1
1	0.354633333333334	0
1	0.2877	0
1	0.946166666666667	1
1	0.880966666666667	1
1	0.7322	1
1	0.579533333333334	1
1	0.4082	0
1	0.929733333333333	1
1	0.9298	1
1	0.372733333333333	0
1	0.735566666666667	1
1	0.404733333333333	0
1	0.3677	0
1	0.265666666666667	0
1	0.96	1
1	0.378666666666667	0
1	0.643466666666666	1
1	0.953533333333333	1
1	0.5742	1
1	0.457533333333333	0
1	0.384866666666667	0
1	0.4073	0
1	0.691033333333333	1
1	0.6837	1
1	0.572766666666667	1
1	0.540366666666667	1
1	0.591466666666667	1
1	0.8413	1
1	0.3165	0
1	0.340766666666667	0
1	0.400866666666667	0
1	0.429466666666667	0
1	0.625633333333333	1
1	0.389133333333333	0
1	0.552866666666667	1
1	0.992	1
1	0.730166666666667	1
1	0.385966666666667	0
1	0.932666666666667	1
1	0.9537	1
1	0.984666666666667	1
1	0.8828	1
1	0.988	1
1	0.297633333333333	0
1	0.946833333333333	1
1	0.610133333333334	1
1	0.713833333333333	1
1	0.524266666666667	1
1	0.376733333333333	0
1	0.301366666666667	0
1	0.774	1
1	0.472266666666667	0
1	0.976666666666667	1
1	0.9875	1
1	0.497366666666667	0
1	0.630766666666667	1
1	0.422266666666667	0
1	0.876166666666667	1
1	0.694033333333333	1
1	0.886933333333333	1
1	0.502166666666667	1
1	0.901333333333333	1
1	0.605	1
1	0.386133333333333	0
1	0.537566666666667	1
1	0.984933333333333	1
1	0.826066666666667	1
1	0.708933333333333	1
1	0.5286	1
1	0.723033333333333	1
1	0.637466666666667	1
1	0.629166666666667	1
1	0.5363	1
1	0.348	0
1	0.537033333333333	1
1	0.747166666666667	1
1	0.2036	0
1	0.957166666666667	1
1	0.362833333333333	0
1	0.3757	0
1	0.436533333333333	0
1	0.7877	1
1	0.986533333333333	1
1	0.805766666666667	1
1	0.825333333333333	1
1	0.5365	1
1	0.354866666666667	0
1	0.514033333333333	1
1	0.9373	1
1	0.486666666666667	0
1	0.321733333333333	0
1	0.681366666666667	1
1	0.906066666666667	1
1	0.474033333333333	0
1	0.4804	0
1	0.810866666666667	1
1	0.349833333333333	0
1	0.881166666666667	1
1	0.404466666666667	0
1	0.553333333333333	1
1	0.4575	0
1	0.986	1
1	0.684366666666667	1
1	0.5559	1
1	0.5096	1
1	0.377766666666667	0
1	0.418266666666667	0
1	0.9935	1
1	0.814566666666667	1
1	0.4707	0
1	0.998	1
1	0.729766666666667	1
1	0.212033333333333	0
1	0.481666666666667	0
1	0.651133333333334	1
1	0.548733333333333	1
1	0.470366666666667	0
1	0.4689	0
1	0.441766666666667	0
1	0.2906	0
1	0.3718	0
1	0.859733333333334	1
1	0.972333333333333	1
1	0.4739	0
1	0.818166666666667	1
1	0.5912	1
1	0.886	1
1	0.478066666666667	0
1	0.350966666666667	0
1	0.407533333333333	0
1	0.976	1
1	0.734766666666667	1
1	0.5076	1
1	0.9029	1
1	0.99	1
1	0.9835	1
1	0.913833333333333	1
1	0.4568	0
1	0.817066666666667	1
1	0.6888	1
1	0.3625	0
1	0.822566666666667	1
1	0.941333333333333	1
1	0.883733333333333	1
1	0.885533333333333	1
1	0.608533333333333	1
1	0.550133333333333	1
1	0.628966666666667	1
1	0.9645	1
1	0.7882	1
1	0.392966666666667	0
1	0.900166666666667	1
1	0.823433333333333	1
1	0.215666666666667	0
1	0.4237	0
1	0.417266666666667	0
1	0.8663	1
1	0.405733333333333	0
1	0.956166666666667	1
1	0.920133333333333	1
1	0.554866666666667	1
1	0.633966666666667	1
1	0.6683	1
1	0.994666666666667	1
1	0.746933333333333	1
1	0.7683	1
1	0.9865	1
1	0.853633333333333	1
1	0.274266666666667	0
1	0.4974	0
1	0.913133333333333	1
1	0.6171	1
1	0.386566666666667	0
1	0.867833333333333	1
1	0.392466666666667	0
1	0.6444	1
1	0.946566666666667	1
1	0.368766666666667	0
1	0.9264	1
1	0.5621	1
1	0.5463	1
1	0.7389	1
1	0.531566666666667	1
1	0.4745	0
1	0.7737	1
1	0.699733333333333	1
1	0.844533333333333	1
1	0.8186	1
1	0.8669	1
1	0.4713	0
1	0.358666666666667	0
1	0.462433333333333	0
1	0.3652	0
1	0.401933333333333	0
1	0.5094	1
1	0.426366666666667	0
1	0.3469	0
1	0.2897	0
1	0.3948	0
1	0.273533333333333	0
1	0.400266666666667	0
1	0.802666666666667	1
1	0.987333333333333	1
1	0.574933333333333	1
1	0.996	1
1	0.595566666666667	1
1	0.683566666666667	1
1	0.487	0
1	0.9111	1
1	0.705566666666667	1
1	0.750533333333333	1
1	0.541133333333334	1
1	0.546466666666667	1
1	0.594466666666667	1
1	0.631333333333334	1
1	0.359433333333333	0
1	0.694066666666667	1
1	0.886733333333334	1
1	0.395833333333333	0
1	0.636033333333334	1
1	0.942733333333333	1
1	0.841666666666667	1
1	0.406766666666667	0
1	0.334466666666667	0
1	0.266366666666667	0
1	0.930633333333333	1
1	0.842566666666667	1
1	0.953266666666667	1
1	0.3963	0
1	0.534533333333333	1
1	0.481766666666667	0
1	0.973833333333333	1
1	0.580133333333333	1
1	0.9513	1
1	0.398466666666667	0
1	0.810466666666667	1
1	0.719266666666667	1
1	0.390033333333333	0
1	0.5609	1
1	0.2969	0
1	0.576333333333333	1
1	0.257933333333333	0
1	0.9029	1
1	0.3249	0
1	0.388666666666667	0
1	0.9528	1
1	0.917433333333333	1
1	0.298066666666667	0
1	0.6348	1
1	0.776366666666667	1
1	0.770666666666667	1
1	0.852233333333334	1
1	0.518533333333333	1
1	0.7929	1
1	0.624566666666667	1
1	0.632066666666667	1
1	0.984	1
1	0.397266666666667	0
1	0.619733333333333	1
1	0.914233333333333	1
1	0.6708	1
1	0.3193	0
1	0.576866666666667	1
1	0.848966666666667	1
1	0.821133333333333	1
1	0.547433333333333	1
