label	prediction	prediction_bin
0	0.212566666666667	0
0	0.212933333333333	0
0	0.249266666666667	0
0	0.418566666666667	0
0	0.327333333333333	0
0	0.368133333333333	0
0	0.437266666666667	0
0	0.442833333333333	0
0	0.221666666666667	0
0	0.3086	0
0	0.5348	1
0	0.5313	1
0	0.261233333333333	0
0	0.312566666666667	0
0	0.592033333333333	1
0	0.4303	0
0	0.3562	0
0	0.308933333333333	0
0	0.0416	0
0	0.0576666666666667	0
0	0.0632	0
0	0.0384333333333333	0
0	0.237866666666667	0
0	0.2981	0
0	0.5394	1
0	0.3715	0
0	0.0775333333333333	0
0	0.299766666666667	0
0	0.303133333333333	0
0	0.533433333333333	1
0	0.282933333333333	0
0	0.190966666666667	0
0	0.2199	0
0	0.595966666666666	1
0	0.6341	1
0	0.5885	1
0	0.3088	0
0	0.2518	0
0	0.305766666666667	0
0	0.333166666666667	0
0	0.319266666666667	0
0	0.171533333333333	0
0	0.178666666666667	0
0	0.466933333333333	0
0	0.129233333333333	0
0	0.150466666666667	0
0	0.220033333333333	0
0	0.166133333333333	0
0	0.3871	0
0	0.308533333333333	0
0	0.2557	0
0	0.0933	0
0	0.313033333333333	0
0	0.312966666666667	0
0	0.304633333333334	0
0	0.3835	0
0	0.3415	0
0	0.233366666666667	0
0	0.353433333333333	0
0	0.383466666666667	0
0	0.3661	0
0	0.3402	0
0	0.382233333333333	0
0	0.291666666666667	0
0	0.0832	0
0	0.2732	0
0	0.120366666666667	0
0	0.241466666666667	0
0	0.447066666666667	0
0	0.477666666666667	0
0	0.567066666666667	1
0	0.1101	0
0	0.401733333333333	0
0	0.197	0
0	0.374066666666667	0
0	0.2791	0
0	0.137	0
0	0.376233333333333	0
0	0.211266666666667	0
0	0.368266666666667	0
0	0.271133333333333	0
0	0.313333333333333	0
0	0.253133333333333	0
0	0.186733333333333	0
0	0.0463	0
0	0.544966666666667	1
0	0.261266666666667	0
0	0.671033333333333	1
0	0.325933333333333	0
0	0.0770666666666666	0
0	0.2663	0
0	0.211633333333333	0
0	0.352633333333333	0
0	0.434233333333333	0
0	0.134866666666667	0
0	0.166233333333333	0
0	0.352266666666667	0
0	0.130033333333333	0
0	0.238833333333333	0
0	0.2136	0
0	0.0922666666666667	0
0	0.320333333333333	0
0	0.645733333333333	1
0	0.0942666666666667	0
0	0.3097	0
0	0.248933333333333	0
0	0.241333333333333	0
0	0.232933333333333	0
0	0.332366666666667	0
0	0.160466666666667	0
0	0.0609666666666667	0
0	0.144033333333333	0
0	0.180666666666667	0
0	0.2054	0
0	0.441733333333333	0
0	0.4032	0
0	0.3824	0
0	0.350133333333333	0
0	0.166433333333333	0
0	0.167733333333333	0
0	0.152166666666667	0
0	0.0513666666666667	0
0	0.248733333333333	0
0	0.017	0
0	0.182166666666667	0
0	0.178933333333333	0
0	0.173566666666667	0
0	0.1855	0
0	0.264333333333333	0
0	0.348233333333333	0
0	0.563966666666667	1
0	0.2747	0
0	0.0388333333333333	0
0	0.3611	0
0	0.284133333333333	0
0	0.2451	0
0	0.3165	0
0	0.339733333333333	0
0	0.276933333333333	0
0	0.2349	0
0	0.229	0
0	0.2927	0
0	0.230866666666667	0
0	0.375333333333333	0
0	0.465766666666667	0
0	0.2361	0
0	0.0335	0
0	0.2369	0
0	0.319433333333333	0
0	0.302	0
0	0.101233333333333	0
0	0.0934333333333333	0
0	0.2599	0
0	0.330666666666667	0
0	0.0926	0
0	0.259666666666667	0
0	0.293066666666667	0
0	0.313866666666667	0
0	0.185766666666667	0
0	0.303233333333333	0
0	0.390033333333333	0
0	0.3171	0
0	0.122166666666667	0
0	0.383866666666667	0
0	0.301066666666667	0
0	0.606333333333333	1
0	0.140066666666667	0
0	0.1832	0
0	0.211466666666667	0
0	0.379933333333333	0
0	0.319266666666667	0
0	0.453933333333333	0
0	0.228766666666667	0
0	0.1681	0
0	0.3225	0
0	0.357633333333333	0
0	0.261566666666667	0
0	0.0841	0
0	0.4611	0
0	0.0467333333333333	0
0	0.265466666666667	0
0	0.2872	0
0	0.2306	0
0	0.198733333333333	0
0	0.307733333333333	0
0	0.2356	0
0	0.426733333333333	0
0	0.244866666666667	0
0	0.3244	0
0	0.255866666666667	0
0	0.260133333333333	0
0	0.245433333333333	0
0	0.201766666666667	0
0	0.5462	1
0	0.0396666666666667	0
0	0.473866666666667	0
0	0.0253333333333333	0
0	0.291333333333333	0
0	0.2626	0
0	0.339366666666667	0
0	0.388733333333333	0
0	0.321466666666667	0
0	0.3676	0
0	0.112933333333333	0
0	0.1875	0
0	0.347666666666667	0
0	0.418466666666667	0
0	0.2996	0
0	0.2419	0
0	0.174166666666667	0
0	0.0770666666666666	0
0	0.2824	0
0	0.1413	0
0	0.398866666666667	0
0	0.250666666666667	0
0	0.2871	0
0	0.101066666666667	0
0	0.358066666666667	0
0	0.3207	0
0	0.372933333333333	0
0	0.453833333333333	0
0	0.252833333333333	0
0	0.198966666666667	0
0	0.2057	0
0	0.141233333333333	0
0	0.317633333333333	0
0	0.3469	0
0	0.396533333333333	0
0	0.450566666666667	0
0	0.0904666666666667	0
0	0.2882	0
0	0.1618	0
0	0.250333333333333	0
0	0.315233333333333	0
0	0.203	0
0	0.541233333333333	1
0	0.1786	0
0	0.153866666666667	0
0	0.254966666666667	0
0	0.856933333333334	1
0	0.297433333333333	0
0	0.196666666666667	0
0	0.404933333333333	0
0	0.147866666666667	0
0	0.308633333333333	0
0	0.0266666666666667	0
0	0.0121333333333333	0
0	0.155133333333333	0
0	0.1171	0
0	0.218566666666667	0
0	0.573233333333333	1
0	0.593733333333333	1
0	0.341966666666667	0
0	0.4444	0
0	0.2464	0
0	0.2361	0
0	0.0161333333333333	0
0	0.144966666666667	0
0	0.318	0
0	0.3518	0
0	0.3567	0
0	0.328233333333333	0
0	0.224666666666667	0
0	0.299366666666667	0
0	0.412866666666667	0
0	0.282166666666667	0
0	0.1597	0
0	0.207766666666667	0
0	0.253966666666667	0
0	0.178666666666667	0
0	0.275533333333333	0
0	0.165233333333333	0
0	0.3219	0
0	0.332066666666667	0
0	0.122733333333333	0
0	0.0682	0
0	0.0878333333333334	0
0	0.0322	0
0	0.0177	0
0	0.0929333333333333	0
0	0.133166666666667	0
0	0.162266666666667	0
0	0.146866666666667	0
0	0.5275	1
0	0.237833333333333	0
0	0.5588	1
0	0.1898	0
0	0.263	0
0	0.301266666666667	0
0	0.1837	0
0	0.284766666666667	0
0	0.0761	0
0	0.3367	0
0	0.101733333333333	0
0	0.032	0
0	0.0744333333333333	0
0	0.326733333333333	0
0	0.294166666666667	0
0	0.355166666666667	0
0	0.0749	0
0	0.293133333333333	0
0	0.0736	0
0	0.321033333333333	0
0	0.333466666666667	0
0	0.242933333333333	0
0	0.278633333333333	0
0	0.0397666666666667	0
0	0.1713	0
0	0.6369	1
0	0.3221	0
0	0.249633333333333	0
0	0.518233333333333	1
0	0.2109	0
0	0.202533333333333	0
0	0.144633333333333	0
0	0.0699666666666667	0
0	0.0844333333333333	0
0	0.2045	0
0	0.185066666666667	0
0	0.3815	0
0	0.476166666666667	0
0	0.293166666666667	0
0	0.150766666666667	0
0	0.300133333333333	0
0	0.1071	0
0	0.0802333333333333	0
0	0.108966666666667	0
0	0.148133333333333	0
0	0.2423	0
0	0.322466666666667	0
0	0.2496	0
0	0.1133	0
0	0.128133333333333	0
0	0.280566666666667	0
0	0.462166666666667	0
0	0.620766666666667	1
0	0.2842	0
0	0.392366666666667	0
0	0.1954	0
0	0.242366666666667	0
0	0.269766666666667	0
0	0.244433333333333	0
0	0.246466666666667	0
0	0.1677	0
0	0.2179	0
0	0.332833333333333	0
0	0.2181	0
0	0.214833333333333	0
0	0.130333333333333	0
0	0.409833333333333	0
0	0.2201	0
0	0.189733333333333	0
0	0.29	0
0	0.252366666666667	0
0	0.2753	0
0	0.241466666666667	0
0	0.3423	0
0	0.292033333333333	0
0	0.414566666666667	0
0	0.2766	0
0	0.229966666666667	0
0	0.545033333333333	1
0	0.312366666666667	0
0	0.329533333333333	0
0	0.2974	0
0	0.370933333333333	0
0	0.0407666666666667	0
0	0.1725	0
0	0.323433333333333	0
0	0.345333333333333	0
0	0.311366666666667	0
0	0.406633333333333	0
0	0.119666666666667	0
0	0.100233333333333	0
0	0.120333333333333	0
0	0.400766666666667	0
0	0.1384	0
0	0.256433333333333	0
0	0.4346	0
0	0.253533333333333	0
0	0.630533333333333	1
0	0.0854333333333333	0
0	0.3131	0
0	0.6284	1
0	0.0526666666666666	0
0	0.2314	0
0	0.1507	0
0	0.1014	0
0	0.194766666666667	0
0	0.114933333333333	0
0	0.4385	0
0	0.63	1
0	0.2634	0
0	0.1053	0
0	0.351533333333333	0
0	0.1195	0
0	0.2335	0
0	0.309933333333333	0
0	0.271766666666667	0
0	0.225	0
0	0.336433333333333	0
0	0.0686333333333333	0
0	0.262966666666667	0
0	0.417566666666667	0
0	0.353433333333333	0
0	0.2854	0
0	0.3587	0
0	0.2151	0
0	0.149866666666667	0
0	0.273933333333333	0
0	0.212033333333333	0
0	0.188633333333333	0
0	0.259433333333333	0
0	0.310033333333333	0
0	0.246566666666667	0
0	0.6882	1
0	0.245433333333333	0
0	0.351433333333333	0
0	0.420966666666667	0
0	0.211733333333333	0
0	0.293733333333333	0
0	0.364866666666667	0
0	0.2307	0
0	0.329	0
0	0.0449333333333333	0
0	0.297866666666667	0
0	0.136566666666667	0
0	0.297466666666667	0
0	0.294866666666667	0
0	0.2344	0
0	0.229	0
0	0.0920333333333333	0
0	0.337966666666667	0
0	0.282766666666667	0
0	0.385466666666667	0
0	0.226766666666667	0
0	0.249233333333333	0
0	0.314066666666667	0
0	0.479	0
0	0.3677	0
0	0.389166666666667	0
0	0.295066666666667	0
0	0.502233333333333	1
0	0.333866666666667	0
0	0.118333333333333	0
0	0.0753333333333333	0
0	0.5809	1
0	0.191466666666667	0
0	0.573766666666667	1
0	0.1996	0
0	0.0776	0
0	0.238666666666667	0
0	0.0579333333333333	0
0	0.2968	0
0	0.1577	0
0	0.223066666666667	0
0	0.403433333333333	0
0	0.358166666666667	0
0	0.412866666666667	0
0	0.1701	0
0	0.263133333333333	0
0	0.5508	1
0	0.136866666666667	0
0	0.0198333333333333	0
0	0.314466666666667	0
0	0.288633333333333	0
0	0.2919	0
0	0.125633333333333	0
0	0.145866666666667	0
0	0.2958	0
0	0.3307	0
0	0.483133333333333	0
0	0.323366666666667	0
0	0.343166666666667	0
0	0.219466666666667	0
0	0.365566666666667	0
0	0.282	0
0	0.3379	0
0	0.619666666666667	1
0	0.254166666666667	0
0	0.276	0
0	0.4162	0
0	0.3378	0
0	0.271233333333333	0
0	0.124066666666667	0
0	0.5002	1
0	0.3292	0
0	0.344933333333333	0
0	0.312033333333333	0
0	0.282833333333333	0
0	0.279166666666667	0
0	0.3207	0
0	0.2931	0
0	0.2413	0
0	0.142	0
0	0.409333333333333	0
0	0.4924	0
0	0.1703	0
0	0.596733333333333	1
0	0.513633333333333	1
0	0.506833333333333	1
0	0.0437	0
0	0.325733333333333	0
0	0.217233333333333	0
0	0.408266666666667	0
0	0.1718	0
0	0.191233333333333	0
0	0.0184333333333333	0
0	0.0239666666666667	0
0	0.2665	0
0	0.229766666666667	0
0	0.287433333333333	0
0	0.1075	0
0	0.2844	0
0	0.204	0
0	0.344566666666667	0
0	0.1727	0
0	0.2071	0
0	0.297433333333333	0
0	0.158866666666667	0
0	0.220466666666667	0
0	0.401466666666667	0
0	0.268266666666667	0
0	0.343333333333333	0
0	0.414533333333333	0
0	0.203833333333333	0
0	0.1917	0
0	0.331866666666667	0
0	0.365733333333333	0
0	0.199833333333333	0
0	0.194766666666667	0
0	0.299333333333333	0
0	0.0887666666666667	0
0	0.1933	0
0	0.136666666666667	0
0	0.267066666666667	0
0	0.3363	0
0	0.2156	0
0	0.404733333333333	0
0	0.535266666666667	1
0	0.015	0
0	0.211233333333333	0
0	0.6217	1
0	0.190866666666667	0
0	0.224133333333333	0
0	0.309033333333333	0
0	0.5031	1
0	0.110266666666667	0
0	0.0782333333333333	0
0	0.212666666666667	0
0	0.387966666666667	0
0	0.358366666666667	0
0	0.311333333333333	0
0	0.2846	0
0	0.359066666666667	0
0	0.441166666666667	0
0	0.303266666666667	0
0	0.0686666666666667	0
0	0.2386	0
0	0.210433333333333	0
0	0.3052	0
0	0.2477	0
0	0.3493	0
0	0.3309	0
0	0.310233333333333	0
0	0.141733333333333	0
0	0.307366666666667	0
0	0.205333333333333	0
0	0.3516	0
0	0.4077	0
0	0.273	0
0	0.302166666666667	0
0	0.106133333333333	0
0	0.0430666666666667	0
0	0.349033333333333	0
0	0.225233333333333	0
0	0.0823	0
0	0.324633333333333	0
0	0.400233333333333	0
0	0.377733333333333	0
0	0.310933333333333	0
0	0.219433333333333	0
0	0.281133333333333	0
0	0.241433333333333	0
0	0.215733333333333	0
0	0.160433333333333	0
0	0.2365	0
0	0.2654	0
0	0.2827	0
0	0.286766666666667	0
0	0.236933333333333	0
0	0.308033333333333	0
0	0.473133333333333	0
0	0.211566666666667	0
0	0.4656	0
0	0.287133333333333	0
0	0.295833333333333	0
0	0.275366666666667	0
0	0.276133333333333	0
0	0.3022	0
0	0.1706	0
0	0.267733333333333	0
0	0.294433333333333	0
0	0.358333333333333	0
0	0.369766666666667	0
0	0.366066666666667	0
0	0.430466666666667	0
0	0.239133333333333	0
0	0.228	0
0	0.255533333333333	0
0	0.3572	0
0	0.1763	0
0	0.302666666666667	0
0	0.2305	0
0	0.432766666666667	0
0	0.402033333333333	0
0	0.6861	1
0	0.2971	0
0	0.4244	0
0	0.4304	0
0	0.231066666666667	0
0	0.172433333333333	0
0	0.219533333333333	0
0	0.153666666666667	0
0	0.300866666666667	0
0	0.276766666666667	0
0	0.163533333333333	0
0	0.182166666666667	0
0	0.335433333333333	0
0	0.256066666666667	0
0	0.410266666666667	0
0	0.4551	0
0	0.351333333333333	0
0	0.27	0
0	0.3876	0
0	0.4883	0
0	0.406433333333333	0
0	0.200566666666667	0
0	0.274133333333333	0
0	0.144466666666667	0
0	0.427033333333333	0
0	0.507566666666667	1
0	0.0524	0
0	0.361133333333333	0
0	0.171333333333333	0
0	0.2034	0
0	0.364266666666667	0
0	0.385333333333333	0
0	0.237733333333333	0
0	0.171433333333333	0
0	0.0914333333333333	0
0	0.208033333333333	0
0	0.0953	0
0	0.767333333333333	1
0	0.598166666666667	1
0	0.5738	1
0	0.0797	0
0	0.2095	0
0	0.0594	0
0	0.1327	0
0	0.353866666666667	0
0	0.317466666666667	0
0	0.0397333333333333	0
0	0.365266666666667	0
0	0.255	0
0	0.308433333333333	0
0	0.267466666666667	0
0	0.253466666666667	0
0	0.270266666666667	0
0	0.280766666666667	0
0	0.3066	0
0	0.410333333333333	0
0	0.279033333333333	0
0	0.369766666666667	0
0	0.2227	0
0	0.273933333333333	0
0	0.1848	0
0	0.269466666666667	0
0	0.413533333333333	0
0	0.321966666666667	0
0	0.3174	0
0	0.164166666666667	0
0	0.243	0
0	0.246333333333333	0
0	0.239733333333333	0
0	0.212433333333333	0
0	0.410266666666667	0
0	0.191766666666667	0
0	0.200266666666667	0
0	0.233066666666667	0
0	0.209533333333333	0
0	0.342766666666667	0
0	0.349	0
0	0.3989	0
0	0.305366666666667	0
0	0.0742	0
0	0.259133333333333	0
0	0.2221	0
0	0.256333333333333	0
0	0.290466666666667	0
0	0.186966666666667	0
0	0.0475	0
0	0.3583	0
0	0.364933333333333	0
0	0.231033333333333	0
0	0.290366666666667	0
0	0.135466666666667	0
0	0.5739	1
0	0.1847	0
0	0.227566666666667	0
0	0.131166666666667	0
0	0.1506	0
0	0.215966666666667	0
0	0.194	0
0	0.236066666666667	0
0	0.477366666666667	0
0	0.460233333333333	0
0	0.405833333333333	0
0	0.4084	0
0	0.257866666666667	0
0	0.3611	0
0	0.302066666666667	0
0	0.261566666666667	0
0	0.4105	0
0	0.261933333333333	0
0	0.444466666666667	0
0	0.347266666666667	0
0	0.207733333333333	0
0	0.288166666666667	0
0	0.565	1
0	0.566233333333333	1
0	0.364366666666667	0
0	0.386966666666667	0
0	0.221966666666667	0
0	0.6797	1
0	0.380133333333333	0
0	0.265666666666667	0
0	0.182	0
0	0.053	0
0	0.274166666666667	0
0	0.108633333333333	0
0	0.1819	0
0	0.0964	0
0	0.244033333333333	0
0	0.115866666666667	0
0	0.113066666666667	0
0	0.111166666666667	0
0	0.218233333333333	0
0	0.211133333333333	0
0	0.1349	0
0	0.2178	0
0	0.122	0
0	0.2826	0
0	0.283566666666667	0
0	0.705766666666667	1
0	0.133833333333333	0
0	0.337566666666667	0
0	0.703966666666667	1
0	0.170333333333333	0
0	0.325133333333333	0
0	0.316866666666667	0
0	0.4254	0
0	0.2587	0
0	0.267066666666667	0
0	0.168633333333333	0
0	0.614866666666667	1
0	0.3329	0
0	0.372466666666667	0
0	0.384933333333333	0
0	0.170533333333333	0
0	0.218733333333333	0
0	0.2578	0
0	0.211166666666667	0
0	0.2613	0
0	0.2014	0
0	0.157166666666667	0
0	0.375033333333333	0
0	0.314	0
0	0.178766666666667	0
0	0.339866666666667	0
0	0.289266666666667	0
0	0.381466666666667	0
0	0.147	0
0	0.335433333333333	0
0	0.483666666666667	0
0	0.0427333333333333	0
0	0.2473	0
0	0.1848	0
0	0.2552	0
0	0.2765	0
0	0.274966666666667	0
0	0.226933333333333	0
0	0.135466666666667	0
0	0.275866666666667	0
0	0.339966666666667	0
0	0.229366666666667	0
0	0.184266666666667	0
0	0.127666666666667	0
0	0.113766666666667	0
0	0.1607	0
0	0.2119	0
0	0.303	0
0	0.0879	0
0	0.169566666666667	0
0	0.1934	0
0	0.383866666666667	0
0	0.386333333333333	0
0	0.3329	0
0	0.1291	0
0	0.301333333333333	0
0	0.348266666666667	0
0	0.2293	0
0	0.2324	0
0	0.00866666666666666	0
0	0.254866666666667	0
0	0.326	0
0	0.1172	0
0	0.179266666666667	0
0	0.264666666666667	0
0	0.1326	0
0	0.1682	0
0	0.105266666666667	0
0	0.276666666666667	0
0	0.2607	0
0	0.291733333333333	0
0	0.2951	0
0	0.395866666666667	0
0	0.126566666666667	0
0	0.185266666666667	0
0	0.214433333333333	0
0	0.240633333333333	0
0	0.142033333333333	0
0	0.2548	0
0	0.0343666666666667	0
0	0.307333333333333	0
0	0.338433333333333	0
0	0.247666666666667	0
0	0.264466666666667	0
0	0.2721	0
0	0.0639333333333333	0
0	0.239633333333333	0
0	0.00799999999999998	0
0	0.266466666666667	0
0	0.0246666666666666	0
0	0.416533333333333	0
0	0.0425	0
0	0.171266666666667	0
0	0.0848	0
0	0.126866666666667	0
0	0.0951333333333333	0
0	0.1533	0
0	0.414433333333333	0
0	0.1777	0
0	0.307233333333333	0
0	0.270333333333333	0
0	0.216266666666667	0
0	0.307633333333333	0
0	0.305066666666667	0
0	0.276166666666667	0
0	0.308666666666667	0
0	0.373266666666667	0
0	0.188666666666667	0
0	0.137866666666667	0
0	0.3787	0
0	0.2518	0
0	0.358933333333333	0
0	0.169133333333333	0
0	0.2753	0
0	0.142066666666667	0
0	0.285033333333333	0
0	0.228633333333333	0
0	0.228333333333333	0
0	0.210766666666667	0
0	0.398866666666667	0
0	0.215266666666667	0
0	0.233166666666667	0
0	0.0708	0
0	0.170133333333333	0
0	0.181366666666667	0
0	0.3457	0
0	0.231933333333333	0
0	0.4116	0
0	0.328566666666667	0
0	0.290533333333333	0
0	0.359133333333333	0
0	0.0383666666666667	0
0	0.255333333333333	0
0	0.692533333333333	1
0	0.228133333333333	0
0	0.207266666666667	0
0	0.500533333333333	1
0	0.231733333333333	0
0	0.137933333333333	0
0	0.1739	0
0	0.708133333333333	1
0	0.237066666666667	0
0	0.187866666666667	0
0	0.385733333333333	0
0	0.3072	0
0	0.262466666666667	0
0	0.2199	0
0	0.1567	0
0	0.142966666666667	0
0	0.0242666666666667	0
0	0.0862666666666667	0
0	0.0797333333333333	0
0	0.0349	0
0	0.128766666666667	0
0	0.00759999999999999	0
0	0.0925333333333333	0
0	0.260233333333333	0
0	0.104466666666667	0
0	0.129633333333333	0
0	0.224633333333333	0
0	0.1909	0
0	0.2337	0
0	0.2566	0
0	0.2749	0
0	0.290666666666667	0
0	0.431433333333333	0
0	0.389733333333333	0
0	0.316233333333333	0
0	0.1204	0
0	0.108233333333333	0
0	0.3403	0
0	0.263266666666667	0
0	0.2885	0
0	0.2317	0
0	0.2501	0
0	0.151166666666667	0
0	0.651366666666667	1
0	0.1652	0
0	0.212833333333333	0
0	0.2325	0
0	0.202066666666667	0
0	0.3022	0
0	0.413066666666667	0
0	0.0816333333333333	0
0	0.295066666666667	0
0	0.274433333333333	0
0	0.324666666666667	0
0	0.2185	0
0	0.264266666666667	0
0	0.110066666666667	0
0	0.0702333333333333	0
0	0.287666666666667	0
0	0.373866666666667	0
0	0.275933333333333	0
0	0.206133333333333	0
0	0.1138	0
0	0.4115	0
0	0.3706	0
0	0.327466666666667	0
0	0.433533333333333	0
0	0.396833333333333	0
0	0.386133333333333	0
0	0.291333333333333	0
0	0.191433333333333	0
0	0.238	0
0	0.179066666666667	0
0	0.376	0
0	0.376433333333333	0
0	0.3885	0
0	0.123466666666667	0
0	0.296566666666667	0
0	0.1999	0
0	0.243466666666667	0
0	0.153766666666667	0
0	0.343933333333333	0
0	0.264333333333333	0
0	0.2131	0
0	0.395966666666667	0
0	0.408733333333333	0
0	0.3281	0
0	0.4211	0
0	0.233233333333333	0
0	0.301366666666667	0
0	0.2705	0
0	0.0818333333333333	0
0	0.259533333333333	0
0	0.511533333333333	1
0	0.313933333333333	0
0	0.406133333333333	0
0	0.2716	0
0	0.360866666666667	0
0	0.244166666666667	0
0	0.3643	0
0	0.427966666666667	0
0	0.2379	0
0	0.0429666666666667	0
0	0.6244	1
0	0.0591666666666667	0
0	0.2161	0
0	0.9755	1
0	0.3384	0
0	0.1183	0
0	0.151466666666667	0
0	0.2635	0
0	0.337666666666667	0
0	0.215866666666667	0
0	0.125333333333333	0
0	0.2045	0
0	0.215466666666667	0
0	0.6288	1
0	0.251466666666667	0
0	0.352266666666667	0
0	0.2426	0
0	0.239733333333333	0
0	0.167533333333333	0
0	0.337666666666667	0
0	0.293133333333333	0
0	0.3145	0
0	0.372733333333333	0
0	0.497333333333333	0
0	0.270733333333333	0
0	0.256233333333333	0
0	0.263633333333333	0
0	0.288	0
0	0.482966666666667	0
0	0.315466666666667	0
0	0.706166666666667	1
0	0.204166666666667	0
0	0.2082	0
0	0.188666666666667	0
0	0.320566666666667	0
0	0.184433333333333	0
0	0.646266666666667	1
0	0.226333333333333	0
0	0.278966666666667	0
0	0.203566666666667	0
0	0.0788333333333333	0
0	0.0664	0
0	0.307233333333333	0
0	0.200933333333333	0
0	0.368266666666667	0
0	0.163933333333333	0
0	0.2929	0
0	0.370733333333333	0
0	0.252766666666667	0
0	0.220433333333333	0
0	0.361366666666667	0
0	0.269966666666667	0
0	0.289466666666667	0
0	0.216866666666667	0
0	0.5849	1
0	0.109766666666667	0
0	0.2568	0
0	0.213866666666667	0
0	0.236633333333333	0
0	0.689733333333333	1
0	0.1776	0
0	0.171033333333333	0
0	0.345966666666667	0
0	0.0703666666666667	0
0	0.136333333333333	0
0	0.0927666666666667	0
0	0.1501	0
0	0.39	0
0	0.307433333333333	0
0	0.130566666666667	0
0	0.1426	0
0	0.161366666666667	0
0	0.6002	1
0	0.305466666666667	0
0	0.241466666666667	0
0	0.4329	0
0	0.435966666666667	0
0	0.1628	0
0	0.200666666666667	0
0	0.3717	0
0	0.314566666666667	0
0	0.221633333333333	0
0	0.150966666666667	0
0	0.0244	0
0	0.3141	0
0	0.4657	0
0	0.2068	0
0	0.151666666666667	0
0	0.267333333333333	0
0	0.423166666666667	0
0	0.2346	0
0	0.572466666666667	1
0	0.5231	1
0	0.2474	0
0	0.6877	1
0	0.109566666666667	0
0	0.3219	0
0	0.3342	0
0	0.1833	0
0	0.1785	0
0	0.3324	0
0	0.1694	0
0	0.404733333333333	0
0	0.310733333333333	0
0	0.280966666666667	0
0	0.3713	0
0	0.173633333333333	0
0	0.1845	0
0	0.215233333333333	0
0	0.297533333333333	0
0	0.141966666666667	0
0	0.1671	0
0	0.366833333333333	0
0	0.506933333333333	1
0	0.512766666666667	1
0	0.689366666666667	1
0	0.226633333333333	0
0	0.220333333333333	0
0	0.0494666666666667	0
0	0.0503666666666667	0
0	0.3119	0
0	0.1151	0
0	0.669266666666667	1
0	0.187566666666667	0
0	0.7322	1
0	0.2881	0
0	0.569766666666667	1
0	0.0929333333333333	0
0	0.161533333333333	0
0	0.3047	0
0	0.287	0
0	0.205033333333333	0
0	0.1859	0
0	0.387066666666667	0
0	0.190266666666667	0
0	0.235	0
0	0.2227	0
0	0.536166666666667	1
0	0.567666666666667	1
0	0.681966666666667	1
0	0.548333333333333	1
0	0.0646	0
0	0.270433333333333	0
0	0.5772	1
0	0.0295	0
0	0.5652	1
0	0.260066666666667	0
0	0.315133333333333	0
0	0.566233333333333	1
0	0.5796	1
0	0.440233333333333	0
0	0.297833333333333	0
0	0.446466666666667	0
0	0.229933333333333	0
0	0.318266666666667	0
0	0.148833333333333	0
0	0.191333333333333	0
0	0.214233333333333	0
0	0.845366666666667	1
0	0.3536	0
0	0.371933333333333	0
0	0.3323	0
0	0.203166666666667	0
0	0.165466666666667	0
0	0.238966666666667	0
0	0.3027	0
0	0.377833333333333	0
0	0.1414	0
0	0.354466666666667	0
0	0.226466666666667	0
0	0.5282	1
0	0.346933333333333	0
0	0.253966666666667	0
0	0.272233333333333	0
0	0.2762	0
0	0.2833	0
0	0.3641	0
0	0.0534	0
0	0.0610666666666667	0
0	0.2215	0
0	0.303766666666667	0
0	0.329466666666667	0
0	0.301566666666667	0
0	0.5442	1
0	0.367966666666667	0
0	0.285266666666667	0
0	0.127133333333333	0
0	0.0720666666666667	0
0	0.304266666666667	0
0	0.0703666666666667	0
0	0.4237	0
0	0.420433333333333	0
0	0.4723	0
0	0.4095	0
0	0.250166666666667	0
0	0.275633333333333	0
0	0.3831	0
0	0.3472	0
0	0.145833333333333	0
0	0.2307	0
0	0.2837	0
0	0.292033333333333	0
0	0.215633333333333	0
0	0.2025	0
0	0.202933333333333	0
0	0.211733333333333	0
0	0.193533333333333	0
0	0.3163	0
0	0.205533333333333	0
0	0.151166666666667	0
0	0.2291	0
0	0.3564	0
0	0.2087	0
0	0.127133333333333	0
0	0.0997333333333333	0
0	0.210766666666667	0
0	0.2344	0
0	0.348366666666667	0
0	0.018	0
0	0.409366666666667	0
0	0.259766666666667	0
0	0.371	0
0	0.350966666666667	0
0	0.337433333333333	0
0	0.215566666666667	0
0	0.5047	1
0	0.405266666666667	0
0	0.2081	0
0	0.3375	0
0	0.3052	0
0	0.266566666666667	0
0	0.357733333333333	0
0	0.4088	0
0	0.249066666666667	0
0	0.2085	0
0	0.359033333333333	0
0	0.306366666666667	0
0	0.2413	0
0	0.281233333333333	0
0	0.135633333333333	0
0	0.163966666666667	0
0	0.0927	0
0	0.242933333333333	0
0	0.2334	0
0	0.2611	0
0	0.260666666666667	0
0	0.119266666666667	0
0	0.313433333333333	0
0	0.324766666666667	0
0	0.3542	0
0	0.280566666666667	0
0	0.232866666666667	0
0	0.5911	1
0	0.462566666666667	0
0	0.3913	0
0	0.317533333333333	0
0	0.319833333333333	0
0	0.3407	0
0	0.169166666666667	0
0	0.2191	0
0	0.323233333333333	0
0	0.370766666666667	0
0	0.234566666666667	0
0	0.199866666666667	0
0	0.410766666666667	0
0	0.150866666666667	0
0	0.162933333333333	0
0	0.243066666666667	0
0	0.311	0
0	0.236533333333333	0
0	0.227133333333333	0
0	0.301633333333333	0
0	0.402433333333333	0
0	0.267266666666667	0
0	0.304433333333333	0
0	0.221433333333333	0
0	0.352766666666667	0
