label	score	prediction
0	0.00193942690023716	0
0	0.00290530633540499	0
0	0.000142622418168426	0
0	0.00175996861414046	0
0	9.26271437636528e-06	0
0	0.00361192740263004	0
0	8.24980182039668e-05	0
0	0.00915904889958971	0
0	0.000981282586976119	0
0	0.00119312141774995	0
0	0.000220282860597432	0
0	0.00496917435954165	0
0	5.32695212735871e-05	0
0	0.000336697618370372	0
0	0.000228151928524039	0
0	6.83702365872307e-05	0
0	0.00510692276875652	0
0	0.000333068444559511	0
0	0.0017537794129095	0
0	0.000343360004318187	0
0	0.000330761270464233	0
0	0.000312453620460519	0
0	0.000824425735210121	0
0	0.00333230220341344	0
0	0.000188735681634637	0
0	0.000489642111878582	0
0	0.000133942842261839	0
0	0.00106320053920379	0
0	0.000376712509246317	0
0	4.11040026498894e-05	0
0	0.000434785377389138	0
0	0.00391269050959145	0
0	0.0274085173770369	0
0	0.000214911131635174	0
0	0.00108980316094395	0
0	0.000405337703785168	0
0	4.29359503850014e-05	0
0	0.000258392980706389	0
0	0.000385162018163957	0
0	0.000832427071274444	0
0	0.0322513372614671	0
0	0.000476248073434031	0
0	0.000167554126493632	0
0	0.689255571951378	1
0	0.000832092820673351	0
0	0.00217025319298573	0
0	0.0267751828099052	0
0	0.00399472793587621	0
0	0.00149679068659679	0
0	9.87279420405736e-05	0
0	0.0139273900722496	0
0	0.347540838447301	0
0	0.000344326669739057	0
0	0.00496047567933949	0
0	1.19485609172895e-05	0
0	0.00685065377706447	0
0	0.00036404865929984	0
0	0.00176106264405778	0
0	0.000131953647616256	0
0	0.000907293295115683	0
0	0.0103142338254494	0
0	0.0174644061806362	0
0	0.00148140847114552	0
0	0.000484655860365221	0
0	0.00575475212863023	0
0	0.00594862227451342	0
0	0.000643430774671646	0
0	0.000257797847430748	0
0	0.0107835268626738	0
0	1.14272672040694e-05	0
0	0.000258473618336442	0
0	0.984308153108115	1
0	0.0349259840840588	0
0	2.77188984972639e-05	0
0	0.046217074060985	0
0	0.00166809128733097	0
0	0.00103917840289189	0
0	0.000160090888984835	0
0	0.00246037092043827	0
0	6.89221557153703e-05	0
0	4.78066083693024e-05	0
0	0.000717714054373732	0
0	9.13046313154871e-05	0
0	0.0675615090576787	0
0	0.00044685658703815	0
0	0.00303516734624489	0
0	0.000490479999450416	0
0	5.33285048562101e-05	0
0	0.000316340144446929	0
0	0.000124098827783322	0
0	1.09400204427384e-05	0
0	0.000975722247487861	0
0	0.000437044869903861	0
0	0.00216486903801533	0
0	0.00142735957801875	0
0	0.000479483733828878	0
0	0.00292515135268389	0
0	0.000976764376934962	0
0	0.00340569176631176	0
0	0.0025867052439907	0
0	0.000170541792171698	0
0	0.00176366876215724	0
0	0.00264279935457822	0
0	0.000696522264612088	0
0	0.0392918220235896	0
0	0.000569947205822651	0
0	0.00165937073544467	0
0	0.00107667526068451	0
0	0.00323586464051996	0
0	0.000257837049897521	0
0	0.000325939601088513	0
0	0.000504084743581048	0
0	0.00149270136619132	0
0	0.000254243227226909	0
0	0.00116986647395773	0
0	0.000977364768020604	0
0	0.00112621630006571	0
0	0.000956784542224951	0
0	0.00195344654519395	0
0	0.000441937102976928	0
0	0.000443004573315492	0
0	3.48709069978448e-06	0
0	0.00058919832191632	0
0	0.00756582641699373	0
0	0.00141608475205322	0
0	0.00230342338762452	0
0	0.00940385489566352	0
0	0.00328174003933203	0
0	0.0122116759684451	0
0	2.98178737423971e-05	0
0	0.000524900392134558	0
0	0.0135900678264016	0
0	0.00117787280168698	0
0	4.05683159870378e-06	0
0	0.00654452239922307	0
0	0.000482919718367061	0
0	0.901186812917386	1
0	0.656402240491707	1
0	0.866716794592621	1
0	0.202745249212499	0
0	0.00418394896587618	0
0	0.000100997246035164	0
0	0.000580386109415866	0
0	0.00209280716950037	0
0	0.056587930723799	0
0	0.00112577580875699	0
0	0.00684295697755551	0
0	0.00391436632342059	0
0	0.00169265530108416	0
0	0.00161212129049055	0
0	0.00768545200129853	0
0	0.00106935489786478	0
0	0.0139846284653736	0
0	0.000976053920420219	0
0	0.00284505361952468	0
0	0.0140859682736034	0
0	0.00651963270121215	0
0	0.000975959131809313	0
0	0.137649966134217	0
0	0.000129201400338779	0
0	0.0885981414887614	0
0	0.0319628631243035	0
0	0.00120628857265421	0
0	0.140727083023761	0
0	0.00147613395788919	0
0	0.000528512145019975	0
0	0.000220860861286355	0
0	0.000816313635421174	0
0	0.00025005808275529	0
0	0.00128446118505564	0
0	0.00338284080918402	0
0	0.0328102091818892	0
0	0.0287816256488631	0
0	0.0192205407162317	0
0	0.0046496764573897	0
0	0.00422296327271284	0
0	0.00873248757104903	0
0	0.000126475081482684	0
0	0.00134404970547417	0
0	0.00481603576299553	0
0	0.000113453707226195	0
0	0.00134255723758332	0
0	0.000438679945884069	0
0	0.000143756682180329	0
0	0.0199314412345469	0
0	0.00412382165528111	0
0	0.000708186510430875	0
0	0.00331175266491032	0
0	0.0118842783716962	0
0	0.00268539454517149	0
0	0.016047111951915	0
0	0.00152497065015741	0
0	0.0182625084990786	0
0	0.0312810468514066	0
0	0.00278429641902899	0
0	0.00344498615983084	0
0	0.000244387241237097	0
0	0.00794028515376144	0
0	0.0022932371914187	0
0	0.00150828285369922	0
0	0.000873763476539435	0
0	6.1032914201478e-05	0
0	0.000599370629083694	0
0	7.35049680967603e-05	0
0	0.000158756314078093	0
0	0.0248896156286617	0
0	0.00210108258819007	0
0	0.000228023161677895	0
0	0.00393421350587942	0
0	0.0050773022253123	0
0	0.00942263413980112	0
0	0.000831432689880082	0
0	0.035345775512995	0
0	0.000492542414387927	0
0	0.000117615056090668	0
0	0.00823087994873272	0
0	0.00546342657233706	0
0	0.000213695114606407	0
0	0.00512318072973202	0
0	0.000855374511671192	0
0	0.00616442877218655	0
0	0.00564567213049091	0
0	0.000623778676742152	0
0	0.002374187537129	0
0	0.560481401239912	1
0	0.0309191041360009	0
0	0.00203642251058078	0
0	0.081242304389335	0
0	0.00325092094865196	0
0	0.00320429481938832	0
0	0.000659220840315093	0
0	0.000390461817508666	0
0	0.00127106807841193	0
0	0.00111612261695302	0
0	0.00200924268521859	0
0	0.000868985420314648	0
0	0.00470994869943441	0
0	0.00507034151999312	0
0	0.000290928913688217	0
0	0.000246995488604411	0
0	7.55214842624022e-05	0
0	0.00209037448047585	0
0	0.000103365004064064	0
0	2.48604640563131e-06	0
0	0.0022586236870567	0
0	0.000291638255082439	0
0	0.00371350453581204	0
0	0.0018849051744522	0
0	0.00248081061997065	0
0	0.000377908173838245	0
0	0.000842420981109173	0
0	0.000587755844056803	0
0	5.7469261977278e-05	0
0	0.00270003567733669	0
0	0.0015949558003483	0
0	0.000982888555723086	0
0	0.000784290774747683	0
0	0.000498673907944474	0
0	0.0287244051777504	0
0	0.00244555113406167	0
0	0.0375568626254733	0
0	0.0216787130294934	0
0	0.0461272142023466	0
0	0.00529301712775792	0
0	0.000561075859676882	0
0	0.000244235401096153	0
0	0.0093745256803224	0
0	0.00360297141472633	0
0	0.00120581212001684	0
0	0.00334470271071823	0
0	0.0497055767660518	0
0	0.000398482868755129	0
0	0.0139178161226803	0
0	0.000135917766191617	0
0	0.0891006547328171	0
0	0.00316965021900891	0
0	0.00130922995686896	0
0	0.0104935343508174	0
0	0.0105546137077702	0
0	0.000360695437667678	0
0	0.00123671986727498	0
0	0.00160922617390967	0
0	0.000115519255132707	0
0	0.0142022381645642	0
0	0.00948354202078962	0
0	0.00466523808202373	0
0	0.330041378896491	0
0	0.00127225211508719	0
0	0.00158024744816793	0
0	0.000670773835309151	0
0	0.00129084357585991	0
0	0.00028714199462974	0
0	0.000362600070625199	0
0	0.000589853481899473	0
0	0.000599975565395057	0
0	0.000377726304381946	0
0	0.000848426375734603	0
0	0.000415605845798229	0
0	0.00028072810959716	0
0	0.000158797878116843	0
0	0.00548086443416607	0
0	0.00452348948348047	0
0	0.00179298685599467	0
0	0.000171105489684756	0
0	0.00253882617318838	0
0	0.0786444973552649	0
0	0.000565532369252582	0
0	0.000201659496208133	0
0	0.242457759791461	0
0	0.000333341760718087	0
0	0.0515603193548505	0
0	0.000674280534845173	0
0	0.00113738142167748	0
0	0.00266138337316289	0
0	0.000449159358172129	0
0	0.00658392414619557	0
0	0.030305309707918	0
0	2.16109633258851e-05	0
0	0.000653364634361638	0
0	0.00523808923762796	0
0	0.000841222164771511	0
0	0.000258901593730848	0
0	0.000808391283357886	0
0	0.000100026747896715	0
0	0.00298615712717579	0
0	0.00246095570008028	0
0	0.00637746573200233	0
0	0.00315412363994277	0
0	0.0403527579082141	0
0	0.00365628831751822	0
0	0.00055738882598018	0
0	0.00230704901608093	0
0	3.75074994170217e-05	0
0	0.000189763950720483	0
0	0.00515293259429359	0
0	0.00190185413841666	0
0	0.0040044815711532	0
0	0.0312905240054059	0
0	0.0101047859312055	0
0	0.00120945953912726	0
0	0.00133740479001308	0
0	0.00120471294697519	0
0	0.000423284576633765	0
0	0.00160374275821973	0
0	0.000268129629926673	0
0	0.0532968144242289	0
0	0.0115356890902542	0
0	0.000273985296489683	0
0	0.000592436699895072	0
0	0.00139407994723789	0
0	0.00455542071629955	0
0	0.012480563365988	0
0	0.102853981051769	0
0	0.000529964387005351	0
0	0.000134683296370036	0
0	0.000186689932358042	0
0	0.000130998011671457	0
0	0.00634982229663432	0
0	5.60614771767168e-05	0
0	6.00832577199787e-05	0
0	0.00648065267394456	0
0	0.0122756563742868	0
0	0.00165738645239524	0
0	0.063551897450657	0
0	0.0138031833634523	0
0	0.0239229668142909	0
0	0.0041358109537903	0
0	0.00268815771040837	0
0	0.0100913760701381	0
0	0.000823829211684547	0
0	0.00083197661082816	0
0	0.342170569926367	0
0	7.29179234612363e-05	0
0	0.000592028101399405	0
0	0.000973773788372337	0
0	0.00139186540262167	0
0	0.000422582484329218	0
0	0.000373363384519691	0
0	0.006216190271502	0
0	0.00050650483349307	0
0	0.000183018862412151	0
0	0.00225026033103609	0
0	0.00243010418348836	0
0	0.000785673268551943	0
0	0.0256345078164407	0
0	0.00174677013371921	0
0	1.88629800599835e-05	0
0	0.000180098332550199	0
0	0.000187102339556831	0
0	7.25773669821002e-05	0
0	0.00297411316797194	0
0	0.000291550110828055	0
0	0.000268169123174617	0
0	2.75101874003394e-05	0
0	0.00632277252432093	0
0	1.8377874830905e-05	0
0	0.00427585347614378	0
0	0.797232153772281	1
0	0.000964113393670676	0
0	0.0217550595314417	0
0	0.00229344020129254	0
0	0.00133227107618392	0
0	0.00465532407868514	0
0	0.00133664024286348	0
0	0.0134404382440905	0
0	0.00299063774098124	0
0	0.0281406126172325	0
0	0.0316077121498438	0
0	0.000879293367221528	0
0	0.0019186156050379	0
0	0.0614200275435117	0
0	0.00199542384003779	0
0	0.000547857402828061	0
0	0.000898639647241821	0
0	0.00159043630691973	0
0	0.00172145816551803	0
0	0.0002045443668024	0
0	0.00214511102453657	0
0	0.819119852294456	1
0	0.000749091199666528	0
0	0.00228366198722733	0
0	0.0338631568670352	0
0	2.73381199852384e-05	0
0	0.00120624278327824	0
0	2.44000939602576e-06	0
0	0.00324813049762122	0
0	0.00252414998857699	0
0	0.000976731607390406	0
0	5.01603562488931e-05	0
0	0.00012640525560768	0
0	4.40158156434902e-06	0
0	2.5720645385482e-06	0
0	1.25199304796783e-05	0
0	8.67333011937571e-05	0
0	0.000428394211563005	0
0	0.00133746529893905	0
0	0.000593824752440675	0
0	1.52135161653406e-05	0
0	0.00315494757374449	0
0	0.00170736443724305	0
0	0.000761369461336243	0
0	7.56356253363912e-05	0
0	0.00287014615978274	0
0	0.00708469386459052	0
0	0.000282698684007679	0
0	1.91995533440668e-06	0
0	0.000270338476722795	0
0	0.00262990344807141	0
0	0.000135685219637567	0
0	0.00114049727994478	0
0	1.30346816327565e-05	0
0	0.00066128512972965	0
0	0.000383687739160857	0
0	0.00804036590053673	0
0	0.0086187683604883	0
0	1.21783997753564e-05	0
0	0.00314181505439068	0
0	0.216677205943427	0
0	0.000365536623019522	0
0	0.0547146358585226	0
0	0.000896600169746274	0
0	0.000319609142252331	0
0	0.00159618759790433	0
0	0.12239457378307	0
0	0.16788536200528	0
0	0.15984375182014	0
0	0.00388075976651179	0
0	0.000974440926187343	0
0	0.000733446542957805	0
0	0.000356695217537299	0
0	0.000977410899911965	0
0	0.00366495557244446	0
0	0.00188496484069949	0
0	0.0432602434657749	0
0	0.00381352651450822	0
0	0.000115302411032064	0
0	0.00015092151052626	0
0	0.000100386178571051	0
0	0.00183871506622658	0
0	0.000818887140784298	0
0	0.00336379005354253	0
0	0.00141792527117381	0
0	0.000595049496252075	0
0	0.000365386750542439	0
0	0.000113904713080636	0
0	0.000281414594548676	0
0	5.77547672695147e-05	0
0	0.000338649255690571	0
0	0.000414727882141345	0
0	3.06900120954005e-05	0
0	0.000520979482961034	0
0	0.0360559907169443	0
0	0.00125161947846936	0
0	0.000488246953163107	0
0	0.0130850923795046	0
0	0.00330353839098147	0
0	0.00434542785495098	0
0	0.00246333168532294	0
0	0.00325819915328938	0
0	0.00574628714343293	0
0	0.0285717842570535	0
0	0.00750330253125922	0
0	0.00168500819357393	0
0	0.000955016174698778	0
0	0.00279326125107358	0
0	0.0210114689543764	0
0	0.000211389879189663	0
0	0.0119327316104482	0
0	0.00093384374621352	0
0	0.0720051188008418	0
0	4.05153701204858e-05	0
0	0.00122875324116752	0
0	0.000514608879462994	0
0	4.141989943776e-05	0
0	0.00121108627851748	0
0	0.000603618808795808	0
0	0.0143467400047136	0
0	0.000942989643019284	0
0	0.000255535551299647	0
0	9.47118910498819e-05	0
0	0.000574286658003902	0
0	0.0102592981170602	0
0	8.41622230804731e-05	0
0	0.0122618126805429	0
0	0.00279109351945897	0
0	0.00431899114774144	0
0	0.208337327911575	0
0	0.00801545059731925	0
0	0.000789247340079229	0
0	0.026525754424871	0
0	0.00257873041623721	0
0	0.00103407293775526	0
0	0.0228987619304268	0
0	0.00243867373698523	0
0	0.814162884283783	1
0	0.000287358566504435	0
0	0.0196688524064238	0
0	0.659472698385782	1
0	0.000250137523013608	0
0	0.000208810758843603	0
0	1.25416344745499e-05	0
0	0.000466491437742278	0
0	0.143265952419693	0
0	0.00187615436072653	0
0	0.125552549133891	0
0	0.000511085156575294	0
0	0.0131489390358894	0
0	0.00094047288770962	0
0	0.00455758343150311	0
0	0.00414857713775664	0
0	0.00270648553263337	0
0	0.00897311746745369	0
0	0.00702463226906332	0
0	0.00369851922839475	0
0	0.00458249575360989	0
0	0.000291377794666569	0
0	0.000118912985650944	0
0	0.000162503014960282	0
0	0.00155159300587284	0
0	0.00130160804741424	0
0	0.000409482586356432	0
0	0.00261593497252631	0
0	0.00110513001066817	0
0	0.000539184210568583	0
0	0.0016723153225744	0
0	0.00573792618663281	0
0	0.000167936400295138	0
0	5.72822734023805e-05	0
0	0.00201051313316555	0
0	0.000372220115629686	0
0	0.00380817449401546	0
0	0.000509117434806903	0
0	0.00158081743476014	0
0	0.00392502065325978	0
0	0.00220268775188801	0
0	0.000839241529499313	0
0	0.00230571344262851	0
0	0.00415031388557911	0
0	0.000421067983917969	0
0	0.51456310013802	1
0	0.71441603973291	1
0	0.0684849581024131	0
0	0.00769511968620491	0
0	0.0626250227670819	0
0	0.00732071399330643	0
0	7.13091521867496e-05	0
0	2.99165390928003e-05	0
0	0.000993848622970348	0
0	0.00143193492938733	0
0	0.00315860941043192	0
0	0.000145769189799813	0
0	0.00171863057410222	0
0	0.00311297918464766	0
0	0.000128988319288932	0
0	2.16143326731989e-05	0
0	0.0127931635417925	0
0	0.0390964672100461	0
0	0.000977539576740779	0
0	0.000168530898208614	0
0	0.00193831855452252	0
0	0.000690434189649261	0
0	0.00232003385149033	0
0	0.014623278663034	0
0	0.228679482678273	0
0	0.0193021781798316	0
0	0.0010126445349458	0
0	0.000360797321007626	0
0	0.00541356540669962	0
0	2.96218299033291e-05	0
0	0.000665063080972713	0
0	0.00660617665629794	0
0	0.000646060224031112	0
0	0.00223717754401775	0
0	0.00138278107573074	0
0	0.00056368677194982	0
0	0.011940516026712	0
0	0.000204092235657405	0
0	0.00607565117722243	0
0	4.2263770678421e-05	0
0	0.00109355325817977	0
0	0.0949590399777558	0
0	0.0252950387565508	0
0	0.000660792213589893	0
0	0.0502385212851151	0
0	0.000201817780726807	0
0	5.01313562424293e-06	0
0	6.29828323516035e-05	0
0	0.00028800482828753	0
0	0.000472238138143447	0
0	0.0063774999255214	0
0	0.000186708958999402	0
0	0.000512067340339715	0
0	0.000598404765892421	0
0	0.00084875978701429	0
0	0.000658342317577792	0
0	0.00154513011256929	0
0	0.00273584485658897	0
0	0.000704101153555462	0
0	0.00955278139263296	0
0	0.0153931649189076	0
0	0.00653459720452221	0
0	0.00494119851612008	0
0	0.0198841938795785	0
0	0.0199948582994517	0
0	0.0237019168054002	0
0	0.00302842607443141	0
0	0.00193823066269379	0
0	0.000598172104443083	0
0	0.00310234221331519	0
0	0.000973857332294877	0
0	0.00859877214280967	0
0	0.000868414261151143	0
0	0.00380248009325295	0
0	0.00979406683568589	0
0	0.00872535740325434	0
0	4.94382940844661e-06	0
0	0.00296196118696715	0
0	0.0008872383395159	0
0	0.003897684924651	0
0	0.00114873822093836	0
0	0.0555702077877761	0
0	0.00384469390118831	0
0	0.000133110300245202	0
0	0.00301701686480368	0
0	0.000335678079063486	0
0	0.0232373325232314	0
0	0.939405205193742	1
0	0.00338735830858235	0
0	0.00325783482152212	0
0	0.00111829573050563	0
0	0.000137320869801303	0
0	0.000973648562403675	0
0	0.000984948556621078	0
0	0.000213542693005932	0
0	0.00773197065001632	0
0	0.000448295705746655	0
0	0.168555053017622	0
0	0.00227180900624044	0
0	0.175866820437937	0
0	0.0573638189311842	0
0	0.000975159526195673	0
0	0.00166584342973147	0
0	0.00152303603818146	0
0	0.00187974341649097	0
0	0.0122454900633273	0
0	0.00478075759052198	0
0	0.00467676852366298	0
0	0.00240587052519531	0
0	0.000943886565792922	0
0	1.34447755385266e-05	0
0	0.000266077031676429	0
0	0.0493501556825198	0
0	0.000419098230249096	0
0	0.000623828418941751	0
0	0.00141353210548418	0
0	0.00319358310591788	0
0	0.00037851377430922	0
0	0.000156937741099201	0
0	0.00192131580152492	0
0	0.000139631363122275	0
0	0.000975365279932742	0
0	0.00260560210449212	0
0	0.00292571421371316	0
0	0.00131201756510331	0
0	0.000347055582147053	0
0	0.129091799186431	0
0	0.00019908592201374	0
0	0.0040171852672791	0
0	0.000894683166229438	0
0	0.0293672096822336	0
0	0.000976136782276797	0
0	0.0287488673535985	0
0	0.00392555444664132	0
0	0.0532657711247771	0
0	0.000249468453743821	0
0	0.00088986251219873	0
0	3.40403340350972e-05	0
0	0.00585766414963168	0
0	0.00471596692138049	0
0	0.000559272379919137	0
0	0.000358039114536435	0
0	0.000815049666696097	0
0	0.000415457001542543	0
0	0.000976203853354349	0
0	0.00278464759605087	0
0	0.000107524902682676	0
0	0.00198588643199376	0
0	0.0377433016378914	0
0	0.0135839480335546	0
0	0.000363496759678528	0
0	0.000669372047373261	0
0	0.000290006864699346	0
0	0.000937767170159306	0
0	0.00363854997687276	0
0	0.00022041109241065	0
0	0.0707131858550377	0
0	0.000931016599166756	0
0	0.000189676398032267	0
0	0.00247360043053463	0
0	5.95944490936865e-05	0
0	0.000973560370706591	0
0	0.00501378138551208	0
0	0.0100721061720674	0
0	0.000521735398215679	0
0	0.0635800312843202	0
0	0.000823091064404422	0
0	5.56354674453436e-05	0
0	0.144865872780861	0
0	0.00181924516573918	0
0	0.00797914793040485	0
0	0.00187856452643229	0
0	3.32017904984559e-05	0
0	0.953531488907499	1
0	0.610004628186218	1
0	0.0844343375908271	0
0	0.00371010661638369	0
0	0.000977608497053609	0
0	0.000777438760330164	0
0	0.00564329961669477	0
0	5.1721713263278e-05	0
0	0.000759309048660788	0
0	0.000268467790346772	0
0	0.00862047769007312	0
0	0.000178858772920399	0
0	0.000389612197866579	0
0	0.000375831918408129	0
0	0.36671566158476	0
0	0.000218857289408613	0
0	0.000378265673742931	0
0	0.000640215590532397	0
0	0.00797884816635112	0
0	0.000743865167685052	0
0	0.00326009955766245	0
0	0.0105791481138741	0
0	0.0139408732564029	0
0	0.00241027744639722	0
0	0.000855594103486423	0
0	0.00624289985825222	0
0	0.880452243784652	1
0	0.377975966254634	0
0	0.00416961031429955	0
0	0.00790946634487187	0
0	2.48428521266677e-06	0
0	0.0014725222464727	0
0	0.000863822473677969	0
0	0.000914321025371731	0
0	0.000107632466375426	0
0	0.000687865182764626	0
0	0.000391160517351746	0
0	0.00033406534686899	0
0	0.000117683962829132	0
0	0.000592902774673749	0
0	0.00166811228880022	0
0	0.00965685491661892	0
0	0.0391446522590494	0
0	0.00372820250243439	0
0	0.00201329498684793	0
0	7.64910754749109e-06	0
0	0.000974762291930827	0
0	3.23687632863151e-05	0
0	0.0129879731684361	0
0	0.00328123267658132	0
0	0.00179817373667489	0
0	0.000816219832072919	0
0	7.47726537478715e-05	0
0	0.000128109444919104	0
0	6.6311000132458e-05	0
0	0.0015956982285047	0
0	0.00019564897596382	0
0	0.000569732563456838	0
0	0.001901712134552	0
0	0.00334780050770949	0
0	0.00138115834526094	0
0	0.0032681999543715	0
0	0.000878679312328623	0
0	0.00041081968299386	0
0	0.000898944471641288	0
0	0.00106319396001425	0
0	0.00111245789054814	0
0	0.0155788905986923	0
0	6.80565031451969e-05	0
0	0.00296376589682347	0
0	0.00123325587080512	0
0	0.000446841927471575	0
0	0.00916537422282734	0
0	0.000785709337245919	0
0	0.000212265741387471	0
0	0.00170769254449179	0
0	3.77887748806054e-05	0
0	0.0039487917255101	0
0	0.00301264272546647	0
0	0.00210896720484889	0
0	0.00118479504453411	0
0	0.000922087825377537	0
0	0.0288522374817425	0
0	5.35014761767569e-05	0
0	0.00357570963186821	0
0	0.000849077147073485	0
0	0.00708765210828934	0
0	0.000530503996378867	0
0	0.00160584019964351	0
0	0.00578164829681345	0
0	0.0289762149314048	0
0	0.0010089967845764	0
0	0.00057429415879978	0
0	0.000360151637224528	0
0	3.54077992311582e-06	0
0	0.000199084191867494	0
0	0.00799259542514113	0
0	0.00463340564503523	0
0	3.95730690132738e-05	0
0	0.00030920826260547	0
0	0.000230420140546416	0
0	0.00492116997966037	0
0	0.00207622179070129	0
0	0.000353347567321635	0
0	0.00978148334767523	0
0	0.00324070413968352	0
0	0.00151810645284385	0
0	0.000254204676622402	0
0	0.000596586384040393	0
0	0.0144222473524615	0
0	0.00827402710237316	0
0	0.00359652165568273	0
0	0.000976814509011322	0
0	0.000976688811266456	0
0	0.000552568194093081	0
0	0.000974082528932039	0
0	6.32974919085683e-05	0
0	0.000466697581624566	0
0	0.00186495767688321	0
0	0.000336961348916213	0
0	0.000977470301362168	0
0	0.00119960449445387	0
0	0.000975458919053732	0
0	0.000977838760235198	0
0	0.000752894637180536	0
0	0.000720286725182219	0
0	0.00586788135849694	0
0	0.000472014098598239	0
0	0.00262219068115165	0
0	0.000916466709518297	0
0	0.000284143663627828	0
0	0.00142953357389001	0
0	0.000517848534717454	0
0	0.000301717085918608	0
0	0.169577621825481	0
0	0.000547797209959285	0
0	0.00119532449922424	0
0	0.661824750318506	1
0	0.00176377991068411	0
0	7.26191192146865e-05	0
0	0.00355422361908534	0
0	5.73623617065062e-05	0
0	0.000140681914268822	0
0	0.00105408813502719	0
0	0.000671962976195969	0
0	0.0306995706056937	0
0	0.0389284143605906	0
0	0.00523081799437862	0
0	0.000992697131130784	0
0	5.72029086345014e-05	0
0	4.21967183195367e-05	0
0	0.00021924264878699	0
0	0.000288079589331357	0
0	0.00980987203148331	0
0	0.000425333760019442	0
0	0.000631014891937783	0
0	0.00182708807152197	0
0	0.00097381373580535	0
0	0.00055198788950049	0
0	0.0193646361522447	0
0	7.42352112898022e-05	0
0	7.56962549971073e-05	0
0	0.000388048743292608	0
0	0.000163684201156616	0
0	1.25481500857262e-05	0
0	1.56824696886453e-05	0
0	1.09118733055715e-06	0
0	0.000260046928408159	0
0	0.00323162153478755	0
0	0.0314455805969065	0
0	0.00151935101000666	0
0	0.00394232821896993	0
0	4.08797969610536e-06	0
0	0.00379087762986688	0
0	0.00394799123216521	0
0	0.0116511084957117	0
0	0.000950619294321217	0
0	0.000339870859110435	0
0	0.000778524126130664	0
0	0.000508797229345636	0
0	0.13491259017554	0
0	0.000310223811140911	0
0	0.00176375852526303	0
0	0.00307156900730646	0
0	0.0165889976946881	0
0	0.000451473744655384	0
0	0.00106558380939272	0
0	0.00156430190931153	0
0	0.000884211704570848	0
0	0.00210695556773611	0
0	0.00134063472117989	0
0	0.0525054962096633	0
0	0.00459189702030596	0
0	0.000975976772196675	0
0	0.00210431856810772	0
0	0.00806674148376162	0
0	0.000309816544392609	0
0	9.25634509344799e-05	0
0	0.0164765380005381	0
0	0.000103454371729205	0
0	0.000834354512203526	0
0	0.000453485360207553	0
0	0.00445196404391086	0
0	0.000437308277788511	0
0	0.922456249402054	1
0	0.0372368401897894	0
0	0.000869641348679798	0
0	0.0048607743470839	0
0	1.74273093336126e-05	0
0	0.000749493870578732	0
0	0.000291453831130716	0
0	1.22032075869722e-05	0
0	0.00144999348634463	0
0	0.00970271881896753	0
0	0.00121006399956606	0
0	0.000975987873589813	0
0	0.00268902321496517	0
0	0.00804394041434117	0
0	0.00390730216219975	0
0	0.0013770309879087	0
0	0.0037957966504712	0
0	0.0556030504658464	0
0	0.000974944361532355	0
0	0.00492446266026337	0
0	0.0114155516724627	0
0	0.0002020208406657	0
0	0.00508545469233823	0
0	0.00165987761115317	0
0	0.00101094119689608	0
0	1.60975860052694e-05	0
0	0.000824704521620986	0
0	8.85713846036941e-05	0
0	0.000510922912121968	0
0	0.00111656605664671	0
0	0.0303901957953991	0
0	0.000241538065129262	0
0	0.000380626359365905	0
0	0.0003928847921015	0
0	0.00169748778498098	0
0	0.00535734259828202	0
0	0.000937834058428338	0
0	0.000571472564111552	0
0	0.000886865489445096	0
0	0.00111125352839555	0
0	0.0296389110096751	0
0	0.000109082772171554	0
0	0.0292659784070231	0
0	0.00385150219189182	0
0	0.100020734140704	0
0	0.000125666928103131	0
0	0.000366622015717481	0
0	0.000678368181764377	0
0	0.00309362389930344	0
0	0.0236353868251317	0
0	0.0021334130762052	0
0	0.00184679464158613	0
0	0.0107425040366757	0
0	0.00515843923160084	0
0	0.00117986809655862	0
0	0.371787042492851	0
0	0.00029800389673568	0
0	0.0017110516657398	0
0	0.0740813461962428	0
0	0.000402632498318079	0
0	0.00907625968705705	0
0	0.00424142033288684	0
0	0.563659492654487	1
0	0.000624776297861876	0
0	0.00913316257581507	0
0	0.00464204089554732	0
0	0.000548301168318157	0
0	0.000217900133186747	0
0	0.000344714549153335	0
0	0.000267412657504475	0
0	0.00120069038503283	0
0	0.00217840753274712	0
0	0.00128656263122411	0
0	0.0561189517487637	0
0	0.00732163738930482	0
0	0.0239659688367756	0
0	0.0117974497256687	0
0	0.00314927752131171	0
0	0.00685474327796742	0
0	0.000974178578200387	0
0	0.000812603792041712	0
0	0.000895291983952015	0
0	0.000319393036864482	0
0	0.000252049698585186	0
0	0.0009765791463231	0
0	0.0365570582019346	0
0	0.000977145152245674	0
0	0.0213301893917826	0
0	0.0103146353639444	0
0	0.00193344649414999	0
0	0.000293771916516565	0
0	2.10817460518999e-05	0
0	0.00188606626307923	0
0	0.000161751186860849	0
0	0.000465158344968924	0
0	0.000528682215272007	0
0	0.00678539110406599	0
0	0.00153162445215957	0
0	0.00498246009890015	0
0	0.000602978051882387	0
0	0.00043752879049161	0
0	0.00275251551699297	0
0	0.150431629552479	0
0	7.35015441552884e-06	0
0	0.0156451577179407	0
0	0.00179945750222913	0
0	0.00608671727373032	0
0	0.0160754087535289	0
0	0.005721103673235	0
0	0.000962830914041964	0
