label	score	prediction
0	7.6333765e-07	0
0	1.2478802e-09	0
0	9.708204e-09	0
0	1.5829267e-09	0
0	2.1564622e-11	0
0	1.8315775e-10	0
0	3.728363e-07	0
0	7.557026e-12	0
0	1.4267678e-11	0
0	4.481023e-11	0
0	8.367519e-11	0
0	7.843545e-07	0
0	2.3383762e-07	0
0	2.635763e-09	0
0	8.658193e-12	0
0	6.184216e-07	0
0	1.0218581e-13	0
0	6.5747124e-10	0
0	7.320837e-11	0
0	2.2062312e-09	0
0	2.80822e-07	0
0	5.7164875e-08	0
0	4.778291e-08	0
0	6.6368533e-10	0
0	1.2504962e-07	0
0	1.14524425e-08	0
0	2.8598565e-06	0
0	8.518161e-06	0
0	1.68845e-05	0
0	3.0947852e-08	0
0	2.8115315e-08	0
0	6.8046356e-06	0
0	1.0019562e-09	0
0	5.347511e-05	0
0	6.466056e-07	0
0	1.367805e-12	0
0	2.4187073e-13	0
0	6.580047e-13	0
0	8.207477e-06	0
0	0.0040061683	0
0	4.5829782e-10	0
0	5.143374e-10	0
0	1.6148382e-06	0
0	3.8419958e-07	0
0	4.3976917e-10	0
0	4.8122372e-05	0
0	3.8154986e-11	0
0	2.446915e-06	0
0	1.2668644e-09	0
0	1.8453574e-11	0
0	0.009905479	0
0	0.97487724	1
0	5.3724456e-09	0
0	6.9307604e-09	0
0	4.003206e-09	0
0	7.4630845e-13	0
0	1.6070661e-06	0
0	3.70083e-12	0
0	1.14155036e-07	0
0	1.1401768e-08	0
0	3.6718044e-09	0
0	6.560356e-05	0
0	6.7799945e-12	0
0	3.6704615e-12	0
0	8.5959206e-10	0
0	3.326511e-10	0
0	2.6286702e-05	0
0	2.1945146e-08	0
0	1.5132882e-09	0
0	3.5216914e-08	0
0	5.4820974e-09	0
0	3.7282044e-09	0
0	5.295856e-09	0
0	5.040154e-09	0
0	3.7027235e-07	0
0	2.2672652e-06	0
0	1.0342493e-08	0
0	2.380279e-12	0
0	1.9437398e-11	0
0	1.4007531e-10	0
0	9.261549e-09	0
0	2.9683256e-10	0
0	5.4872653e-09	0
0	1.4049567e-10	0
0	1.2409612e-09	0
0	2.003936e-07	0
0	1.2057151e-07	0
0	1.8796403e-08	0
0	2.3885747e-08	0
0	1.0062758e-07	0
0	1.9541502e-09	0
0	4.2767502e-07	0
0	1.1926635e-12	0
0	1.3921997e-11	0
0	2.2816086e-11	0
0	1.179225e-12	0
0	1.9131424e-10	0
0	8.426176e-09	0
0	0.5854839	1
0	1.691493e-08	0
0	7.9916794e-07	0
0	7.026385e-08	0
0	8.4788155e-07	0
0	1.0201416e-07	0
0	2.4980142e-09	0
0	2.1512594e-09	0
0	1.4759818e-09	0
0	1.6092685e-09	0
0	2.684471e-08	0
0	2.8644136e-09	0
0	4.0979833e-09	0
0	3.3792934e-05	0
0	6.1508514e-09	0
0	5.564154e-11	0
0	1.0424148e-08	0
0	3.1479233e-09	0
0	9.2088753e-10	0
0	5.9067715e-09	0
0	4.8858438e-11	0
0	4.393581e-11	0
0	1.6394488e-05	0
0	1.1692604e-09	0
0	3.1728067e-09	0
0	2.830857e-10	0
0	2.9353762e-07	0
0	1.0557988e-09	0
0	1.3614145e-09	0
0	3.5541543e-09	0
0	6.67364e-10	0
0	1.1592463e-07	0
0	6.0082435e-08	0
0	7.3398624e-08	0
0	5.213078e-07	0
0	4.166274e-09	0
0	1.0882107e-09	0
0	3.551253e-07	0
0	9.208265e-13	0
0	1.4844149e-07	0
0	4.735175e-09	0
0	3.6624528e-09	0
0	9.450162e-09	0
0	2.526297e-10	0
0	3.6541545e-10	0
0	1.3531127e-06	0
0	2.9624603e-10	0
0	2.2265083e-06	0
0	2.710877e-08	0
0	1.26026915e-11	0
0	0.00016659684	0
0	1.1407506e-09	0
0	1.657638e-08	0
0	1.43068e-05	0
0	4.22966e-11	0
0	1.0496776e-11	0
0	6.924319e-11	0
0	5.84515e-10	0
0	2.5824482e-08	0
0	2.2462304e-08	0
0	3.160475e-08	0
0	5.869329e-09	0
0	8.702905e-10	0
0	1.1167081e-09	0
0	5.447572e-10	0
0	5.3986004e-12	0
0	1.16298025e-07	0
0	1.6366324e-09	0
0	1.5235472e-08	0
0	2.1511418e-07	0
0	1.264408e-07	0
0	3.451225e-08	0
0	6.305791e-08	0
0	1.8380592e-06	0
0	6.328624e-07	0
0	0.00019770746	0
0	4.7382827e-09	0
0	6.480471e-08	0
0	1.9894465e-08	0
0	2.4243533e-07	0
0	7.072651e-06	0
0	6.655455e-07	0
0	2.2356658e-06	0
0	4.872631e-06	0
0	1.5497009e-06	0
0	3.297536e-09	0
0	3.1192884e-09	0
0	5.723186e-07	0
0	1.969675e-06	0
0	5.893495e-08	0
0	0.00036013106	0
0	1.0147986e-08	0
0	3.7525058e-06	0
0	7.7632414e-08	0
0	3.3996033e-09	0
0	5.03613e-08	0
0	1.0582147e-08	0
0	3.280532e-11	0
0	8.06593e-10	0
0	2.206336e-07	0
0	2.0651469e-06	0
0	0.2055502	0
0	1.4829164e-11	0
0	7.649388e-12	0
0	6.20406e-13	0
0	4.6472136e-12	0
0	0.00017741308	0
0	2.5418447e-11	0
0	3.8681085e-12	0
0	1.9866988e-05	0
0	8.815844e-10	0
0	1.881596e-11	0
0	5.9658865e-09	0
0	4.0125275e-07	0
0	1.5962883e-09	0
0	8.019668e-09	0
0	5.0118784e-11	0
0	1.6090222e-10	0
0	1.222944e-06	0
0	8.9439706e-10	0
0	1.1664235e-07	0
0	2.4813292e-07	0
0	2.023456e-06	0
0	7.39883e-11	0
0	2.0619595e-07	0
0	3.9431876e-09	0
0	5.661752e-09	0
0	2.7648294e-08	0
0	4.1326143e-09	0
0	4.1272437e-12	0
0	8.192893e-07	0
0	5.864833e-06	0
0	3.0160667e-09	0
0	4.4028384e-06	0
0	1.6221576e-06	0
0	1.8991491e-06	0
0	1.3135819e-07	0
0	1.6443108e-09	0
0	4.0899354e-07	0
0	1.01480914e-10	0
0	2.8590426e-09	0
0	3.6863212e-10	0
0	3.6112535e-09	0
0	1.6651728e-09	0
0	2.0034776e-09	0
0	8.342122e-10	0
0	1.4638672e-09	0
0	1.898831e-09	0
0	1.3823015e-06	0
0	6.7892205e-07	0
0	8.957141e-08	0
0	4.342225e-09	0
0	2.2881666e-08	0
0	5.5851004e-11	0
0	9.709486e-12	0
0	4.5812368e-11	0
0	8.872316e-11	0
0	2.102072e-08	0
0	7.3764295e-10	0
0	3.2146227e-10	0
0	2.300585e-09	0
0	1.9876818e-09	0
0	1.7949192e-07	0
0	1.0689126e-05	0
0	2.7968815e-08	0
0	3.148664e-07	0
0	5.80145e-08	0
0	2.680527e-07	0
0	1.6711624e-07	0
0	5.839395e-08	0
0	5.75762e-07	0
0	2.0948512e-12	0
0	1.4419598e-11	0
0	2.6504838e-09	0
0	4.814674e-08	0
0	1.5028927e-09	0
0	9.477323e-10	0
0	9.789811e-10	0
0	1.3276374e-06	0
0	2.866228e-09	0
0	8.614324e-09	0
0	6.340568e-10	0
0	9.016995e-09	0
0	5.7388068e-08	0
0	1.6003437e-08	0
0	2.0328873e-08	0
0	6.4750316e-09	0
0	3.5150977e-10	0
0	1.076852e-10	0
0	3.7220605e-08	0
0	2.0778751e-08	0
0	4.895459e-06	0
0	3.2509497e-08	0
0	1.3949482e-07	0
0	1.8025831e-10	0
0	2.7351207e-12	0
0	1.930672e-10	0
0	2.6877807e-08	0
0	8.5196086e-11	0
0	3.7428943e-10	0
0	5.5524498e-11	0
0	2.2059943e-10	0
0	6.2583756e-09	0
0	7.798797e-09	0
0	2.5651077e-06	0
0	3.6592876e-10	0
0	2.5996252e-09	0
0	3.1127524e-08	0
0	4.8012844e-12	0
0	3.0798838e-10	0
0	3.6584336e-07	0
0	2.464973e-09	0
0	9.840602e-10	0
0	2.6064913e-07	0
0	2.4528936e-07	0
0	2.6605262e-10	0
0	8.0856724e-11	0
0	2.2107216e-09	0
0	1.1880904e-09	0
0	4.804327e-06	0
0	1.3207074e-08	0
0	5.2876707e-09	0
0	3.2034965e-13	0
0	3.0578613e-07	0
0	5.8483396e-10	0
0	1.1584451e-09	0
0	1.2481896e-09	0
0	6.016059e-10	0
0	9.0579644e-10	0
0	7.023772e-12	0
0	7.2972774e-11	0
0	5.7727263e-09	0
0	1.0384438e-08	0
0	1.2439496e-09	0
0	6.637078e-11	0
0	1.919466e-06	0
0	7.245887e-08	0
0	6.3718184e-11	0
0	7.297034e-06	0
0	1.6691994e-08	0
0	1.1262417e-09	0
0	2.6502115e-05	0
0	6.6626673e-09	0
0	5.192583e-09	0
0	2.559538e-08	0
0	2.733366e-10	0
0	1.35540175e-08	0
0	6.7943323e-10	0
0	4.656528e-13	0
0	4.1770582e-07	0
0	2.6679996e-07	0
0	7.3358253e-10	0
0	3.9951267e-10	0
0	1.1048634e-08	0
0	7.2652794e-11	0
0	8.579259e-11	0
0	4.1789208e-09	0
0	1.1600286e-16	0
0	3.7302297e-10	0
0	1.3529163e-13	0
0	1.7018298e-11	0
0	1.9795641e-07	0
0	2.1059651e-07	0
0	8.413172e-08	0
0	1.3179951e-07	0
0	0.00040572727	0
0	1.8108612e-09	0
0	1.1648905e-05	0
0	1.4866144e-08	0
0	4.376575e-12	0
0	7.1613306e-09	0
0	9.230105e-06	0
0	3.1121392e-09	0
0	2.3737969e-06	0
0	3.4037832e-08	0
0	2.4928641e-09	0
0	3.618595e-10	0
0	0.00024686096	0
0	9.182598e-06	0
0	1.2753603e-08	0
0	1.6409889e-10	0
0	2.2425808e-10	0
0	6.8707144e-13	0
0	1.5843485e-10	0
0	1.4592585e-10	0
0	1.1181215e-05	0
0	7.198368e-06	0
0	1.4695252e-07	0
0	5.635004e-07	0
0	2.4475671e-10	0
0	1.7153002e-09	0
0	1.0742174e-05	0
0	3.4063225e-05	0
0	2.0795246e-08	0
0	1.7662351e-10	0
0	5.4969834e-10	0
0	4.8761573e-09	0
0	4.9961e-08	0
0	1.0080457e-05	0
0	1.7214161e-07	0
0	0.00043438203	0
0	2.233267e-10	0
0	7.876383e-09	0
0	5.651413e-10	0
0	5.8440527e-08	0
0	1.7057003e-07	0
0	1.4854118e-09	0
0	3.5290608e-08	0
0	1.1882829e-07	0
0	3.0564152e-07	0
0	1.0143303e-08	0
0	2.5838645e-10	0
0	1.8053634e-10	0
0	1.2019204e-05	0
0	3.6560037e-09	0
0	8.694282e-09	0
0	8.1841485e-08	0
0	1.1517261e-08	0
0	3.5143422e-09	0
0	1.8523853e-07	0
0	2.5504297e-08	0
0	9.877483e-09	0
0	6.360723e-05	0
0	2.5930587e-09	0
0	1.2127926e-09	0
0	3.6091102e-10	0
0	3.353143e-11	0
0	5.056706e-09	0
0	3.0401472e-07	0
0	3.3820008e-08	0
0	3.8605697e-07	0
0	6.364467e-07	0
0	9.093716e-09	0
0	4.7031892e-11	0
0	1.4427694e-10	0
0	1.7728367e-10	0
0	4.1923647e-09	0
0	2.3001123e-08	0
0	3.2524368e-09	0
0	4.3893415e-08	0
0	9.2770455e-07	0
0	4.855412e-10	0
0	2.925379e-05	0
0	2.016974e-09	0
0	1.9939774e-09	0
0	4.9652965e-10	0
0	1.5941158e-09	0
0	4.0670542e-09	0
0	8.630079e-09	0
0	1.2914322e-09	0
0	6.1161183e-09	0
0	2.0532276e-09	0
0	1.060202e-09	0
0	1.2289795e-08	0
0	2.7997542e-11	0
0	5.7572055e-11	0
0	1.2197962e-07	0
0	1.8527983e-06	0
0	1.385552e-09	0
0	2.7602147e-07	0
0	1.2601201e-07	0
0	1.6751828e-08	0
0	4.1910735e-11	0
0	6.7497757e-12	0
0	9.42694e-07	0
0	1.8014223e-09	0
0	1.742525e-09	0
0	7.638991e-07	0
0	2.8494544e-06	0
0	3.142873e-06	0
0	2.438101e-06	0
0	1.01269e-10	0
0	1.8868123e-09	0
0	9.000469e-08	0
0	8.538602e-09	0
0	1.5386297e-07	0
0	1.312714e-07	0
0	4.6755595e-06	0
0	1.4334948e-05	0
0	1.3156086e-08	0
0	1.5941842e-07	0
0	8.935229e-09	0
0	1.4436792e-08	0
0	1.6447615e-10	0
0	3.9256727e-09	0
0	9.99635e-10	0
0	1.4569738e-08	0
0	3.033636e-08	0
0	1.9731552e-08	0
0	4.743548e-08	0
0	1.6476919e-06	0
0	2.9296702e-06	0
0	1.3570578e-07	0
0	8.812918e-10	0
0	9.402374e-09	0
0	1.2903304e-07	0
0	7.251802e-06	0
0	1.4932749e-06	0
0	1.11283924e-07	0
0	4.8447253e-11	0
0	1.9373726e-12	0
0	2.9534182e-09	0
0	1.3215685e-09	0
0	8.523111e-09	0
0	6.6946504e-10	0
0	7.931199e-12	0
0	4.3067676e-08	0
0	4.747673e-09	0
0	1.2394977e-08	0
0	2.1466247e-08	0
0	3.8371233e-11	0
0	4.1010484e-09	0
0	1.4872071e-08	0
0	0.49723694	0
0	7.4757816e-07	0
0	5.362812e-09	0
0	3.207136e-08	0
0	1.12883695e-10	0
0	7.709086e-09	0
0	2.3879286e-11	0
0	1.3708111e-12	0
0	2.764459e-09	0
0	9.7231805e-06	0
0	8.8422153e-10	0
0	2.9753178e-08	0
0	7.285797e-09	0
0	3.544318e-09	0
0	3.9729795e-08	0
0	8.244166e-09	0
0	0.20512554	0
0	1.5980658e-07	0
0	3.02246e-08	0
0	1.2684801e-08	0
0	4.7929046e-08	0
0	7.432164e-12	0
0	1.4029725e-10	0
0	6.4548056e-10	0
0	5.8924776e-10	0
0	1.240563e-10	0
0	6.86343e-10	0
0	6.276016e-07	0
0	5.1311972e-09	0
0	1.9250716e-10	0
0	1.1008419e-07	0
0	4.9460944e-08	0
0	1.8475966e-08	0
0	2.1231987e-08	0
0	2.8925013e-09	0
0	4.6015612e-07	0
0	7.1305273e-09	0
0	1.13717424e-10	0
0	5.8943048e-08	0
0	6.0446093e-09	0
0	9.027527e-09	0
0	2.6881525e-10	0
0	2.9796567e-08	0
0	3.076247e-08	0
0	4.603536e-08	0
0	1.4384012e-09	0
0	8.994322e-09	0
0	3.979335e-08	0
0	1.1148746e-07	0
0	3.3783363e-07	0
0	2.0964772e-09	0
0	7.663608e-09	0
0	7.025789e-10	0
0	4.645309e-07	0
0	4.9572945e-06	0
0	7.776662e-06	0
0	5.937521e-08	0
0	5.9854274e-11	0
0	8.10553e-11	0
0	1.0675767e-08	0
0	3.0380835e-07	0
0	1.8199192e-07	0
0	4.4831071e-07	0
0	0.0005265917	0
0	0.0017905937	0
0	1.8001902e-08	0
0	9.749357e-10	0
0	9.71717e-09	0
0	8.410541e-08	0
0	2.440398e-10	0
0	3.1162804e-06	0
0	2.4007558e-12	0
0	4.5179216e-09	0
0	2.555865e-07	0
0	2.499632e-11	0
0	3.7423445e-10	0
0	9.8759466e-11	0
0	6.3426987e-13	0
0	5.7678724e-09	0
0	6.620278e-10	0
0	8.5201163e-10	0
0	2.3605268e-07	0
0	4.544515e-09	0
0	6.4987314e-11	0
0	4.888391e-10	0
0	8.575213e-12	0
0	5.654289e-05	0
0	3.902453e-10	0
0	2.5413419e-10	0
0	3.2814317e-08	0
0	1.07344945e-07	0
0	8.887598e-10	0
0	5.0537295e-07	0
0	9.5843425e-06	0
0	4.369559e-09	0
0	2.430319e-09	0
0	2.5326705e-10	0
0	4.866566e-10	0
0	1.3044638e-09	0
0	0.00038387688	0
0	1.1825479e-07	0
0	4.7594803e-08	0
0	1.9898665e-09	0
0	5.878726e-10	0
0	6.652955e-08	0
0	2.2537241e-11	0
0	8.04785e-12	0
0	8.002672e-10	0
0	2.1833162e-09	0
0	2.1452664e-07	0
0	4.325381e-08	0
0	5.407303e-05	0
0	9.820089e-10	0
0	1.483029e-08	0
0	3.1103337e-10	0
0	4.024779e-10	0
0	5.936968e-11	0
0	8.439365e-09	0
0	1.2883441e-05	0
0	2.2100817e-08	0
0	1.2447216e-08	0
0	1.0097978e-05	0
0	4.120504e-07	0
0	7.0342995e-11	0
0	2.705287e-09	0
0	1.7757346e-09	0
0	1.4265489e-09	0
0	5.3035876e-07	0
0	2.8698182e-06	0
0	6.5369555e-08	0
0	5.219097e-07	0
0	0.0005425844	0
0	2.747367e-06	0
0	1.9913084e-06	0
0	3.253295e-07	0
0	5.856147e-07	0
0	8.0453165e-06	0
0	3.6579166e-08	0
0	7.204153e-10	0
0	4.0257582e-08	0
0	3.0278322e-08	0
0	9.331002e-09	0
0	1.3618509e-09	0
0	1.2928968e-08	0
0	5.751451e-07	0
0	6.2969635e-10	0
0	2.515264e-06	0
0	0.0006402624	0
0	5.436596e-08	0
0	4.798099e-12	0
0	5.014969e-14	0
0	1.8482882e-11	0
0	2.5962508e-09	0
0	4.212789e-09	0
0	6.179281e-10	0
0	2.2635936e-07	0
0	3.1088525e-09	0
0	4.5416662e-05	0
0	1.9203419e-09	0
0	1.0694171e-08	0
0	2.0385762e-05	0
0	2.0989903e-05	0
0	9.237762e-10	0
0	1.1904035e-10	0
0	2.4874924e-09	0
0	2.6086688e-10	0
0	5.671079e-09	0
0	1.0952714e-10	0
0	5.835462e-09	0
0	1.4912233e-12	0
0	1.7141278e-11	0
0	7.978557e-11	0
0	4.1670242e-07	0
0	2.287415e-09	0
0	8.711396e-09	0
0	1.2329203e-10	0
0	2.7008602e-07	0
0	4.3295902e-08	0
0	5.8446993e-08	0
0	3.1553653e-09	0
0	4.0031605e-09	0
0	1.8939485e-12	0
0	2.463032e-09	0
0	2.3167123e-11	0
0	2.0327948e-07	0
0	1.3301877e-08	0
0	1.0686034e-08	0
0	1.2915486e-08	0
0	7.3436155e-08	0
0	4.3112447e-09	0
0	1.6530653e-06	0
0	0.00045977093	0
0	8.193047e-09	0
0	1.8523918e-08	0
0	2.2426873e-06	0
0	5.4316125e-11	0
0	9.0532276e-11	0
0	6.03741e-08	0
0	1.0734484e-09	0
0	3.4472478e-10	0
0	5.206847e-12	0
0	1.2423923e-08	0
0	2.8304873e-08	0
0	7.766975e-05	0
0	2.4821984e-09	0
0	5.047109e-09	0
0	6.9067724e-08	0
0	1.3355409e-09	0
0	2.6018984e-08	0
0	4.171437e-08	0
0	4.0753223e-10	0
0	1.4363808e-05	0
0	1.10452454e-11	0
0	6.5890175e-12	0
0	1.0602131e-07	0
0	2.489899e-09	0
0	3.8980044e-10	0
0	4.452648e-09	0
0	2.3137922e-12	0
0	8.99834e-12	0
0	9.248071e-11	0
0	5.916939e-10	0
0	1.9404682e-08	0
0	6.135235e-08	0
0	0.00037874517	0
0	0.0005633636	0
0	0.0024558804	0
0	0.00039422652	0
0	8.862042e-09	0
0	2.0392241e-09	0
0	1.9906694e-11	0
0	2.450517e-12	0
0	3.1783522e-06	0
0	2.508888e-08	0
0	1.2034585e-08	0
0	2.1372617e-11	0
0	1.5659934e-08	0
0	0.0003715809	0
0	1.4482823e-08	0
0	1.2234971e-08	0
0	2.9177311e-08	0
0	4.5877144e-08	0
0	3.2603247e-09	0
0	4.2205843e-07	0
0	0.00012020352	0
0	7.161224e-07	0
0	1.6212363e-05	0
0	1.5719083e-05	0
0	1.9109184e-07	0
0	7.3652904e-05	0
0	9.191468e-10	0
0	1.4632866e-09	0
0	6.56401e-05	0
0	6.172013e-10	0
0	6.0915967e-10	0
0	1.5841197e-09	0
0	1.2531992e-09	0
0	4.8061755e-09	0
0	4.0466866e-10	0
0	2.4951436e-12	0
0	6.113447e-05	0
0	1.5900799e-13	0
0	4.8483656e-07	0
0	9.148012e-07	0
0	9.267698e-07	0
0	2.7151987e-07	0
0	1.5094312e-06	0
0	1.4577378e-06	0
0	4.1391493e-15	0
0	5.686734e-08	0
0	0.0025323455	0
0	4.843384e-07	0
0	1.2633593e-05	0
0	2.839681e-07	0
0	2.662958e-10	0
0	6.128615e-08	0
0	1.346591e-09	0
0	5.7648073e-08	0
0	4.355891e-11	0
0	2.5107886e-08	0
0	1.208992e-07	0
0	7.3633075e-08	0
0	4.692793e-08	0
0	2.6148518e-07	0
0	1.7644963e-05	0
0	3.2900223e-09	0
0	4.089369e-10	0
0	1.690129e-08	0
0	2.7820538e-06	0
0	1.6936108e-08	0
0	6.204158e-08	0
0	1.6973686e-08	0
0	3.6930932e-09	0
0	1.0167942e-05	0
0	9.964354e-13	0
0	9.23323e-06	0
0	1.0498389e-09	0
0	2.1561752e-06	0
0	1.9391129e-07	0
0	3.772806e-09	0
0	2.5578444e-08	0
0	1.6671511e-07	0
0	2.1578446e-11	0
0	4.903591e-11	0
0	6.037595e-07	0
0	1.7533466e-05	0
0	5.9480825e-09	0
0	1.3802529e-07	0
0	5.010409e-06	0
0	2.485858e-07	0
0	2.1789776e-06	0
0	1.9666045e-06	0
0	3.2838113e-08	0
0	6.103083e-11	0
0	1.6951451e-09	0
0	3.3753036e-09	0
0	9.984973e-10	0
0	1.192268e-08	0
0	9.632655e-09	0
0	2.5431128e-09	0
0	2.5375069e-09	0
0	4.2743564e-10	0
0	9.7685375e-12	0
0	9.446414e-09	0
0	4.7048627e-09	0
0	1.0833543e-09	0
0	8.257235e-11	0
0	1.5618999e-09	0
0	1.0692559e-08	0
0	3.2210522e-08	0
0	1.961775e-10	0
0	6.225329e-07	0
0	6.3227514e-11	0
0	3.8349834e-09	0
0	5.0926547e-09	0
0	5.643445e-09	0
0	3.870048e-09	0
0	1.6026324e-07	0
0	4.5068555e-07	0
0	1.0161757e-08	0
0	2.2500387e-07	0
0	1.316931e-09	0
0	1.9962225e-09	0
0	6.158297e-07	0
0	1.7211263e-10	0
0	8.642795e-09	0
0	1.1479753e-09	0
0	3.6784584e-08	0
0	5.703383e-09	0
0	2.2405726e-09	0
0	2.63319e-09	0
0	1.8785237e-10	0
0	4.0360182e-10	0
0	6.129156e-11	0
0	3.1626441e-09	0
0	4.761561e-11	0
0	2.173614e-09	0
0	7.167473e-11	0
0	1.1754204e-13	0
0	7.4586703e-10	0
0	5.2806768e-06	0
0	7.5238023e-07	0
0	8.47075e-07	0
0	0.00020010352	0
0	3.872677e-09	0
0	1.77502e-09	0
0	2.8945527e-10	0
0	2.1103475e-08	0
0	1.4744272e-07	0
0	1.747266e-07	0
0	2.918212e-10	0
0	1.8356563e-09	0
0	5.6319422e-08	0
0	1.4734663e-10	0
0	4.6315405e-09	0
0	0.034160614	0
0	4.9922153e-11	0
0	1.7779163e-10	0
0	1.3711768e-06	0
0	9.536806e-09	0
0	2.573699e-09	0
0	6.696744e-10	0
0	1.2435416e-09	0
0	3.1585526e-07	0
0	4.1548736e-07	0
0	1.5771877e-10	0
0	1.1563799e-07	0
0	3.4186537e-10	0
0	1.7495019e-09	0
0	2.6388326e-08	0
0	1.2771246e-06	0
0	2.5437422e-10	0
0	6.396608e-12	0
0	7.704135e-12	0
0	5.7898513e-09	0
0	5.791312e-08	0
0	1.0995513e-07	0
0	4.6134687e-08	0
0	3.1259373e-07	0
0	4.1128974e-06	0
0	2.5594145e-09	0
0	1.5952504e-09	0
0	6.296219e-10	0
0	1.3248234e-10	0
0	4.397077e-11	0
0	4.785418e-10	0
0	1.5593103e-07	0
0	4.168132e-10	0
0	2.0240022e-10	0
0	8.451281e-10	0
0	6.46691e-09	0
0	4.4480327e-08	0
0	8.0186496e-11	0
0	2.9302123e-08	0
0	1.2843282e-09	0
0	1.3695927e-09	0
0	4.9136462e-11	0
0	3.82185e-11	0
0	6.991034e-10	0
0	3.0787344e-09	0
0	8.371567e-07	0
0	3.7436946e-06	0
0	0.000107096406	0
0	1.2027494e-08	0
0	1.9896948e-10	0
0	3.0525694e-08	0
0	3.8842554e-06	0
0	7.6004355e-08	0
0	7.873126e-08	0
0	3.2835634e-10	0
0	7.318094e-09	0
0	1.458115e-10	0
0	2.3272306e-11	0
0	1.28711966e-08	0
0	1.0011354e-06	0
0	1.1981626e-09	0
0	7.483826e-09	0
0	5.9220002e-09	0
0	6.7198043e-09	0
0	3.9244622e-07	0
0	3.5389025e-08	0
0	1.05892735e-08	0
0	1.3034813e-09	0
0	1.2694759e-10	0
0	5.721016e-11	0
0	5.2507807e-11	0
0	1.237111e-10	0
0	1.17213235e-08	0
0	2.0564953e-10	0
0	5.869354e-06	0
0	1.0474876e-07	0
0	8.729177e-07	0
0	8.494519e-08	0
0	4.5321775e-07	0
0	3.599316e-09	0
0	5.16124e-10	0
0	5.357602e-11	0
0	7.498972e-09	0
0	3.1861867e-07	0
0	1.1351306e-06	0
0	1.1021251e-06	0
0	1.9310464e-07	0
0	3.25075e-09	0
0	2.8863727e-09	0
0	1.308452e-07	0
0	2.1244644e-10	0
0	5.5286808e-08	0
0	8.897465e-11	0
0	5.845379e-12	0
0	1.8318033e-07	0
0	6.993067e-08	0
0	1.8628482e-11	0
0	2.6403884e-08	0
0	8.74301e-06	0
0	0.0001969342	0
0	0.00016973235	0
0	6.3776127e-09	0
0	7.7688633e-10	0
0	1.2572399e-10	0
0	1.4545608e-12	0
0	8.593301e-13	0
0	1.7249584e-10	0
0	1.0393742e-10	0
0	2.7311655e-11	0
0	6.3889597e-06	0
0	2.6570233e-09	0
0	1.8382901e-10	0
0	1.821523e-10	0
0	3.358073e-10	0
0	5.0982166e-08	0
0	0.00040770625	0
0	6.8089823e-09	0
0	4.1891332e-10	0
0	1.385755e-05	0
0	3.9569662e-05	0
0	1.4991708e-07	0
0	2.9996186e-09	0
0	9.164404e-10	0
0	8.851901e-10	0
0	1.306376e-09	0
0	4.9500205e-08	0
0	1.7608401e-06	0
0	1.3888739e-07	0
0	7.621411e-07	0
0	4.1357005e-05	0
0	0.00010079644	0
0	1.5634112e-06	0
0	2.5070367e-08	0
0	2.332287e-05	0
0	1.2129279e-07	0
0	2.0435578e-09	0
0	1.2362701e-08	0
0	2.9311234e-08	0
0	2.9366238e-12	0
0	1.5100199e-11	0
0	5.0176774e-10	0
0	0.0004685192	0
0	3.741611e-13	0
0	2.8677714e-08	0
0	2.876623e-09	0
0	4.2337625e-10	0
0	1.9484558e-09	0
0	1.9804968e-07	0
0	2.0904507e-10	0
0	9.902963e-10	0
0	0.00022222768	0
0	1.9982929e-11	0
0	0.00020238459	0
0	7.040134e-07	0
0	2.5483507e-05	0
0	1.1463342e-07	0
0	8.277889e-08	0
0	4.4575452e-07	0
0	1.9459516e-10	0
0	2.0828757e-07	0
0	8.1561846e-10	0
0	1.4033085e-08	0
0	6.2116037e-06	0
0	1.036724e-06	0
0	4.4116227e-06	0
0	1.7692561e-10	0
0	1.119827e-08	0
0	2.3719589e-07	0
0	1.16687024e-08	0
0	1.4092577e-08	0
0	1.4117475e-10	0
0	7.397032e-09	0
0	3.5424239e-10	0
0	1.1236562e-09	0
0	1.502841e-13	0
0	5.054323e-07	0
0	1.7211722e-10	0
0	1.3104129e-06	0
0	7.910034e-12	0
0	0.000119324046	0
0	2.2470692e-09	0
0	3.8062695e-10	0
0	3.6403856e-11	0
0	1.9851553e-12	0
0	1.5290906e-11	0
0	2.8280076e-10	0
0	2.6148708e-10	0
0	4.666992e-10	0
0	5.803818e-12	0
0	8.713626e-12	0
0	2.1078371e-12	0
0	9.193751e-13	0
0	7.6208005e-07	0
0	1.9823008e-06	0
0	1.0160066e-09	0
0	5.249825e-09	0
0	5.528443e-10	0
0	9.917526e-08	0
0	2.3112942e-07	0
0	4.8276654e-09	0
0	2.9867643e-11	0
0	2.0423536e-09	0
0	2.2929494e-09	0
0	2.3046167e-09	0
0	2.4943372e-10	0
0	1.5602147e-09	0
0	2.4264851e-08	0
0	2.0836794e-06	0
0	2.565431e-09	0
0	1.4884705e-07	0
0	4.492221e-09	0
0	1.2341279e-09	0
0	1.7450087e-10	0
0	3.603336e-08	0
0	2.710777e-05	0
0	0.0013716121	0
0	0.00012730449	0
0	3.821645e-07	0
0	7.32192e-09	0
0	9.287659e-09	0
0	1.748597e-10	0
0	1.07767136e-07	0
0	2.1751293e-07	0
0	5.4526245e-10	0
0	0.00017278329	0
