	label	score	prediction
3754	1	0.9868129009855284	1
3755	1	0.9954798879703183	1
3756	1	0.9764417819263566	1
3757	1	0.9578792198540397	1
3758	1	0.2158813268898679	0
3759	1	0.9941927490398897	1
3760	1	0.7912126491522752	0
3761	1	0.9804100389954377	1
3762	1	0.9999867929793881	1
3763	1	0.999996449983211	1
3764	1	0.8954146522360211	1
3765	1	0.9847274632792181	1
3766	1	0.625343241064605	0
3767	1	0.9999997844899069	1
3768	1	0.9999986906040098	1
3769	1	0.9999971982586412	1
3770	1	0.9861051481590173	1
3771	1	0.7332301439512084	0
3772	1	0.18583454670879382	0
3773	1	0.9999998853161424	1
3774	1	0.9545378800101398	1
3775	1	0.9999999864196377	1
3776	1	0.9362338818378579	1
3777	1	0.7189142671518438	0
3778	1	0.9701255270246217	1
3779	1	0.978043524442517	1
3780	1	0.9357333140729786	1
3781	1	0.8613571030091391	0
3782	1	0.8159366756529549	0
3783	1	0.11820696636577263	0
3784	1	0.5202471414296316	0
3785	1	0.9972497780489953	1
3786	1	0.9772653760975778	1
3787	1	0.8196229857774342	0
3788	1	0.07497116455590845	0
3789	1	0.9834161952930782	1
3790	1	0.529174131093253	0
3791	1	0.9077335697763814	1
3792	1	0.9999979066676337	1
3793	1	0.9999999920091336	1
3794	1	0.5748678470115037	0
3795	1	0.9961441759378975	1
3796	1	0.9857187736762355	1
3797	1	0.996903532725702	1
3798	1	0.9999963133503121	1
3799	1	0.9882436766138675	1
3800	1	0.9933470044152574	1
3801	1	0.9999994355839714	1
3802	1	0.9830255791968205	1
3803	1	0.9483937205388878	1
3804	1	0.8608023466513932	0
3805	1	0.9756200891367544	1
3806	1	0.8667624104087545	0
3807	1	0.6528005140493263	0
3808	1	0.9999936643439773	1
3809	1	0.978025495060291	1
3810	1	0.9966822404066078	1
3811	1	0.7536772868069077	0
3812	1	0.999996311093808	1
3813	1	0.9111367481970924	1
3814	1	0.9839367019225754	1
3815	1	0.9963481711240456	1
3816	1	0.9871925687499955	1
3817	1	0.9999933975531811	1
3818	1	0.9999952260766563	1
3819	1	0.9550710595655999	1
3820	1	0.9687997330802292	1
3821	1	0.8554960418701124	0
3822	1	0.9999977165941039	1
3823	1	0.9876716410128695	1
3824	1	0.9065532415662757	1
3825	1	0.9873467911646293	1
3826	1	0.3311519593772085	0
3827	1	0.970275604917959	1
3828	1	0.6730761360795519	0
3829	1	0.9942549214664327	1
3830	1	0.9920419181892027	1
3831	1	0.9829513238800791	1
3832	1	0.967549656625777	1
3833	1	0.7008145127149611	0
3834	1	0.9719179144241645	1
3835	1	0.9999978663760044	1
3836	1	0.9999999553912569	1
3837	1	0.9919413739659497	1
3838	1	0.9999966040721756	1
3839	1	0.9937227337773097	1
3840	1	0.9999937234658008	1
3841	1	0.9956723823688125	1
3842	1	0.9695073904975728	1
3843	1	0.9672763106100204	1
3844	1	0.9970659281465819	1
3845	1	0.8644204066754783	0
3846	1	0.9837692624863311	1
3847	1	0.8411083738689922	0
3848	1	0.9287637717703834	1
3849	1	0.9154889285832769	1
3850	1	0.7591714554392583	0
3851	1	0.9832099054598924	1
3852	1	0.9084224983217575	1
3853	1	0.74094566376786	0
3854	1	0.6093276658032034	0
3855	1	0.05260373007405773	0
3856	1	0.9953771219836868	1
3857	1	0.9574934084864071	1
3858	1	0.19292883496010746	0
3859	1	0.9930119856472905	1
3860	1	0.9955823706382888	1
3861	1	0.9999998878386545	1
3862	1	0.5092122141105513	0
3863	1	0.9999990296268286	1
3864	1	0.8035814336588781	0
3865	1	0.9561972042140566	1
3866	1	0.9792765692954707	1
3867	1	0.9821313659525298	1
3868	1	0.9957475819992124	1
3869	1	0.4213561223102036	0
3870	1	0.7883017064876712	0
3871	1	0.9900362557061639	1
3872	1	0.8632391901016816	0
3873	1	0.9999966542747133	1
3874	1	0.9551783975319128	1
3875	1	0.8593064172551594	0
3876	1	0.6472348290765152	0
3877	1	0.07092201343307125	0
3878	1	0.8938081457794381	1
3879	1	0.9733835196297219	1
3880	1	0.9294281732511253	1
3881	1	0.6646576184594253	0
3882	1	0.9089967450994798	1
3883	1	0.379892520044958	0
3884	1	0.999989688990206	1
3885	1	0.9080948240143377	1
3886	1	0.9999924101889749	1
3887	1	0.9923358843277934	1
3888	1	0.9849227115781152	1
3889	1	0.9999999372244692	1
3890	1	0.9954638135763294	1
3891	1	0.9999999075490971	1
3892	1	0.9960205507229087	1
3893	1	0.7518222729457699	0
3894	1	0.9769377198025723	1
3895	1	0.8316809362978789	0
3896	1	0.9964999306531324	1
3897	1	0.9999886902711654	1
3898	1	0.9801790808309087	1
3899	1	0.9999991867046755	1
3900	1	0.9999959866470451	1
3901	1	0.9781073839564229	1
3902	1	0.484860485212113	0
3903	1	0.9999999342949708	1
3904	1	0.9957649070779178	1
3905	1	0.9893491791959539	1
3906	1	0.3770755785104497	0
3907	1	0.9999999995585405	1
3908	1	0.9915298290444574	1
3909	1	0.9999963125727889	1
3910	1	0.5745867149462613	0
3911	1	0.8449803067839657	0
3912	1	0.9786367490413439	1
3913	1	0.9955480971295176	1
3914	1	0.6751954668975337	0
3915	1	0.9963754238328313	1
3916	1	0.9613447200281029	1
3917	1	0.9999963073898717	1
3918	1	0.842679744572837	0
3919	1	0.9953074760037008	1
3920	1	0.9999904746969633	1
3921	1	0.9867937005723055	1
3922	1	0.8109127670619543	0
3923	1	0.8654396716732566	0
3924	1	0.9929307443845218	1
3925	1	0.999985740829902	1
3926	1	0.9999855557168349	1
3927	1	0.9373826988529924	1
3928	1	0.9972860365786089	1
3929	1	0.9999922845335624	1
3930	1	0.9751171276535562	1
3931	1	0.9999963079319676	1
3932	1	0.9999999904798675	1
3933	1	0.999996574624645	1
3934	1	0.9935017921781404	1
3935	1	0.9105354851323476	1
3936	1	0.6132370963507868	0
3937	1	0.9960773578593748	1
3938	1	0.9230528195430605	1
3939	1	0.9999963192640718	1
3940	1	0.9767145921863799	1
3941	1	0.9793412620837033	1
3942	1	0.9967376880174491	1
3943	1	0.4066228640574385	0
3944	1	0.23890706975474554	0
3945	1	0.7608683606471223	0
3946	1	0.7357931787971255	0
3947	1	0.6849548853400524	0
3948	1	0.2871814079644204	0
3949	1	0.632327274221159	0
3950	1	0.8509650753588908	0
3951	1	0.10517223229988157	0
3952	1	0.34476677342898704	0
3953	1	0.6142901023372853	0
3954	1	0.95784634440045	1
3955	1	0.9777200336156513	1
3956	1	0.9999993389692431	1
3957	1	0.9999999990958208	1
3958	1	0.9999999187781744	1
3959	1	0.7512615185329549	0
3960	1	0.9999996941925345	1
3961	1	0.9999963086682216	1
3962	1	0.07588703351402999	0
3963	1	0.4941920746957628	0
3964	1	0.9999999423246818	1
3965	1	0.9932574379043713	1
3966	1	0.9733832510563358	1
3967	1	0.7627283112600568	0
3968	1	0.6360668379283496	0
3969	1	0.9625608838854162	1
3970	1	0.9830482640208728	1
3971	1	0.9999998412764037	1
3972	1	0.9863743237043223	1
3973	1	0.45856789857160674	0
3974	1	0.8448859646808378	0
3975	1	0.581586233166868	0
3976	1	0.5	0
3977	1	0.9999909920374916	1
3978	1	0.43056473242221704	0
3979	1	0.8336996476209305	0
3980	1	0.9555792431151446	1
3981	1	0.9229481932262911	1
3982	1	0.989299713757597	1
3983	1	0.13189298576727898	0
3984	1	0.9719200458318674	1
3985	1	0.9910685738306055	1
3986	1	0.9932664556033539	1
3987	1	0.9353321252219935	1
3988	1	0.9999890531818494	1
3989	1	0.4638828043660617	0
3990	1	0.0813519414035796	0
3991	1	0.8245094258692328	0
3992	1	0.999989296177047	1
3993	1	0.988921121511538	1
3994	1	0.9999949095040153	1
3995	1	0.9932134266453722	1
3996	1	0.6040440419882522	0
3997	1	0.23370936835809997	0
3998	1	0.9018317838422618	1
3999	1	0.9378060588014977	1
4000	1	0.00902070774036302	0
4001	1	0.09961251352641153	0
4002	1	0.9852269221578039	1
4003	1	0.9621707394613247	1
4004	1	0.47056617133874895	0
4005	1	0.7289337526044186	0
4006	1	0.18967864761789638	0
4007	1	0.9926248328250438	1
4008	1	0.4810588781299144	0
4009	1	0.5963936157937967	0
4010	1	0.9068699194694837	1
4011	1	0.8792011884191799	1
4012	1	0.8584788752558506	0
4013	1	0.9951575283212787	1
4014	1	0.9733430056488149	1
4015	1	0.5605998205007633	0
4016	1	0.9388942368397016	1
4017	1	0.9437267557240132	1
4018	1	0.996931246369944	1
4019	1	0.9928100702391138	1
4020	1	0.9860820216111676	1
4021	1	0.8907044975542885	1
4022	1	0.9494759854964077	1
4023	1	0.6709608515585551	0
4024	1	0.06889594281847095	0
4025	1	0.047723974669246896	0
4026	1	0.7137123872449224	0
4027	1	0.8101740177001894	0
4028	1	0.9808507300121796	1
4029	1	0.9920382588845911	1
4030	1	0.36256696479183503	0
4031	1	0.9268706189099294	1
4032	1	0.5569410908301323	0
4033	1	0.21417156475438565	0
4034	1	0.7585531332451395	0
4035	1	0.8567817372181529	0
4036	1	0.530540826813473	0
4037	1	0.510929851185901	0
4038	1	0.1372116570796889	0
4039	1	0.15693283261312513	0
4040	1	0.1694782407417098	0
4041	1	0.9999995080599562	1
4042	1	0.3687879219504606	0
4043	1	0.9999861286058735	1
4044	1	0.9905524251219109	1
4045	1	0.40831097286424467	0
4046	1	0.9959558033671246	1
4047	1	0.9902931630694807	1
4048	1	0.6685518715439432	0
4049	1	0.5358131717329282	0
4050	1	0.8966793811682364	1
4051	1	0.9569804146430961	1
4052	1	0.8049245819901155	0
4053	1	0.9895424384571567	1
4054	1	0.9999963096885631	1
4055	1	0.9646320535903996	1
4056	1	0.3432730553993695	0
4057	1	0.9215475103274702	1
4058	1	0.7870226643541107	0
4059	1	0.9935717042460875	1
4060	1	0.031744484561574984	0
4061	1	0.9999994738226238	1
4062	1	0.9392949655096153	1
4063	1	0.9675666868903481	1
4064	1	0.8888626816527163	1
4065	1	0.9694756064387249	1
4066	1	0.5998992310866856	0
4067	1	0.5983663509237187	0
4068	1	0.9962638156509279	1
4069	1	0.9867447357418538	1
4070	1	0.9362826965688146	1
4071	1	0.9361655773711054	1
4072	1	0.2667459584073161	0
4073	1	0.9835298087728432	1
4074	1	0.9422654013285323	1
4075	1	0.9999999723927346	1
4076	1	0.7677747147682354	0
4077	1	0.3884792761994468	0
4078	1	0.5598417378561791	0
4079	1	0.07182591841337778	0
4080	1	0.9729708510099624	1
4081	1	0.7742006709620382	0
4082	1	0.25594148815719475	0
4083	1	0.8647319283339121	0
4084	1	0.25113236622805396	0
4085	1	0.9683437816598445	1
4086	1	0.2657215623869032	0
4087	1	0.28973584944311154	0
4088	1	0.7569609342194658	0
4089	1	0.6252384576648404	0
4090	1	0.038383823677960206	0
4091	1	0.9742838912480084	1
4092	1	0.9337921462357289	1
4093	1	0.9893859090621733	1
4094	1	0.9928666348492335	1
4095	1	0.9451693855073166	1
4096	1	0.6466551090484776	0
4097	1	0.945658559026259	1
4098	1	0.9999982440599665	1
4099	1	0.8400872982757743	0
4100	1	0.9343608482438376	1
4101	1	0.9573292589471412	1
4102	1	0.9971827106684654	1
4103	1	0.2504920423509126	0
4104	1	0.6682352949933056	0
4105	1	0.5380141095472977	0
4106	1	0.48262085950332706	0
4107	1	0.9931324942196039	1
4108	1	0.9960493825950575	1
4109	1	0.8856708552652245	1
4110	1	0.14836442179611997	0
4111	1	0.8448132726597503	0
4112	1	0.934434657109008	1
4113	1	0.7082929314709866	0
4114	1	0.6276355775891331	0
4115	1	0.1925402177855106	0
4116	1	0.9999999923470944	1
4117	1	0.28579026283293363	0
4118	1	0.9999963217792852	1
4119	1	0.5639911903962832	0
4120	1	0.9663961029221562	1
4121	1	0.27729571802840725	0
4122	1	0.8724826594956937	1
4123	1	0.8804059461025157	1
4124	1	0.6572145828699206	0
4125	1	0.9160377753363897	1
4126	1	0.9999825335327953	1
4127	1	0.9906555541206686	1
4128	1	0.866127785719163	0
4129	1	0.9607804070792443	1
4130	1	0.8016271456301808	0
4131	1	0.23578443355438963	0
4132	1	0.8818938108993967	1
4133	1	0.26062985301578445	0
4134	1	0.9999963016867102	1
4135	1	0.9757246503551446	1
4136	1	0.9999999422540957	1
4137	1	0.7406275156459055	0
4138	1	0.8991224381650534	1
4139	1	0.8182798551040428	0
4140	1	0.2970150701647179	0
4141	1	0.36775042923611273	0
4142	1	0.9264743501913789	1
4143	1	0.765841603512475	0
4144	1	0.9782579696386235	1
4145	1	0.47399313866989495	0
4146	1	0.5915291706650156	0
4147	1	0.9909439890666205	1
4148	1	0.6473827906052765	0
4149	1	0.9496236739950317	1
4150	1	0.8415556722512426	0
4151	1	0.36399935961131413	0
4152	1	0.477384856470487	0
4153	1	0.708360861307971	0
4154	1	0.1911807001016976	0
4155	1	0.1810635183491293	0
4156	1	0.903391102038052	1
4157	1	0.3327999528217844	0
4158	1	0.9259722571683038	1
4159	1	0.913256253825405	1
4160	1	0.9999999854469546	1
4161	1	0.9999998889632497	1
4162	1	0.07778908945517073	0
4163	1	0.9493971865647428	1
4164	1	0.8161472103657305	0
4165	1	0.19711174769501616	0
4166	1	0.9427483427490465	1
4167	1	0.12774014886444568	0
4168	1	0.7387093628322676	0
4169	1	0.8079563300212353	0
4170	1	0.9916239671030099	1
4171	1	0.9758148155623728	1
4172	1	0.8665847070394564	0
4173	1	0.7250776650063993	0
4174	1	0.41232011002598656	0
4175	1	0.4277041931142481	0
4176	1	0.8240167911295596	0
4177	1	0.7296197599022045	0
4178	1	0.09017749408600434	0
4179	1	0.9851250659947028	1
4180	1	0.9820649876421638	1
4181	1	0.257029755451993	0
4182	1	0.9999998727652208	1
4183	1	0.8531270238400186	0
4184	1	0.7769171717634096	0
4185	1	0.9384760599951598	1
4186	1	0.988957474747983	1
4187	1	0.9999997490686168	1
4188	1	0.3383525433068501	0
4189	1	0.8506884192741738	0
4190	1	0.8105436745129223	0
4191	1	0.8941417479794013	1
4192	1	0.8232134018973712	0
4193	1	0.26069477377378114	0
4194	1	0.13283799771242474	0
4195	1	0.6964483345943975	0
4196	1	0.6964893014385988	0
4197	1	0.25053591505245826	0
4198	1	0.9732644978219495	1
4199	1	0.8795455984736682	1
4200	1	0.999996325738065	1
4201	1	0.9966980968361285	1
4202	1	0.5808508242017137	0
4203	1	0.9687346928620445	1
4204	1	0.7901619703055373	0
4205	1	0.5993714666515414	0
4206	1	0.9856099158899069	1
4207	1	0.9949323236003322	1
4208	1	0.9999949759186907	1
4209	1	0.9999999120172351	1
4210	1	0.9171382103608017	1
4211	1	0.5213820766894148	0
4212	1	0.6560368343660934	0
4213	1	0.6673117788348143	0
4214	1	0.202054035103415	0
4215	1	0.902087428505716	1
4216	1	0.917642943810894	1
4217	1	0.8960212446579021	1
4218	1	0.9947082150943847	1
4219	1	0.9821535130886874	1
4220	1	0.9999998207421598	1
4221	1	0.4852075105429811	0
4222	1	0.5808871718894032	0
4223	1	0.9737670397195537	1
4224	1	0.8981927993408053	1
4225	1	0.827063062548399	0
4226	1	0.9999999846085746	1
4227	1	0.9999963070813922	1
4228	1	0.9958601928396961	1
4229	1	0.9999999819212293	1
4230	1	0.9999989137582214	1
4231	1	0.9999999704689178	1
4232	1	0.8890865287932109	1
4233	1	0.9999930856105341	1
4234	1	0.6547189182334683	0
4235	1	0.9448785007239022	1
4236	1	0.9999834373368494	1
4237	1	0.8715957242337368	1
4238	1	0.33798972145135875	0
4239	1	0.6733483133517544	0
4240	1	0.8832556286681194	1
4241	1	0.6416610719348568	0
4242	1	0.9821475828410682	1
4243	1	0.9948945022474686	1
4244	1	0.6754951486683729	0
4245	1	0.9999996314851841	1
4246	1	0.9796826875062155	1
4247	1	0.9891605769164145	1
4248	1	0.5916211793472285	0
4249	1	0.14005676513123694	0
4250	1	0.1676012634608924	0
4251	1	0.2324797624604869	0
4252	1	0.8405961382929982	0
4253	1	0.14765086789292692	0
4254	1	0.3320183275232913	0
4255	1	0.8806372215383869	1
4256	1	0.9058893697475817	1
4257	1	0.9506118809730072	1
4258	1	0.8722191426796722	1
4259	1	0.9511581603324291	1
4260	1	0.9999983983021554	1
4261	1	0.29897694377971556	0
4262	1	0.9925026239034216	1
4263	1	0.9861623034163631	1
4264	1	0.9659274894067907	1
4265	1	0.9710364692507633	1
4266	1	0.9850333903059146	1
4267	1	0.9812976485350685	1
4268	1	0.15856764205701498	0
4269	1	0.5199023749277929	0
4270	1	0.6222845361334947	0
4271	1	0.9960396443268797	1
4272	1	0.7560987288907023	0
4273	1	0.9569349949395075	1
4274	1	0.34345311748727303	0
4275	1	0.7915630690732098	0
4276	1	0.9956964429988618	1
4277	1	0.7394340961472545	0
4278	1	0.9692927680079908	1
4279	1	0.9999963094494252	1
4280	1	0.9953582527580495	1
4281	1	0.8772027804058745	1
4282	1	0.8026453923822402	0
4283	1	0.9714934167316929	1
4284	1	0.9716241433820711	1
4285	1	0.9927040414734419	1
4286	1	0.9736889339846253	1
4287	1	0.9831528228154462	1
4288	1	0.38848705464074507	0
4289	1	0.9999992410191606	1
4290	1	0.23754503819002068	0
4291	1	0.14297844911411517	0
4292	1	0.702596046390451	0
4293	1	0.5765315605262326	0
4294	1	0.6093395759512295	0
4295	1	0.20680020360333481	0
4296	1	0.8437639911295258	0
4297	1	0.9482326362458812	1
4298	1	0.9406961451447534	1
4299	1	0.07746450462320326	0
4300	1	0.9307646663387229	1
4301	1	0.8666888600047785	0
4302	1	0.6363829846930911	0
4303	1	0.8833660332831655	1
4304	1	0.022922892614588207	0
4305	1	0.4377750237777901	0
4306	1	0.7292385703752968	0
4307	1	0.8619614346276219	0
4308	1	0.9833670468812852	1
4309	1	0.9330922116286473	1
4310	1	0.9999963106735402	1
4311	1	0.6754996055864783	0
4312	1	0.5	0
4313	1	0.9920290826670718	1
4314	1	0.9101915451759182	1
4315	1	0.3541730307422363	0
4316	1	0.5633717880441389	0
4317	1	0.7627179140716418	0
4318	1	0.999993502073353	1
4319	1	0.9999980438598716	1
4320	1	0.8420814196920512	0
4321	1	0.8378789578898064	0
4322	1	0.5398619191114151	0
4323	1	0.10422920135093024	0
4324	1	0.8268586268704919	0
4325	1	0.9612186464289887	1
4326	1	0.981427959883937	1
4327	1	0.6629433590746076	0
4328	1	0.9999947786476088	1
4329	1	0.8374971494585106	0
4330	1	0.7350973688814271	0
4331	1	0.9753096693115114	1
4332	1	0.7769580560600411	0
4333	1	0.9399455105943153	1
4334	1	0.9282943276266137	1
4335	1	0.8708898000329961	1
4336	1	0.9946293427890072	1
4337	1	0.8231285269184121	0
4338	1	0.46086884248582816	0
4339	1	0.9883959869789712	1
4340	1	0.9310852228135872	1
4341	1	0.9999931829922749	1
4342	1	0.9836401418826307	1
4343	1	0.8118134872100593	0
4344	1	0.3161938978089967	0
4345	1	0.27270746025514847	0
4346	1	0.21267993178425565	0
4347	1	0.9490802075044567	1
4348	1	0.5821072768328449	0
4349	1	0.2754284165856455	0
4350	1	0.9842652450870689	1
4351	1	0.8792334486350671	1
4352	1	0.9246456058207266	1
4353	1	0.9999918929557098	1
4354	1	0.8550962201163124	0
4355	1	0.7640258121638611	0
4356	1	0.9642771595985243	1
4357	1	0.9313187024991683	1
4358	1	0.8062775753176387	0
4359	1	0.9826296294214373	1
4360	1	0.9964796682508495	1
4361	1	0.9999895235477768	1
4362	1	0.999999805896508	1
4363	1	0.9999996678139578	1
4364	1	0.9916946463528115	1
4365	1	0.9999931178838369	1
4366	1	0.38316455111927467	0
4367	1	0.28955708479588804	0
4368	1	0.95075942900086	1
4369	1	0.5	0
4370	1	0.4280734165845609	0
4371	1	0.954957552269493	1
4372	1	0.9999955318929935	1
4373	1	0.8319409305139563	0
4374	1	0.9811127038087674	1
4375	1	0.9831999044754298	1
4376	1	0.9881265354622812	1
4377	1	0.9319899559107042	1
4378	1	0.9353678185877535	1
4379	1	0.9999928159101538	1
4380	1	0.9863602151963424	1
4381	1	0.8891569746905341	1
4382	1	0.7629926633557133	0
4383	1	0.5355804559825692	0
4384	1	0.2530768547821999	0
4385	1	0.9408186657542871	1
4386	1	0.4043882906097534	0
4387	1	0.3273555458077442	0
4388	1	0.9626009399480118	1
4389	1	0.9974291737424847	1
4390	1	0.9849968415069972	1
4391	1	0.978093359246919	1
4392	1	0.8914294745558002	1
4393	1	0.9954966443335223	1
4394	1	0.6146848555022952	0
4395	1	0.24860722498925808	0
4396	1	0.7005580160846063	0
4397	1	0.3040455136032985	0
4398	1	0.91954252354022	1
4399	1	0.96693901672717	1
4400	1	0.03949006145321031	0
4401	1	0.9270428521272914	1
4402	1	0.1159227060315933	0
4403	1	0.9871051283025714	1
4404	1	0.8244983914908527	0
4405	1	0.9999999651070514	1
4406	1	0.9917817288554261	1
4407	1	0.9999977965416248	1
4408	1	0.718057009018405	0
4409	1	0.2966518003613491	0
4410	1	0.8735380488942571	1
4411	1	0.3919911562536258	0
4412	1	0.8731643099412835	1
4413	1	0.6443641647696808	0
4414	1	0.9886811506456282	1
4415	1	0.9850231599034508	1
4416	1	0.9139388298885947	1
4417	1	0.9999999952262223	1
4418	1	0.6706766196561559	0
4419	1	0.8992045715221411	1
4420	1	0.9999943214516595	1
4421	1	0.9863449202512632	1
4422	1	0.7183104521195771	0
4423	1	0.4738958969909411	0
4424	1	0.6166709767596773	0
4425	1	0.44681086446739254	0
4426	1	0.5254730879799129	0
4427	1	0.9811509216252929	1
4428	1	0.9999985734323383	1
4429	1	0.037181679369241376	0
4430	1	0.9781056887889692	1
4431	1	0.9220750931991732	1
4432	1	0.8236059117449653	0
4433	1	0.9883035513075596	1
4434	1	0.43418101511915796	0
4435	1	0.3805356463106169	0
4436	1	0.9935073821239744	1
4437	1	0.9943060753754894	1
4438	1	0.9880787694790193	1
4439	1	0.004199383110297863	0
4440	1	0.999982786401712	1
4441	1	0.9970623155692557	1
4442	1	0.9999991395439946	1
4443	1	0.9999999999996481	1
4444	1	0.9421871943980423	1
4445	1	0.8844833754858705	1
4446	1	0.9908221816050018	1
4447	1	0.9431462494380871	1
4448	1	0.93787568288633	1
4449	1	0.9999979759699464	1
4450	1	0.9805426727271073	1
4451	1	0.9999882704035027	1
4452	1	0.30331669968571245	0
4453	1	0.9630041547070806	1
4454	1	0.8815338357413364	1
4455	1	0.9999967728678599	1
4456	1	0.9567291880968282	1
4457	1	0.938443741504807	1
4458	1	0.6243594073551698	0
4459	1	0.8516730910816399	0
4460	1	0.9788549486111201	1
4461	1	0.5579404860414137	0
4462	1	0.9250272193197815	1
4463	1	0.993184335874124	1
4464	1	0.9872878852814265	1
4465	1	0.9822338617375728	1
4466	1	0.989079887871159	1
4467	1	0.5198201214416709	0
4468	1	0.9855741665242445	1
4469	1	0.9943238718025065	1
4470	1	0.6547301718066171	0
4471	1	0.99999632951808	1
4472	1	0.9929440154793454	1
4473	1	0.9999999785081741	1
4474	1	0.999999612298762	1
4475	1	0.999999843414809	1
4476	1	0.7552565664516828	0
4477	1	0.9494163328170888	1
4478	1	0.6896570795957269	0
4479	1	0.30765015110798055	0
4480	1	0.7147626338554129	0
4481	1	0.4403350415353652	0
4482	1	0.10959422417131269	0
4483	1	0.9935611191689919	1
4484	1	0.9789096165113504	1
4485	1	0.7269529068397595	0
4486	1	0.9999992483745372	1
4487	1	0.21555102410744773	0
4488	1	0.903109867398933	1
4489	1	0.9908090546990944	1
4490	1	0.9999998173882036	1
4491	1	0.9902025006422319	1
4492	1	0.902816430817048	1
4493	1	0.7533418797257642	0
4494	1	0.9890666993200151	1
4495	1	0.9999999280093005	1
4496	1	0.872666684301637	1
4497	1	0.7628899283626829	0
4498	1	0.8091988881646708	0
4499	1	0.9254333412575192	1
4500	1	0.6670427966694684	0
4501	1	0.9417208604842752	1
4502	1	0.9999999516532174	1
4503	1	0.9886513049824939	1
4504	1	0.9243630268089275	1
4505	1	0.976844756305756	1
4506	1	0.9215816768739779	1
4507	1	0.9949454240855717	1
4508	1	0.9675257594337558	1
4509	1	0.8810012706000021	1
4510	1	0.9088205443617408	1
4511	1	0.02416421964982623	0
4512	1	0.7069296075461232	0
4513	1	0.9303325830951009	1
4514	1	0.8467204124449924	0
4515	1	0.5723757536807739	0
4516	1	0.9295860798007249	1
4517	1	0.08894848525054315	0
4518	1	0.20674888819170964	0
4519	1	0.9876406615835052	1
4520	1	0.9634767741091036	1
4521	1	0.116348688498328	0
4522	1	0.976634489796678	1
4523	1	0.8316756601501948	0
4524	1	0.9815996963621121	1
4525	1	0.7525013296785066	0
4526	1	0.13337430859270571	0
4527	1	0.6606885857653618	0
4528	1	0.9863073380398705	1
4529	1	0.992032341335195	1
4530	1	0.9500304951463128	1
4531	1	0.9209766285440533	1
4532	1	0.9928112853298691	1
4533	1	0.9771463278123674	1
4534	1	0.9679549506589828	1
4535	1	0.9927440331880164	1
4536	1	0.8141762230613192	0
4537	1	0.9999997791689434	1
4538	1	0.805530949166911	0
4539	1	0.45675450401043194	0
4540	1	0.8791383856151689	1
4541	1	0.5466101921205818	0
4542	1	0.9929080726012844	1
4543	1	0.9341453003872926	1
4544	1	0.8858463014621212	1
4545	1	0.9640501387191368	1
4546	1	0.9566808831838606	1
4547	1	0.8667964534368843	0
4548	1	0.01601804068915039	0
4549	1	0.8941888550993407	1
4550	1	0.986995485848514	1
4551	1	0.7886766503249657	0
4552	1	0.4389166375569098	0
4553	1	0.3726380009655038	0
4554	1	0.7123551857226804	0
4555	1	0.5212058171469877	0
4556	1	0.9385999138696699	1
4557	1	0.784262004159159	0
4558	1	0.8181967859308065	0
4559	1	0.9999984195072616	1
4560	1	0.9999943533443492	1
4561	1	0.2840560460232232	0
4562	1	0.9487954391361341	1
4563	1	0.9774595386042073	1
4564	1	0.9749456551727823	1
4565	1	0.9999905027158907	1
4566	1	0.9938359467703061	1
4567	1	0.9388605378597145	1
4568	1	0.995842611906822	1
4569	1	0.9717759102323135	1
4570	1	0.9464836818240109	1
4571	1	0.977790024946436	1
4572	1	0.9875812050117699	1
4573	1	0.37677459391206003	0
4574	1	0.9785765399890227	1
4575	1	0.9769111026742862	1
4576	1	0.9954783788928968	1
4577	1	0.8753296609297508	1
4578	1	0.9934794842104668	1
4579	1	0.988996324351168	1
4580	1	0.9007908022141157	1
4581	1	0.9045338920683171	1
4582	1	0.22785939631055666	0
4583	1	0.9132202560873903	1
4584	1	0.6992600348363143	0
4585	1	0.9820443328674595	1
4586	1	0.9202758636745954	1
4587	1	0.8423050978592321	0
4588	1	0.7589201460827554	0
4589	1	0.18150015568502087	0
4590	1	0.9201165454092443	1
4591	1	0.9999991713071227	1
4592	1	0.9999883107486104	1
4593	1	0.9961523488108947	1
4594	1	0.9844699066394071	1
4595	1	0.09125512928135641	0
4596	1	0.4424052259835152	0
4597	1	0.9964777760598673	1
4598	1	0.9786030777875225	1
4599	1	0.6562967490211253	0
4600	1	0.9999963100754631	1
4601	1	0.9999999281494497	1
4602	1	0.9999999747632894	1
4603	1	0.9999937607971121	1
4604	1	0.6681190522824966	0
4605	1	0.1498461662696188	0
4606	1	0.9078335045242344	1
4607	1	0.7992636004865208	0
4608	1	0.933631627502111	1
4609	1	0.9280875500466433	1
4610	1	0.9488967697458589	1
4611	1	0.9922841651325155	1
4612	1	0.996668551581131	1
4613	1	0.9966125803712079	1
4614	1	0.36923982700949387	0
4615	1	0.4922039333687892	0
4616	1	0.9962022110367809	1
4617	1	0.16482730370545062	0
4618	1	0.7750720403965603	0
4619	1	0.8113433962039908	0
4620	1	0.9960826616868421	1
4621	1	0.9999998933731097	1
4622	1	0.9743193084640208	1
4623	1	0.7877163143747073	0
4624	1	0.6018172954272377	0
4625	1	0.9356108265936264	1
4626	1	0.9912635537459376	1
4627	1	0.9885269059138676	1
4628	1	0.9934673852471382	1
4629	1	0.9999830765094192	1
4630	1	0.992927073380965	1
4631	1	0.984976472250007	1
4632	1	0.5758311069179112	0
4633	1	0.9957890600958897	1
