label	score	prediction
0	1.5934045e-09	0
0	1.0402826e-10	0
0	7.446897e-05	0
0	7.82941e-13	0
0	8.8313135e-13	0
0	1.5952839e-09	0
0	5.3824223e-10	0
0	6.1367995e-05	0
0	6.9510186e-08	0
0	1.5675743e-08	0
0	4.1584145e-09	0
0	2.54908e-10	0
0	3.2114542e-10	0
0	5.363801e-10	0
0	5.9576394e-10	0
0	2.1355881e-10	0
0	2.9641082e-08	0
0	1.900773e-09	0
0	3.3841585e-14	0
0	2.5408823e-13	0
0	9.6123096e-11	0
0	2.6313288e-08	0
0	1.06275195e-07	0
0	1.5638088e-05	0
0	4.140602e-07	0
0	2.63165e-08	0
0	3.0712385e-05	0
0	1.0323176e-05	0
0	6.1849295e-07	0
0	9.244059e-07	0
0	8.6153136e-08	0
0	3.7823915e-07	0
0	5.874702e-06	0
0	2.3126487e-09	0
0	3.8613033e-09	0
0	2.3123768e-07	0
0	9.511229e-09	0
0	2.4871094e-08	0
0	1.5625227e-06	0
0	0.9650161	1
0	1.0118882e-07	0
0	9.2322385e-05	0
0	6.2984136e-06	0
0	1.0027301e-05	0
0	3.642288e-06	0
0	2.5288994e-06	0
0	1.3813802e-07	0
0	9.0075076e-07	0
0	2.685322e-07	0
0	1.3996244e-06	0
0	1.9503273e-06	0
0	1.440121e-07	0
0	0.0010682304	0
0	5.0866565e-06	0
0	4.433462e-06	0
0	3.5416488e-05	0
0	1.7224144e-06	0
0	6.982084e-07	0
0	1.1138708e-06	0
0	3.6526464e-07	0
0	1.8238367e-08	0
0	0.0008026666	0
0	3.9510348e-07	0
0	1.0296337e-06	0
0	1.0903871e-07	0
0	1.4520196e-05	0
0	8.9339346e-07	0
0	1.0424649e-07	0
0	2.435788e-07	0
0	1.0730294e-06	0
0	5.96697e-07	0
0	0.00021932888	0
0	0.0029831226	0
0	0.0002241606	0
0	2.404671e-06	0
0	8.9492485e-09	0
0	3.5271814e-06	0
0	1.3474182e-09	0
0	3.935679e-06	0
0	6.8281605e-07	0
0	8.216969e-06	0
0	2.6855625e-06	0
0	4.199217e-08	0
0	3.5291148e-08	0
0	0.000340278	0
0	3.5898088e-07	0
0	4.6420362e-05	0
0	0.0001461417	0
0	1.9673365e-07	0
0	0.00060278655	0
0	2.6632076e-06	0
0	1.4903043e-06	0
0	2.7741118e-05	0
0	6.956191e-08	0
0	3.307823e-09	0
0	1.7974321e-07	0
0	2.7750057e-06	0
0	1.9546716e-05	0
0	2.6694232e-05	0
0	1.0907457e-05	0
0	2.4733143e-05	0
0	5.616173e-07	0
0	5.987423e-08	0
0	3.5667536e-08	0
0	2.296915e-09	0
0	1.1459662e-06	0
0	1.3959995e-07	0
0	2.9896073e-06	0
0	2.7249703e-06	0
0	3.8113262e-06	0
0	2.7846154e-06	0
0	4.4580807e-07	0
0	0.00019247145	0
0	1.4384986e-07	0
0	0.0009158529	0
0	6.6952686e-07	0
0	8.3543006e-07	0
0	2.34923e-08	0
0	3.7084058e-07	0
0	1.8936155e-09	0
0	7.445835e-10	0
0	1.3002757e-09	0
0	1.3512567e-07	0
0	9.5971544e-08	0
0	3.4645524e-09	0
0	6.323032e-10	0
0	3.597017e-09	0
0	5.2711993e-08	0
0	6.496776e-10	0
0	2.7584209e-05	0
0	1.1862601e-10	0
0	8.282878e-07	0
0	9.8258866e-08	0
0	5.0175625e-10	0
0	1.6846293e-07	0
0	4.1660707e-07	0
0	2.8814234e-12	0
0	2.5654333e-11	0
0	4.7745896e-09	0
0	4.880698e-09	0
0	0.02503419	0
0	3.0327534e-14	0
0	6.313631e-14	0
0	7.1890946e-14	0
0	4.2469717e-13	0
0	5.8964683e-06	0
0	6.092111e-09	0
0	3.7820279e-13	0
0	1.3559917e-05	0
0	6.5775724e-10	0
0	5.0025878e-14	0
0	3.9837736e-10	0
0	6.4027233e-07	0
0	8.0336834e-11	0
0	1.5550355e-10	0
0	3.4747916e-12	0
0	3.5147792e-12	0
0	8.271213e-08	0
0	2.0633474e-10	0
0	3.6732124e-09	0
0	4.8019995e-08	0
0	5.808635e-07	0
0	3.4660164e-11	0
0	7.828936e-08	0
0	4.513544e-10	0
0	8.666632e-09	0
0	4.7788376e-07	0
0	9.357459e-11	0
0	2.5075455e-14	0
0	1.666849e-07	0
0	7.911585e-05	0
0	4.7075762e-08	0
0	0.00046759096	0
0	0.00010251372	0
0	6.406538e-05	0
0	3.5819296e-05	0
0	1.5774712e-07	0
0	1.171884e-06	0
0	1.3818046e-06	0
0	9.789913e-08	0
0	6.334324e-08	0
0	3.4179382e-06	0
0	3.6698114e-07	0
0	1.667248e-07	0
0	2.7091094e-08	0
0	2.1819617e-06	0
0	3.318718e-06	0
0	0.00024497305	0
0	0.0005553617	0
0	0.00018294466	0
0	0.00016895116	0
0	4.912501e-06	0
0	5.207588e-07	0
0	3.5811915e-08	0
0	3.0948743e-07	0
0	1.7949136e-08	0
0	1.7020327e-06	0
0	3.0219906e-06	0
0	6.760088e-07	0
0	3.9361868e-07	0
0	4.7323784e-08	0
0	5.9671574e-06	0
0	0.0015982905	0
0	4.5635543e-06	0
0	2.5172053e-06	0
0	3.9632997e-07	0
0	4.151982e-07	0
0	1.0270059e-07	0
0	9.805826e-06	0
0	1.5552945e-06	0
0	4.6619785e-08	0
0	1.6736762e-07	0
0	1.28415995e-05	0
0	1.0582232e-05	0
0	1.8197127e-07	0
0	7.458605e-07	0
0	5.9798106e-07	0
0	3.487896e-05	0
0	1.5910129e-07	0
0	1.3389154e-05	0
0	4.0658858e-07	0
0	1.0853672e-06	0
0	2.9021024e-07	0
0	1.5912845e-07	0
0	7.666741e-08	0
0	4.3184644e-07	0
0	2.0438374e-06	0
0	1.6585869e-08	0
0	7.109629e-07	0
0	4.065033e-07	0
0	8.10646e-07	0
0	2.356592e-10	0
0	6.2389866e-08	0
0	4.7118986e-11	0
0	1.4467857e-12	0
0	2.1622541e-10	0
0	2.1616788e-08	0
0	7.078644e-12	0
0	8.427642e-12	0
0	1.6418983e-12	0
0	2.7201468e-09	0
0	5.4477622e-09	0
0	1.7766559e-09	0
0	1.4801544e-06	0
0	1.9808682e-10	0
0	5.261187e-11	0
0	9.444607e-10	0
0	1.8923055e-12	0
0	1.2840661e-09	0
0	4.7066152e-07	0
0	3.0060475e-11	0
0	4.915341e-12	0
0	1.4298818e-07	0
0	1.3332663e-08	0
0	1.1816496e-09	0
0	6.436991e-10	0
0	5.6161003e-11	0
0	5.199657e-10	0
0	3.7659065e-05	0
0	1.2073026e-08	0
0	2.5097626e-09	0
0	4.7786583e-14	0
0	1.260784e-06	0
0	7.3793993e-10	0
0	5.5828453e-10	0
0	6.681205e-10	0
0	4.9965375e-12	0
0	4.6550966e-10	0
0	4.2227052e-14	0
0	5.4385895e-11	0
0	2.3080304e-09	0
0	1.6687425e-10	0
0	2.3913618e-10	0
0	2.2610631e-13	0
0	7.735277e-08	0
0	4.465184e-09	0
0	5.9769143e-12	0
0	5.722955e-05	0
0	2.799326e-08	0
0	2.3641713e-08	0
0	4.8059627e-07	0
0	5.620135e-09	0
0	1.3183509e-09	0
0	3.2762206e-09	0
0	1.8478157e-11	0
0	5.960112e-08	0
0	2.6500599e-12	0
0	1.0124673e-15	0
0	1.8552416e-08	0
0	8.615807e-08	0
0	4.8092332e-11	0
0	6.282984e-11	0
0	6.4916483e-10	0
0	1.0974095e-12	0
0	1.5076004e-10	0
0	2.2768353e-11	0
0	1.6617706e-14	0
0	3.3824988e-11	0
0	1.8145885e-13	0
0	3.9844304e-12	0
0	2.7832536e-07	0
0	1.2273161e-06	0
0	5.432644e-09	0
0	1.7958182e-07	0
0	0.00021212995	0
0	1.8134173e-11	0
0	4.977608e-06	0
0	1.4349055e-08	0
0	3.18337e-14	0
0	6.1787424e-09	0
0	0.00010875994	0
0	1.1284113e-09	0
0	1.0551189e-08	0
0	6.735834e-08	0
0	2.8312055e-08	0
0	3.6445835e-10	0
0	0.00019053846	0
0	5.6241e-07	0
0	1.3081164e-09	0
0	8.319513e-13	0
0	8.8475885e-12	0
0	3.634289e-14	0
0	2.0409176e-12	0
0	1.5892863e-12	0
0	5.480249e-07	0
0	8.3121e-05	0
0	5.4522106e-06	0
0	7.888255e-05	0
0	1.9348476e-11	0
0	2.2541908e-09	0
0	4.0727704e-07	0
0	1.2660212e-07	0
0	8.906909e-10	0
0	2.8188202e-10	0
0	1.6117774e-10	0
0	4.2843085e-09	0
0	4.1275254e-09	0
0	5.7628018e-05	0
0	7.125609e-08	0
0	0.0012607198	0
0	4.4301712e-10	0
0	3.5561956e-09	0
0	2.6131243e-11	0
0	5.4964954e-07	0
0	2.147167e-06	0
0	1.7343672e-10	0
0	4.2849213e-09	0
0	6.721358e-07	0
0	1.6222381e-07	0
0	2.208482e-06	0
0	1.4255161e-08	0
0	6.722291e-09	0
0	3.1904376e-05	0
0	6.162918e-06	0
0	5.7159093e-07	0
0	9.1248685e-06	0
0	1.6279863e-06	0
0	2.6481234e-07	0
0	1.7325592e-06	0
0	3.637973e-06	0
0	1.0602348e-06	0
0	0.0001431715	0
0	3.4279465e-06	0
0	4.129181e-08	0
0	1.4989745e-08	0
0	6.978168e-09	0
0	4.0805307e-07	0
0	1.5204286e-06	0
0	6.542719e-08	0
0	1.744269e-07	0
0	8.741707e-07	0
0	2.3140765e-06	0
0	4.380624e-09	0
0	1.3009808e-08	0
0	1.243481e-07	0
0	3.6924934e-07	0
0	5.3857246e-08	0
0	1.7300415e-07	0
0	1.4231752e-05	0
0	7.689323e-06	0
0	3.842571e-07	0
0	0.00012064965	0
0	3.3404438e-06	0
0	9.674765e-07	0
0	0.0002066773	0
0	5.7986563e-06	0
0	6.750806e-06	0
0	9.042935e-06	0
0	4.6119208e-06	0
0	6.1695306e-07	0
0	8.2352256e-07	0
0	3.5643873e-07	0
0	4.240008e-06	0
0	2.1686503e-07	0
0	1.8909997e-08	0
0	5.0043964e-06	0
0	3.376072e-05	0
0	3.9545142e-07	0
0	0.00062990544	0
0	6.331071e-05	0
0	6.3733836e-07	0
0	1.7937328e-08	0
0	1.2614662e-08	0
0	0.00013692415	0
0	7.082074e-07	0
0	3.7111105e-05	0
0	0.00019169196	0
0	0.00029525592	0
0	0.00017047781	0
0	0.0001864125	0
0	7.2155983e-09	0
0	2.4331922e-07	0
0	1.1140227e-06	0
0	5.51724e-07	0
0	9.270614e-06	0
0	4.2235183e-06	0
0	1.8252087e-05	0
0	2.8601393e-05	0
0	4.7310198e-07	0
0	3.897365e-06	0
0	1.3680814e-06	0
0	5.153199e-08	0
0	6.357564e-07	0
0	3.560837e-07	0
0	2.6816464e-08	0
0	1.0992678e-06	0
0	1.8100944e-06	0
0	6.0499815e-07	0
0	5.0411504e-06	0
0	2.0323821e-05	0
0	0.0027451592	0
0	4.631649e-05	0
0	2.8989876e-07	0
0	1.6471373e-05	0
0	0.00013306174	0
0	0.0024122887	0
0	0.00023871439	0
0	0.00013417836	0
0	1.4465658e-07	0
0	1.8212052e-08	0
0	1.1270996e-06	0
0	1.4120282e-07	0
0	7.3448194e-07	0
0	8.29681e-08	0
0	4.557535e-13	0
0	1.2036835e-08	0
0	1.7021815e-10	0
0	5.010701e-08	0
0	4.1991247e-10	0
0	1.7545772e-10	0
0	6.26821e-08	0
0	3.4287377e-09	0
0	0.39316538	0
0	6.334817e-09	0
0	2.3098272e-09	0
0	2.5176386e-10	0
0	8.4223434e-11	0
0	1.9982292e-10	0
0	5.817289e-14	0
0	8.864855e-15	0
0	7.451575e-10	0
0	6.223766e-06	0
0	1.9987656e-11	0
0	3.1710806e-10	0
0	2.4952902e-09	0
0	2.6968277e-09	0
0	7.8455065e-10	0
0	1.651099e-09	0
0	0.928904	1
0	3.083629e-05	0
0	6.981872e-08	0
0	8.19483e-09	0
0	6.2196676e-08	0
0	4.29846e-13	0
0	3.4965984e-12	0
0	2.032521e-10	0
0	1.4926733e-10	0
0	2.5036783e-11	0
0	2.5381919e-11	0
0	1.0423138e-07	0
0	7.2717987e-10	0
0	1.9480478e-12	0
0	5.210975e-10	0
0	2.6453392e-06	0
0	1.4711938e-07	0
0	3.523766e-09	0
0	1.006632e-09	0
0	4.5634177e-08	0
0	6.843847e-10	0
0	2.3861744e-12	0
0	5.5770797e-09	0
0	5.613374e-06	0
0	9.641529e-06	0
0	1.9742636e-06	0
0	2.0143307e-07	0
0	2.9598183e-07	0
0	4.7521316e-05	0
0	1.9637937e-07	0
0	1.8334971e-05	0
0	2.7171518e-07	0
0	3.1326095e-08	0
0	7.4542804e-05	0
0	1.4685277e-07	0
0	0.00018728459	0
0	8.343985e-06	0
0	0.00021524187	0
0	2.131763e-05	0
0	3.5122353e-05	0
0	1.661608e-05	0
0	2.516336e-07	0
0	2.7765827e-08	0
0	0.00018565115	0
0	4.8671027e-05	0
0	5.417647e-05	0
0	1.5185591e-06	0
0	0.0070230095	0
0	0.9562941	1
0	5.3584284e-07	0
0	9.504275e-07	0
0	4.5756283e-07	0
0	7.535449e-05	0
0	2.5145707e-07	0
0	0.00041155255	0
0	1.9075005e-08	0
0	1.2864786e-06	0
0	3.8214372e-07	0
0	4.0961464e-13	0
0	8.337079e-10	0
0	1.03808935e-08	0
0	3.4687654e-12	0
0	9.1979924e-10	0
0	7.867967e-11	0
0	1.79057e-09	0
0	1.3515036e-08	0
0	2.429133e-09	0
0	7.1573016e-13	0
0	3.9003006e-11	0
0	3.1770146e-13	0
0	5.63929e-06	0
0	2.2755665e-12	0
0	2.0436949e-12	0
0	2.210993e-07	0
0	5.664757e-07	0
0	2.0313505e-10	0
0	7.955142e-07	0
0	9.8431055e-06	0
0	2.2419202e-08	0
0	3.2423386e-10	0
0	8.400477e-11	0
0	4.4312657e-12	0
0	2.1114657e-09	0
0	0.0001743163	0
0	4.5609294e-08	0
0	1.839506e-05	0
0	4.03945e-07	0
0	2.738062e-10	0
0	2.742016e-08	0
0	3.3426292e-13	0
0	4.525124e-12	0
0	4.0885034e-10	0
0	4.985034e-10	0
0	3.6153457e-07	0
0	1.0764712e-08	0
0	2.528708e-05	0
0	1.11354696e-10	0
0	4.650191e-09	0
0	1.1278728e-10	0
0	9.174767e-12	0
0	4.9315517e-11	0
0	8.0432966e-11	0
0	1.3266083e-06	0
0	4.386742e-10	0
0	2.7795393e-08	0
0	5.6746803e-06	0
0	1.15904e-06	0
0	4.91003e-11	0
0	1.6691787e-10	0
0	2.34265e-10	0
0	4.362696e-13	0
0	1.6572274e-05	0
0	1.16536385e-05	0
0	8.1290887e-07	0
0	1.1034386e-06	0
0	0.022473117	0
0	0.00035432368	0
0	5.2406565e-05	0
0	1.1576611e-05	0
0	9.145341e-06	0
0	1.6334156e-05	0
0	4.341395e-07	0
0	3.6531103e-06	0
0	7.7934163e-07	0
0	9.447262e-07	0
0	5.9346104e-07	0
0	2.7100663e-07	0
0	3.6857278e-07	0
0	5.756764e-07	0
0	5.281192e-08	0
0	3.8737606e-05	0
0	0.00061863207	0
0	1.4922725e-06	0
0	1.923466e-08	0
0	6.8945905e-10	0
0	1.1759128e-07	0
0	1.9453901e-07	0
0	1.112111e-06	0
0	6.017212e-08	0
0	2.7701722e-06	0
0	1.3035124e-07	0
0	0.0017940488	0
0	4.717432e-07	0
0	3.092862e-07	0
0	1.9258125e-05	0
0	4.2919524e-05	0
0	2.23223e-08	0
0	9.898175e-08	0
0	2.1863923e-05	0
0	6.973692e-07	0
0	4.47986e-06	0
0	1.42180685e-08	0
0	2.3180334e-07	0
0	1.5996266e-08	0
0	7.404029e-10	0
0	4.4628877e-08	0
0	1.4975918e-06	0
0	4.9836892e-08	0
0	1.07996e-06	0
0	1.5102174e-07	0
0	2.3840198e-06	0
0	5.7956822e-06	0
0	6.808945e-07	0
0	4.531521e-07	0
0	2.4684093e-07	0
0	1.5721675e-08	0
0	1.6498429e-06	0
0	3.6268352e-07	0
0	3.514657e-06	0
0	5.930101e-06	0
0	4.9217206e-08	0
0	2.1700937e-06	0
0	6.5428874e-05	0
0	4.0751635e-07	0
0	9.885928e-06	0
0	0.007238916	0
0	1.2188874e-06	0
0	3.0749663e-05	0
0	0.0007970455	0
0	8.641196e-09	0
0	1.9260396e-08	0
0	2.3755952e-06	0
0	9.1023786e-08	0
0	1.5151459e-08	0
0	1.4806237e-08	0
0	9.835469e-08	0
0	7.346078e-09	0
0	9.255031e-06	0
0	2.0058473e-10	0
0	2.2687246e-11	0
0	7.661157e-08	0
0	2.7670266e-10	0
0	6.3414326e-08	0
0	1.18224456e-07	0
0	6.2012713e-12	0
0	0.00047200426	0
0	1.4438636e-12	0
0	5.456442e-14	0
0	1.2312852e-07	0
0	6.053914e-11	0
0	8.3092457e-11	0
0	1.2137194e-11	0
0	5.52548e-14	0
0	2.3952408e-11	0
0	2.9191252e-10	0
0	9.188164e-12	0
0	6.176724e-10	0
0	2.420467e-08	0
0	6.708789e-05	0
0	3.7789545e-05	0
0	2.7757738e-05	0
0	0.00021137725	0
0	1.633495e-09	0
0	4.2968187e-10	0
0	1.3265505e-10	0
0	5.6279088e-14	0
0	7.563324e-09	0
0	1.3015833e-09	0
0	2.8611716e-08	0
0	3.1125796e-12	0
0	1.1277105e-08	0
0	1.3586492e-05	0
0	1.8454205e-07	0
0	3.559838e-10	0
0	3.7582173e-10	0
0	2.4891296e-09	0
0	3.3407346e-10	0
0	6.933222e-08	0
0	7.3652413e-06	0
0	7.383362e-08	0
0	2.7649355e-06	0
0	1.7566186e-05	0
0	8.808857e-09	0
0	2.7479397e-05	0
0	2.2267636e-10	0
0	6.9939374e-11	0
0	0.000397133	0
0	8.447957e-11	0
0	5.619897e-10	0
0	3.5099995e-10	0
0	4.679711e-10	0
0	1.0159097e-09	0
0	3.054733e-10	0
0	5.2167326e-14	0
0	9.3850995e-06	0
0	1.4290998e-14	0
0	4.8722507e-07	0
0	2.4504524e-07	0
0	5.2329323e-08	0
0	1.1578221e-07	0
0	1.1946369e-07	0
0	1.4201622e-07	0
0	4.159077e-11	0
0	2.9246344e-08	0
0	0.0018890026	0
0	6.402406e-08	0
0	4.398447e-07	0
0	6.1041175e-07	0
0	8.694074e-11	0
0	9.167416e-09	0
0	1.2261825e-10	0
0	1.2506847e-09	0
0	8.639832e-08	0
0	7.7368105e-07	0
0	4.8842953e-06	0
0	9.6669855e-06	0
0	3.8419444e-06	0
0	5.773632e-06	0
0	0.040519748	0
0	1.7500188e-06	0
0	1.5166322e-08	0
0	6.973334e-06	0
0	0.00022242505	0
0	6.0057744e-07	0
0	9.0727366e-07	0
0	1.7431796e-06	0
0	1.1128249e-06	0
0	0.0003176735	0
0	2.0962172e-09	0
0	0.005315338	0
0	5.6343283e-06	0
0	1.4662842e-05	0
0	3.795945e-05	0
0	1.1949126e-07	0
0	5.568437e-06	0
0	6.640735e-06	0
0	1.033984e-06	0
0	1.5293006e-07	0
0	3.2486794e-05	0
0	1.0044155e-05	0
0	2.345879e-07	0
0	8.431905e-06	0
0	0.006174885	0
0	1.98152e-06	0
0	1.3807949e-05	0
0	3.571192e-05	0
0	0.0005969435	0
0	5.80197e-08	0
0	1.1556735e-06	0
0	2.8958956e-07	0
0	6.573652e-07	0
0	9.532424e-07	0
0	2.36341e-07	0
0	5.552691e-07	0
0	1.3417789e-06	0
0	3.0470027e-08	0
0	7.3546264e-10	0
0	1.8272267e-06	0
0	1.4914559e-07	0
0	2.7222036e-08	0
0	9.127462e-09	0
0	1.9626887e-06	0
0	1.5923655e-06	0
0	2.3705666e-06	0
0	1.2778e-08	0
0	3.1039567e-06	0
0	2.0154358e-09	0
0	6.4650884e-08	0
0	3.3515502e-07	0
0	9.855052e-07	0
0	6.7832923e-07	0
0	1.00765255e-05	0
0	8.170421e-07	0
0	4.164561e-07	0
0	4.80462e-06	0
0	4.3440245e-08	0
0	2.6266036e-06	0
0	0.00026376767	0
0	4.6823857e-08	0
0	2.8879742e-06	0
0	1.670775e-06	0
0	3.741158e-05	0
0	3.980823e-06	0
0	1.2933859e-06	0
0	7.535891e-06	0
0	1.2240338e-06	0
0	7.3973176e-08	0
0	1.6264325e-08	0
0	1.1142724e-06	0
0	1.5761149e-09	0
0	4.466372e-11	0
0	4.3183157e-12	0
0	3.9950064e-13	0
0	4.07301e-12	0
0	1.3100745e-05	0
0	4.6034043e-07	0
0	2.899021e-07	0
0	0.00085691386	0
0	1.9851518e-08	0
0	1.1849497e-08	0
0	1.6284352e-11	0
0	1.10786665e-07	0
0	1.9075939e-09	0
0	3.8703347e-06	0
0	3.8812804e-11	0
0	2.6830865e-10	0
0	5.616178e-10	0
0	6.330263e-13	0
0	8.9470635e-09	0
0	0.11010956	0
0	2.2971965e-12	0
0	6.0272854e-12	0
0	2.2439967e-06	0
0	3.9909614e-07	0
0	5.7454956e-09	0
0	6.933821e-11	0
0	1.3673994e-10	0
0	5.220591e-08	0
0	1.3256204e-07	0
0	4.377671e-11	0
0	6.334228e-08	0
0	3.6473078e-11	0
0	1.0322401e-10	0
0	2.2147475e-07	0
0	1.8575824e-05	0
0	1.878536e-12	0
0	4.1605105e-12	0
0	2.344525e-12	0
0	1.02857385e-08	0
0	9.972445e-11	0
0	4.4573364e-10	0
0	2.6653389e-08	0
0	9.832727e-09	0
0	0.001259879	0
0	1.2629343e-06	0
0	3.8493194e-08	0
0	1.0502798e-06	0
0	8.0759435e-08	0
0	1.4797492e-07	0
0	5.5750196e-08	0
0	0.00013483326	0
0	1.201592e-07	0
0	7.321824e-07	0
0	4.5586333e-07	0
0	3.0331677e-07	0
0	6.5941464e-07	0
0	2.1578154e-07	0
0	8.000823e-06	0
0	4.3007343e-08	0
0	1.32687825e-08	0
0	2.495939e-08	0
0	2.9576192e-08	0
0	7.833656e-08	0
0	5.4888023e-05	0
0	3.0307267e-05	0
0	8.575509e-06	0
0	0.024028795	0
0	5.273502e-08	0
0	1.7923204e-08	0
0	0.00018327603	0
0	7.182315e-06	0
0	1.3885503e-05	0
0	2.364489e-05	0
0	2.818764e-08	0
0	5.193215e-07	0
0	2.0794946e-06	0
0	4.1324566e-09	0
0	6.9079766e-07	0
0	1.2332682e-05	0
0	1.822676e-05	0
0	1.4989993e-06	0
0	4.591207e-07	0
0	2.232436e-06	0
0	4.4692624e-05	0
0	1.5754562e-05	0
0	2.6448994e-05	0
0	5.362375e-07	0
0	7.933224e-09	0
0	5.183285e-07	0
0	1.6031727e-08	0
0	2.2370683e-07	0
0	5.83758e-07	0
0	4.8789974e-07	0
0	0.00020379388	0
0	1.9640704e-05	0
0	1.3212462e-05	0
0	1.0275932e-05	0
0	1.3539557e-06	0
0	2.1554363e-09	0
0	8.847517e-09	0
0	9.3435935e-09	0
0	5.126289e-07	0
0	2.6738971e-05	0
0	0.00022197422	0
0	2.226899e-06	0
0	1.1959428e-05	0
0	2.9043176e-07	0
0	4.9773433e-07	0
0	4.8147754e-06	0
0	6.8175744e-08	0
0	1.5775143e-08	0
0	8.4761816e-12	0
0	4.440424e-14	0
0	9.1924146e-10	0
0	2.1220575e-07	0
0	3.117748e-09	0
0	1.321852e-07	0
0	1.8978309e-06	0
0	0.0037850044	0
0	0.00014409517	0
0	1.1351517e-07	0
0	5.193353e-10	0
0	2.811884e-09	0
0	6.3594345e-11	0
0	3.7803094e-14	0
0	4.249233e-09	0
0	2.430481e-13	0
0	7.7426086e-13	0
0	4.676769e-09	0
0	3.2198447e-10	0
0	2.6439487e-10	0
0	1.5001826e-10	0
0	1.4410725e-10	0
0	8.332838e-09	0
0	0.052803557	0
0	3.6680614e-08	0
0	3.161058e-09	0
0	2.9070241e-05	0
0	4.751299e-06	0
0	4.3971678e-08	0
0	4.1869868e-09	0
0	9.93466e-12	0
0	3.1167026e-12	0
0	3.350584e-12	0
0	3.9893816e-08	0
0	1.412765e-07	0
0	7.405985e-08	0
0	4.8907836e-08	0
0	4.295668e-07	0
0	3.2721175e-05	0
0	6.3154445e-08	0
0	1.6027438e-09	0
0	4.5344822e-07	0
0	3.546908e-09	0
0	2.296337e-09	0
0	1.9924046e-08	0
0	1.193678e-09	0
0	6.600243e-14	0
0	3.261125e-14	0
0	5.191461e-10	0
0	1.8568066e-05	0
0	4.482869e-15	0
0	3.0732917e-07	0
0	1.6017209e-08	0
0	4.498943e-09	0
0	4.864599e-10	0
0	9.103959e-08	0
0	2.0256745e-10	0
0	4.724169e-09	0
0	0.03130128	0
0	8.3096765e-14	0
0	0.006354951	0
0	1.9301552e-07	0
0	1.8313685e-07	0
0	4.4419707e-07	0
0	1.5114564e-09	0
0	5.425087e-07	0
0	2.262108e-12	0
0	1.5156287e-08	0
0	1.8144033e-11	0
0	3.3054324e-09	0
0	9.854938e-07	0
0	1.5897252e-06	0
0	1.4171212e-05	0
0	3.8905657e-08	0
0	1.01772194e-07	0
0	2.915e-06	0
0	4.4671583e-07	0
0	2.4528583e-07	0
0	2.3453578e-07	0
0	1.9344621e-05	0
0	1.3956601e-07	0
0	3.5804813e-08	0
0	2.2586453e-09	0
0	1.4324615e-06	0
0	7.310452e-08	0
0	6.2429404e-05	0
0	3.0311813e-07	0
0	0.0066385367	0
0	1.750583e-06	0
0	9.99607e-07	0
0	5.716117e-08	0
0	3.0084024e-09	0
0	1.6870853e-08	0
0	1.0192737e-06	0
0	7.3200376e-08	0
0	8.5292626e-08	0
0	1.361129e-09	0
0	2.1630482e-08	0
0	2.0455035e-09	0
0	1.2955664e-10	0
0	1.3618561e-05	0
0	5.9499166e-06	0
0	5.4020102e-08	0
0	4.335435e-06	0
0	8.1950185e-07	0
0	3.7440805e-06	0
0	4.0070922e-06	0
0	8.711067e-08	0
0	1.1132553e-11	0
0	4.811098e-10	0
0	6.6528155e-12	0
0	6.4872135e-11	0
0	1.9293631e-12	0
0	4.014766e-10	0
0	1.4856625e-11	0
0	1.3374797e-05	0
0	3.022136e-09	0
0	2.450606e-08	0
0	5.633252e-12	0
0	4.7930063e-11	0
0	1.1220391e-13	0
0	4.4776552e-08	0
0	0.00046671237	0
0	0.00028837923	0
0	0.00015585836	0
0	1.0556347e-05	0
0	2.2321162e-11	0
0	1.6398454e-08	0
0	3.00544e-11	0
0	5.8046487e-07	0
0	5.360248e-07	0
0	1.880915e-10	0
0	0.007202989	0
0	1.401928e-08	0
0	1.2667718e-10	0
0	9.250286e-09	0
0	5.498103e-06	0
0	1.2254774e-05	0
0	6.953044e-13	0
0	1.7075329e-11	0
0	5.9127143e-12	0
0	5.289868e-07	0
0	4.2272713e-08	0
0	1.2317226e-12	0
0	2.8878281e-08	0
0	1.044361e-08	0
0	1.7292097e-08	0
0	5.280336e-08	0
0	2.4271657e-08	0
0	5.9195613e-09	0
0	5.58648e-13	0
0	3.5389122e-10	0
0	9.753099e-13	0
0	7.083162e-10	0
0	1.7496129e-08	0
0	1.18644735e-07	0
0	1.925718e-10	0
0	6.5507916e-10	0
0	4.7651643e-09	0
0	9.471532e-08	0
0	1.288466e-11	0
0	2.1550393e-11	0
0	3.6158626e-10	0
0	1.4980947e-07	0
0	1.2056817e-07	0
0	9.447319e-08	0
0	1.0870195e-10	0
0	2.1292765e-09	0
0	1.7423256e-09	0
0	8.1557805e-10	0
0	0.00011050733	0
0	8.212723e-06	0
0	1.6081731e-06	0
0	3.190623e-07	0
0	5.1530305e-06	0
0	1.7161217e-09	0
0	2.1210053e-07	0
0	5.5789064e-07	0
0	3.0082546e-08	0
0	4.138175e-09	0
0	2.5455089e-05	0
0	2.1211004e-07	0
0	5.032879e-05	0
0	1.2199155e-06	0
0	4.9610586e-05	0
0	7.9709025e-05	0
0	5.385739e-07	0
0	2.5589338e-06	0
0	1.753594e-06	0
0	0.00026834387	0
0	5.19617e-06	0
0	4.5939937e-06	0
0	6.391062e-06	0
0	2.0082284e-06	0
0	3.2479988e-05	0
0	0.00018453119	0
0	1.0937945e-05	0
0	2.6289495e-06	0
