label	score	prediction
0	0.02685508504509926	0
0	0.0009853678056970239	0
0	0.0011602400336414576	0
0	0.002425163285806775	0
0	0.0025316793471574783	0
0	0.0006640797364525497	0
0	0.005981401540338993	0
0	0.06581252068281174	0
0	0.9758477807044983	1
0	0.0031087766401469707	0
0	0.009445980191230774	0
0	0.007087822072207928	0
0	0.014720913954079151	0
0	0.43747273087501526	0
0	0.001920883427374065	0
0	0.007586437277495861	0
0	0.001136429375037551	0
0	0.017247699201107025	0
0	0.0011075242655351758	0
0	0.000685369479469955	0
0	0.008672947064042091	0
0	0.05778100714087486	0
0	0.00016608057194389403	0
0	0.00022759039711672813	0
0	0.002198061440140009	0
0	0.0005796412588097155	0
0	0.04255105182528496	0
0	0.0006584093207493424	0
0	0.9933401942253113	1
0	0.00021375544019974768	0
0	0.011008045636117458	0
0	0.00019132948364131153	0
0	0.5817104578018188	1
0	0.004191606305539608	0
0	0.0015304513508453965	0
0	0.9955536723136902	1
0	0.9694979190826416	1
0	0.0004913037410005927	0
0	0.019927354529500008	0
0	0.0014798272168263793	0
0	0.04002384841442108	0
0	0.0011312481947243214	0
0	0.41504183411598206	0
0	0.0014677793951705098	0
0	0.0014265866484493017	0
0	0.01221594400703907	0
0	0.08051136881113052	0
0	0.09976290166378021	0
0	0.0018489609938114882	0
0	0.0021356092765927315	0
0	0.17306837439537048	0
0	0.9744361639022827	1
0	0.1266450583934784	0
0	0.001297034788876772	0
0	0.01405616570264101	0
0	0.11303651332855225	0
0	0.0029451893642544746	0
0	0.9972345232963562	1
0	0.19795948266983032	0
0	0.4810905158519745	0
0	0.06048706918954849	0
0	0.13716347515583038	0
0	0.004594941157847643	0
0	0.004178639035671949	0
0	0.0053972359746694565	0
0	0.015663111582398415	0
0	0.002326013520359993	0
0	0.023033512756228447	0
0	0.000912137795239687	0
0	0.0038757389411330223	0
0	0.0011181265581399202	0
0	0.009666823782026768	0
0	0.007399179041385651	0
0	0.007488518953323364	0
0	0.8561728000640869	1
0	0.014318021014332771	0
0	0.009633689187467098	0
0	0.00020715869322884828	0
0	0.00541528407484293	0
0	0.13718588650226593	0
0	0.06363114714622498	0
0	0.0006569644901901484	0
0	0.012984385713934898	0
0	0.5803647041320801	1
0	0.0016694552032276988	0
0	0.024194052442908287	0
0	0.0058980705216526985	0
0	0.021915385499596596	0
0	0.0014324799412861466	0
0	0.0005955080850981176	0
0	0.0006122327176854014	0
0	0.0011499921092763543	0
0	0.013611171394586563	0
0	4.7978170186979696e-05	0
0	0.0037319790571928024	0
0	0.03366188332438469	0
0	0.0019597550854086876	0
0	0.002765527693554759	0
0	0.002329274546355009	0
0	0.4692128896713257	0
0	0.00017978526011575013	0
0	0.0012134861899539828	0
0	0.004484634380787611	0
0	0.02023838832974434	0
0	0.018696939572691917	0
0	0.0014915058854967356	0
0	0.000762572861276567	0
0	0.0005576201365329325	0
0	0.48982489109039307	0
0	5.381987648434006e-05	0
0	0.0014442220563068986	0
0	0.9838452339172363	1
0	0.004812376108020544	0
0	0.00016824589692987502	0
0	0.0110440943390131	0
0	0.009118353016674519	0
0	0.0020433657336980104	0
0	0.0017804038943722844	0
0	5.668719677487388e-05	0
0	3.7445774069055915e-05	0
0	0.524290919303894	1
0	0.8733670711517334	1
0	0.873362123966217	1
0	0.0005763205699622631	0
0	0.0027098606806248426	0
0	0.004728355910629034	0
0	0.6885425448417664	1
0	4.473833541851491e-05	0
0	0.8067716360092163	1
0	0.0027811008039861917	0
0	0.05028177797794342	0
0	0.8906353116035461	1
0	0.21022158861160278	0
0	0.0007392005645669997	0
0	0.0007014039438217878	0
0	0.00197185343131423	0
0	0.036172959953546524	0
0	0.007858353666961193	0
0	0.0022633871994912624	0
0	0.973812997341156	1
0	0.9957566857337952	1
0	0.0006394939264282584	0
0	0.9738134145736694	1
0	0.0013505457900464535	0
0	0.9636452198028564	1
0	0.0043271323665976524	0
0	0.14869707822799683	0
0	0.9191889762878418	1
0	0.33230552077293396	0
0	0.2359778881072998	0
0	0.6112684607505798	1
0	0.00027844106080010533	0
0	0.24295906722545624	0
0	0.011998998001217842	0
0	0.008129321038722992	0
0	0.33834558725357056	0
0	0.0017602987354621291	0
0	0.0022148245479911566	0
0	0.0011579159181565046	0
0	0.011075868271291256	0
0	0.008553416468203068	0
0	0.0008270094403997064	0
0	0.03593207895755768	0
0	0.46923038363456726	0
0	0.9635750651359558	1
0	0.009499441832304	0
0	0.027224943041801453	0
0	0.4553371071815491	0
0	0.008129606023430824	0
0	0.008669832721352577	0
0	0.054302483797073364	0
0	0.0034097505267709494	0
0	0.03517168015241623	0
0	0.00977823231369257	0
0	0.042021602392196655	0
0	0.01811712048947811	0
0	0.0011984867742285132	0
0	0.33613860607147217	0
0	0.0005989587516523898	0
0	0.0013845604844391346	0
0	0.0007914413581602275	0
0	0.003708109026774764	0
0	0.5477699637413025	1
0	0.61129230260849	1
0	0.8668212294578552	1
0	0.004769200459122658	0
0	0.0070332917384803295	0
0	0.05905338376760483	0
0	0.00811868254095316	0
0	0.0011067562736570835	0
0	0.00020573355141095817	0
0	0.004207441117614508	0
0	0.0050029088743031025	0
0	0.006285344250500202	0
0	0.0012238246854394674	0
0	0.012737925164401531	0
0	0.0012633060105144978	0
0	0.010266649536788464	0
0	0.008995565585792065	0
0	0.008047602139413357	0
0	0.015380107797682285	0
0	0.9668334722518921	1
0	0.9998606443405151	1
0	0.24375012516975403	0
0	0.0008488601306453347	0
0	0.001646803691983223	0
0	0.8066955804824829	1
0	0.28708213567733765	0
0	0.0055494909174740314	0
0	0.0024697422049939632	0
0	0.003387675154954195	0
0	0.016444852575659752	0
0	0.001242132275365293	0
0	0.004712698515504599	0
0	0.010429306887090206	0
0	0.003986618481576443	0
0	0.0035538410302251577	0
0	0.00395022239536047	0
0	0.014550448395311832	0
0	0.01979108713567257	0
0	0.0015812268247827888	0
0	0.00017613208910916	0
0	0.0013264112640172243	0
0	0.0004901775391772389	0
0	0.03195350989699364	0
0	0.2391834408044815	0
0	0.002409792970865965	0
0	0.003784826258197427	0
0	0.0009874635143205523	0
0	0.01770465075969696	0
0	0.000764693773817271	0
0	0.013459415175020695	0
0	0.011671582236886024	0
0	0.0003612169239204377	0
0	0.0006384699372574687	0
0	0.001703701913356781	0
0	0.7852822542190552	1
0	0.012071712873876095	0
0	0.05133742839097977	0
0	0.002104732673615217	0
0	0.0008480686228722334	0
0	0.01819431409239769	0
0	0.24488002061843872	0
0	0.5803678035736084	1
0	0.008273162879049778	0
0	0.0009290542802773416	0
0	0.012003550305962563	0
0	0.0012966475915163755	0
0	0.8668231964111328	1
0	0.0009459078428335488	0
0	0.00101010303478688	0
0	0.0026568686589598656	0
0	0.007748051080852747	0
0	0.002520647132769227	0
0	0.0004399750323500484	0
0	0.0011242341715842485	0
0	0.001947560696862638	0
0	0.059080109000205994	0
0	0.025315864011645317	0
0	0.0023418732453137636	0
0	0.0072042811661958694	0
0	0.0003059629234485328	0
0	0.03449202701449394	0
0	0.00038204307202249765	0
0	0.5745365023612976	1
0	0.005991199053823948	0
0	0.0031601034570485353	0
0	0.822964072227478	1
0	0.07677323371171951	0
0	0.14614106714725494	0
0	0.13455700874328613	0
0	0.1344648003578186	0
0	0.001211698865517974	0
0	0.0022167398128658533	0
0	0.0006540564354509115	0
0	0.008294747211039066	0
0	0.00944817066192627	0
0	0.18213434517383575	0
0	0.29749101400375366	0
0	0.0005546897882595658	0
0	0.04063136503100395	0
0	0.001705067465081811	0
0	0.014104354195296764	0
0	0.0008504558936692774	0
0	0.0012083729961887002	0
0	0.2917182445526123	0
0	0.00811043381690979	0
0	0.0013549497816711664	0
0	0.005050184670835733	0
0	0.9392641186714172	1
0	0.0001777210709406063	0
0	0.005186036694794893	0
0	0.002786684548482299	0
0	0.005565524101257324	0
0	0.0003902328317053616	0
0	0.00020689972734544426	0
0	0.0011752571444958448	0
0	0.00028737031971104443	0
0	0.0015479258727282286	0
0	0.002053282456472516	0
0	0.0005629276856780052	0
0	0.00020740040054079145	0
0	0.010440445505082607	0
0	3.0361128665390424e-05	0
0	0.0016841510077938437	0
0	0.0005966252647340298	0
0	0.07150042057037354	0
0	0.9725363254547119	1
0	0.6300760507583618	1
0	0.0013768693897873163	0
0	0.0006157170864753425	0
0	0.0018206060631200671	0
0	0.0005244898493401706	0
0	0.0012172572314739227	0
0	0.00021755894704256207	0
0	0.0005481872940436006	0
0	0.00765670370310545	0
0	0.07711166143417358	0
0	0.011570108123123646	0
0	0.0018400950357317924	0
0	0.00020657565619330853	0
0	0.0009811831405386329	0
0	0.0009381379932165146	0
0	0.0012486351188272238	0
0	0.00043310041655786335	0
0	0.0017750771949067712	0
0	0.0010719365673139691	0
0	0.05041712522506714	0
0	0.05804364010691643	0
0	0.0010203496785834432	0
0	0.1371222734451294	0
0	0.011018147692084312	0
0	0.012364484369754791	0
0	0.019221583381295204	0
0	0.19922557473182678	0
0	0.023469530045986176	0
0	0.6344078779220581	1
0	0.00024468847550451756	0
0	0.5317332148551941	1
0	0.0066172173246741295	0
0	0.001563919591717422	0
0	0.014088820666074753	0
0	0.0009468799689784646	0
0	0.00431530037894845	0
0	0.0012284775730222464	0
0	0.0034054333809763193	0
0	0.09327279031276703	0
0	0.0010380949825048447	0
0	0.0048179603181779385	0
0	0.0025761285796761513	0
0	0.0003897749411407858	0
0	0.02706213854253292	0
0	0.0044765775091946125	0
0	0.0403740294277668	0
0	0.0012955236015841365	0
0	0.00022041691408958286	0
0	0.09364418685436249	0
0	0.4696354568004608	0
0	0.00039097529952414334	0
0	0.002837957115843892	0
0	0.00025225261924788356	0
0	0.000446345133241266	0
0	0.004115823656320572	0
0	0.0011142854345962405	0
0	0.00348968175239861	0
0	0.0033590197563171387	0
0	0.006241371855139732	0
0	0.5242571234703064	1
0	0.0004700730787590146	0
0	0.0026270761154592037	0
0	0.0007035610033199191	0
0	0.0008327187970280647	0
0	0.004980873316526413	0
0	0.0019481789786368608	0
0	0.0003744933055713773	0
0	0.0045976764522492886	0
0	0.0003810154157690704	0
0	0.937282919883728	1
0	0.0012931794626638293	0
0	0.00027991991373710334	0
0	0.002965857507660985	0
0	0.9739817976951599	1
0	0.20574349164962769	0
0	0.001214383402839303	0
0	0.004336446989327669	0
0	0.0234419796615839	0
0	0.00044767739018425345	0
0	0.010511514730751514	0
0	0.0006329197203740478	0
0	0.004203637130558491	0
0	0.6311271786689758	1
0	0.4910060167312622	0
0	0.0014619908761233091	0
0	0.015690632164478302	0
0	0.0011050939792767167	0
0	0.009439258836209774	0
0	0.005359189584851265	0
0	0.003737441962584853	0
0	0.003952603787183762	0
0	0.012798884883522987	0
0	0.08148409426212311	0
0	0.8668251633644104	1
0	0.0006349833565764129	0
0	0.0006830855854786932	0
0	0.004079616162925959	0
0	0.0013040911871939898	0
0	0.012633969075977802	0
0	0.0012363237328827381	0
0	0.0006323185516521335	0
0	0.7127968668937683	1
0	0.12440206110477448	0
0	0.0024519478902220726	0
0	0.004504835698753595	0
0	0.00251865410245955	0
0	0.0010060041677206755	0
0	0.010687503963708878	0
0	0.042353272438049316	0
0	0.0024894457310438156	0
0	0.007969697006046772	0
0	0.0014046243159100413	0
0	0.0020476768258959055	0
0	0.5317196846008301	1
0	0.006781483069062233	0
0	0.005071947816759348	0
0	0.14699311554431915	0
0	0.0007478241459466517	0
0	0.00041121666436083615	0
0	0.0034564489033073187	0
0	0.002980802906677127	0
0	0.0036707648541778326	0
0	0.007002690806984901	0
0	0.25502490997314453	0
0	0.1166066825389862	0
0	0.6363202333450317	1
0	0.999660849571228	1
0	0.011937346309423447	0
0	0.007016956340521574	0
0	0.26555365324020386	0
0	0.009662885218858719	0
0	0.0004986556596122682	0
0	0.0003713241603691131	0
0	0.000865782902110368	0
0	0.00556515995413065	0
0	0.18932192027568817	0
0	0.013274886645376682	0
0	0.008106465451419353	0
0	0.00034353460068814456	0
0	0.9987646341323853	1
0	0.003847436746582389	0
0	0.008787744678556919	0
0	0.9264233708381653	1
0	0.003759420942515135	0
0	0.0028230356983840466	0
0	1.0394204764452297e-05	0
0	0.0025633275508880615	0
0	0.006170898675918579	0
0	0.0009622318320907652	0
0	0.04475224390625954	0
0	0.0004147845902480185	0
0	0.0023424660321325064	0
0	0.0027558368165045977	0
0	0.9990479350090027	1
0	0.0006137614254839718	0
0	0.9053307175636292	1
0	0.5559467077255249	1
