	label	score	prediction
935	0	0.0013729215636729658	0
936	0	0.0014148922062912728	0
937	0	1.8982097435852717e-05	0
938	0	0.0014064269538680777	0
939	0	6.365779258053432e-05	0
940	0	0.05033965536338658	0
941	0	0.018610522538735096	0
942	0	0.02293945326303729	0
943	0	0.003216769709791071	0
944	0	0.004280886236807511	0
945	0	0.0073747912259483584	0
946	0	0.004763764840054187	0
947	0	0.002309852264815365	0
948	0	0.011654464507451464	0
949	0	0.004385212861698988	0
950	0	0.019708995128156416	0
951	0	0.4181691722325588	0
952	0	0.35029506923412923	0
953	0	6.2829447262828e-05	0
954	0	0.07192732730548683	0
955	0	0.2623889928446786	0
956	0	0.002883035003319738	0
957	0	0.34885831756154395	0
958	0	0.12397950036693256	0
959	0	0.011379793977610743	0
960	0	0.639487863891341	0
961	0	0.1643242646136272	0
962	0	0.0002215181558434871	0
963	0	0.029189541924102856	0
964	0	0.0008863009497113105	0
965	0	0.00036926392257262354	0
966	0	0.009141983738253506	0
967	0	0.0401842248382997	0
968	0	0.0041167020486755045	0
969	0	0.0006197216060651962	0
970	0	0.0025688286643572728	0
971	0	0.005924466110757078	0
972	0	0.07571151742998533	0
973	0	0.0007914545731126032	0
974	0	0.012850761563200905	0
975	0	0.0002764721405681085	0
976	0	0.0005263034785520752	0
977	0	4.9414501471669696e-05	0
978	0	0.002777659958787144	0
979	0	0.008034463132862643	0
980	0	0.029448278267052052	0
981	0	0.014101628812692855	0
982	0	0.0371083624622378	0
983	0	0.10902012304471385	0
984	0	0.04789776872003903	0
985	0	0.22879033523372125	0
986	0	0.0006755903063322387	0
987	0	0.0057058167383371656	0
988	0	0.13715070268279694	0
989	0	0.04606445806187021	0
990	0	0.14572656508467172	0
991	0	0.021210491586532633	0
992	0	0.6619120994146932	0
993	0	0.31858371018540904	0
994	0	0.6911554168139694	0
995	0	0.24566842888122375	0
996	0	0.024078493452054144	0
997	0	0.5	0
998	0	0.0826489208350149	0
999	0	0.10293787580964439	0
1000	0	1.2006996405802288e-05	0
1001	0	0.0014219225797062025	0
1002	0	0.0014266143091085414	0
1003	0	0.05403044764794042	0
1004	0	0.01860683710665655	0
1005	0	0.0005725425905239197	0
1006	0	0.0009725292934086302	0
1007	0	1.7100752849330829e-06	0
1008	0	1.4178014453136152e-05	0
1009	0	3.503176109460065e-05	0
1010	0	4.239823890889764e-06	0
1011	0	1.3761279986974075e-05	0
1012	0	0.027836026983111918	0
1013	0	0.00371064704752782	0
1014	0	0.1959101753647836	0
1015	0	0.00446987870207648	0
1016	0	0.03508286592083948	0
1017	0	0.11924938396896924	0
1018	0	0.3518998841789397	0
1019	0	0.3432440336186751	0
1020	0	0.0036472583005750015	0
1021	0	0.0003951066442570424	0
1022	0	0.0001866943418136195	0
1023	0	0.5507350379026279	0
1024	0	0.011310517055201422	0
1025	0	0.010101259643701071	0
1026	0	0.017565014268822638	0
1027	0	0.0005427447642503215	0
1028	0	5.768344675846827e-06	0
1029	0	0.00047234806390588876	0
1030	0	0.18756733240100618	0
1031	0	0.0403935184390353	0
1032	0	0.19915277650077837	0
1033	0	0.17720727801141894	0
1034	0	0.08815430651946027	0
1035	0	0.7296295475912088	0
1036	0	0.22968902784818024	0
1037	0	0.06095316007237246	0
1038	0	0.319835805048747	0
1039	0	0.021661768087659124	0
1040	0	0.07330634303666296	0
1041	0	0.09327086769533181	0
1042	0	0.04222756707578553	0
1043	0	0.03786288004024361	0
1044	0	0.021903681446425124	0
1045	0	0.07191882608103803	0
1046	0	0.0018609688925936873	0
1047	0	0.0012662619166939457	0
1048	0	0.012683218493611863	0
1049	0	0.0077156832337470505	0
1050	0	0.026276556332920593	0
1051	0	0.0004952322910919515	0
1052	0	0.010806926641453161	0
1053	0	0.0036773023946997914	0
1054	0	0.0006935467253525931	0
1055	0	0.06357606678556091	0
1056	0	0.02274483021306169	0
1057	0	0.035543742421687015	0
1058	0	0.22455182616039016	0
1059	0	0.047636211969921606	0
1060	0	0.3838899750949498	0
1061	0	0.0021148995585679397	0
1062	0	9.270113348384971e-07	0
1063	0	0.20043056877076337	0
1064	0	0.11764973397844856	0
1065	0	0.006076266571817194	0
1066	0	0.0012666230365751406	0
1067	0	0.9424263011345805	1
1068	0	0.04652950293474003	0
1069	0	0.2195070202425696	0
1070	0	0.00011705096989335955	0
1071	0	0.0002271896612931033	0
1072	0	0.06257686507029686	0
1073	0	0.16314326392777412	0
1074	0	0.011253227003363096	0
1075	0	0.005076478487459985	0
1076	0	0.7617915464698439	0
1077	0	0.0304586601330469	0
1078	0	2.1966596522242924e-05	0
1079	0	0.1784494274666341	0
1080	0	0.0503212314773704	0
1081	0	0.516209580082834	0
1082	0	0.009504250451563147	0
1083	0	0.051522524294645954	0
1084	0	0.027835630194508146	0
1085	0	0.15834271824540772	0
1086	0	0.00010594342026235798	0
1087	0	0.0657557847597406	0
1088	0	0.012281914760780261	0
1089	0	0.023138111144161994	0
1090	0	0.00010857044399642444	0
1091	0	0.06425797989530908	0
1092	0	0.008777110814339075	0
1093	0	0.009135937459582829	0
1094	0	0.0003227035219648848	0
1095	0	3.9980532140708695e-05	0
1096	0	0.02274960959291364	0
1097	0	0.00033986318949042583	0
1098	0	1.9833910674566262e-05	0
1099	0	3.100834128479422e-05	0
1100	0	0.010247111148729102	0
1101	0	0.0023900501323599935	0
1102	0	0.460105217528387	0
1103	0	0.005791735988357971	0
1104	0	0.005496638227846556	0
1105	0	0.0009602959095199354	0
1106	0	0.00018995540510556813	0
1107	0	0.11425582507434305	0
1108	0	0.004036814387825281	0
1109	0	0.4441815308109811	0
1110	0	6.329284731369072e-05	0
1111	0	0.30525254113680256	0
1112	0	0.0007762760655369809	0
1113	0	0.0030242757228521417	0
1114	0	0.36042559646351596	0
1115	0	1.0945500709847647e-05	0
1116	0	0.0008616210297150936	0
1117	0	0.043602832826333635	0
1118	0	0.00026072342369410544	0
1119	0	0.012488109995702578	0
1120	0	0.06710528544817175	0
1121	0	0.01312427248569391	0
1122	0	0.00040040755467704337	0
1123	0	0.002584953247498242	0
1124	0	0.0003750771089611917	0
1125	0	0.6285872996268541	0
1126	0	0.0027626868147832074	0
1127	0	0.4147171046853533	0
1128	0	0.1915136892587307	0
1129	0	0.0017879930656811557	0
1130	0	0.0003286234242143106	0
1131	0	0.0032086995199466384	0
1132	0	0.0016785670928153448	0
1133	0	0.0025540037199762236	0
1134	0	0.002212909641143676	0
1135	0	0.014276056043427732	0
1136	0	0.007219458222677363	0
1137	0	0.005018115095642778	0
1138	0	0.004793788280604773	0
1139	0	0.021036695217479806	0
1140	0	0.01192297839689564	0
1141	0	0.01700109265198002	0
1142	0	0.0012484125695269414	0
1143	0	0.005306077893455254	0
1144	0	0.022690036293075897	0
1145	0	0.0026442074633649215	0
1146	0	0.0013425780758875609	0
1147	0	7.272327226409426e-05	0
1148	0	0.00020049114033913058	0
1149	0	0.0027116701231173247	0
1150	0	0.001941238905284424	0
1151	0	3.386113672825158e-06	0
1152	0	9.195499421978483e-06	0
1153	0	0.034376009292277174	0
1154	0	0.0005367595496901667	0
1155	0	0.0003630245505809739	0
1156	0	2.442044218668163e-05	0
1157	0	0.0008052335411892814	0
1158	0	0.001213417011652143	0
1159	0	0.014742743208691534	0
1160	0	0.003919407344126863	0
1161	0	0.03233773574370198	0
1162	0	0.007421463875630443	0
1163	0	0.07867710344621444	0
1164	0	0.008149023788161831	0
1165	0	0.001317574501772709	0
1166	0	0.00010722742092296136	0
1167	0	0.00383462883328069	0
1168	0	0.005731060661178419	0
1169	0	0.0002304294342246827	0
1170	0	0.20848147223732166	0
1171	0	0.11164612815995761	0
1172	0	0.003319849453400689	0
1173	0	0.00011535706076900196	0
1174	0	0.0005775419343390004	0
1175	0	0.04547388105150473	0
1176	0	0.04824943001636372	0
1177	0	0.0033267452522323343	0
1178	0	0.000907706647683833	0
1179	0	0.256882786714284	0
1180	0	0.04947901883443329	0
1181	0	0.043482067486122884	0
1182	0	0.0028418445859846628	0
1183	0	0.002209950344481198	0
1184	0	0.00021690061946733034	0
1185	0	0.0006731576291502638	0
1186	0	4.197122306409242e-06	0
1187	0	0.0338272671136116	0
1188	0	0.019444010546681316	0
1189	0	1.2541183129245645e-06	0
1190	0	5.0168620609631846e-05	0
1191	0	2.7592383369743133e-05	0
1192	0	0.00899771933066547	0
1193	0	0.0001788596021258694	0
1194	0	0.03102915452101659	0
1195	0	0.014591946848959939	0
1196	0	0.004492303498073921	0
1197	0	0.00911385884562519	0
1198	0	0.008054444131582671	0
1199	0	0.04542923310687395	0
1200	0	0.004986907614291347	0
1201	0	0.005478204853690326	0
1202	0	0.14147699974131697	0
1203	0	0.11334156769483905	0
1204	0	0.09794995469085872	0
1205	0	0.15575720846895644	0
1206	0	0.16728899502757397	0
1207	0	0.4238918569166514	0
1208	0	0.2051556872134209	0
1209	0	0.0033526332880559418	0
1210	0	0.029933990920372515	0
1211	0	0.0030829019397968574	0
1212	0	5.405433374143565e-05	0
1213	0	0.043142681962551076	0
1214	0	0.3857096590468013	0
1215	0	0.5398530726007674	0
1216	0	0.05402687060101645	0
1217	0	0.003762403978406687	0
1218	0	0.032706915611146574	0
1219	0	0.08078313740656042	0
1220	0	0.0003273758326688138	0
1221	0	0.020330384436935488	0
1222	0	0.001102678531789608	0
1223	0	0.010962713615187998	0
1224	0	0.009134003438195908	0
1225	0	0.13562545255504457	0
1226	0	0.021346800281624223	0
1227	0	0.30227447826365555	0
1228	0	0.9048408948856412	1
1229	0	0.1435195407030353	0
1230	0	0.02838925251809421	0
1231	0	0.0012612111958613097	0
1232	0	0.001242640269342476	0
1233	0	0.061333546619964485	0
1234	0	0.006944772530032789	0
1235	0	0.026757497678129412	0
1236	0	0.0023169350243097955	0
1237	0	0.008064681789727024	0
1238	0	0.010785083544012941	0
1239	0	0.6530383097716739	0
1240	0	0.3876594799086494	0
1241	0	0.24623088883721644	0
1242	0	0.019585900840344735	0
1243	0	0.3647759859128815	0
1244	0	0.0033828329279734673	0
1245	0	0.000912774780298757	0
1246	0	0.0141083276827833	0
1247	0	0.01686801302719628	0
1248	0	0.0011213260197234852	0
1249	0	0.000589356257093025	0
1250	0	7.68128847601793e-05	0
1251	0	9.178683435964347e-05	0
1252	0	0.1548186101282443	0
1253	0	0.05799731168814331	0
1254	0	0.0018160062956396612	0
1255	0	0.012512123944736596	0
1256	0	0.00020147882879069755	0
1257	0	0.02267017088747608	0
1258	0	0.0005811417819548288	0
1259	0	0.0012471357718355646	0
1260	0	0.002733422429734508	0
1261	0	0.2007398188248886	0
1262	0	0.43818542647183306	0
1263	0	0.0002737170686247278	0
1264	0	0.06009785535669532	0
1265	0	0.025112538196188243	0
1266	0	0.11433203400317586	0
1267	0	0.009225909358588408	0
1268	0	0.018743427296453164	0
1269	0	0.000979142299761262	0
1270	0	0.0049975952545842596	0
1271	0	0.0004420387997567744	0
1272	0	0.0004269189325730764	0
1273	0	0.002001053065478146	0
1274	0	5.5546954982603365e-05	0
1275	0	0.026548741520956428	0
1276	0	0.04776207308385108	0
1277	0	0.010696608727077981	0
1278	0	0.0016423707787378403	0
1279	0	0.002960232869773679	0
1280	0	0.004900538213091531	0
1281	0	0.1958078138945622	0
1282	0	0.007279661724767015	0
1283	0	0.08293581414681087	0
1284	0	0.6002864512604544	0
1285	0	0.08230932270745935	0
1286	0	0.041675187855875234	0
1287	0	0.0008691796400146254	0
1288	0	5.850395788724246e-05	0
1289	0	0.02359634581276286	0
1290	0	0.13201818166440282	0
1291	0	0.16076996703881366	0
1292	0	0.23348044702063772	0
1293	0	0.05037868695750213	0
1294	0	0.00020068452437502302	0
1295	0	7.660080454289463e-05	0
1296	0	0.027747957451655317	0
1297	0	0.0026802498923210864	0
1298	0	0.0028373727993946368	0
1299	0	0.008935261164704241	0
1300	0	0.002028278211117968	0
1301	0	0.5827257269018978	0
1302	0	0.0010733013350523691	0
1303	0	0.2890205248478058	0
1304	0	0.0022714775005009094	0
1305	0	2.7548532982470862e-05	0
1306	0	6.100602374804593e-06	0
1307	0	0.03621687040810242	0
1308	0	0.14121930131182991	0
1309	0	0.29509335990365654	0
1310	0	0.00931098513277142	0
1311	0	0.0005175657332004019	0
1312	0	0.0006002932132248354	0
1313	0	0.036033292441176056	0
1314	0	0.012162232535611049	0
1315	0	2.966955928671456e-05	0
1316	0	0.00021887222385750401	0
1317	0	0.0005876302997669497	0
1318	0	0.009664615584324038	0
1319	0	0.00022377504456271051	0
1320	0	0.0014106156121379302	0
1321	0	0.045409085270935935	0
1322	0	0.00036753532105302715	0
1323	0	0.00048796011045518825	0
1324	0	0.0077644839175967425	0
1325	0	0.0006923980970624159	0
1326	0	0.003520898348052041	0
1327	0	0.0022509878191396843	0
1328	0	0.005201608527187147	0
1329	0	0.013827154002089979	0
1330	0	0.11442101689024403	0
1331	0	0.008539715767623983	0
1332	0	0.0007988507380697836	0
1333	0	0.020587711876622138	0
1334	0	0.022340473951187753	0
1335	0	0.7707689135019735	1
1336	0	0.006483368646692889	0
1337	0	0.9869199048452658	1
1338	0	0.9743520658263226	1
1339	0	0.0897392396959516	0
1340	0	0.0010886779405884256	0
1341	0	0.0002117064246365587	0
1342	0	0.00011207824432941147	0
1343	0	0.02040265042651952	0
1344	0	0.0016169954892472553	0
1345	0	0.7687201667729936	1
1346	0	0.009278407403947983	0
1347	0	0.003848717702024582	0
1348	0	0.004172479529433759	0
1349	0	0.1092046200401696	0
1350	0	0.06014807674258074	0
1351	0	0.000578408704003204	0
1352	0	0.0020373274591688716	0
1353	0	0.001660448867141323	0
1354	0	0.0005170799281910401	0
1355	0	0.012205548775643192	0
1356	0	0.014940309197428999	0
1357	0	0.0031673736622081453	0
1358	0	0.43186956164083273	0
1359	0	0.0619103750724873	0
1360	0	0.060414638370841836	0
1361	0	0.018571411936677676	0
1362	0	0.03251689378456251	0
1363	0	0.008229096073874535	0
1364	0	0.06610107961476124	0
1365	0	0.024795584621224106	0
1366	0	0.0007322041768589134	0
1367	0	0.008250579437580365	0
1368	0	0.0002986495434381068	0
1369	0	0.0019078279386666867	0
1370	0	0.0013554308488137876	0
1371	0	0.001311474835639923	0
1372	0	0.27393264130659767	0
1373	0	0.016366720702617615	0
1374	0	0.0003765698620134172	0
1375	0	0.014336418231087646	0
1376	0	0.009074665250200856	0
1377	0	0.006859372458808764	0
1378	0	0.003558880818352412	0
1379	0	0.003678871624476704	0
1380	0	0.018992239475192046	0
1381	0	0.01533133516730905	0
1382	0	0.0026156787856451732	0
1383	0	0.10102632020698091	0
1384	0	0.0011768129292160888	0
1385	0	8.979185508581961e-05	0
1386	0	6.214557499450327e-06	0
1387	0	0.018912568522772583	0
1388	0	0.0028585046273085003	0
1389	0	0.021003753287694462	0
1390	0	0.06097605681156758	0
1391	0	0.05753219458362333	0
1392	0	0.0020558685890546095	0
1393	0	0.09668867341067952	0
1394	0	0.0007300222825027549	0
1395	0	2.6131954701072136e-05	0
1396	0	0.925514818422873	1
1397	0	0.949195804207508	1
1398	0	0.003646412112427232	0
1399	0	0.0011173210058928208	0
1400	0	0.0010824047526921251	0
1401	0	0.10221610624609957	0
1402	0	0.13027189936610073	0
1403	0	1.2224281890926783e-05	0
1404	0	0.00014185949735072442	0
1405	0	2.041698382728374e-05	0
1406	0	0.00038672530813327636	0
1407	0	0.009863525363373538	0
1408	0	0.25777120318709185	0
1409	0	0.028411536725259055	0
1410	0	0.7467607525408243	0
1411	0	0.4527728303983205	0
1412	0	0.04693887922771273	0
1413	0	0.07598167785298748	0
1414	0	0.42096850472197767	0
1415	0	0.00054862542215469	0
1416	0	0.2797555287041103	0
1417	0	0.011831464490124685	0
1418	0	0.0008771085615689502	0
1419	0	0.0021637287223237006	0
1420	0	0.0032883783315989182	0
1421	0	0.01163795191396607	0
1422	0	0.2324667947122216	0
1423	0	0.06693672488982125	0
1424	0	0.002353566780873849	0
1425	0	0.03503310820435427	0
1426	0	0.018207812884972294	0
1427	0	0.002085546096579457	0
1428	0	0.001940731110056261	0
1429	0	0.022394609816831442	0
1430	0	0.004347736813712928	0
1431	0	0.3173468696055542	0
1432	0	0.15333361378408905	0
1433	0	0.00441523421910467	0
1434	0	0.06595411393185614	0
1435	0	0.30414503645084884	0
1436	0	0.0004338547322068441	0
1437	0	6.361817465870442e-05	0
1438	0	0.00023071502254040286	0
1439	0	0.009862532944973385	0
1440	0	0.0751611766732795	0
1441	0	0.09586289609751486	0
1442	0	0.007798834953969112	0
1443	0	0.291815235836823	0
1444	0	7.126363632086157e-05	0
1445	0	0.4445757399247667	0
1446	0	0.7208029697025817	0
1447	0	0.00025155153318837196	0
1448	0	0.24853169143835177	0
1449	0	0.10636497151918917	0
1450	0	0.6454961870948924	0
1451	0	0.1833553404067711	0
1452	0	2.84068658229467e-05	0
1453	0	0.02238424109181704	0
1454	0	0.09075213578433157	0
1455	0	0.013759110686239308	0
1456	0	0.3305225875211856	0
1457	0	0.1485922252908437	0
1458	0	0.002738655023280742	0
1459	0	0.6606550984834414	0
1460	0	0.8801272017788606	1
1461	0	0.21420499936051957	0
1462	0	0.09160663692985209	0
1463	0	0.0017322971674048283	0
1464	0	0.0001451571744110286	0
1465	0	0.001738747001183432	0
1466	0	0.00890069255196859	0
1467	0	0.026990193625977505	0
1468	0	0.01934168192312959	0
1469	0	0.08026613646778127	0
1470	0	0.10246103643444665	0
1471	0	0.2974199484557209	0
1472	0	0.0707861342385004	0
1473	0	0.005760613326229666	0
1474	0	0.015688846015211377	0
1475	0	0.3141184922065208	0
1476	0	0.0009502026150842262	0
1477	0	0.007615347043355836	0
1478	0	0.0003717165551581995	0
1479	0	0.050884958787743004	0
1480	0	0.13454619202845397	0
1481	0	0.970183626663259	1
1482	0	0.10311669385980145	0
1483	0	9.111181882818842e-05	0
1484	0	0.12422992746731285	0
1485	0	0.0013768161826156974	0
1486	0	0.024246109399121862	0
1487	0	0.14212752371549223	0
1488	0	0.00913150024767254	0
1489	0	0.006151545004799234	0
1490	0	0.0031564175092289857	0
1491	0	0.008953716120562368	0
1492	0	0.0006083913069735536	0
1493	0	0.0004985749893178671	0
1494	0	0.00041673828956852974	0
1495	0	2.8076169603177358e-05	0
1496	0	0.34178225503445414	0
1497	0	0.013043761920708009	0
1498	0	0.03772933395285458	0
1499	0	0.0006456593893540967	0
1500	0	0.0005081987139077247	0
1501	0	0.0016754475075361625	0
1502	0	0.047394970228781065	0
1503	0	0.3151950584718642	0
1504	0	0.0029219787014155532	0
1505	0	0.07268973790777901	0
1506	0	0.0003531944086714191	0
1507	0	0.012714513132476946	0
1508	0	0.008769277422321366	0
1509	0	7.719696692665115e-07	0
1510	0	0.003330657130270682	0
1511	0	0.001864681829890626	0
1512	0	0.06110325384733181	0
1513	0	0.0030169703844215245	0
1514	0	2.1994232863106496e-05	0
1515	0	0.0022920995741264973	0
1516	0	0.00137403753707562	0
1517	0	2.288520650116438e-05	0
1518	0	0.0030463455008854375	0
1519	0	0.9088116046142505	1
1520	0	0.10348043948630291	0
1521	0	0.0023264629477677554	0
1522	0	0.016108834131049257	0
1523	0	0.0031666271367554104	0
1524	0	9.317668643048463e-05	0
1525	0	0.0922862317975278	0
1526	0	0.0002922399678627608	0
1527	0	0.007272947652860812	0
1528	0	0.5609055506196541	0
1529	0	0.001021818787360805	0
1530	0	0.000538684888192735	0
1531	0	0.7862787276456846	1
1532	0	0.011665975145970566	0
1533	0	0.24326269527354388	0
1534	0	7.348088784161275e-05	0
1535	0	0.0019336460731095417	0
1536	0	0.19969376119889598	0
1537	0	0.0005609843356295814	0
1538	0	3.529709996280929e-05	0
1539	0	0.029701011949751593	0
1540	0	0.04715682112433319	0
1541	0	0.012259099806672974	0
1542	0	0.009839167006760203	0
1543	0	0.01857237095628296	0
1544	0	0.0004919118331956331	0
1545	0	0.0006341204558542333	0
1546	0	0.02708284180619056	0
1547	0	6.491695219968314e-05	0
1548	0	0.0629933086752652	0
1549	0	0.00033769925629299513	0
1550	0	0.2594767200087229	0
1551	0	0.0652137570893955	0
1552	0	0.0065345087249392905	0
1553	0	0.4220055038330743	0
1554	0	0.006976917873684142	0
1555	0	0.23248582960729947	0
1556	0	0.18525101322517798	0
1557	0	0.9349830286567767	1
1558	0	0.05455991172058499	0
1559	0	0.2955441857904233	0
1560	0	0.06532241030621834	0
1561	0	0.000165258270947591	0
1562	0	0.43799859023337745	0
1563	0	0.7255589627951721	0
1564	0	0.6022021025463775	0
1565	0	0.013055090948964586	0
1566	0	0.0220052609887883	0
1567	0	0.00018833523165378156	0
1568	0	0.0006882448881900107	0
1569	0	0.0005200336796293888	0
1570	0	0.027881682256781476	0
1571	0	0.07420844511333943	0
1572	0	0.9552180840628806	1
1573	0	0.5886545351566862	0
1574	0	0.1971296972986193	0
1575	0	0.005334121817293659	0
1576	0	0.4868236769705698	0
1577	0	0.0395690602626341	0
1578	0	0.08106580305122613	0
1579	0	0.38264814680009035	0
1580	0	0.6070351593329634	0
1581	0	0.009534343725361358	0
1582	0	0.03384172049705615	0
1583	0	0.06276541062273913	0
1584	0	4.9848047281086376e-05	0
1585	0	0.0005166138200917283	0
1586	0	0.15919754661950794	0
1587	0	0.09140325229031677	0
1588	0	0.016924431156385294	0
1589	0	0.002424728153694548	0
1590	0	0.039824502235549834	0
1591	0	0.021280909230901236	0
1592	0	0.000708125492104262	0
1593	0	0.0012482507117039519	0
1594	0	0.0075376332550351815	0
1595	0	0.01976589312261959	0
1596	0	0.05870293377825648	0
1597	0	0.00010561211712487667	0
1598	0	0.027957268193369175	0
1599	0	1.5475041511223153e-05	0
1600	0	0.01454581041507616	0
1601	0	6.844777917791757e-05	0
1602	0	0.0017000733081608287	0
1603	0	0.04056133652118103	0
1604	0	0.04798856763339778	0
1605	0	0.00047075176272892656	0
1606	0	0.026412059622714805	0
1607	0	0.0005214844619988	0
1608	0	0.007862046054398077	0
1609	0	0.000541925804153366	0
1610	0	0.0001061221336236657	0
1611	0	0.0019888325952346106	0
1612	0	0.0013466367081029513	0
1613	0	0.012664147993818408	0
1614	0	0.005628552505802302	0
1615	0	0.008683738757367715	0
1616	0	0.680737742694441	0
1617	0	3.2771059199879503e-06	0
1618	0	0.005018047254151973	0
1619	0	0.005653931025165189	0
1620	0	0.001489514201649609	0
1621	0	0.008353365754582415	0
1622	0	0.0014094846181436486	0
1623	0	0.0004134495108938391	0
1624	0	0.0020459342335060874	0
1625	0	0.0032935424229571836	0
1626	0	0.057082315379096214	0
1627	0	0.008511009221737632	0
1628	0	0.00027914955710770135	0
1629	0	0.016293124206229918	0
1630	0	0.8273093724044456	1
1631	0	0.004172393860493925	0
1632	0	0.07996446896795899	0
1633	0	0.00020862190664016378	0
1634	0	0.007469412668814466	0
1635	0	0.0006047467024236771	0
1636	0	0.0015314805319570325	0
1637	0	0.014715498204320079	0
1638	0	0.007838678722932273	0
1639	0	0.022249811779859845	0
1640	0	0.06909348028580457	0
1641	0	0.05387944446561588	0
1642	0	0.03538259274173204	0
1643	0	0.002930114177698075	0
1644	0	0.0123033217594755	0
1645	0	0.0034498644486915253	0
1646	0	0.000992226890114212	0
1647	0	0.28867398631475066	0
1648	0	0.021846966648589816	0
1649	0	0.008500591968598347	0
1650	0	0.0037883169188441383	0
1651	0	0.11182908992850081	0
1652	0	0.04865541440041992	0
1653	0	0.007615935712967938	0
1654	0	0.0011868104038894182	0
1655	0	0.004338715935491091	0
1656	0	0.0009250758938194357	0
1657	0	5.099127141370636e-05	0
1658	0	0.016685935115105948	0
1659	0	0.01336879230122096	0
1660	0	0.001255013683373833	0
1661	0	0.0005068534311721279	0
1662	0	1.1862356525322271e-06	0
1663	0	0.00015802424436991847	0
1664	0	0.013154234405293055	0
1665	0	0.001043515694825464	0
1666	0	0.00058400171610041	0
1667	0	2.465078142293823e-05	0
1668	0	0.01766938517567595	0
1669	0	0.007677466387521196	0
1670	0	0.9576430923068897	1
1671	0	0.35867824764385514	0
1672	0	0.712175407485573	0
1673	0	0.004450052446577384	0
1674	0	0.5953920885321331	0
1675	0	0.04568313583983483	0
1676	0	0.20996028104593528	0
1677	0	0.027205815761572563	0
1678	0	0.0010304612034083606	0
1679	0	0.021344649519468975	0
1680	0	0.006160652406570623	0
1681	0	0.00031342116767354164	0
1682	0	0.2650945355978426	0
1683	0	0.5544356019740608	0
1684	0	0.001584375169559316	0
1685	0	0.001331470560098265	0
1686	0	0.01094305391665619	0
1687	0	0.00046468013012810537	0
1688	0	0.00012916963568832636	0
1689	0	0.0019500145437276713	0
1690	0	0.0014290372589740418	0
1691	0	0.004265306538940673	0
1692	0	0.0009339552891752728	0
1693	0	0.011162785490416608	0
1694	0	0.0015218904083738854	0
1695	0	0.05825957312535333	0
1696	0	0.2157354998039092	0
1697	0	0.24926554580292312	0
1698	0	5.853377314241404e-05	0
1699	0	0.0082697426346364	0
1700	0	0.0045662737199585884	0
1701	0	0.37931367212987777	0
1702	0	0.011577030684589066	0
1703	0	0.0025179054433251773	0
1704	0	0.007814067376137837	0
1705	0	0.028095275157873134	0
1706	0	0.000590507051218437	0
1707	0	5.353488636253209e-05	0
1708	0	1.4471773583162686e-05	0
1709	0	0.000130106888787105	0
1710	0	7.572964450710725e-05	0
1711	0	0.003964696960791599	0
1712	0	0.010978153018745282	0
1713	0	6.29207143222683e-05	0
1714	0	0.11891277615051715	0
1715	0	0.0032184667529431936	0
1716	0	0.18990453635164706	0
1717	0	0.0066889467992635775	0
1718	0	0.008723211729458866	0
1719	0	0.01711119752838822	0
1720	0	0.0022478507272726237	0
1721	0	0.002989767185985807	0
1722	0	0.6306314022325846	0
1723	0	0.0018442573892929095	0
1724	0	0.04689394232420367	0
1725	0	0.09099111632498831	0
1726	0	0.04250143284359135	0
1727	0	0.9260378178705414	1
1728	0	0.17531736005345167	0
1729	0	0.003704160069071744	0
1730	0	0.5940675627603373	0
1731	0	0.1096593558943824	0
1732	0	0.12855338024482996	0
1733	0	0.0033582199278340903	0
1734	0	4.4306267303565794e-06	0
1735	0	9.227762274181412e-06	0
1736	0	0.003894327933517149	0
1737	0	0.0007418558445689571	0
1738	0	9.00230093183673e-05	0
1739	0	0.0018850313409864902	0
1740	0	0.0028153914064551564	0
1741	0	0.669872993234291	0
1742	0	0.00020561951587060994	0
1743	0	0.0019653848615574948	0
1744	0	0.004374683504086557	0
1745	0	0.8047737507066846	1
1746	0	0.03068616015554045	0
1747	0	0.632438700611425	0
1748	0	0.42199965414952717	0
1749	0	0.3891919568444624	0
1750	0	0.08329601172461766	0
1751	0	0.5554847911831199	0
1752	0	0.4150436748263296	0
1753	0	0.08442626359172663	0
1754	0	0.6329070752264235	0
1755	0	0.36239347245289105	0
1756	0	0.17113619887128956	0
1757	0	0.2146177693023512	0
1758	0	0.06678870318310787	0
1759	0	0.0647337904815408	0
1760	0	0.2031126756241958	0
1761	0	0.07434366804356254	0
1762	0	0.14539333412996505	0
1763	0	0.09821877360223769	0
1764	0	0.007593239985136	0
1765	0	0.0044901295392917265	0
1766	0	0.005728121461486723	0
1767	0	0.10065069765548494	0
1768	0	0.16770506588762	0
1769	0	0.02273210193620626	0
1770	0	0.05796625531421075	0
1771	0	0.004800216128050869	0
1772	0	0.011775890964287694	0
1773	0	0.7124753669204865	0
1774	0	0.008083773764371147	0
1775	0	0.01515186729893969	0
1776	0	0.06032492632415257	0
1777	0	0.0531649783802316	0
1778	0	0.047097654258640084	0
1779	0	0.555561064718308	0
1780	0	0.19625296817206517	0
1781	0	0.0625228222430781	0
1782	0	0.018713258434848532	0
1783	0	0.41099499003078077	0
1784	0	0.264849479769516	0
1785	0	0.1325853345915386	0
1786	0	0.06666762832110847	0
1787	0	0.01738938451513568	0
1788	0	0.008429130779304898	0
1789	0	0.11956110403833443	0
1790	0	0.006112016662203933	0
1791	0	3.6284579613761427e-06	0
