label	prediction	prediction_bin
0	0.0938303061875982	0
0	0.150390290918594	0
0	0.0021391876571764	0
0	0.000175321126354636	0
0	0.0008715201860708	0
0	0.00699554382264439	0
0	0.0144842390559406	0
0	0.00473123260249578	0
0	0.0709592709879082	0
0	0.0114643602972825	0
0	0.790926791487622	1
0	0.000457223961992428	0
0	0.174203579005581	0
0	0.330924401113332	0
0	0.0356548918203576	0
0	0.00208306014757782	0
0	0.00659952638025362	0
0	0.0123220543373345	0
0	0.00402371329684169	0
0	0.029895567689539	0
0	0.0258160094674635	0
0	0.00423854162552402	0
0	0.0613436306442967	0
0	0.198412008009377	0
0	0.00198656323338833	0
0	0.00155694617924703	0
0	0.992040751580229	1
0	0.0329727165193186	0
0	0.00106391135062282	0
0	0.00415300878935576	0
0	0.213090996612656	0
0	0.00708950069732604	0
0	0.183336882114415	0
0	0.000976965566527416	0
0	0.000911233315471498	0
0	0.0322841338413707	0
0	0.000515890520091474	0
0	0.00237986376402451	0
0	0.00275157531309421	0
0	0.0067094381338118	0
0	0.000268999677518978	0
0	0.023848317189043	0
0	0.00492523646690051	0
0	0.00105510205918494	0
0	0.000817642779905295	0
0	0.00287632603314093	0
0	0.000811384455142631	0
0	0.000761786432661163	0
0	0.00512292903505066	0
0	0.00227024696421821	0
0	0.000112256308802802	0
0	0.000126926538476853	0
0	0.106532296862192	0
0	2.79957431472229e-05	0
0	0.00215334582947398	0
0	0.00455792701934788	0
0	0.077787459190704	0
0	0.0193944404832543	0
0	0.126100539938068	0
0	0.0270984904131352	0
0	0.0130068556226642	0
0	0.0120307921787385	0
0	0.00559594942796749	0
0	1.84837261448881e-05	0
0	0.000459900875550876	0
0	0.00148806928676376	0
0	0.0336223846381759	0
0	0.000815951874979597	0
0	0.0481863923227761	0
0	4.58247428146894e-05	0
0	0.00101386495078487	0
0	4.03355995335646e-06	0
0	0.00239438639945266	0
0	0.0128399551342936	0
0	0.00838968354568476	0
0	0.0111560130191442	0
0	0.00899540067612322	0
0	0.0397097014367226	0
0	0.110140545923991	0
0	0.00678283621418745	0
0	0.0395258352587623	0
0	0.00248639892616016	0
0	0.00111245528053638	0
0	0.000489435344425462	0
0	0.0042755648159816	0
0	0.0086175939662333	0
0	0.00193109229372161	0
0	0.00106126592364301	0
0	3.75442873015912e-05	0
0	0.00226333359689315	0
0	0.00672856727646156	0
0	0.00509665868107078	0
0	0.0124759153614353	0
0	0.00604578369243562	0
0	0.00542730872764873	0
0	0.0337933188794432	0
0	4.51968637370026e-05	0
0	0.00154516162144822	0
0	0.00521168570259876	0
0	0.00227193065915896	0
0	6.26579027114561e-05	0
0	0.0100373142631911	0
0	0.292336306384493	0
0	0.406089824195749	0
0	0.141170773063637	0
0	0.00642046682892638	0
0	0.00987053885645003	0
0	0.000756323316054672	0
0	0.134233060296931	0
0	0.248219613004415	0
0	0.0269770766725487	0
0	0.044418740583498	0
0	0.0944500278309668	0
0	0.0463401710400349	0
0	0.0107057756023161	0
0	0.000131353213753482	0
0	0.00481873069050508	0
0	0.00126560297179326	0
0	0.00286617692109645	0
0	0.0233667896428733	0
0	0.00287753322326591	0
0	0.00152769929351402	0
0	0.0374288916830191	0
0	0.284258623301569	0
0	0.0237431748132594	0
0	0.0179294262677485	0
0	0.0861611415837809	0
0	0.122513092991217	0
0	0.0552598022731707	0
0	0.000144780885758788	0
0	0.000678687803965044	0
0	0.000213256103691769	0
0	0.0107934461133346	0
0	0.00566445594389568	0
0	8.2885509552611e-05	0
0	0.00377675231297118	0
0	0.00110098267485346	0
0	0.0424278617010035	0
0	0.0309437163529405	0
0	0.0001556282122561	0
0	0.00666822311370566	0
0	7.75375357650447e-05	0
0	0.0030454960272658	0
0	0.00124411685139446	0
0	5.5746234858595e-05	0
0	0.00138437824476127	0
0	0.00186927549294238	0
0	0.758940056218746	1
0	0.0351265303217581	0
0	0.00920946965107732	0
0	0.122856411182258	0
0	0.464058523188987	0
0	0.003761296908079	0
0	0.000656648037470618	0
0	0.192789818177616	0
0	0.0181962433474163	0
0	0.0342132656803521	0
0	0.0144533660610774	0
0	0.0516481275927327	0
0	0.023464835104761	0
0	0.0700795827021623	0
0	0.00291683800935705	0
0	0.000741797408597082	0
0	8.42948506989538e-05	0
0	0.00143130902063383	0
0	9.42568758996931e-05	0
0	5.83812101787895e-05	0
0	3.7052792014461e-05	0
0	0.00653943832240804	0
0	0.00371772100205409	0
0	0.0151931117894255	0
0	0.000304062321505043	0
0	0.00495909906762291	0
0	0.00376233905799627	0
0	0.0034804146900294	0
0	0.000427593727359866	0
0	0.00053948171872338	0
0	0.000875986873011802	0
0	0.027399053470182	0
0	0.00210009106626209	0
0	0.0100558054414541	0
0	0.00130104748623309	0
0	0.00408534923254185	0
0	0.00330094503960487	0
0	0.0045928752128674	0
0	0.0240824812429331	0
0	0.00200918636044457	0
0	0.923953026974414	1
0	0.0720394723708667	0
0	0.000278717500836742	0
0	0.000405852692171403	0
0	0.0767403602285146	0
0	0.00631460095603851	0
0	0.0049099078354354	0
0	0.00257840752717549	0
0	0.0409188706030847	0
0	0.00251454983328545	0
0	0.0364928336520438	0
0	0.00956225900682855	0
0	0.014713930471371	0
0	0.00113332189255127	0
0	0.00539522005871691	0
0	0.000228558092382691	0
0	0.0202229912425524	0
0	0.00944983862086162	0
0	0.00212185393870715	0
0	0.000476407250397213	0
0	0.213023253409579	0
0	0.00123811957455482	0
0	0.000102353964434569	0
0	0.00714866465644417	0
0	0.000590320844277997	0
0	0.000933039303046564	0
0	0.0191930941945073	0
0	0.0232752466998537	0
0	0.151996018251548	0
0	0.0129843278104299	0
0	0.00782963296870039	0
0	0.131828113810164	0
0	0.0250388462413239	0
0	0.00397971638337758	0
0	0.000693154391328951	0
0	0.346301808128265	0
0	0.00721539841187458	0
0	0.00946025514337423	0
0	0.0159430010885675	0
0	0.0324666752493298	0
0	0.00553964732230738	0
0	0.00110693795768152	0
0	9.73724278789905e-05	0
0	0.137983898606395	0
0	0.00019323724464822	0
0	0.0145764232078623	0
0	0.00859531757339684	0
0	0.00022419389006158	0
0	0.138657703206053	0
0	0.582459405621741	1
0	0.0202425771005126	0
0	0.00230955624259624	0
0	0.00226213837467052	0
0	0.00131306242656867	0
0	0.0655621658012134	0
0	0.000182877902619576	0
0	0.00148270372692623	0
0	0.0015597177994919	0
0	0.000120065942897433	0
0	0.00150438395283951	0
0	0.0245902495697886	0
0	0.000855054477829076	0
0	0.00679537710420081	0
0	0.0133723333678676	0
0	0.00737359679480253	0
0	0.00145697589849106	0
0	0.00315240109490861	0
0	0.00439378451797367	0
0	0.00970347896899202	0
0	0.00396158198201603	0
0	0.000881531755019951	0
0	0.0556146087119446	0
0	0.0530473482393931	0
0	0.0201415441482298	0
0	0.00656939717609206	0
0	0.0158482845949945	0
0	0.00497082311941771	0
0	0.0768497010157742	0
0	0.00142150784970194	0
0	0.000299392621529186	0
0	0.000245011102822462	0
0	0.000316107917212497	0
0	0.000526187023594855	0
0	0.0030726686781937	0
0	0.00036302527078946	0
0	0.000539816958372262	0
0	0.00253666589620473	0
0	0.118863467652329	0
0	0.10104342321302	0
0	0.0172714879185844	0
0	0.000502961653081892	0
0	0.00191467874778722	0
0	0.0100672339314924	0
0	0.000231705501772377	0
0	0.060425186036987	0
0	0.0143527055803071	0
0	0.0230062829831262	0
0	0.00695881239291053	0
0	0.00444618440392218	0
0	0.39503967549212	0
0	0.165596518880467	0
0	0.0374481696377474	0
0	0.0105015261644044	0
0	0.000525869698601783	0
0	9.32476773412619e-06	0
0	0.0466948158464405	0
0	0.00324598581228787	0
0	0.00140575545866159	0
0	0.00176547000439135	0
0	9.1620283622005e-05	0
0	0.00811215094103052	0
0	0.00363369259323242	0
0	0.000359503256464209	0
0	0.00033337037149102	0
0	0.0431955301134731	0
0	0.0226613664306861	0
0	0.0173269929527937	0
0	0.0412775335654119	0
0	0.00292299029616861	0
0	0.0105721087350313	0
0	0.00226629202211596	0
0	0.0849038677314369	0
0	0.00324422441176206	0
0	0.0271203473296725	0
0	0.00139477501838895	0
0	0.00152794507875953	0
0	0.0585418416972524	0
0	0.0479157970219641	0
0	0.127804359134728	0
0	0.00231905773125293	0
0	0.00385835257070413	0
0	0.000420630542235541	0
0	0.00895209779238268	0
0	0.00985262708050402	0
0	0.0040739135602288	0
0	0.00305623312309603	0
0	0.881047357819571	1
0	5.54795381135299e-05	0
0	0.000973059364520501	0
0	0.0349873204862187	0
0	0.000618198982354237	0
0	0.00412479845660018	0
0	0.0110737596154243	0
0	0.0237688801737363	0
0	0.0123664233129658	0
0	0.00136629007962952	0
0	0.000308463693403288	0
0	0.00300231494947573	0
0	0.0484614321059201	0
0	0.0633309825943511	0
0	0.00233153390475247	0
0	0.00711817576715694	0
0	2.0721159213643e-05	0
0	0.0136594264788052	0
0	1.77671635745358e-05	0
0	0.0264506676763952	0
0	0.116713605876224	0
0	0.0635069855487124	0
0	0.165339668581898	0
0	0.00304154597442644	0
0	0.00138483382854005	0
0	0.000346411151184482	0
0	0.0077784330646662	0
0	0.0013667631989358	0
0	0.246056015868461	0
0	0.00760722892817136	0
0	0.0346897716675532	0
0	0.00223995198428318	0
0	0.00163808866067879	0
0	0.00398826329296981	0
0	0.000435479514101106	0
0	0.121460106515158	0
0	0.000414629314045738	0
0	0.0349091620433209	0
0	0.00797444139047968	0
0	0.133517517879919	0
0	0.0821674742808475	0
0	0.0787978261370027	0
0	0.00105788913966944	0
0	0.0572900068333408	0
0	0.000267110206748966	0
0	0.00450940886322537	0
0	0.000450417623261013	0
0	0.0011173328173348	0
0	0.0370281905964752	0
0	0.0727324113720944	0
0	0.0633691349782773	0
0	5.50381731640843e-05	0
0	0.00129975931975512	0
0	0.00277036142948136	0
0	0.00330653458813462	0
0	0.00399860700323369	0
0	1.61289017705836e-05	0
0	0.00756888292988095	0
0	0.000142736331158976	0
0	0.00357465807150255	0
0	0.00337084092319405	0
0	0.465582591304895	0
0	0.0269016386617692	0
0	0.0100212853543437	0
0	0.065277308007969	0
0	0.00214514766338673	0
0	0.0327659715615943	0
0	9.26637252208761e-05	0
0	0.000109487967294946	0
0	0.0793053219127635	0
0	0.0130319473631833	0
0	0.0281880975664877	0
0	0.0795352191159108	0
0	0.233728848345751	0
0	0.00430349631932548	0
0	0.50781656547076	1
0	0.00383663453067407	0
0	0.685151722738336	1
0	9.18118559340564e-05	0
0	0.0890396412985971	0
0	0.00210060128816484	0
0	0.0293096898131892	0
0	0.0446826661398471	0
0	0.000796548068579166	0
0	0.000253313352266251	0
0	0.00119433256416213	0
0	0.00422182385696054	0
0	0.000584536164312419	0
0	0.000714610145201629	0
0	0.000777011797153452	0
0	0.00121930756961612	0
0	0.0355042233416866	0
0	0.00248024339095032	0
0	0.00532817880154712	0
0	0.00789006453714041	0
0	0.0022045538003617	0
0	0.00226531157130776	0
0	9.2533678304797e-05	0
0	0.000407709914869666	0
0	1.64935661842738e-05	0
0	4.4947027429449e-06	0
0	4.14820793548214e-05	0
0	0.000174314638192316	0
0	0.00307582418911389	0
0	0.00226399445922756	0
0	0.211924468728416	0
0	0.000598860888033784	0
0	0.176819032579802	0
0	0.0222488193558751	0
0	0.0220526493211469	0
0	0.00015179213549109	0
0	0.00431845483608482	0
0	0.00113444609069229	0
0	0.002008085341537	0
0	0.0224834223125315	0
0	0.000459258455985392	0
0	5.16689929579213e-06	0
0	7.40218073458869e-05	0
0	0.0104924185658201	0
0	0.000319566713664634	0
0	0.00301277044407443	0
0	8.13385198675642e-05	0
0	0.00220452998805997	0
0	0.000258494488285632	0
0	0.0211911972982727	0
0	0.00689121236853877	0
0	1.29191367692947e-05	0
0	0.096678830250489	0
0	7.56072222807651e-05	0
0	0.000344649418155893	0
0	0.00942779945941089	0
0	0.00292826258734032	0
0	0.0015369705350131	0
0	0.00175004562310993	0
0	0.0149582927147782	0
0	0.0072230953419954	0
0	0.00291562907503285	0
0	0.00061076582405635	0
0	0.000621221483064295	0
0	0.00255383568647567	0
0	0.0032869436022946	0
0	0.00559166010010352	0
0	0.00811091298208653	0
0	0.00243450089635978	0
0	0.0131401936181559	0
0	0.0164356683879517	0
0	0.000205335788493451	0
0	0.000126591528889947	0
0	6.33814106773923e-05	0
0	0.000361280243045815	0
0	0.0030558424706763	0
0	0.0108897444689523	0
0	0.000870199860963178	0
0	0.00215620920462787	0
0	0.00708257005441161	0
0	0.0126440498893564	0
0	0.0127703087711296	0
0	0.374762352864982	0
0	0.00870083258385892	0
0	0.010238756158195	0
0	0.00794705640781109	0
0	0.00158156948105481	0
0	0.147608986686294	0
0	0.0152566332365475	0
0	0.00310925845697304	0
0	0.000751361561382499	0
0	0.00363068426947377	0
0	0.00198196144413603	0
0	0.000329216394118807	0
0	0.000119453211446747	0
0	0.0016423429341659	0
0	0.00742350364914235	0
0	4.489396792282e-05	0
0	0.00790583867198811	0
0	0.0930747756366743	0
0	0.00158072465490764	0
0	0.19439251508363	0
0	0.00766273958870507	0
0	0.0102181668108184	0
0	0.0111747596181307	0
0	0.216055078258951	0
0	0.0122857103552694	0
0	0.00364072545170379	0
0	0.108856759441472	0
0	0.0122534873513867	0
0	0.0524963426466651	0
0	0.00435300878495723	0
0	0.0614645913349497	0
0	7.60463402854795e-05	0
0	0.00183963930832317	0
0	0.0463795773249738	0
0	0.00657718124867057	0
0	0.0107325256684102	0
0	0.182340378635734	0
0	0.00308847572795746	0
0	0.000656684775188428	0
0	0.00136578526525297	0
0	0.345017565258573	0
0	0.000197586977388237	0
0	0.000221018925485161	0
0	0.0219891908364344	0
0	0.00167920283659623	0
0	0.355351182398535	0
0	0.000583397033505413	0
0	0.0131506473241821	0
0	0.00123371599127483	0
0	0.000115515042550733	0
0	0.00236789359785105	0
0	6.93256652484763e-05	0
0	0.000263246309694847	0
0	0.000278750700448002	0
0	3.22590930814415e-05	0
0	0.00446937044803747	0
0	0.516057889412801	1
0	0.000433971143838338	0
0	0.00226865951562879	0
0	0.0123551037536841	0
0	0.00103524866818497	0
0	0.093260982187763	0
0	0.00354818602180116	0
0	0.00993863175690304	0
0	0.00112415626348971	0
0	0.0227947446373785	0
0	8.88513399339222e-05	0
0	0.000405214991911804	0
0	0.00442737693006768	0
0	0.00425527839716687	0
0	0.00770442131313113	0
0	0.00260670050775274	0
0	0.00236866899771998	0
0	0.00168467993813682	0
0	0.0181571717973429	0
0	0.000226336109062739	0
0	4.64425487680695e-05	0
0	0.00280249311089268	0
0	0.374879999783965	0
0	0.000996965124795119	0
0	0.357803604888734	0
0	0.000432770696164045	0
0	0.0032381392720222	0
0	0.000921850322484467	0
0	0.000127638307270703	0
0	0.138399501461832	0
0	0.0140289579623528	0
0	0.00513426173612845	0
0	0.0424822962482151	0
0	0.0249556092508897	0
0	0.00139064721180998	0
0	0.00023966258275363	0
0	0.00582740716257229	0
0	0.000617776348590386	0
0	0.0832126301244467	0
0	0.00528592824595334	0
0	3.10385435993837e-05	0
0	0.00747486118938221	0
0	0.00586281137288098	0
0	0.0185611604034568	0
0	0.00539073492726318	0
0	0.000709638963996768	0
0	0.0325129890274228	0
0	0.0100716609233852	0
0	0.0793042528116461	0
0	0.428026356600806	0
0	0.00526455437983849	0
0	0.00923692917455242	0
0	0.0987719377732446	0
0	3.21796742212174e-05	0
0	3.70265365908087e-05	0
0	0.0499715759379944	0
0	0.00247405716297767	0
0	0.0458610443545964	0
0	4.59469544302358e-05	0
0	0.00108510069966995	0
0	0.0238864426864808	0
0	9.84298821753449e-05	0
0	0.000922067083050831	0
0	0.00492191946426307	0
0	0.0610347209728803	0
0	0.00154658986849265	0
0	0.00147074514518929	0
0	0.000574691952195444	0
0	0.00379562674118291	0
0	0.046046262976051	0
0	0.224246180231152	0
0	0.000173748665113823	0
0	0.000334141684445605	0
0	0.00356687605275899	0
0	0.00452408097638937	0
0	0.0101588480814117	0
0	0.00227045584783229	0
0	0.000733444330874887	0
0	0.0290821169797879	0
0	0.00605874178253345	0
0	0.0138950984680568	0
0	0.0204231496122584	0
0	0.0038381708699336	0
0	0.000532180250936681	0
0	0.0149063126229311	0
0	0.000394728751902096	0
0	0.00197365322106407	0
0	0.00410557784253867	0
0	0.0435022013685411	0
0	0.00675149196313615	0
0	0.00471875985037604	0
0	0.041621153987797	0
0	0.00143571832712998	0
0	0.00330067929566039	0
0	0.000662437405292222	0
0	0.00392000385431614	0
0	0.000166944601767232	0
0	0.0100763566834949	0
0	0.000389538882586232	0
0	8.7663413999439e-05	0
0	0.000163538106109157	0
0	0.000762835897378602	0
0	0.00831656217347568	0
0	0.00217235322451273	0
0	0.606783771137916	1
0	0.0697921814307591	0
0	1.44126539083462e-05	0
0	0.364716158573795	0
0	0.220719199778697	0
0	0.070894262328185	0
0	0.000100749800907022	0
0	0.00650692856042671	0
0	0.0024288123643142	0
0	0.010881293924068	0
0	0.136178276906419	0
0	0.00128012006634279	0
0	0.000271283654681401	0
0	0.000491288256490979	0
0	0.00148538420538157	0
0	0.00645034745428049	0
0	0.132750406042779	0
0	7.09167422285819e-05	0
0	0.00176310289505398	0
0	0.0023543877682061	0
0	0.00390345972254852	0
0	9.61834781752555e-05	0
0	0.00846498021105704	0
0	0.0562944742191398	0
0	0.00239571297601869	0
0	0.0209119925635017	0
0	0.00615129761197166	0
0	0.00815500349745323	0
0	0.00354835024472395	0
0	0.000868978844748699	0
0	0.00380603154960358	0
0	0.00222991646261474	0
0	0.0203503155955746	0
0	0.00832304465922292	0
0	0.00205858606693508	0
0	0.0320955698540092	0
0	0.0102810350697846	0
0	0.00939152357792832	0
0	0.102541441970914	0
0	0.0142769801346909	0
0	0.0397437945740087	0
0	0.00133117181544969	0
0	0.00294937684746683	0
0	0.00779643992712784	0
0	0.292893390659621	0
0	1.87770241780152e-05	0
0	0.00880025316557888	0
0	0.0111706420678064	0
0	0.00879560126371801	0
0	0.00446127054378523	0
0	0.484622435382757	0
0	0.00929455035551265	0
0	8.2370663946233e-05	0
0	0.00159464817246244	0
0	0.0478025184968404	0
0	0.0120682525540557	0
0	0.000263607666142982	0
0	0.0201567212742504	0
0	0.000479714937452087	0
0	0.017780710065114	0
0	0.0503334431024686	0
0	0.144118018885661	0
0	4.26700850261916e-05	0
0	0.00431174815918394	0
0	0.00680784673711875	0
0	0.00547943811959875	0
0	0.000250427032258271	0
0	0.000392932973353712	0
0	0.0177766491719425	0
0	0.00181892066083098	0
0	0.00433684316822011	0
0	0.683969244925383	1
0	0.00209327980214943	0
0	0.00351440857788649	0
0	0.0242058156818397	0
0	0.00178756041635459	0
0	0.000343406882304909	0
0	0.00541544094510744	0
0	0.00120914956090107	0
0	0.00302078714299634	0
0	0.000618738676512874	0
0	0.000166024856273109	0
0	0.0323904929565329	0
0	0.0340111478025322	0
0	0.00495291322327885	0
0	0.000700997193860442	0
0	0.00688668053198499	0
0	0.0695037572413246	0
0	0.585667338906672	1
0	0.000670795261305336	0
0	0.000608027461974403	0
0	0.0200401695159663	0
0	0.00396742608942729	0
0	0.00149384188762204	0
0	0.00218980193316373	0
0	0.00779288037556195	0
0	0.0157033384387578	0
0	0.0799463754600723	0
0	0.00316035395676036	0
0	0.00948184952844115	0
0	0.000887954525452766	0
0	0.000287138301318735	0
0	0.21539453620759	0
0	0.00209370808471655	0
0	0.0016774186701216	0
0	0.000310201586804052	0
0	0.00467048317250472	0
0	0.0607708217464089	0
0	0.000954994764503615	0
0	0.000664569879345321	0
0	0.0214771526011136	0
0	0.0407207235079061	0
0	0.00149062000658494	0
0	0.0153306168454276	0
0	0.0455395353403641	0
0	0.00656360287814805	0
0	0.00443276872100673	0
0	0.570037688849601	1
0	0.0149310070057632	0
0	0.0584362037029493	0
0	0.0417206806663183	0
0	0.00137592512813082	0
0	0.705609455440602	1
0	0.541748467092911	1
0	0.163172092268883	0
0	0.0148494472720339	0
0	0.000628067473521788	0
0	0.0048512328237897	0
0	0.0214896095111831	0
0	0.00996982102073048	0
0	0.00307993666141655	0
0	0.00130974207959209	0
0	0.00357121142653963	0
0	0.0256133006310688	0
0	0.335133524426415	0
0	0.00105325306335266	0
0	0.0242246486406608	0
0	0.0052897510408348	0
0	0.00201924549149552	0
0	0.0832454907712726	0
0	0.00587599932236501	0
0	0.0377275895062558	0
0	0.00187352720331634	0
0	0.00076725818323442	0
0	0.000654613843895193	0
0	0.00325103758079659	0
0	0.0774085419322848	0
0	2.23646026012865e-05	0
0	0.00263291552605658	0
0	0.00176419488733073	0
0	0.0138682632083434	0
0	0.00656006246613413	0
0	0.00172705541033434	0
0	0.00121505907972049	0
0	0.00266398602852937	0
0	0.000252511433098843	0
0	0.00244914292478906	0
0	0.000112812379317482	0
0	0.0198029148619059	0
0	0.490238754125869	0
0	0.139367391368353	0
0	0.00149460430034713	0
0	0.00329291555982548	0
0	9.94020545655473e-05	0
0	0.000164674504435177	0
0	0.00733371354795951	0
0	0.0682808660817179	0
0	2.83871435489732e-05	0
0	0.00278732157552394	0
0	0.0125270364417911	0
0	0.00310172119098245	0
0	0.00221611277868487	0
0	0.00071216162597108	0
0	0.00332416370797915	0
0	0.00118467564395491	0
0	0.000144460065944748	0
0	0.00217286736536344	0
0	0.00619323724664812	0
0	0.0134009243097232	0
0	0.00255053429662203	0
0	0.00284270491873607	0
0	0.00830283495238718	0
0	0.00152882218815285	0
0	0.00207509415532123	0
0	0.00174597037013863	0
0	0.0199948869912186	0
0	0.00308222587975883	0
0	0.104530276776909	0
0	0.00294247582693382	0
0	0.00190302834951231	0
0	0.00163398818523477	0
0	0.00160461082618374	0
0	0.000814467808929512	0
0	0.000155272420944267	0
0	0.0022840837281251	0
0	0.0196482224933297	0
0	0.00384325803954741	0
0	0.00926283519366937	0
0	0.00978196638362072	0
0	0.00923897611930527	0
0	0.000594478206699201	0
0	0.0057470540219796	0
0	0.00174264880638226	0
0	0.00159196693035624	0
0	0.00072256388277984	0
0	0.000767909841068038	0
0	3.14790983283716e-05	0
0	0.021159851981919	0
0	0.185806462174344	0
0	0.0113289990503646	0
0	0.000111084070296931	0
0	0.00047109240192441	0
0	0.396731317177971	0
0	0.000297796513896248	0
0	0.0168075948964405	0
0	0.000157587443250445	0
0	0.0126198421570549	0
0	0.00040828167121001	0
0	0.00594195526426286	0
0	0.00473542003972995	0
0	0.0879694974469659	0
0	0.213801141628328	0
0	0.100040866977813	0
0	0.0349641957733695	0
0	0.0042128364166405	0
0	0.000375251253872971	0
0	0.00244060618126378	0
0	0.000278934519201362	0
0	0.00137388455007803	0
0	0.0845941331927978	0
0	0.0862554413227876	0
0	0.000377413870020743	0
0	0.00610534585374902	0
0	0.000690035940555243	0
0	0.108643057841181	0
0	0.00775831810786932	0
0	0.0139351224025368	0
0	0.0252679922310857	0
0	0.00124550719319163	0
0	0.882428106514815	1
0	0.176871145851403	0
0	0.000731436140063476	0
0	0.00108614078940883	0
0	5.34224984838529e-06	0
0	0.00171255263014983	0
0	0.00405585366019545	0
0	0.00226491436189595	0
0	0.00227236293745214	0
0	0.0712085936164649	0
0	0.000456767639069239	0
0	0.00227106612531114	0
0	0.00885137304188381	0
0	0.00895726779229209	0
0	0.0242478297987862	0
0	0.00225961087286024	0
0	0.150565156181369	0
0	0.0110217994314906	0
0	0.0344946412607079	0
0	0.00041380305605852	0
0	0.913439442369249	1
0	0.00610760135886367	0
0	0.0105268390030783	0
0	0.483656344003658	0
0	0.000378781955208688	0
0	0.0232595002117446	0
0	0.0344743844624739	0
0	0.438372112841468	0
0	0.01631595619111	0
0	0.0206050209911688	0
0	0.000133622353716313	0
0	0.0163079042356559	0
0	0.00310265604226805	0
0	0.00603145534994243	0
0	0.00865431585820623	0
0	0.0913571717353919	0
0	0.0142864104062154	0
0	0.000769855288035433	0
0	0.00762176393992296	0
0	0.117546253602116	0
0	0.039234688281392	0
0	0.00869364359585884	0
0	0.027546749157888	0
0	0.0204650272225181	0
0	0.00352113710418985	0
0	0.168639634206693	0
0	0.00362518994362032	0
0	0.361185851566023	0
0	0.000843801357296998	0
0	0.077820355692955	0
0	0.000515077654805855	0
0	0.00142225156097344	0
0	0.0342226268478613	0
0	0.00118742001120812	0
0	0.0122301123246338	0
0	0.00506212016068049	0
0	0.0172323587166776	0
0	0.00188181648956411	0
0	0.000381106169641563	0
0	0.000762450645028773	0
0	0.00106997336835029	0
0	0.0705677517051679	0
0	0.0034056764788613	0
0	0.000294909452328803	0
0	0.00305306474988594	0
0	0.0298609766825412	0
0	0.0311559735849229	0
0	0.000227352071156747	0
0	0.0011929048451797	0
0	0.00408150617392091	0
0	0.00868895914362983	0
0	0.0493111296963102	0
0	0.00409161647194924	0
0	0.0215095964838086	0
0	0.000304096488333896	0
0	0.0715408017003392	0
0	0.0170826036969269	0
0	0.000445220086913369	0
0	0.00329256495303133	0
0	0.000108079154728477	0
0	0.00340890287315087	0
0	0.0064592941080475	0
0	0.0106300247402607	0
0	0.023518514258598	0
0	0.0658181422146819	0
0	0.0529844692676533	0
0	0.000850908819001205	0
0	0.0074922658771695	0
0	0.268004081770236	0
0	0.0142415892390154	0
0	0.0202209741091885	0
0	0.147341709491267	0
0	0.0164976451406487	0
0	0.00030077719958453	0
0	0.0232257206184638	0
0	0.00555265293285679	0
0	0.000225258603488853	0
0	0.0091405813472511	0
0	0.0120775077628969	0
0	0.000193753061363387	0
0	0.000908758016392146	0
0	0.00815916367209791	0
0	0.00822405723215762	0
0	0.000758908192550928	0
0	0.00521629586459956	0
0	0.000232063383137675	0
0	0.00403301277906253	0
0	2.47036061594982e-06	0
0	0.0110063560159737	0
0	0.000128254498470924	0
0	0.00677861298037886	0
0	1.96494825563691e-05	0
0	0.000245938152443496	0
0	0.000246578744547746	0
0	0.000445583495342303	0
0	5.23374643782922e-05	0
0	1.03582330969345e-05	0
0	0.521447685163548	1
0	0.00114770928202799	0
0	0.113061745013122	0
0	0.127953947917798	0
0	0.00580716123869667	0
0	0.0299052887752815	0
0	0.000369190617961878	0
0	0.000294733314287388	0
0	0.00266406051534988	0
0	0.00888125723811732	0
0	0.00941893560493619	0
0	0.0019381130218714	0
0	0.00184552631813822	0
0	0.00888812263734472	0
0	0.00383282431543634	0
0	0.0014044032399123	0
0	0.0196925285601347	0
0	0.000625145623142729	0
0	0.00209076111125835	0
0	0.00147966032261413	0
0	0.000113626677825583	0
0	0.0365341707119685	0
0	0.0166634920616996	0
0	0.000461002514876629	0
0	0.0714200570752473	0
0	0.00334720681756511	0
0	0.00227270994231448	0
0	0.0502625854690454	0
0	0.00330352288722986	0
0	0.00418388050955649	0
0	0.0337129283917535	0
0	0.00707668165581357	0
0	0.000213024855102744	0
0	0.0133656485713544	0
0	2.52797478822328e-05	0
0	0.000173593018716826	0
0	0.158345538707761	0
0	0.00100633214579432	0
0	0.00437892619656577	0
0	0.701732098965888	1
0	0.0565308187719766	0
0	2.92336662682899e-06	0
0	0.000211854914716309	0
0	0.372548946075139	0
0	0.00262071087536073	0
0	0.00243958183296765	0
0	0.378690466651312	0
0	0.000479242715574019	0
0	0.00323226278144409	0
0	0.00127467006064066	0
0	0.00226670995568047	0
0	0.00358840000449628	0
0	0.000188251548786146	0
0	0.0016282983401941	0
0	7.2933037026522e-05	0
0	9.39534515983949e-05	0
0	0.00153280694141583	0
0	0.000241386747789393	0
0	0.00226453957820084	0
0	0.000707439675081976	0
0	0.00226035274389489	0
0	0.00226922457829092	0
0	0.0010272512283891	0
0	0.001004055705745	0
0	5.69204541989975e-05	0
0	9.00818890199511e-05	0
0	0.00575221894598697	0
0	0.0234254101790679	0
0	0.00788354105410506	0
0	0.00798847276876153	0
0	0.0291733298843144	0
0	0.00227074891003149	0
0	0.00227115406716118	0
0	0.172794066581097	0
0	0.0124224390924464	0
0	0.00443853005750988	0
0	0.000441761014192877	0
0	0.00449235181033368	0
0	0.000603230873172654	0
