label	score	prediction
0	3.7938097e-14	0
0	2.1535931e-11	0
0	3.032144e-19	0
0	4.780258e-16	0
0	5.559303e-16	0
0	8.0278166e-11	0
0	2.3602611e-15	0
0	2.6029194e-09	0
0	6.488303e-11	0
0	4.929299e-13	0
0	4.6014685e-07	0
0	5.20462e-13	0
0	1.2064664e-09	0
0	1.115716e-09	0
0	6.923555e-14	0
0	1.0472594e-08	0
0	2.948071e-13	0
0	8.0808857e-13	0
0	7.48339e-11	0
0	1.7747055e-16	0
0	1.9793232e-14	0
0	2.0360973e-11	0
0	4.3752166e-15	0
0	3.8705823e-15	0
0	2.7797309e-15	0
0	8.0375024e-14	0
0	8.598921e-10	0
0	2.0940074e-09	0
0	1.1517809e-12	0
0	2.2138807e-14	0
0	2.5104616e-09	0
0	2.8939354e-17	0
0	4.9071554e-15	0
0	3.1983634e-12	0
0	1.8865298e-11	0
0	5.8331386e-07	0
0	1.5703452e-12	0
0	2.0955335e-13	0
0	1.2341012e-14	0
0	1.2005205e-10	0
0	4.2719107e-14	0
0	1.686737e-09	0
0	6.3865233e-09	0
0	4.4589797e-06	0
0	3.4455303e-11	0
0	2.8782185e-10	0
0	1.5103707e-08	0
0	2.8594918e-15	0
0	3.040732e-06	0
0	2.404143e-07	0
0	8.991708e-18	0
0	1.5142608e-17	0
0	2.117741e-17	0
0	3.812646e-06	0
0	0.0005637114	0
0	3.090218e-13	0
0	2.399372e-13	0
0	4.160885e-07	0
0	2.5185104e-08	0
0	2.7975336e-11	0
0	3.5982102e-06	0
0	2.4043812e-15	0
0	2.929818e-10	0
0	1.2799432e-13	0
0	2.0062927e-16	0
0	6.3661e-05	0
0	0.0017272991	0
0	1.580177e-11	0
0	5.947418e-11	0
0	6.773328e-11	0
0	6.690914e-20	0
0	1.1893788e-08	0
0	3.377782e-17	0
0	6.973028e-10	0
0	1.19407305e-11	0
0	3.2030518e-12	0
0	7.230824e-07	0
0	1.989815e-15	0
0	3.725952e-16	0
0	1.4354438e-13	0
0	2.001747e-13	0
0	1.5732167e-06	0
0	1.005381e-09	0
0	2.384764e-12	0
0	4.0524268e-13	0
0	4.5092025e-12	0
0	4.115682e-11	0
0	4.0896044e-13	0
0	2.0534605e-11	0
0	1.1633457e-12	0
0	1.2193602e-11	0
0	4.8780077e-13	0
0	2.1947579e-15	0
0	9.260072e-15	0
0	1.2497378e-13	0
0	1.3049012e-10	0
0	2.3826373e-11	0
0	6.5644783e-09	0
0	5.406847e-11	0
0	2.1787806e-10	0
0	3.2951647e-07	0
0	8.0011914e-10	0
0	1.3030656e-10	0
0	6.3537875e-10	0
0	2.3359795e-10	0
0	3.092018e-08	0
0	2.8268238e-08	0
0	5.8877247e-14	0
0	1.1839037e-12	0
0	5.877338e-13	0
0	7.3776564e-13	0
0	6.842147e-11	0
0	2.0603457e-07	0
0	0.22000875	0
0	2.4318123e-09	0
0	2.4953303e-07	0
0	7.0395685e-09	0
0	8.942474e-09	0
0	2.3264545e-06	0
0	1.6154227e-12	0
0	7.4259474e-11	0
0	9.0952676e-11	0
0	9.393796e-11	0
0	1.0237468e-09	0
0	1.2611685e-11	0
0	3.5379807e-10	0
0	2.5916343e-06	0
0	2.368721e-08	0
0	5.521064e-11	0
0	2.785652e-09	0
0	1.2983822e-09	0
0	1.8246464e-09	0
0	6.9041084e-09	0
0	6.2278495e-11	0
0	1.7748457e-11	0
0	3.707398e-07	0
0	3.3349667e-10	0
0	3.938856e-10	0
0	2.5869515e-10	0
0	2.2117094e-08	0
0	5.065036e-13	0
0	1.9566323e-11	0
0	8.188384e-11	0
0	3.798946e-09	0
0	3.4818316e-07	0
0	9.415856e-08	0
0	2.9568522e-08	0
0	1.3970746e-06	0
0	1.1259936e-07	0
0	1.0345408e-09	0
0	1.732867e-09	0
0	2.3199897e-14	0
0	4.3683318e-07	0
0	2.3557754e-09	0
0	8.032457e-11	0
0	5.3234375e-11	0
0	2.993597e-11	0
0	1.6806923e-10	0
0	2.5993907e-10	0
0	7.797715e-12	0
0	2.1756849e-08	0
0	1.1242002e-10	0
0	1.9455414e-12	0
0	6.694809e-08	0
0	7.2695148e-09	0
0	1.1760428e-07	0
0	6.740153e-06	0
0	1.3889487e-10	0
0	7.983657e-11	0
0	3.4281064e-11	0
0	1.8270833e-10	0
0	6.2461525e-09	0
0	6.8164533e-13	0
0	4.5533164e-11	0
0	8.024525e-11	0
0	7.821641e-11	0
0	1.8242966e-11	0
0	7.662662e-12	0
0	3.3962376e-14	0
0	2.4408757e-07	0
0	1.4612973e-10	0
0	2.4682427e-09	0
0	9.374829e-10	0
0	1.0254939e-09	0
0	1.9031892e-09	0
0	1.1999883e-08	0
0	3.0120876e-07	0
0	2.9586222e-09	0
0	1.8964152e-05	0
0	2.0531354e-11	0
0	1.3088564e-07	0
0	1.1409992e-08	0
0	4.670469e-07	0
0	1.0645078e-09	0
0	1.7699505e-11	0
0	5.981162e-10	0
0	3.7370563e-07	0
0	6.583399e-09	0
0	2.4834117e-12	0
0	3.8146786e-10	0
0	1.8185661e-09	0
0	4.853561e-10	0
0	2.8624894e-10	0
0	5.633467e-07	0
0	1.0325541e-12	0
0	1.99469e-08	0
0	6.6060624e-10	0
0	1.683579e-11	0
0	5.0237726e-12	0
0	4.744463e-11	0
0	2.8103808e-14	0
0	7.042344e-14	0
0	1.9191702e-09	0
0	3.1372602e-09	0
0	0.00062099175	0
0	1.17685385e-17	0
0	1.4492567e-17	0
0	3.938164e-18	0
0	1.0629311e-17	0
0	1.6920326e-07	0
0	2.0873946e-14	0
0	3.3850734e-15	0
0	6.1267224e-07	0
0	7.264718e-13	0
0	5.7596892e-18	0
0	7.646105e-12	0
0	5.5076433e-11	0
0	5.5746088e-14	0
0	1.664248e-10	0
0	2.3540401e-14	0
0	3.0522733e-15	0
0	2.8257846e-11	0
0	8.9050566e-14	0
0	5.3085305e-08	0
0	7.157073e-08	0
0	2.0494246e-09	0
0	8.5833413e-13	0
0	8.328159e-11	0
0	3.349308e-11	0
0	5.6084786e-11	0
0	1.1736356e-06	0
0	3.8432247e-11	0
0	5.2682583e-14	0
0	6.5911575e-11	0
0	1.8134378e-07	0
0	5.395103e-11	0
0	8.960387e-08	0
0	1.07280876e-07	0
0	2.002487e-06	0
0	8.037739e-07	0
0	4.461155e-10	0
0	3.8842714e-07	0
0	1.0254093e-10	0
0	3.165906e-11	0
0	9.033547e-11	0
0	2.625289e-11	0
0	2.0242174e-11	0
0	9.770593e-11	0
0	3.2060056e-11	0
0	1.4754246e-09	0
0	2.2025985e-09	0
0	2.3802338e-08	0
0	8.8383546e-05	0
0	2.5868356e-08	0
0	7.5170035e-12	0
0	1.581138e-08	0
0	9.287827e-11	0
0	2.5137364e-11	0
0	5.20499e-12	0
0	1.3509559e-10	0
0	4.925378e-10	0
0	1.0158815e-11	0
0	8.6023945e-11	0
0	1.5436834e-12	0
0	2.0189592e-10	0
0	3.032126e-08	0
0	2.0748454e-05	0
0	3.4588215e-09	0
0	3.7299754e-09	0
0	3.4300067e-09	0
0	1.0848411e-09	0
0	5.4111926e-10	0
0	1.6510361e-09	0
0	4.84972e-10	0
0	9.485887e-12	0
0	3.3980196e-10	0
0	3.5095193e-09	0
0	1.5474589e-09	0
0	2.2236683e-11	0
0	5.3280114e-10	0
0	1.8514504e-10	0
0	3.2100803e-07	0
0	2.5283747e-10	0
0	8.441393e-09	0
0	6.382672e-10	0
0	2.0324655e-11	0
0	1.1018213e-10	0
0	2.3397384e-10	0
0	5.7545735e-10	0
0	3.640526e-10	0
0	1.7633253e-08	0
0	1.5192066e-11	0
0	1.8860171e-09	0
0	1.542573e-09	0
0	1.7180483e-08	0
0	1.7467777e-09	0
0	2.188726e-11	0
0	2.9977323e-12	0
0	1.1589583e-16	0
0	1.7059896e-15	0
0	3.8568704e-10	0
0	2.4836424e-13	0
0	6.4596977e-13	0
0	3.377246e-14	0
0	1.4410863e-10	0
0	6.7584105e-11	0
0	7.994582e-11	0
0	2.0021635e-09	0
0	1.0632157e-12	0
0	2.2470786e-12	0
0	5.694559e-12	0
0	1.0626653e-14	0
0	1.7170654e-12	0
0	1.4496039e-11	0
0	8.061e-12	0
0	1.7204936e-13	0
0	1.2643923e-09	0
0	3.02162e-11	0
0	2.5629106e-14	0
0	4.240585e-13	0
0	7.393829e-13	0
0	2.5193003e-14	0
0	3.704199e-08	0
0	4.8515336e-10	0
0	1.6055848e-11	0
0	1.0505756e-17	0
0	1.8082462e-08	0
0	6.299089e-14	0
0	1.5716216e-12	0
0	9.60266e-13	0
0	1.3899312e-11	0
0	3.737802e-13	0
0	2.3381176e-15	0
0	1.4190229e-14	0
0	5.048834e-12	0
0	4.1890788e-13	0
0	5.288694e-11	0
0	1.3494033e-17	0
0	3.5219702e-10	0
0	2.4411181e-11	0
0	3.7207697e-15	0
0	8.980334e-09	0
0	9.1464346e-14	0
0	1.5387857e-12	0
0	2.2101e-06	0
0	2.560943e-09	0
0	1.7651835e-11	0
0	2.8636363e-10	0
0	4.8964923e-13	0
0	2.9743825e-11	0
0	5.3089423e-13	0
0	4.0196536e-18	0
0	5.4323643e-09	0
0	1.277204e-10	0
0	4.572875e-14	0
0	4.2775346e-15	0
0	1.5189756e-10	0
0	9.314707e-14	0
0	1.7948818e-13	0
0	2.149024e-13	0
0	5.3367185e-21	0
0	7.31608e-14	0
0	9.7959915e-18	0
0	1.7703926e-15	0
0	4.9866075e-12	0
0	2.7114623e-11	0
0	3.7773476e-10	0
0	2.1593959e-08	0
0	5.276783e-05	0
0	3.2704716e-12	0
0	5.55285e-07	0
0	3.5105533e-11	0
0	1.3746238e-15	0
0	1.9626183e-09	0
0	3.9632997e-07	0
0	1.27113025e-11	0
0	1.3771421e-09	0
0	2.29298e-09	0
0	2.5315777e-11	0
0	5.584552e-13	0
0	4.8950555e-09	0
0	3.583718e-09	0
0	1.681072e-12	0
0	8.778102e-15	0
0	7.8882875e-17	0
0	2.0640082e-18	0
0	1.276085e-16	0
0	4.1366552e-15	0
0	1.6260355e-08	0
0	2.364283e-09	0
0	8.8869706e-10	0
0	2.6136867e-08	0
0	6.9335686e-15	0
0	6.4717992e-12	0
0	3.1051798e-08	0
0	1.661949e-07	0
0	2.4164453e-11	0
0	8.816676e-12	0
0	6.206637e-14	0
0	9.5256525e-11	0
0	3.1981165e-10	0
0	1.7933963e-06	0
0	1.27443e-10	0
0	8.067158e-06	0
0	5.5148516e-12	0
0	6.564084e-11	0
0	1.04020945e-13	0
0	3.3726053e-10	0
0	2.4441501e-08	0
0	3.0987127e-12	0
0	1.2169259e-10	0
0	7.9622905e-11	0
0	5.187015e-11	0
0	1.6450479e-09	0
0	5.295626e-12	0
0	4.2414388e-11	0
0	3.856536e-08	0
0	8.584173e-10	0
0	2.8198986e-08	0
0	1.4798444e-08	0
0	2.3780578e-10	0
0	1.2323866e-10	0
0	4.478535e-07	0
0	5.1238958e-11	0
0	9.693624e-09	0
0	4.97111e-08	0
0	5.881931e-11	0
0	1.5661703e-11	0
0	2.920384e-10	0
0	6.768214e-11	0
0	1.73646e-09	0
0	1.884641e-08	0
0	1.992985e-09	0
0	3.4621102e-08	0
0	3.8782225e-08	0
0	2.7294586e-10	0
0	1.781979e-11	0
0	4.266494e-11	0
0	2.5694425e-12	0
0	1.2315508e-09	0
0	1.1574623e-09	0
0	1.4120498e-09	0
0	1.4785698e-07	0
0	4.514876e-06	0
0	1.7252545e-10	0
0	8.3849267e-07	0
0	2.4535055e-12	0
0	7.2116285e-11	0
0	1.1077562e-12	0
0	1.3713034e-11	0
0	2.581126e-10	0
0	4.441636e-10	0
0	1.1056654e-10	0
0	1.5619618e-10	0
0	4.4840666e-11	0
0	4.8781243e-11	0
0	3.2051986e-11	0
0	6.9107026e-11	0
0	5.8778117e-12	0
0	5.983596e-09	0
0	1.1882088e-08	0
0	7.59037e-11	0
0	2.8935624e-06	0
0	5.908622e-07	0
0	4.929591e-09	0
0	7.674952e-11	0
0	9.528628e-12	0
0	0.00038691176	0
0	1.1913194e-09	0
0	7.643313e-07	0
0	1.8186249e-07	0
0	1.2502886e-07	0
0	2.7532792e-07	0
0	9.651634e-07	0
0	5.2126227e-11	0
0	3.7656347e-11	0
0	1.04991535e-08	0
0	1.7307726e-09	0
0	1.235264e-07	0
0	1.5567021e-08	0
0	6.377968e-08	0
0	6.5514473e-07	0
0	1.7544968e-10	0
0	2.6176764e-07	0
0	1.1970553e-08	0
0	3.7400365e-08	0
0	2.5684345e-11	0
0	6.6992905e-09	0
0	1.0165964e-08	0
0	3.8112478e-09	0
0	6.335421e-09	0
0	1.0448377e-07	0
0	3.6677818e-07	0
0	7.900426e-09	0
0	4.055522e-08	0
0	2.0360966e-08	0
0	5.5235554e-09	0
0	2.414232e-09	0
0	1.4009743e-07	0
0	5.802733e-07	0
0	1.0681164e-06	0
0	3.0002553e-08	0
0	2.7802229e-12	0
0	6.4429137e-13	0
0	4.1302956e-10	0
0	1.9549555e-09	0
0	1.1869443e-09	0
0	4.6546145e-11	0
0	1.9809915e-15	0
0	1.0139739e-09	0
0	2.540489e-10	0
0	1.8449431e-10	0
0	5.8499545e-11	0
0	5.313354e-15	0
0	2.0363858e-10	0
0	1.3324311e-10	0
0	0.009816893	0
0	1.0889145e-09	0
0	7.387376e-12	0
0	2.6121167e-12	0
0	1.1621824e-14	0
0	1.1481662e-12	0
0	1.0289607e-15	0
0	3.6860128e-17	0
0	1.4821493e-12	0
0	3.577723e-08	0
0	9.430589e-13	0
0	2.8645185e-12	0
0	1.5204285e-13	0
0	2.23996e-14	0
0	6.6673186e-13	0
0	7.80322e-12	0
0	0.00034621498	0
0	7.1901827e-09	0
0	1.3401071e-11	0
0	8.819351e-12	0
0	1.900531e-12	0
0	4.3491555e-16	0
0	1.2481918e-13	0
0	5.4286376e-12	0
0	1.5666698e-14	0
0	3.9956958e-11	0
0	3.2341766e-12	0
0	3.4831977e-09	0
0	2.9646296e-11	0
0	6.514333e-14	0
0	4.9312572e-12	0
0	1.2078277e-08	0
0	2.329529e-09	0
0	8.8109145e-11	0
0	2.156786e-12	0
0	9.877915e-09	0
0	1.4455203e-11	0
0	1.6203152e-14	0
0	8.629481e-10	0
0	3.8488307e-10	0
0	1.6597551e-11	0
0	5.5237135e-09	0
0	2.1233728e-08	0
0	3.1559267e-08	0
0	6.256671e-08	0
0	2.1344396e-10	0
0	6.251358e-10	0
0	2.3932247e-09	0
0	2.3892568e-09	0
0	1.2836476e-06	0
0	1.8300488e-09	0
0	1.4668906e-10	0
0	6.2461224e-11	0
0	1.7691153e-07	0
0	1.2922095e-07	0
0	1.5882796e-06	0
0	1.3708292e-06	0
0	1.724441e-11	0
0	1.2725986e-10	0
0	1.2032594e-07	0
0	1.4808547e-06	0
0	4.1303054e-09	0
0	1.6470933e-07	0
0	0.0005154735	0
0	3.854219e-12	0
0	4.796005e-15	0
0	9.318014e-10	0
0	1.4489667e-09	0
0	8.9180485e-09	0
0	9.480876e-12	0
0	4.70798e-08	0
0	2.2508759e-11	0
0	2.9956035e-10	0
0	1.4480751e-08	0
0	3.7540556e-17	0
0	5.936215e-13	0
0	4.289549e-13	0
0	5.6955217e-17	0
0	2.2601415e-12	0
0	8.691981e-12	0
0	1.5651295e-13	0
0	5.128648e-11	0
0	3.1919434e-10	0
0	2.1225066e-15	0
0	1.4741432e-11	0
0	1.2252957e-15	0
0	1.1457704e-05	0
0	4.957429e-15	0
0	1.7713053e-14	0
0	5.9497246e-10	0
0	2.1984852e-09	0
0	2.8685135e-13	0
0	3.7765644e-09	0
0	7.2882034e-07	0
0	1.1238099e-10	0
0	1.7024694e-11	0
0	1.7065642e-13	0
0	1.0447867e-13	0
0	1.5110153e-13	0
0	1.1844721e-05	0
0	1.1525694e-09	0
0	9.66463e-11	0
0	2.9075062e-10	0
0	1.0431386e-12	0
0	1.2278342e-11	0
0	1.1161e-15	0
0	4.590873e-16	0
0	1.0395674e-12	0
0	3.2029297e-12	0
0	1.0019696e-09	0
0	1.08854856e-10	0
0	3.0738926e-07	0
0	5.470364e-14	0
0	1.3603101e-11	0
0	2.2184056e-12	0
0	2.2022023e-14	0
0	5.914561e-13	0
0	1.407294e-12	0
0	4.2343745e-06	0
0	5.2968206e-11	0
0	1.4635155e-09	0
0	1.4901678e-06	0
0	1.0584185e-08	0
0	6.311913e-13	0
0	2.7846399e-11	0
0	1.811592e-11	0
0	1.8602465e-14	0
0	3.6784865e-08	0
0	1.1677581e-09	0
0	1.4488867e-09	0
0	2.6494646e-07	0
0	1.1702575e-05	0
0	1.4394175e-08	0
0	5.8806943e-08	0
0	1.1406841e-07	0
0	1.0629202e-07	0
0	5.7175345e-08	0
0	6.8079466e-08	0
0	1.6698601e-10	0
0	1.9518751e-08	0
0	2.0740414e-09	0
0	6.552832e-09	0
0	1.18717125e-08	0
0	6.125635e-08	0
0	1.35382e-06	0
0	5.157687e-10	0
0	1.5535096e-07	0
0	6.0735496e-05	0
0	6.467098e-08	0
0	1.2676414e-11	0
0	8.990016e-13	0
0	1.6731366e-11	0
0	4.712393e-11	0
0	2.699008e-10	0
0	5.6541487e-11	0
0	4.4753903e-09	0
0	7.727564e-12	0
0	8.910042e-07	0
0	2.1351696e-09	0
0	1.1003062e-08	0
0	9.618587e-06	0
0	2.4426322e-06	0
0	3.549361e-11	0
0	1.196019e-12	0
0	1.1011901e-08	0
0	2.3777278e-09	0
0	4.3053117e-09	0
0	9.408643e-11	0
0	5.575734e-11	0
0	4.3245472e-12	0
0	7.673016e-12	0
0	1.6368876e-10	0
0	1.6338129e-09	0
0	5.1259094e-11	0
0	7.660806e-12	0
0	8.120351e-12	0
0	8.304207e-11	0
0	1.082222e-10	0
0	1.9145614e-07	0
0	1.1312629e-08	0
0	9.4308454e-08	0
0	8.3553026e-11	0
0	8.887704e-09	0
0	1.2038758e-09	0
0	2.0683831e-10	0
0	3.6872774e-10	0
0	2.7238575e-10	0
0	5.671614e-11	0
0	2.0043671e-10	0
0	7.236793e-10	0
0	1.5216978e-07	0
0	0.00042298017	0
0	1.3944069e-09	0
0	8.495651e-07	0
0	3.991992e-06	0
0	1.2262311e-11	0
0	1.2247398e-11	0
0	3.7059234e-08	0
0	1.1889415e-11	0
0	1.5113858e-11	0
0	5.0348233e-12	0
0	1.8233443e-10	0
0	8.566929e-11	0
0	3.929739e-06	0
0	2.5095243e-12	0
0	1.4504495e-12	0
0	8.298674e-09	0
0	3.2092745e-10	0
0	5.0591323e-11	0
0	2.8709482e-10	0
0	9.129754e-14	0
0	1.9380566e-06	0
0	1.3495952e-15	0
0	1.2246503e-16	0
0	4.609948e-09	0
0	6.8825056e-13	0
0	6.3405097e-13	0
0	5.0918696e-12	0
0	4.139921e-16	0
0	2.4878583e-16	0
0	6.258464e-15	0
0	2.688839e-14	0
0	2.2717135e-10	0
0	4.8790177e-11	0
0	0.0019421588	0
0	0.0032150005	0
0	0.00061792287	0
0	0.0038169771	0
0	2.4849955e-11	0
0	6.051103e-13	0
0	5.706445e-15	0
0	1.09689873e-16	0
0	8.192043e-10	0
0	1.6107293e-10	0
0	3.886892e-13	0
0	5.506209e-13	0
0	1.9932844e-10	0
0	1.3261619e-06	0
0	1.5509968e-08	0
0	1.9159752e-11	0
0	1.578533e-10	0
0	5.949381e-11	0
0	7.376281e-12	0
0	1.1705076e-09	0
0	2.3972775e-06	0
0	5.681351e-10	0
0	8.430456e-08	0
0	1.4591495e-06	0
0	1.5036919e-10	0
0	8.892723e-09	0
0	1.6667487e-13	0
0	3.855965e-14	0
0	1.9766249e-07	0
0	4.2338733e-11	0
0	1.1616915e-12	0
0	3.3965584e-12	0
0	3.961351e-11	0
0	2.8661689e-12	0
0	9.155975e-12	0
0	9.252335e-16	0
0	1.9578356e-06	0
0	2.5819242e-17	0
0	1.6379306e-10	0
0	5.888006e-10	0
0	2.527796e-10	0
0	1.420635e-09	0
0	6.058515e-10	0
0	3.7329864e-09	0
0	1.473776e-17	0
0	6.7087393e-09	0
0	7.780023e-05	0
0	3.173822e-10	0
0	2.0885604e-07	0
0	7.2756596e-09	0
0	1.0227473e-13	0
0	8.9458646e-10	0
0	5.934785e-14	0
0	7.157736e-10	0
0	1.2436256e-11	0
0	3.682818e-08	0
0	1.617825e-08	0
0	3.1329608e-09	0
0	1.9968243e-09	0
0	4.0138207e-08	0
0	2.3338867e-05	0
0	1.7645514e-10	0
0	5.2782032e-11	0
0	1.5735806e-08	0
0	1.9504632e-06	0
0	4.724714e-11	0
0	1.1029478e-11	0
0	2.0517703e-10	0
0	5.164906e-09	0
0	2.8047348e-06	0
0	7.090176e-14	0
0	3.189911e-07	0
0	2.4881055e-08	0
0	6.028078e-08	0
0	1.8892514e-08	0
0	6.439782e-09	0
0	1.3271892e-06	0
0	9.488395e-06	0
0	3.4608087e-12	0
0	1.8263986e-12	0
0	1.7341048e-06	0
0	1.846623e-07	0
0	1.6368157e-10	0
0	1.2958698e-07	0
0	1.6653854e-06	0
0	3.6009044e-07	0
0	8.6448244e-07	0
0	2.0830545e-07	0
0	1.9187947e-07	0
0	3.819112e-10	0
0	1.0758189e-11	0
0	3.733785e-12	0
0	1.0031139e-11	0
0	5.5794015e-12	0
0	5.0655846e-10	0
0	6.365187e-11	0
0	5.3950233e-10	0
0	3.4791503e-11	0
0	2.5299075e-11	0
0	3.6324823e-09	0
0	2.7581151e-11	0
0	2.2007148e-11	0
0	1.1041559e-11	0
0	1.7662258e-09	0
0	1.2894016e-09	0
0	1.4756778e-09	0
0	7.705991e-11	0
0	1.8807488e-07	0
0	1.5728918e-10	0
0	1.5067803e-11	0
0	2.1935238e-11	0
0	5.102713e-11	0
0	1.6356798e-10	0
0	9.213695e-09	0
0	4.044468e-08	0
0	6.1325444e-08	0
0	1.2249944e-07	0
0	2.7456438e-11	0
0	1.1712132e-09	0
0	1.0830018e-05	0
0	1.6801721e-11	0
0	2.7963598e-11	0
0	2.0770491e-10	0
0	2.6324944e-11	0
0	1.961371e-10	0
0	5.163288e-10	0
0	4.7223825e-10	0
0	4.055226e-13	0
0	3.0759742e-10	0
0	1.3040595e-11	0
0	1.7558569e-09	0
0	1.2255121e-09	0
0	2.1319554e-12	0
0	3.2287615e-14	0
0	3.2398779e-18	0
0	2.7573535e-14	0
0	3.674672e-08	0
0	9.67415e-10	0
0	7.64755e-08	0
0	3.4791364e-07	0
0	2.1854625e-12	0
0	4.4675795e-12	0
0	1.1142751e-11	0
0	1.3541103e-11	0
0	6.4620737e-10	0
0	1.9097937e-08	0
0	3.907778e-14	0
0	1.9877903e-14	0
0	4.454126e-09	0
0	5.2626013e-15	0
0	2.0296221e-11	0
0	0.0002741197	0
0	1.6564817e-15	0
0	4.805104e-16	0
0	1.3384373e-10	0
0	1.66151e-11	0
0	3.637059e-16	0
0	3.5068622e-13	0
0	2.3347433e-12	0
0	5.1433346e-10	0
0	1.5156178e-11	0
0	5.7318457e-13	0
0	9.90071e-11	0
0	7.310274e-15	0
0	1.1785454e-13	0
0	8.9635036e-11	0
0	9.123549e-08	0
0	2.7440547e-13	0
0	3.2452217e-14	0
0	1.6295921e-17	0
0	1.4736736e-11	0
0	8.40471e-14	0
0	7.529111e-13	0
0	1.6211346e-10	0
0	3.066442e-11	0
0	3.3615033e-06	0
0	9.560245e-09	0
0	1.2195125e-09	0
0	1.8402773e-12	0
0	6.95196e-12	0
0	1.8000457e-12	0
0	1.05558826e-11	0
0	8.67252e-09	0
0	5.839211e-10	0
0	1.9364362e-10	0
0	6.1670447e-11	0
0	1.3495683e-09	0
0	3.8284037e-10	0
0	1.82255e-12	0
0	2.8751748e-09	0
0	1.7711518e-12	0
0	2.404385e-12	0
0	8.4220776e-13	0
0	1.4236654e-12	0
0	3.3622085e-09	0
0	6.235632e-12	0
0	1.9439568e-09	0
0	6.8179196e-10	0
0	6.863303e-05	0
0	1.4340366e-10	0
0	1.4570536e-13	0
0	6.737852e-08	0
0	6.7087865e-07	0
0	1.5175748e-07	0
0	1.0074892e-06	0
0	8.3672224e-13	0
0	2.7379213e-10	0
0	2.5440772e-10	0
0	1.3522519e-11	0
0	8.458409e-10	0
0	4.999828e-07	0
0	1.0335768e-12	0
0	3.6612758e-11	0
0	2.618804e-10	0
0	1.38960194e-08	0
0	2.0118716e-09	0
0	8.945152e-09	0
0	1.4967117e-08	0
0	1.814477e-10	0
0	3.7236364e-12	0
0	7.347805e-12	0
0	1.1814764e-12	0
0	1.166483e-12	0
0	2.616309e-09	0
0	3.5835674e-09	0
0	4.1647675e-07	0
0	1.2279948e-09	0
0	2.80366e-07	0
0	1.3692747e-08	0
0	2.2871986e-07	0
0	7.328653e-13	0
0	1.0312626e-09	0
0	4.6803696e-11	0
0	2.5161098e-08	0
0	2.2140352e-08	0
0	7.431396e-09	0
0	4.401898e-09	0
0	9.721435e-09	0
0	8.8320007e-10	0
0	7.0822165e-10	0
0	2.6779854e-09	0
0	1.2916779e-10	0
0	7.5834566e-10	0
0	1.3749661e-13	0
0	2.391146e-15	0
0	4.1126727e-13	0
0	8.2834836e-11	0
0	4.582479e-14	0
0	2.148559e-11	0
0	4.411945e-08	0
0	2.723854e-09	0
0	7.3005175e-08	0
0	1.2368272e-11	0
0	4.171498e-13	0
0	2.458392e-19	0
0	5.2443737e-19	0
0	1.9312551e-20	0
0	6.637133e-17	0
0	2.7912932e-14	0
0	8.2741546e-14	0
0	1.2876886e-09	0
0	1.1339869e-12	0
0	1.0528113e-15	0
0	6.23473e-15	0
0	1.5493849e-16	0
0	1.4944052e-10	0
0	0.0018946824	0
0	3.1281466e-10	0
0	4.8503445e-12	0
0	1.2799104e-07	0
0	1.2856964e-08	0
0	5.975381e-10	0
0	1.0024521e-11	0
0	8.231399e-15	0
0	4.074449e-15	0
0	2.0347588e-14	0
0	5.7019334e-10	0
0	4.90431e-07	0
0	1.1845882e-08	0
0	1.12000265e-07	0
0	6.57675e-08	0
0	4.1306807e-06	0
0	5.002064e-10	0
0	1.6509219e-10	0
0	1.619863e-08	0
0	2.941953e-10	0
0	6.7111136e-11	0
0	1.5427253e-10	0
0	6.9304895e-11	0
0	1.8710978e-16	0
0	1.4965165e-17	0
0	1.546012e-11	0
0	5.1703995e-07	0
0	3.562279e-16	0
0	7.179568e-11	0
0	6.5288286e-13	0
0	2.6184118e-12	0
0	1.2247008e-10	0
0	2.5226197e-09	0
0	2.039828e-12	0
0	2.5084773e-11	0
0	2.1317142e-05	0
0	6.499033e-17	0
0	1.2935179e-06	0
0	1.8787299e-08	0
0	3.5499355e-08	0
0	1.1242118e-12	0
0	3.3121333e-10	0
0	3.6925672e-07	0
0	7.592379e-16	0
0	3.279919e-11	0
0	2.048584e-13	0
0	6.461975e-10	0
0	1.1536877e-07	0
0	4.3785548e-08	0
0	3.75622e-09	0
0	1.1774282e-10	0
0	4.3990468e-08	0
0	3.8842885e-05	0
0	2.9380985e-07	0
0	3.881134e-10	0
0	1.7195513e-10	0
0	1.451747e-09	0
0	2.7575233e-09	0
0	3.2451274e-11	0
0	8.5394474e-13	0
0	3.17122e-10	0
0	9.970281e-10	0
0	9.798382e-07	0
0	2.0838802e-12	0
0	1.2147992e-05	0
0	2.1924855e-08	0
0	5.082812e-10	0
0	1.009515e-11	0
0	2.17606e-14	0
0	8.814149e-13	0
0	3.3211441e-12	0
0	8.2307716e-11	0
0	7.107817e-11	0
0	9.6134e-13	0
0	2.1753682e-13	0
0	9.25884e-14	0
0	6.136402e-13	0
0	3.5465625e-06	0
0	2.4854668e-07	0
0	1.111354e-08	0
0	4.692902e-11	0
0	3.6985436e-12	0
0	4.784088e-09	0
0	1.8866017e-07	0
0	1.7685517e-09	0
0	5.992726e-15	0
0	4.0649385e-12	0
0	4.1801736e-12	0
0	7.2016048e-12	0
0	1.6515098e-15	0
