	label	score	prediction
935	0	0.005047605943168397	0
936	0	0.0023985377078379775	0
937	0	0.00014066479184238732	0
938	0	0.001151320829353689	0
939	0	6.978500018155453e-05	0
940	0	0.024675710986725656	0
941	0	0.21018142499210923	0
942	0	0.02695829031425747	0
943	0	0.1324706765907457	0
944	0	0.00753396158518692	0
945	0	0.0037741310664415805	0
946	0	0.18648942069460753	0
947	0	0.015346344435922617	0
948	0	0.0950011893106441	0
949	0	0.287354560376454	0
950	0	0.15805446122330577	0
951	0	0.2995255418693249	0
952	0	0.44862007956702976	0
953	0	0.0005608240602874249	0
954	0	0.02032773244445283	0
955	0	0.7686164025423867	0
956	0	0.0005405003069666361	0
957	0	0.04275602476453907	0
958	0	0.05952464401794807	0
959	0	0.012694092225007503	0
960	0	0.009197122220717653	0
961	0	0.08326843655732133	0
962	0	0.002312270522371423	0
963	0	0.0190480648137733	0
964	0	0.0019437537158908302	0
965	0	0.0002803133340507662	0
966	0	0.00925134204170821	0
967	0	0.2133977989667826	0
968	0	0.014889580005529963	0
969	0	0.01013469358368481	0
970	0	0.01609465603010887	0
971	0	0.004835726432587893	0
972	0	0.06831838469356823	0
973	0	0.14654694327656007	0
974	0	0.06131541350646736	0
975	0	0.0025616281831231727	0
976	0	0.002532888151471304	0
977	0	0.0014092393295537379	0
978	0	0.1512446588389305	0
979	0	0.03561929340875154	0
980	0	0.00345569846466181	0
981	0	0.013896158461334119	0
982	0	0.8781435196912499	1
983	0	0.5494168175606672	0
984	0	0.2505528876454442	0
985	0	0.5787240532984904	0
986	0	0.0020735167404573097	0
987	0	0.007761333550336008	0
988	0	0.06521686511381591	0
989	0	0.006460468947253654	0
990	0	0.16368387827493475	0
991	0	0.008250884588539573	0
992	0	0.9824171647829432	1
993	0	0.8867765201201459	1
994	0	0.14885717802402543	0
995	0	0.16663542389934782	0
996	0	0.022425800734000953	0
997	0	0.0775977321787324	0
998	0	0.6466629992656073	0
999	0	0.16948309200127426	0
1000	0	5.9490552568780975e-05	0
1001	0	0.00336592294504788	0
1002	0	0.026786178926296637	0
1003	0	0.023838098620939288	0
1004	0	0.031003477381426617	0
1005	0	0.028780612411583455	0
1006	0	0.00018416142228178293	0
1007	0	1.4854325783003544e-05	0
1008	0	4.598173667450497e-05	0
1009	0	4.237919768164747e-05	0
1010	0	7.10225555079376e-06	0
1011	0	3.5473115401123564e-05	0
1012	0	0.31124343693633827	0
1013	0	0.003606706412132335	0
1014	0	0.47788577361370405	0
1015	0	0.011221688272185948	0
1016	0	0.3280200902742046	0
1017	0	0.22869741308729702	0
1018	0	0.914259070049187	1
1019	0	0.8991429358029418	1
1020	0	0.4585637266982104	0
1021	0	3.200416285515315e-05	0
1022	0	1.776307291340306e-05	0
1023	0	0.3848825037501392	0
1024	0	0.10625053861195144	0
1025	0	0.062055808180581394	0
1026	0	0.03637551230231869	0
1027	0	0.00552889060588359	0
1028	0	0.0002223395047826985	0
1029	0	0.00379746657726216	0
1030	0	0.01364032779808486	0
1031	0	0.038028904356932715	0
1032	0	0.987700507335208	1
1033	0	0.8431717452656126	0
1034	0	0.13637408138328178	0
1035	0	0.9946256399936333	1
1036	0	0.2717422146796866	0
1037	0	0.1367436309754799	0
1038	0	0.5228710209897806	0
1039	0	0.004711415504270397	0
1040	0	0.6148203226285139	0
1041	0	0.2310838663654724	0
1042	0	0.11827751511421901	0
1043	0	0.04145761331171064	0
1044	0	0.04653926910186948	0
1045	0	0.01707414384601805	0
1046	0	0.000580479496819288	0
1047	0	0.0022591654001571336	0
1048	0	0.005600399470002791	0
1049	0	0.009341792682930242	0
1050	0	0.003106871920124333	0
1051	0	0.002332285293873134	0
1052	0	0.007016143305772294	0
1053	0	0.008417183174045113	0
1054	0	0.004084801962788492	0
1055	0	0.30007394385073	0
1056	0	0.11656828562297987	0
1057	0	0.269432959405087	0
1058	0	0.23487122709712457	0
1059	0	0.06446175986743312	0
1060	0	0.06154232921085418	0
1061	0	0.00024848197795830916	0
1062	0	2.489951744643625e-05	0
1063	0	0.9812734832721005	1
1064	0	0.7657769523615575	0
1065	0	0.5073618935578957	0
1066	0	0.003100969398720452	0
1067	0	0.9041313370658333	1
1068	0	0.0553117604610727	0
1069	0	0.8545750161392078	0
1070	0	0.0005459636074565595	0
1071	0	0.012192602330880082	0
1072	0	0.4895057876942716	0
1073	0	0.16498157813853662	0
1074	0	0.04164322714211584	0
1075	0	0.06180305298801252	0
1076	0	0.6199180351408631	0
1077	0	0.007857081126013953	0
1078	0	0.00011682159322923627	0
1079	0	0.4479450276360963	0
1080	0	0.16876272338375606	0
1081	0	0.811312829138253	0
1082	0	0.02341018781534039	0
1083	0	0.004564013229910789	0
1084	0	0.07068119244659558	0
1085	0	0.06269773113371647	0
1086	0	0.0006409926058897118	0
1087	0	0.8862187213038953	1
1088	0	0.2586139623529833	0
1089	0	0.8585197667784186	0
1090	0	0.0007202727592699232	0
1091	0	0.1474708617732154	0
1092	0	0.00860645659599028	0
1093	0	0.001872520617537185	0
1094	0	0.000549718310839696	0
1095	0	8.466264599933095e-06	0
1096	0	0.14721954697462517	0
1097	0	0.00012768370420137488	0
1098	0	2.270689937842209e-05	0
1099	0	0.00010667018926959324	0
1100	0	0.068153648232571	0
1101	0	0.05939924868943492	0
1102	0	0.18397389564757427	0
1103	0	0.07271440461652566	0
1104	0	0.023310886400333162	0
1105	0	0.2470601420429671	0
1106	0	0.0004028016765609056	0
1107	0	0.12719651356958475	0
1108	0	9.988839448275874e-05	0
1109	0	0.45124613864964963	0
1110	0	0.00015317576806243713	0
1111	0	0.465357508105631	0
1112	0	0.004386200500965792	0
1113	0	0.06227909626172205	0
1114	0	0.1221735530685653	0
1115	0	3.733963846095488e-05	0
1116	0	0.0008330335520673863	0
1117	0	0.02496593035323771	0
1118	0	0.022788677277808166	0
1119	0	0.05063145019819745	0
1120	0	0.09993250405840955	0
1121	0	0.001783034452598414	0
1122	0	0.0003921507871593659	0
1123	0	0.0160810324997822	0
1124	0	0.0017223377019902318	0
1125	0	0.7492934119961985	0
1126	0	0.0044158100287398794	0
1127	0	0.048442129104837986	0
1128	0	0.08815883310253236	0
1129	0	0.0013198557283813997	0
1130	0	0.0013521927434872972	0
1131	0	0.006716191825828544	0
1132	0	0.004906666485368919	0
1133	0	0.5762748138564256	0
1134	0	0.07602565523112731	0
1135	0	0.7852802183865565	0
1136	0	0.25839813938164896	0
1137	0	0.014901821820871752	0
1138	0	0.2756429223818032	0
1139	0	0.18330463154093204	0
1140	0	0.39184642849231943	0
1141	0	0.0162488776525688	0
1142	0	0.011749214623600294	0
1143	0	0.004730277214327707	0
1144	0	0.031996963984599884	0
1145	0	0.002553981875896545	0
1146	0	0.0011992381668980805	0
1147	0	0.0005726518796087083	0
1148	0	0.002387268915803122	0
1149	0	0.0012863992075852451	0
1150	0	0.0007147712575057966	0
1151	0	3.951123715480383e-06	0
1152	0	3.2897958979756906e-05	0
1153	0	0.5778747504359073	0
1154	0	0.005921943645449475	0
1155	0	0.0008022375799530355	0
1156	0	0.0002375707030502145	0
1157	0	0.05692563727945765	0
1158	0	0.019861992439111395	0
1159	0	0.010477536304352003	0
1160	0	0.0006997198850893653	0
1161	0	0.03450736588591419	0
1162	0	0.0015315114334198668	0
1163	0	0.015740113789929424	0
1164	0	0.00222979313287154	0
1165	0	0.006757094200445273	0
1166	0	0.00047657125910974686	0
1167	0	0.0015729099201679823	0
1168	0	0.006385632424595224	0
1169	0	1.4460772013768421e-05	0
1170	0	0.002521401190290043	0
1171	0	0.0005498744158467563	0
1172	0	0.12555209234348969	0
1173	0	0.0013223263577068884	0
1174	0	0.002755170577288805	0
1175	0	0.05666816921016068	0
1176	0	0.6620402865153306	0
1177	0	0.010902404532858673	0
1178	0	0.03416374923366326	0
1179	0	0.1380667649315777	0
1180	0	0.004942867705514749	0
1181	0	0.07078154637150336	0
1182	0	0.24699981220680972	0
1183	0	0.010227652447703512	0
1184	0	0.0003649600330625713	0
1185	0	0.0017589698360281662	0
1186	0	4.674644966122496e-05	0
1187	0	0.007154103495770925	0
1188	0	0.02748930969971139	0
1189	0	2.0089154291679612e-05	0
1190	0	5.570574249678444e-05	0
1191	0	4.1731695737013456e-05	0
1192	0	0.022363367208432062	0
1193	0	0.055210852389699756	0
1194	0	0.06267329171335967	0
1195	0	0.0009276151853279105	0
1196	0	0.002883990251166018	0
1197	0	0.0010525528145961317	0
1198	0	0.06370118415230495	0
1199	0	0.06716224337548496	0
1200	0	0.00010883958683211665	0
1201	0	0.003886023154076429	0
1202	0	0.25561871526560964	0
1203	0	0.0027168920194830283	0
1204	0	0.007089351270534322	0
1205	0	0.059052712189920885	0
1206	0	0.14051030616474308	0
1207	0	0.9115253092055119	1
1208	0	0.8633670138764971	0
1209	0	0.0014012163735132013	0
1210	0	0.006971204008929021	0
1211	0	0.002534416926078349	0
1212	0	0.0001509927710729229	0
1213	0	0.2725258097244621	0
1214	0	0.5	0
1215	0	0.7540599026161032	0
1216	0	0.21491452501119426	0
1217	0	0.014012052211070688	0
1218	0	0.015540927918711258	0
1219	0	0.0734258539228113	0
1220	0	0.00046603005181325636	0
1221	0	0.010075488839607514	0
1222	0	0.020475833174898764	0
1223	0	0.04610393501069892	0
1224	0	0.04509630360585107	0
1225	0	0.2434171422303807	0
1226	0	0.023536730483055674	0
1227	0	0.8963875969625583	1
1228	0	0.9789137355427782	1
1229	0	0.1550343437704645	0
1230	0	0.00029047676125382605	0
1231	0	0.00040278401647915533	0
1232	0	0.00041298078103902015	0
1233	0	0.010101126783152397	0
1234	0	0.0037196023529181936	0
1235	0	0.10905904709674052	0
1236	0	0.0003612704402787668	0
1237	0	0.0033050441305178735	0
1238	0	0.20386975046570535	0
1239	0	0.9426485974121063	1
1240	0	0.9279551106942823	1
1241	0	0.5493835259282562	0
1242	0	0.07531242283043695	0
1243	0	0.4679966097050048	0
1244	0	0.016232230895796902	0
1245	0	0.006456373238799078	0
1246	0	0.08959554610740529	0
1247	0	0.024127346712074102	0
1248	0	0.015279119152414904	0
1249	0	0.009591877327819128	0
1250	0	0.0011635575029429635	0
1251	0	0.0005360091784775772	0
1252	0	0.060582563927989504	0
1253	0	0.04510261781313642	0
1254	0	0.1172786595570664	0
1255	0	0.0136850330068373	0
1256	0	0.0057244589992517985	0
1257	0	0.14688428992956357	0
1258	0	0.0060754423149952125	0
1259	0	0.013347296343619459	0
1260	0	0.029689182463953325	0
1261	0	0.09409597764147223	0
1262	0	0.8143972707440236	0
1263	0	0.00107649938666623	0
1264	0	0.33208838352889725	0
1265	0	0.015674204759442298	0
1266	0	0.0019872377684548594	0
1267	0	0.00146137824762253	0
1268	0	0.007224358767180052	0
1269	0	0.001136438503646305	0
1270	0	0.11170398314988354	0
1271	0	0.001234851745860418	0
1272	0	0.002688811116380106	0
1273	0	0.01578025692219753	0
1274	0	0.00030950047609322413	0
1275	0	0.07471083684360903	0
1276	0	0.053634034444596496	0
1277	0	0.012163236672381186	0
1278	0	0.0055384617614005205	0
1279	0	0.0029261451411775503	0
1280	0	0.000664207322035893	0
1281	0	0.7205712699643823	0
1282	0	0.08400546741082254	0
1283	0	0.01319411694817767	0
1284	0	0.23533889887390477	0
1285	0	0.2497479787551165	0
1286	0	0.18532367032983277	0
1287	0	0.015157200906266854	0
1288	0	0.0008351045889728278	0
1289	0	0.4659949505513502	0
1290	0	0.13774560418999357	0
1291	0	0.06475657436861379	0
1292	0	0.5122041539431675	0
1293	0	0.018940017584774864	0
1294	0	0.003145272786307839	0
1295	0	5.915112068826531e-05	0
1296	0	0.0024236358668475425	0
1297	0	0.00026263986782135693	0
1298	0	0.0010408149796452201	0
1299	0	0.01810632196313734	0
1300	0	0.006083701736387802	0
1301	0	0.23382770006181008	0
1302	0	0.003360975201123512	0
1303	0	0.6946188366659003	0
1304	0	0.06496763882756226	0
1305	0	0.0027923315517782974	0
1306	0	1.8060961683446543e-05	0
1307	0	0.03707569929876247	0
1308	0	0.022838294865289523	0
1309	0	0.0193341703969319	0
1310	0	0.03966123107388434	0
1311	0	0.0008184255850269783	0
1312	0	0.0003337865909203325	0
1313	0	0.008258931475442597	0
1314	0	0.24663624470861525	0
1315	0	0.00017119226596635186	0
1316	0	0.0019356411299026725	0
1317	0	0.0010721039090961226	0
1318	0	0.00040959985106213046	0
1319	0	0.00011182786327621878	0
1320	0	0.0003350959429768972	0
1321	0	0.050899744948471694	0
1322	0	0.00035531986848768866	0
1323	0	0.07173486671528667	0
1324	0	0.01206849754480264	0
1325	0	0.014888854797022885	0
1326	0	0.3189890247346073	0
1327	0	0.006967153278961872	0
1328	0	0.04866737003958361	0
1329	0	0.0033396367567612877	0
1330	0	0.10070916239420144	0
1331	0	0.05612677439947524	0
1332	0	0.0012016485575117354	0
1333	0	0.0013020287210203083	0
1334	0	0.007355774267252519	0
1335	0	0.33272411624028425	0
1336	0	0.0047625288429253365	0
1337	0	0.8773765008712128	1
1338	0	0.9999954352108182	1
1339	0	0.7631952480103704	0
1340	0	0.0032772557834859655	0
1341	0	0.0005092500699233517	0
1342	0	0.00047818692886296123	0
1343	0	0.004755767727761469	0
1344	0	0.00991820433152833	0
1345	0	0.5482551486839037	0
1346	0	0.027299876692731345	0
1347	0	0.0025065356386641765	0
1348	0	0.016767889121087298	0
1349	0	0.013102312702222507	0
1350	0	0.01084324480434828	0
1351	0	0.001493203348362975	0
1352	0	0.01437277093046951	0
1353	0	0.013069155697940475	0
1354	0	0.0017920691789994505	0
1355	0	0.003712304084961451	0
1356	0	0.00895384445843386	0
1357	0	0.021800842578302473	0
1358	0	0.6570951983221441	0
1359	0	0.22593495281953266	0
1360	0	0.10975697585480979	0
1361	0	0.001510154453792223	0
1362	0	0.025339240962854843	0
1363	0	0.001970834122201995	0
1364	0	0.15013151606150033	0
1365	0	0.012509083790948769	0
1366	0	0.0002641472661947063	0
1367	0	0.0006252958330391988	0
1368	0	0.0018671423624531162	0
1369	0	0.0002804553061351337	0
1370	0	0.0012454053056524849	0
1371	0	0.0008558182144671634	0
1372	0	0.011826530660847746	0
1373	0	0.44496358700505023	0
1374	0	0.0002700582890866761	0
1375	0	0.0023444402614016934	0
1376	0	0.007557164980595977	0
1377	0	0.0022833910114149142	0
1378	0	0.0017021415707031873	0
1379	0	0.001753433764335253	0
1380	0	0.0005397289460762475	0
1381	0	0.005494640904309196	0
1382	0	0.005255955889009281	0
1383	0	0.04588319733156537	0
1384	0	0.009206055686480828	0
1385	0	0.000313159195651685	0
1386	0	0.000284968632837039	0
1387	0	0.10850771008830618	0
1388	0	0.03312549312219374	0
1389	0	0.05981153918591147	0
1390	0	0.06084278654438427	0
1391	0	0.11092664004656226	0
1392	0	0.1254014868010306	0
1393	0	0.7999065745822069	0
1394	0	0.002061788506101935	0
1395	0	3.247818394199179e-05	0
1396	0	0.9769173332911545	1
1397	0	0.5306723563000367	0
1398	0	0.02162388396635334	0
1399	0	0.012759028958079085	0
1400	0	0.019696747212000605	0
1401	0	0.05858999390658099	0
1402	0	0.22545655283713717	0
1403	0	5.0070033137947396e-05	0
1404	0	0.007909173222663862	0
1405	0	0.0001458960079281395	0
1406	0	0.002813345163007291	0
1407	0	0.0389982117635311	0
1408	0	0.3123040816185032	0
1409	0	0.012967426036087156	0
1410	0	0.9866966076412735	1
1411	0	0.23372857457434806	0
1412	0	0.3635150593051894	0
1413	0	0.6674400378004133	0
1414	0	0.8341733654854139	0
1415	0	0.0039807915149976374	0
1416	0	0.8249507591996129	0
1417	0	0.008414131391266377	0
1418	0	0.015542087565418927	0
1419	0	0.00039219294467214414	0
1420	0	0.00334981490718074	0
1421	0	0.11090847429173444	0
1422	0	0.02407155724344811	0
1423	0	0.5566470137417431	0
1424	0	0.002876989413750401	0
1425	0	0.7801836212160765	0
1426	0	0.03561651206218782	0
1427	0	0.19191075161121768	0
1428	0	0.025371723965057533	0
1429	0	0.022438010814441772	0
1430	0	0.1304233487848243	0
1431	0	0.9717352802989285	1
1432	0	0.9796561495594315	1
1433	0	0.019617123535992913	0
1434	0	0.3296060460986853	0
1435	0	0.828879750281706	0
1436	0	0.0016817204708959974	0
1437	0	0.00016954880789440643	0
1438	0	0.0002430656439109887	0
1439	0	0.5461684241952163	0
1440	0	0.5140645799800807	0
1441	0	0.29005691443548737	0
1442	0	0.04957652559210419	0
1443	0	0.6809442390680295	0
1444	0	0.0018913932689742963	0
1445	0	0.17936944064899785	0
1446	0	0.8129226443407415	0
1447	0	0.0032879890751430756	0
1448	0	0.9814601140042843	1
1449	0	0.10416111503343821	0
1450	0	0.7531194561422191	0
1451	0	0.03007238643830142	0
1452	0	0.00013942259526790048	0
1453	0	0.07541379748638966	0
1454	0	0.7038163205253316	0
1455	0	3.475921576241062e-05	0
1456	0	0.008917213025937194	0
1457	0	0.11916276148467515	0
1458	0	0.061986697952130215	0
1459	0	0.22642357665274612	0
1460	0	0.996565586412441	1
1461	0	0.9237384776070711	1
1462	0	0.02297344566487659	0
1463	0	0.0013869852207974188	0
1464	0	0.001867094987454854	0
1465	0	0.001645630351741852	0
1466	0	0.011587399988765762	0
1467	0	0.019127001195297977	0
1468	0	0.0024473438077768335	0
1469	0	0.014849855548262772	0
1470	0	0.24070153151299561	0
1471	0	0.5624343861342258	0
1472	0	0.1429964653753618	0
1473	0	0.003955106117955609	0
1474	0	0.013208235790648368	0
1475	0	0.07471872441531856	0
1476	0	0.0006729386103862876	0
1477	0	0.17727517051175778	0
1478	0	0.001675290790262384	0
1479	0	0.004795846120174407	0
1480	0	0.15976528352935698	0
1481	0	0.9999998503331262	1
1482	0	0.20683108280546036	0
1483	0	0.001535772752841261	0
1484	0	0.1550819956410055	0
1485	0	0.0053560587306536985	0
1486	0	0.0380365103086955	0
1487	0	0.12755347522762878	0
1488	0	0.10151076151999239	0
1489	0	0.010308742455730126	0
1490	0	0.011506840324113157	0
1491	0	0.6121525839621703	0
1492	0	0.0016043084754295703	0
1493	0	0.0014517196698835965	0
1494	0	0.00014951906119732434	0
1495	0	0.001524891528447834	0
1496	0	0.8024217728957367	0
1497	0	0.35836165916362267	0
1498	0	0.08760982781087627	0
1499	0	0.0003265626092892192	0
1500	0	0.00011306145865347344	0
1501	0	0.00022286472900557723	0
1502	0	0.004013938665275972	0
1503	0	0.00270532441391968	0
1504	0	0.0008282152626288225	0
1505	0	0.005158394953611247	0
1506	0	0.003235238918462629	0
1507	0	0.025606926709089227	0
1508	0	0.00713120619072812	0
1509	0	0.00017357999755831307	0
1510	0	0.0007240883237532413	0
1511	0	0.012894845054046943	0
1512	0	0.43726820959471235	0
1513	0	0.04762037102293468	0
1514	0	0.0005957985963366872	0
1515	0	0.0027858693775212615	0
1516	0	0.0015045762256285194	0
1517	0	0.00012483115932391666	0
1518	0	0.004079111473625018	0
1519	0	0.7048852773323212	0
1520	0	0.026581670272764833	0
1521	0	0.056608815677139004	0
1522	0	0.04970314536095093	0
1523	0	0.026336720887509466	0
1524	0	0.006104183950181355	0
1525	0	0.08579172633700734	0
1526	0	0.0033008185642013584	0
1527	0	0.03578526481131984	0
1528	0	0.31431339974358785	0
1529	0	3.6606247049976e-05	0
1530	0	0.00044013731267435896	0
1531	0	0.8043204948880255	0
1532	0	0.36682596848539356	0
1533	0	0.4853832415855411	0
1534	0	0.00043513220362007135	0
1535	0	0.0008496322036881984	0
1536	0	0.5434553868956422	0
1537	0	0.014667931942964138	0
1538	0	0.000139590284161485	0
1539	0	0.008824682615880299	0
1540	0	0.03938045245825179	0
1541	0	0.06035263564590704	0
1542	0	0.030396484128209646	0
1543	0	0.053684394087529785	0
1544	0	0.010584872392703594	0
1545	0	0.009566372093869647	0
1546	0	0.016110967582766016	0
1547	0	7.878487770752626e-05	0
1548	0	0.05038750589296366	0
1549	0	0.002374740091216928	0
1550	0	0.12237887341361076	0
1551	0	0.08896165962826923	0
1552	0	0.02256692347604959	0
1553	0	0.5225238214835765	0
1554	0	0.011211134685119238	0
1555	0	0.8954975483258543	1
1556	0	0.8815614694929148	1
1557	0	0.951242552639565	1
1558	0	0.4686565586763256	0
1559	0	0.7597112155532386	0
1560	0	0.01596888174126962	0
1561	0	0.0005852435861524376	0
1562	0	0.8758633234900299	1
1563	0	0.5764279349604629	0
1564	0	0.2936834968865358	0
1565	0	0.07081494635329959	0
1566	0	0.027946941262303054	0
1567	0	0.001494735524410955	0
1568	0	0.004143216229869931	0
1569	0	0.0008182857849935319	0
1570	0	0.15837217066466214	0
1571	0	0.042119503761163836	0
1572	0	0.5	0
1573	0	0.15022475017334921	0
1574	0	0.19762407611355123	0
1575	0	0.003719223602191956	0
1576	0	0.002009534791369442	0
1577	0	0.008173672855015789	0
1578	0	0.0943487766289459	0
1579	0	0.00731844054390428	0
1580	0	0.9014435274567323	1
1581	0	0.003010943117567169	0
1582	0	0.01174778005085654	0
1583	0	0.004658456230562496	0
1584	0	0.00028312839201329927	0
1585	0	0.010452801389420476	0
1586	0	0.09691071829038127	0
1587	0	0.7159564776497328	0
1588	0	0.8002600876861122	0
1589	0	0.013017470903002362	0
1590	0	0.03016547006059683	0
1591	0	0.011222872075767195	0
1592	0	0.0003105690244199175	0
1593	0	0.003758705279418288	0
1594	0	0.03670329562355792	0
1595	0	0.29392192878856654	0
1596	0	0.9218655580935924	1
1597	0	0.0012444477107106738	0
1598	0	0.08427865461295247	0
1599	0	0.0001849745761360551	0
1600	0	0.44182004005666903	0
1601	0	0.0022504702084865567	0
1602	0	0.001982964467854242	0
1603	0	0.36009458521789156	0
1604	0	0.3388766460411345	0
1605	0	0.006723320793632319	0
1606	0	0.002121115394945216	0
1607	0	0.05115328615537857	0
1608	0	0.07102970220847045	0
1609	0	0.010409412268082868	0
1610	0	0.0012027116111362176	0
1611	0	0.0006615857410387532	0
1612	0	0.0016946696452673823	0
1613	0	0.15721905714601447	0
1614	0	0.2532712562074468	0
1615	0	0.8146788021750627	0
1616	0	0.3627554744933078	0
1617	0	2.1831731259185984e-05	0
1618	0	0.0024334754685551544	0
1619	0	0.051298096378661825	0
1620	0	0.014602794028088027	0
1621	0	0.1973528797068456	0
1622	0	0.02042235307872143	0
1623	0	0.0007069647375088087	0
1624	0	0.0007325358292721519	0
1625	0	0.021261229671166518	0
1626	0	0.06576567360343442	0
1627	0	0.00355327878531588	0
1628	0	0.001717199743506204	0
1629	0	0.039370309660122824	0
1630	0	0.6975525518022396	0
1631	0	0.018828785919970042	0
1632	0	0.3638857922964738	0
1633	0	8.04828396365223e-05	0
1634	0	0.017748286317762357	0
1635	0	0.0013195203918426254	0
1636	0	0.010698816040890475	0
1637	0	0.11089518524818155	0
1638	0	0.008586891063933212	0
1639	0	0.002907838774139552	0
1640	0	0.0063809014114127125	0
1641	0	0.00047399345214321764	0
1642	0	0.026827196641022767	0
1643	0	0.013625123295388042	0
1644	0	0.0018673033842879511	0
1645	0	0.001584134632126312	0
1646	0	0.010586074495052576	0
1647	0	0.563665560909869	0
1648	0	0.0995122438489022	0
1649	0	0.17576848337641368	0
1650	0	0.13986078354857606	0
1651	0	0.8491201452365008	0
1652	0	0.05733408650151455	0
1653	0	0.1819837473772291	0
1654	0	0.0020456922623288557	0
1655	0	0.00019005715461051876	0
1656	0	0.04008721077486888	0
1657	0	0.0009452197169519335	0
1658	0	0.9394205719107566	1
1659	0	0.0157981004273508	0
1660	0	0.00799335037332399	0
1661	0	0.00022724333655312954	0
1662	0	1.950293259910075e-05	0
1663	0	0.007079896791050914	0
1664	0	0.0073512101547557485	0
1665	0	0.009909833472941795	0
1666	0	0.010227241725776914	0
1667	0	0.0003152668798736088	0
1668	0	0.04423325457941771	0
1669	0	0.13175833868132414	0
1670	0	0.9337780116567898	1
1671	0	0.49116775794784073	0
1672	0	0.8022446428893449	0
1673	0	0.030791462753707033	0
1674	0	0.7242882169416679	0
1675	0	0.21973205279603475	0
1676	0	0.6673563278412732	0
1677	0	0.08074876893501358	0
1678	0	0.0045973585096163476	0
1679	0	0.017385711148821446	0
1680	0	0.012940258166175096	0
1681	0	0.002168950122263047	0
1682	0	0.9224393095583132	1
1683	0	0.03928750876601448	0
1684	0	0.0025912711681208233	0
1685	0	0.013066886205806897	0
1686	0	0.03205201957765414	0
1687	0	0.0011315782420959967	0
1688	0	0.0005799239062854601	0
1689	0	0.004185449623041825	0
1690	0	0.0013232086138595222	0
1691	0	0.0012515152599779603	0
1692	0	0.00014355872659366453	0
1693	0	0.016862693736660286	0
1694	0	0.0010080037948727695	0
1695	0	0.03050639083965886	0
1696	0	0.3088489671836483	0
1697	0	0.442634510552015	0
1698	0	0.00012647306149932277	0
1699	0	0.017281575441048788	0
1700	0	0.002638404469045873	0
1701	0	0.6172479634273075	0
1702	0	0.007231501079182492	0
1703	0	0.014947143888504188	0
1704	0	0.009878931738870637	0
1705	0	0.0243204710722345	0
1706	0	0.001044885433791595	0
1707	0	0.0003929358773653201	0
1708	0	0.00011831221816457369	0
1709	0	8.979726812495123e-05	0
1710	0	5.859657119684427e-05	0
1711	0	0.002243833869632943	0
1712	0	0.007821210649644594	0
1713	0	9.602294175689364e-05	0
1714	0	0.02619294070323527	0
1715	0	0.0021388380409959272	0
1716	0	0.7094213032785066	0
1717	0	0.26493615750952015	0
1718	0	0.04906030754770729	0
1719	0	0.2083120682758383	0
1720	0	0.010306874353813795	0
1721	0	0.006227342901964715	0
1722	0	0.6828809351845305	0
1723	0	0.0013050617236614699	0
1724	0	0.2751044984390805	0
1725	0	0.15825281519095705	0
1726	0	0.0003282613810250707	0
1727	0	0.9857953862450795	1
1728	0	0.31494721380218993	0
1729	0	0.002763371540816691	0
1730	0	0.8490909904016354	0
1731	0	0.004177417877784294	0
1732	0	0.08425034830218903	0
1733	0	0.009405429972240524	0
1734	0	2.4086649308274116e-05	0
1735	0	0.0009379254510748338	0
1736	0	0.06228581571383545	0
1737	0	0.0006084809769675317	0
1738	0	0.001173874009320746	0
1739	0	0.00047942936237368945	0
1740	0	0.006646171720497433	0
1741	0	0.9070036143222314	1
1742	0	0.0010421249356657926	0
1743	0	0.03303646309042028	0
1744	0	0.00671215227707804	0
1745	0	0.5624040558762545	0
1746	0	0.027576897536625282	0
1747	0	0.4324674906426048	0
1748	0	0.1503723894058195	0
1749	0	0.21514127418046794	0
1750	0	0.17282822696846412	0
1751	0	0.014041338144002522	0
1752	0	0.07043573426956089	0
1753	0	0.013041348207904717	0
1754	0	0.08660604024520878	0
1755	0	0.5623569366957482	0
1756	0	0.7745054973887002	0
1757	0	0.7292424390212742	0
1758	0	0.00966452350196822	0
1759	0	0.15398971002277015	0
1760	0	0.09466731944732526	0
1761	0	0.024423998615173637	0
1762	0	0.0951362567419058	0
1763	0	0.0245282455671916	0
1764	0	0.005143876345228691	0
1765	0	0.09045712088933673	0
1766	0	0.007955010027584487	0
1767	0	0.022115285867760695	0
1768	0	0.03064822882707178	0
1769	0	0.15202221101610652	0
1770	0	0.07350666905444789	0
1771	0	0.009631060149289234	0
1772	0	0.013192052107050005	0
1773	0	0.9952112887200807	1
1774	0	0.0008456391156078984	0
1775	0	0.7030336616024082	0
1776	0	0.00632467574497187	0
1777	0	0.0069460947537065875	0
1778	0	0.010012204990000783	0
1779	0	0.08711743200652326	0
1780	0	0.08197214126120068	0
1781	0	0.01443742877320276	0
1782	0	0.011062884772194675	0
1783	0	0.5702425510826813	0
1784	0	0.7483757907527723	0
1785	0	0.7582284518168954	0
1786	0	0.05955191043505843	0
1787	0	0.008013218081739819	0
1788	0	0.07030289844340946	0
1789	0	0.925052621011269	1
1790	0	0.007924873998997838	0
1791	0	8.264695927687048e-05	0
1792	0	0.0003043311981063386	0
1793	0	0.0015646937095025642	0
1794	0	0.0005872665100415289	0
1795	0	0.0006466952709204346	0
1796	0	0.0004678589818169696	0
1797	0	0.013845003514406446	0
