label	score	prediction
0	0.669333333333333	1
0	0.934333333333333	1
0	0.341266666666667	0
0	0.4372	0
0	0.968033333333333	1
0	0.4064	0
0	0.964	1
0	0.8724	1
0	0.8821	1
0	0.524	1
0	0.147066666666667	0
0	0.7624	1
0	0.954333333333333	1
0	0.914766666666667	1
0	0.9812	1
0	0.736566666666667	1
0	0.936333333333334	1
0	0.98	1
0	0.9435	1
0	0.962	1
0	0.656566666666667	1
0	0.9475	1
0	0.330866666666667	0
0	0.7377	1
0	0.192233333333333	0
0	0.930566666666667	1
0	0.354633333333334	0
0	0.184666666666667	0
0	0.8572	1
0	0.224633333333333	0
0	0.1055	0
0	0.329966666666667	0
0	0.6397	1
0	0.8747	1
0	0.246433333333333	0
0	0.246033333333333	0
0	0.112366666666667	0
0	0.848833333333333	1
0	0.286133333333333	0
0	0.926	1
0	0.282166666666667	0
0	0.1053	0
0	0.953833333333333	1
0	0.918066666666667	1
0	0.923933333333333	1
0	0.310033333333333	0
0	0.9666	1
0	0.1947	0
0	0.4294	0
0	0.121	0
0	0.121333333333333	0
0	0.467333333333334	0
0	0.3998	0
0	0.801233333333334	1
0	0.988	1
0	0.985333333333334	1
0	0.638966666666667	1
0	0.299566666666667	0
0	0.2892	0
0	0.8161	1
0	0.880766666666667	1
0	0.695366666666667	1
0	0.918833333333333	1
0	0.9855	1
0	0.6811	1
0	0.487466666666667	0
0	0.212333333333333	0
0	0.180033333333333	0
0	0.389466666666667	0
0	0.8685	1
0	0.629666666666667	1
0	0.463366666666667	0
0	0.513733333333333	1
0	0.9606	1
0	0.324333333333333	0
0	0.8005	1
0	0.0519	0
0	0.376433333333333	0
0	0.871366666666667	1
0	0.724866666666667	1
0	0.646966666666667	1
0	0.0801666666666667	0
0	0.156066666666667	0
0	0.770466666666667	1
0	0.1351	0
0	0.675166666666667	1
0	0.644266666666667	1
0	0.262033333333333	0
0	0.839466666666667	1
0	0.98	1
0	0.929266666666667	1
0	0.873333333333333	1
0	0.97	1
0	0.886266666666667	1
0	0.8923	1
0	0.6228	1
0	0.636866666666667	1
0	0.188233333333333	0
0	0.8905	1
0	0.0417	0
0	0.0575333333333333	0
0	0.9646	1
0	0.161633333333333	0
0	0.96	1
0	0.252933333333333	0
0	0.551466666666667	1
0	0.970833333333333	1
0	0.905733333333334	1
0	0.911566666666667	1
0	0.9133	1
0	0.848766666666667	1
0	0.836133333333333	1
0	0.958633333333333	1
0	0.8357	1
0	0.868666666666667	1
0	0.984	1
0	0.468833333333333	0
0	0.0723666666666667	0
0	0.750766666666667	1
0	0.310866666666667	0
0	0.779166666666667	1
0	0.222833333333333	0
0	0.6211	1
0	0.924133333333333	1
0	0.905	1
0	0.869633333333333	1
0	0.181766666666667	0
0	0.4903	0
0	0.400233333333333	0
0	0.783833333333333	1
0	0.568	1
0	0.576133333333333	1
0	0.780333333333333	1
0	0.280133333333333	0
0	0.328233333333333	0
0	0.858733333333334	1
0	0.9272	1
0	0.4199	0
0	0.380033333333333	0
0	0.8317	1
0	0.938766666666667	1
0	0.946533333333333	1
0	0.857	1
0	0.241	0
0	0.0888666666666667	0
0	0.9355	1
0	0.0614	0
0	0.211933333333333	0
0	0.552666666666667	1
0	0.686033333333333	1
0	0.369566666666667	0
0	0.0404999999999998	0
0	0.9785	1
0	0.109666666666667	0
0	0.317333333333333	0
0	0.7482	1
0	0.862366666666667	1
0	0.7965	1
0	0.242166666666667	0
0	0.4636	0
0	0.5895	1
0	0.2535	0
0	0.270033333333333	0
0	0.619166666666667	1
0	0.978	1
0	0.505266666666667	1
0	0.767133333333334	1
0	0.352533333333333	0
0	0.191333333333333	0
0	0.743166666666667	1
0	0.7493	1
0	0.0482	0
0	0.412533333333333	0
0	0.792533333333333	1
0	0.484766666666667	0
0	0.519	1
0	0.201333333333333	0
0	0.893566666666667	1
0	0.397566666666667	0
0	0.882433333333333	1
0	0.762533333333333	1
0	0.927833333333333	1
0	0.536	1
0	0.934033333333333	1
0	0.439733333333333	0
0	0.382233333333333	0
0	0.214666666666667	0
0	0.9641	1
0	0.570633333333333	1
0	0.917433333333333	1
0	0.839366666666667	1
0	0.4955	0
0	0.485466666666667	0
0	0.9675	1
0	0.4687	0
0	0.391466666666667	0
0	0.958	1
0	0.964666666666667	1
0	0.757633333333333	1
0	0.693766666666667	1
0	0.9199	1
0	0.830433333333333	1
0	0.958966666666667	1
0	0.965466666666667	1
0	0.8992	1
0	0.949	1
0	0.848466666666667	1
0	0.746933333333334	1
0	0.967833333333333	1
0	0.219066666666667	0
0	0.779666666666667	1
0	0.604966666666667	1
0	0.781933333333333	1
0	0.560966666666667	1
0	0.6963	1
0	0.795433333333333	1
0	0.910233333333333	1
0	0.391633333333333	0
0	0.540966666666667	1
0	0.670433333333333	1
0	0.953866666666667	1
0	0.901033333333333	1
0	0.953933333333334	1
0	0.7816	1
0	0.427	0
0	0.958666666666667	1
0	0.895333333333334	1
0	0.949833333333333	1
0	0.747566666666667	1
0	0.963333333333333	1
0	0.375666666666667	0
0	0.741033333333333	1
0	0.9576	1
0	0.874766666666667	1
0	0.796766666666666	1
0	0.922633333333333	1
0	0.7738	1
0	0.137766666666667	0
0	0.883933333333333	1
0	0.0700666666666667	0
0	0.7177	1
0	0.400033333333333	0
0	0.587066666666667	1
0	0.429666666666667	0
0	0.467366666666667	0
0	0.235133333333333	0
0	0.913133333333333	1
0	0.6374	1
0	0.917233333333333	1
0	0.949933333333334	1
0	0.876666666666667	1
0	0.110433333333333	0
0	0.9351	1
0	0.5139	1
0	0.253333333333333	0
0	0.877266666666667	1
0	0.7315	1
0	0.854733333333333	1
0	0.513933333333333	1
0	0.596466666666667	1
0	0.955066666666667	1
0	0.807033333333333	1
0	0.555366666666667	1
0	0.938166666666667	1
0	0.239133333333333	0
0	0.159866666666667	0
0	0.128833333333333	0
0	0.870866666666667	1
0	0.1158	0
0	0.232266666666667	0
0	0.199266666666667	0
0	0.433266666666667	0
0	0.2691	0
0	0.4081	0
0	0.357166666666667	0
0	0.235833333333333	0
0	0.241833333333333	0
0	0.3902	0
0	0.1227	0
0	0.882	1
0	0.8512	1
0	0.185	0
0	0.811666666666667	1
0	0.572333333333333	1
0	0.748566666666667	1
0	0.8396	1
0	0.259533333333333	0
0	0.309566666666667	0
0	0.2132	0
0	0.115233333333333	0
0	0.1539	0
0	0.850033333333333	1
0	0.324133333333333	0
0	0.4478	0
0	0.128633333333333	0
0	0.767133333333333	1
0	0.139066666666667	0
0	0.615233333333333	1
0	0.613866666666667	1
0	0.677466666666667	1
0	0.947766666666667	1
0	0.925266666666667	1
0	0.6221	1
0	0.772166666666667	1
0	0.829533333333333	1
0	0.690366666666667	1
0	0.7999	1
0	0.128733333333333	0
0	0.439633333333333	0
0	0.7247	1
0	0.655366666666667	1
0	0.0329999999999998	0
0	0.154666666666667	0
0	0.276433333333333	0
0	0.0395666666666665	0
0	0.740166666666667	1
0	0.617766666666667	1
0	0.494566666666667	0
0	0.838033333333333	1
0	0.378633333333333	0
0	0.470433333333333	0
0	0.221266666666667	0
0	0.405933333333333	0
0	0.454666666666667	0
0	0.540933333333333	1
0	0.0983666666666667	0
0	0.0233333333333331	0
0	0.518233333333333	1
0	0.108533333333333	0
0	0.703533333333333	1
0	0.712066666666667	1
0	0.1047	0
0	0.147833333333333	0
0	0.103533333333333	0
0	0.314	0
0	0.9495	1
0	0.8042	1
0	0.745866666666667	1
0	0.837733333333333	1
0	0.945333333333333	1
0	0.965933333333333	1
0	0.809366666666667	1
0	0.6804	1
0	0.9648	1
0	0.4645	0
0	0.4491	0
0	0.491	0
0	0.711066666666667	1
0	0.927	1
0	0.495233333333333	0
0	0.756933333333333	1
0	0.853	1
0	0.5961	1
0	0.8724	1
0	0.343533333333333	0
0	0.6377	1
0	0.9726	1
0	0.428233333333333	0
0	0.5871	1
0	0.962666666666667	1
0	0.893533333333333	1
0	0.9401	1
0	0.249	0
0	0.2734	0
0	0.194066666666667	0
0	0.8902	1
0	0.110766666666667	0
0	0.197266666666667	0
0	0.82	1
0	0.456233333333333	0
0	0.946766666666667	1
0	0.699733333333333	1
0	0.771333333333334	1
0	0.252066666666667	0
0	0.895733333333333	1
0	0.279233333333333	0
0	0.1136	0
0	0.96	1
0	0.550966666666667	1
0	0.311833333333333	0
0	0.9736	1
0	0.0107999999999997	0
0	0.599266666666667	1
0	0.9231	1
0	0.230133333333333	0
0	0.981	1
0	0.4167	0
0	0.5818	1
0	0.721733333333333	1
0	0.3421	0
0	0.962	1
0	0.9435	1
0	0.8678	1
0	0.818333333333333	1
0	0.906366666666667	1
0	0.94	1
0	0.894266666666667	1
0	0.939566666666667	1
0	0.927866666666667	1
0	0.535066666666667	1
0	0.0311666666666665	0
0	0.964466666666667	1
0	0.741566666666667	1
0	0.964166666666667	1
0	0.374966666666667	0
0	0.7977	1
0	0.509033333333333	1
0	0.2955	0
0	0.8275	1
0	0.603566666666667	1
0	0.9564	1
0	0.973733333333333	1
0	0.597633333333333	1
0	0.865666666666667	1
0	0.300633333333333	0
0	0.8303	1
0	0.492066666666667	0
0	0.825333333333333	1
0	0.479833333333333	0
0	0.752666666666667	1
0	0.489766666666667	0
0	0.8872	1
0	0.6779	1
0	0.2041	0
0	0.433933333333333	0
0	0.547966666666667	1
0	0.632233333333333	1
0	0.5264	1
0	0.5958	1
0	0.456466666666667	0
0	0.246333333333333	0
0	0.499566666666667	0
0	0.502	1
0	0.8842	1
0	0.612966666666667	1
0	0.831133333333334	1
0	0.937966666666667	1
0	0.8895	1
0	0.9035	1
0	0.8913	1
0	0.5227	1
0	0.379333333333333	0
0	0.2127	0
0	0.2683	0
0	0.0932666666666666	0
0	0.940733333333333	1
0	0.124233333333333	0
0	0.00649999999999992	0
0	0.645233333333333	1
0	0.504266666666667	1
0	0.268733333333333	0
0	0.2908	0
0	0.284866666666667	0
0	0.189333333333333	0
0	0.905266666666667	1
0	0.779933333333333	1
0	0.841433333333333	1
0	0.976	1
0	0.322066666666667	0
0	0.854033333333333	1
0	0.924233333333333	1
0	0.653	1
0	0.977666666666667	1
0	0.742133333333333	1
0	0.497933333333333	0
0	0.911233333333333	1
0	0.510466666666667	1
0	0.659333333333333	1
0	0.974	1
0	0.925666666666667	1
0	0.187866666666667	0
0	0.9435	1
0	0.968	1
0	0.1596	0
0	0.9236	1
0	0.657166666666667	1
0	0.704666666666667	1
0	0.771566666666667	1
0	0.496833333333333	0
0	0.719766666666667	1
0	0.902333333333333	1
0	0.0595	0
0	0.228066666666667	0
0	0.0681666666666666	0
0	0.841866666666667	1
0	0.151433333333333	0
0	0.0711	0
0	0.640833333333333	1
0	0.583933333333333	1
0	0.7424	1
0	0.887033333333333	1
0	0.836533333333333	1
0	0.693366666666667	1
0	0.924033333333333	1
0	0.733333333333333	1
0	0.2215	0
0	0.168266666666667	0
0	0.2437	0
0	0.9608	1
0	0.212666666666667	0
0	0.9251	1
0	0.873433333333333	1
0	0.974666666666667	1
0	0.951633333333333	1
0	0.7541	1
0	0.8697	1
0	0.928333333333333	1
0	0.913066666666667	1
0	0.7633	1
0	0.300533333333333	0
0	0.573133333333333	1
0	0.868	1
0	0.963466666666667	1
0	0.0230333333333331	0
0	0.923933333333333	1
0	0.6871	1
0	0.9552	1
0	0.6193	1
0	0.109366666666667	0
0	0.960833333333333	1
0	0.909233333333333	1
0	0.955833333333333	1
0	0.795666666666667	1
0	0.957666666666667	1
0	0.962133333333333	1
0	0.970666666666667	1
0	0.9778	1
0	0.630966666666667	1
0	0.821266666666667	1
0	0.9639	1
0	0.812333333333333	1
0	0.981	1
0	0.9611	1
0	0.282566666666667	0
0	0.702266666666667	1
0	0.898033333333333	1
0	0.972	1
0	0.8709	1
0	0.5472	1
0	0.123733333333333	0
0	0.9548	1
0	0.8379	1
0	0.859966666666667	1
0	0.208966666666667	0
0	0.781666666666667	1
0	0.982666666666667	1
0	0.721066666666667	1
0	0.752966666666667	1
0	0.1114	0
0	0.799733333333333	1
0	0.359066666666667	0
0	0.5116	1
0	0.7989	1
0	0.488933333333333	0
0	0.2769	0
0	0.8973	1
0	0.6143	1
0	0.662066666666667	1
0	0.699566666666667	1
0	0.631933333333333	1
0	0.507933333333333	1
0	0.576133333333333	1
0	0.629633333333333	1
0	0.766366666666667	1
0	0.701666666666667	1
0	0.395166666666667	0
0	0.935166666666667	1
0	0.944666666666667	1
0	0.6001	1
0	0.838866666666667	1
0	0.1036	0
0	0.484833333333334	0
0	0.701633333333333	1
0	0.371233333333333	0
0	0.832566666666667	1
0	0.464633333333333	0
0	0.9195	1
0	0.678333333333333	1
0	0.8456	1
0	0.6149	1
0	0.880366666666667	1
0	0.960833333333333	1
0	0.2894	0
0	0.206766666666667	0
0	0.955	1
0	0.720333333333333	1
0	0.683033333333333	1
0	0.314166666666667	0
0	0.1269	0
0	0.717766666666667	1
0	0.460766666666667	0
0	0.962833333333333	1
0	0.7705	1
0	0.133866666666667	0
0	0.941166666666667	1
0	0.6508	1
0	0.671633333333333	1
0	0.901033333333333	1
0	0.1199	0
0	0.367366666666667	0
0	0.0736333333333333	0
0	0.317033333333333	0
0	0.183	0
0	0.448766666666667	0
0	0.7716	1
0	0.537733333333333	1
0	0.746033333333334	1
0	0.161466666666667	0
0	0.953866666666667	1
0	0.221633333333333	0
0	0.943633333333333	1
0	0.556333333333333	1
0	0.904433333333333	1
0	0.6885	1
0	0.686666666666667	1
0	0.9171	1
0	0.951066666666667	1
0	0.8324	1
0	0.5076	1
0	0.770933333333333	1
0	0.904066666666667	1
0	0.542666666666667	1
0	0.8549	1
0	0.8227	1
0	0.8012	1
0	0.8239	1
0	0.1764	0
0	0.313566666666667	0
0	0.7995	1
0	0.765933333333333	1
0	0.624066666666667	1
0	0.788633333333333	1
0	0.860333333333333	1
0	0.554433333333333	1
0	0.802533333333333	1
0	0.6088	1
0	0.903433333333333	1
0	0.790366666666667	1
0	0.950933333333333	1
0	0.938833333333333	1
0	0.9581	1
0	0.0978	0
0	0.9534	1
0	0.1851	0
0	0.239833333333333	0
0	0.948333333333333	1
0	0.366166666666667	0
0	0.5935	1
0	0.197766666666667	0
0	0.3284	0
0	0.6703	1
0	0.688166666666667	1
0	0.9621	1
0	0.920933333333333	1
0	0.5986	1
0	0.5151	1
0	0.619166666666667	1
0	0.811066666666667	1
0	0.9816	1
0	0.9333	1
0	0.8472	1
0	0.9199	1
0	0.827133333333333	1
0	0.624933333333333	1
0	0.7047	1
0	0.376933333333333	0
0	0.5682	1
0	0.332466666666667	0
0	0.7649	1
0	0.605166666666667	1
0	0.382933333333333	0
0	0.186866666666667	0
0	0.571233333333333	1
0	0.8278	1
0	0.903766666666667	1
0	0.934833333333333	1
0	0.884566666666667	1
0	0.935933333333333	1
0	0.9012	1
0	0.793433333333334	1
0	0.812833333333333	1
0	0.2037	0
0	0.2977	0
0	0.976	1
0	0.961366666666667	1
0	0.1531	0
0	0.197966666666667	0
0	0.886966666666667	1
0	0.681133333333334	1
0	0.556033333333333	1
0	0.861366666666666	1
0	0.152266666666667	0
0	0.249566666666667	0
0	0.2431	0
0	0.2501	0
0	0.657666666666667	1
0	0.255733333333333	0
0	0.9214	1
0	0.960666666666667	1
0	0.605	1
0	0.9725	1
0	0.8161	1
0	0.975	1
0	0.1586	0
0	0.7475	1
0	0.907033333333334	1
0	0.974	1
0	0.1454	0
0	0.443166666666667	0
0	0.974	1
0	0.346466666666667	0
0	0.754233333333333	1
0	0.0620999999999999	0
0	0.381933333333333	0
0	0.818033333333333	1
0	0.300133333333333	0
0	0.927166666666667	1
0	0.3969	0
0	0.903833333333333	1
0	0.9227	1
0	0.165166666666667	0
0	0.9387	1
0	0.4469	0
0	0.339	0
0	0.797366666666667	1
0	0.7303	1
0	0.429633333333333	0
0	0.881533333333333	1
0	0.831333333333333	1
0	0.878566666666667	1
0	0.785633333333333	1
0	0.974666666666667	1
0	0.9469	1
0	0.2111	0
0	0.803133333333333	1
0	0.840866666666667	1
0	0.7983	1
0	0.820066666666667	1
0	0.956833333333334	1
0	0.6629	1
0	0.498433333333333	0
0	0.9667	1
0	0.7894	1
0	0.5587	1
0	0.903666666666667	1
0	0.7507	1
0	0.239	0
0	0.384266666666667	0
0	0.702066666666667	1
0	0.335933333333333	0
0	0.8207	1
0	0.9503	1
0	0.957933333333333	1
0	0.9717	1
0	0.895566666666667	1
0	0.659733333333333	1
0	0.0840666666666667	0
0	0.911866666666667	1
0	0.155933333333333	0
0	0.0874	0
0	0.105633333333333	0
0	0.2019	0
0	0.0778	0
0	0.8602	1
0	0.767	1
0	0.66	1
0	0.602933333333333	1
0	0.780166666666667	1
0	0.192733333333333	0
0	0.816066666666667	1
0	0.777966666666667	1
0	0.798766666666667	1
0	0.934933333333333	1
0	0.971866666666667	1
0	0.5329	1
0	0.862633333333333	1
0	0.646733333333333	1
0	0.775433333333334	1
0	0.973333333333333	1
0	0.246233333333333	0
0	0.3611	0
0	0.589966666666667	1
0	0.8944	1
0	0.3324	0
0	0.374133333333333	0
0	0.177	0
0	0.850866666666667	1
0	0.941633333333333	1
0	0.200733333333333	0
0	0.685766666666667	1
0	0.461133333333333	0
0	0.882133333333333	1
0	0.731666666666667	1
0	0.8067	1
0	0.414366666666667	0
0	0.535933333333333	1
0	0.856333333333333	1
0	0.936466666666667	1
0	0.951766666666667	1
0	0.926933333333333	1
0	0.9236	1
0	0.918833333333333	1
0	0.427466666666667	0
0	0.893	1
0	0.723666666666667	1
0	0.8268	1
0	0.957333333333333	1
0	0.389066666666667	0
0	0.639166666666667	1
0	0.3402	0
0	0.758733333333333	1
0	0.354333333333333	0
0	0.684266666666667	1
0	0.943	1
0	0.975166666666667	1
0	0.750266666666667	1
0	0.519166666666667	1
0	0.623233333333333	1
0	0.458766666666667	0
0	0.924733333333333	1
0	0.883466666666667	1
0	0.8361	1
0	0.975433333333333	1
0	0.5393	1
0	0.776166666666667	1
0	0.409033333333333	0
0	0.241933333333333	0
0	0.372233333333333	0
0	0.309633333333333	0
0	0.534766666666667	1
0	0.3599	0
0	0.269566666666667	0
0	0.1537	0
0	0.694466666666667	1
0	0.357966666666667	0
0	0.655833333333334	1
0	0.638533333333333	1
0	0.2295	0
0	0.748666666666667	1
0	0.1799	0
0	0.698066666666667	1
0	0.704733333333333	1
0	0.6947	1
0	0.191333333333333	0
0	0.608666666666667	1
0	0.759733333333333	1
0	0.799266666666667	1
0	0.932633333333333	1
0	0.712433333333333	1
0	0.977	1
0	0.331633333333333	0
0	0.9614	1
0	0.796133333333333	1
0	0.789733333333333	1
0	0.439333333333333	0
0	0.6337	1
0	0.960833333333334	1
0	0.907466666666667	1
0	0.798133333333333	1
0	0.0565666666666666	0
0	0.6403	1
0	0.951666666666667	1
0	0.4346	0
0	0.847266666666667	1
0	0.826966666666667	1
0	0.913166666666667	1
0	0.972	1
0	0.9525	1
0	0.184866666666667	0
0	0.554933333333333	1
0	0.169033333333333	0
0	0.9776	1
0	0.268033333333333	0
0	0.2859	0
0	0.9535	1
0	0.155466666666667	0
0	0.204266666666667	0
0	0.112066666666667	0
0	0.8642	1
0	0.971933333333333	1
0	0.6501	1
0	0.905666666666667	1
0	0.915066666666667	1
0	0.986	1
0	0.266866666666667	0
0	0.315966666666667	0
0	0.7923	1
0	0.4915	0
0	0.276233333333333	0
0	0.164566666666667	0
0	0.860466666666667	1
0	0.4685	0
0	0.8785	1
0	0.847066666666667	1
0	0.632733333333333	1
0	0.752133333333333	1
0	0.545333333333333	1
0	0.9125	1
0	0.273366666666667	0
0	0.791866666666667	1
0	0.240966666666667	0
0	0.819566666666667	1
0	0.976	1
0	0.3812	0
0	0.923533333333333	1
0	0.5312	1
0	0.928766666666667	1
0	0.516733333333333	1
0	0.9614	1
0	0.600266666666667	1
0	0.782233333333333	1
0	0.955833333333334	1
0	0.9196	1
0	0.698833333333333	1
0	0.940066666666667	1
0	0.340966666666667	0
0	0.395633333333333	0
0	0.834866666666667	1
0	0.9475	1
0	0.593966666666667	1
0	0.492733333333333	0
0	0.1287	0
0	0.9771	1
0	0.195333333333333	0
0	0.898033333333333	1
0	0.424833333333334	0
0	0.2073	0
0	0.560733333333333	1
0	0.666666666666667	1
0	0.4718	0
0	0.1877	0
0	0.180633333333333	0
0	0.149533333333333	0
0	0.167866666666667	0
0	0.2386	0
0	0.312033333333333	0
0	0.160166666666667	0
0	0.803466666666667	1
0	0.511933333333333	1
0	0.6668	1
0	0.747766666666667	1
0	0.7146	1
0	0.672666666666667	1
0	0.341733333333333	0
0	0.691166666666667	1
0	0.906766666666667	1
0	0.943166666666667	1
0	0.623766666666667	1
0	0.548333333333333	1
0	0.936	1
0	0.860233333333333	1
0	0.7021	1
0	0.647466666666667	1
0	0.946	1
0	0.9736	1
0	0.3772	0
0	0.6525	1
0	0.1936	0
0	0.9645	1
0	0.189066666666667	0
0	0.796766666666667	1
0	0.806466666666667	1
0	0.444233333333333	0
0	0.876066666666667	1
0	0.617833333333333	1
0	0.964	1
0	0.9174	1
0	0.784733333333333	1
0	0.629966666666667	1
0	0.672533333333333	1
0	0.965466666666667	1
0	0.719	1
0	0.974	1
0	0.863766666666667	1
0	0.5909	1
0	0.485733333333333	0
0	0.463666666666667	0
0	0.317233333333333	0
0	0.283533333333333	0
0	0.917	1
0	0.683333333333333	1
0	0.906733333333333	1
0	0.982	1
0	0.8359	1
0	0.854433333333333	1
0	0.835366666666667	1
0	0.835366666666667	1
0	0.4767	0
0	0.605866666666667	1
0	0.247433333333333	0
0	0.225433333333333	0
0	0.3076	0
0	0.887	1
0	0.285466666666667	0
0	0.309333333333333	0
0	0.748566666666667	1
0	0.949533333333333	1
0	0.966133333333333	1
0	0.765233333333333	1
0	0.670233333333333	1
0	0.964833333333333	1
0	0.472566666666667	0
0	0.9283	1
0	0.568933333333333	1
0	0.861666666666667	1
0	0.4419	0
0	0.814666666666667	1
0	0.147333333333333	0
0	0.815266666666667	1
0	0.4338	0
0	0.973333333333333	1
0	0.238066666666667	0
0	0.550233333333333	1
0	0.961	1
0	0.899266666666667	1
0	0.7775	1
0	0.101466666666667	0
0	0.421033333333333	0
0	0.8868	1
0	0.3516	0
0	0.622766666666667	1
0	0.943966666666667	1
0	0.9295	1
0	0.926233333333333	1
0	0.4392	0
0	0.9414	1
0	0.9434	1
0	0.427533333333333	0
0	0.984	1
0	0.372866666666667	0
0	0.8265	1
0	0.752366666666667	1
0	0.853833333333333	1
0	0.9054	1
0	0.9118	1
0	0.9491	1
0	0.144533333333333	0
0	0.9081	1
0	0.9475	1
0	0.346666666666667	0
0	0.757833333333333	1
0	0.345366666666667	0
0	0.6709	1
0	0.554	1
0	0.136766666666667	0
0	0.8054	1
0	0.747	1
0	0.9445	1
0	0.962533333333333	1
0	0.977866666666667	1
0	0.112866666666667	0
0	0.0506999999999998	0
0	0.4576	0
0	0.0464999999999997	0
0	0.386	0
0	0.896966666666667	1
0	0.922666666666667	1
0	0.461033333333333	0
0	0.5088	1
0	0.541466666666667	1
0	0.267866666666667	0
0	0.853566666666667	1
0	0.92	1
0	0.398566666666667	0
0	0.900666666666667	1
0	0.853066666666667	1
0	0.8237	1
0	0.9825	1
0	0.793233333333333	1
0	0.535566666666667	1
0	0.225566666666667	0
0	0.1869	0
0	0.1326	0
0	0.762666666666667	1
0	0.0846666666666667	0
0	0.701666666666667	1
0	0.903433333333333	1
0	0.722066666666667	1
0	0.2316	0
0	0.6299	1
0	0.2521	0
0	0.5102	1
0	0.9475	1
0	0.550333333333333	1
0	0.9749	1
0	0.607466666666667	1
0	0.9696	1
0	0.814933333333334	1
0	0.962866666666667	1
0	0.9581	1
0	0.879366666666667	1
0	0.931266666666667	1
0	0.9279	1
0	0.667	1
0	0.746966666666667	1
0	0.302166666666667	0
0	0.8332	1
0	0.7776	1
0	0.195566666666667	0
0	0.900333333333333	1
0	0.8804	1
0	0.9603	1
0	0.254933333333333	0
0	0.964	1
0	0.954333333333333	1
0	0.868233333333333	1
0	0.503833333333333	1
0	0.0624	0
0	0.438033333333333	0
0	0.98	1
0	0.958333333333334	1
0	0.9091	1
0	0.2413	0
0	0.888833333333334	1
0	0.565733333333333	1
0	0.134733333333333	0
0	0.954866666666667	1
0	0.6419	1
0	0.1338	0
0	0.951866666666667	1
0	0.962	1
0	0.953233333333333	1
0	0.924533333333333	1
0	0.591533333333333	1
0	0.921833333333333	1
0	0.525333333333333	1
0	0.603833333333333	1
0	0.877133333333333	1
0	0.5477	1
0	0.249966666666667	0
0	0.9613	1
0	0.579666666666667	1
0	0.9664	1
0	0.715766666666667	1
0	0.544366666666667	1
0	0.308433333333333	0
0	0.2607	0
0	0.891733333333333	1
0	0.0813	0
0	0.9631	1
0	0.200033333333333	0
0	0.9194	1
0	0.884766666666667	1
0	0.976666666666667	1
0	0.9209	1
0	0.612133333333333	1
0	0.0805	0
0	0.0938666666666666	0
0	0.922333333333333	1
0	0.902533333333333	1
0	0.930333333333333	1
0	0.8634	1
0	0.260433333333333	0
0	0.323466666666667	0
0	0.901466666666667	1
0	0.9245	1
0	0.932666666666667	1
0	0.493866666666667	0
0	0.289433333333333	0
0	0.0909666666666666	0
0	0.8173	1
0	0.707833333333334	1
0	0.4997	0
0	0.984666666666667	1
0	0.973833333333333	1
0	0.830666666666667	1
0	0.884933333333333	1
0	0.969333333333333	1
0	0.891366666666667	1
0	0.934833333333333	1
0	0.7495	1
0	0.963166666666667	1
0	0.134633333333333	0
0	0.988	1
0	0.957066666666667	1
0	0.798766666666667	1
0	0.98	1
0	0.948266666666667	1
0	0.867366666666667	1
0	0.688266666666667	1
0	0.8265	1
0	0.821833333333334	1
0	0.6409	1
0	0.2537	0
0	0.957166666666667	1
0	0.917033333333333	1
0	0.811266666666666	1
0	0.916766666666667	1
0	0.962333333333333	1
0	0.674766666666667	1
0	0.893833333333333	1
0	0.480666666666667	0
0	0.3411	0
0	0.632366666666667	1
0	0.546633333333333	1
0	0.6817	1
0	0.1937	0
0	0.438566666666667	0
0	0.108	0
0	0.672233333333334	1
0	0.4885	0
0	0.0576	0
0	0.4113	0
0	0.363133333333333	0
0	0.3453	0
0	0.695566666666667	1
0	0.547433333333333	1
0	0.198633333333333	0
0	0.3583	0
0	0.301966666666667	0
0	0.850333333333333	1
0	0.886366666666667	1
0	0.916733333333333	1
0	0.482033333333333	0
0	0.350266666666667	0
0	0.368533333333333	0
0	0.956833333333334	1
0	0.970133333333333	1
0	0.6959	1
0	0.645566666666667	1
0	0.329333333333333	0
0	0.226	0
0	0.4569	0
0	0.609466666666667	1
0	0.715433333333333	1
0	0.386466666666667	0
0	0.632	1
0	0.7205	1
0	0.9516	1
0	0.9605	1
0	0.401033333333333	0
0	0.611966666666667	1
0	0.5907	1
0	0.430433333333333	0
0	0.2084	0
0	0.0804333333333334	0
0	0.111633333333333	0
0	0.3968	0
0	0.904366666666667	1
0	0.908333333333333	1
0	0.623666666666667	1
0	0.177	0
0	0.396033333333333	0
0	0.845133333333333	1
0	0.968	1
0	0.632133333333333	1
0	0.2822	0
0	0.1525	0
0	0.3677	0
0	0.281266666666667	0
0	0.262233333333333	0
0	0.3552	0
0	0.1856	0
0	0.202133333333333	0
0	0.1265	0
0	0.707266666666667	1
0	0.212533333333333	0
0	0.8404	1
0	0.7737	1
0	0.700433333333333	1
0	0.303633333333333	0
0	0.236566666666667	0
0	0.251233333333333	0
0	0.4894	0
0	0.493766666666667	0
0	0.4477	0
0	0.392133333333333	0
0	0.3704	0
0	0.437333333333333	0
0	0.389066666666667	0
0	0.226366666666667	0
0	0.149566666666667	0
0	0.336833333333333	0
0	0.6034	1
0	0.526666666666667	1
0	0.702533333333333	1
0	0.826233333333333	1
0	0.522666666666667	1
0	0.5844	1
0	0.785833333333333	1
0	0.929366666666667	1
0	0.395933333333333	0
