label	score
0	0.00027620792388916016
0	0.0001843869686126709
0	0.0005866885185241699
0	0.0001046186444000341
0	0.000435560941696167
0	0.00017499923706054688
0	0.0001831352710723877
0	0.0001229115587193519
0	0.00047320127487182617
0	0.0008816123008728027
0	0.00032716989517211914
0	0.0004166066646575928
0	0.001673966646194458
0	0.0001844465732574463
0	0.0005734562873840332
0	7.161140092648566e-05
0	1.4205783372744918e-05
0	1.0556821507634595e-05
0	1.34400333990925e-05
0	0.00031688809394836426
0	4.275998071534559e-05
0	2.8458873202907853e-05
0	8.09069606475532e-05
0	8.215092748287134e-06
0	1.014552435663063e-05
0	5.35593517270172e-06
0	0.00016942620277404785
0	0.010994821786880493
0	0.002465158700942993
0	0.000681757926940918
0	0.0007918477058410645
0	0.00025835633277893066
0	0.0009378194808959961
0	0.00011353376612532884
0	6.42611994408071e-05
0	0.00031107664108276367
0	0.0014615058898925781
0	8.200749289244413e-05
0	0.01058429479598999
0	0.00022909045219421387
0	0.0012858808040618896
0	0.05824175477027893
0	0.07707065343856812
0	0.0006164908409118652
0	0.0027931630611419678
0	4.2786391531990375e-06
0	0.01444995403289795
0	0.0004634857177734375
0	5.1321178034413606e-05
0	9.53722064878093e-06
0	0.23676586151123047
0	0.00015184283256530762
0	0.002338230609893799
0	5.573470116360113e-05
0	1.1822610304079717e-06
0	0.00010911856952589005
0	7.326066224777605e-06
0	1.9411338143981993e-05
0	6.994212162680924e-05
0	0.01182258129119873
0	0.0009077489376068115
0	1.7079875760828145e-05
0	1.1496790648379829e-05
0	0.14506426453590393
0	0.001615762710571289
0	0.0001563727855682373
0	0.00238153338432312
0	0.1263122260570526
0	0.00032508373260498047
0	0.0025874078273773193
0	0.0003822147846221924
0	0.0004558563232421875
0	0.0068877339363098145
0	0.0001525282859802246
0	0.2604302763938904
0	8.484027603117283e-06
0	3.1757781471242197e-06
0	1.2064503607689403e-05
0	6.440175184252439e-07
0	1.1118671636722866e-06
0	0.00010411094262963161
0	2.3975208023330197e-06
0	1.9751037143578287e-06
0	0.00016224384307861328
0	0.00128096342086792
0	2.889749885071069e-05
0	3.93649643228855e-05
0	5.043719738750951e-06
0	4.1213425561181793e-07
0	0.0003840625286102295
0	1.3394275811151601e-05
0	1.2559505648823688e-06
0	0.00023216009140014648
0	1.0470317874933244e-06
0	5.25201357959304e-07
0	6.530417522299103e-07
0	0.00044032931327819824
0	1.9436418369878083e-05
0	3.151059718220495e-05
0	0.00010618520173011348
0	0.008609741926193237
0	0.00029724836349487305
0	0.00026866793632507324
0	0.040467143058776855
0	1.1926216529900557e-06
0	0.028208643198013306
0	1.156985672423616e-05
0	6.907573697390035e-05
0	0.2844090163707733
0	0.002092123031616211
0	6.761995905435469e-07
0	0.00019088387489318848
0	0.0008962750434875488
0	0.0038625895977020264
0	0.0011518299579620361
0	8.779553900239989e-05
0	0.00040915608406066895
0	0.00035643577575683594
0	0.0007519125938415527
0	0.013175874948501587
0	0.0010415613651275635
0	0.00046369433403015137
0	5.624719960906077e-07
0	7.607836778333876e-07
0	0.0067071616649627686
0	9.210844837070908e-06
0	0.009091705083847046
0	9.008444612845778e-05
0	1.9732615328393877e-05
0	0.00030410289764404297
0	0.00016418099403381348
0	0.00035768747329711914
0	3.6070323403691873e-06
0	0.00011068609455833212
0	8.086854359135032e-05
0	4.931850980938179e-06
0	0.00037926435470581055
0	4.9194521125173196e-05
0	8.61413573147729e-05
0	0.0007653236389160156
0	3.9339533941529226e-06
0	5.174688340048306e-05
0	6.259158544708043e-05
0	1.7047475921572186e-05
0	1.18109310278669e-05
0	4.1666324250400066e-05
0	0.08956536650657654
0	7.420454494422302e-05
0	0.3782651424407959
0	0.08911985158920288
0	0.13610413670539856
0	8.369602255697828e-07
0	9.782299059679644e-08
0	0.00032782554626464844
0	2.0242728169250768e-06
0	0.0001831352710723877
0	0.003643900156021118
0	1.3829489034833387e-05
0	0.005618542432785034
0	7.82458228059113e-05
0	0.0013983547687530518
0	0.001396864652633667
0	0.00017395615577697754
0	0.0010941922664642334
0	1.3830854186380748e-06
0	1.918514271892491e-06
0	0.0010423064231872559
0	3.8451573345810175e-05
0	2.4745595510466956e-05
0	1.1503689165692776e-05
0	2.59850021393504e-05
0	7.241488219733583e-06
0	1.6237249838013668e-06
0	0.0005352795124053955
0	2.4542652681702748e-05
0	0.0001329183578491211
0	2.0869820218649693e-05
0	1.7807546100812033e-05
0	1.7181557268486358e-05
0	0.00041985511779785156
0	0.0004698038101196289
0	4.179929237579927e-05
0	0.000107051913801115
0	0.0036507844924926758
0	0.00021520256996154785
0	0.0006857216358184814
0	9.034624963533133e-05
0	0.15257295966148376
0	0.0014575421810150146
0	0.00018331408500671387
0	0.001931697130203247
0	0.17064505815505981
0	0.0012427270412445068
0	0.004422247409820557
0	0.0004673600196838379
0	0.0008277297019958496
0	3.231351729482412e-05
0	5.5930700909812e-05
0	0.5902148485183716
0	0.5415489673614502
0	1.9823926777462475e-05
0	0.000440746545791626
0	0.009905427694320679
0	4.553542964913504e-07
0	3.4115344078600174e-06
0	0.006559193134307861
0	3.590163032640703e-05
0	3.791423523580306e-06
0	6.2559147409047e-06
0	1.3980808944324963e-05
0	4.495008852245519e-06
0	0.00341719388961792
0	0.0004056394100189209
0	0.0005733966827392578
0	0.00020697712898254395
0	1.0471171663084533e-05
0	3.846536128548905e-05
0	2.7372689146432094e-06
0	0.0001512765884399414
0	0.0018861889839172363
0	3.530305184540339e-05
0	1.4850295883661602e-05
0	1.895661262096837e-05
0	1.3727802752327989e-06
0	1.4821291188127361e-05
0	9.074757144844625e-06
0	0.004739999771118164
0	0.0002751648426055908
0	6.864922852400923e-06
0	0.003401428461074829
0	1.5555660581867414e-07
0	1.309261097048875e-05
0	2.821562702592928e-05
0	8.202179742511362e-05
0	0.01660710573196411
0	0.00012555718421936035
0	0.0042994022369384766
0	0.011832773685455322
0	0.00710645318031311
0	0.04057282209396362
0	0.03449183702468872
0	4.2654250137275085e-05
0	6.0339374385876e-07
0	2.7224154109717347e-05
0	0.01156112551689148
0	0.002269238233566284
0	0.00020697712898254395
0	0.0006921291351318359
0	0.001229315996170044
0	0.3003924787044525
0	0.13615617156028748
0	5.045711532147834e-06
0	0.00012508034706115723
0	0.011823326349258423
0	0.0001056890469044447
0	0.6344990730285645
0	0.00040644407272338867
0	0.002388983964920044
0	0.14196208119392395
0	7.21185642760247e-05
0	0.000753551721572876
0	0.0014728903770446777
0	8.307543612318113e-05
0	0.03660336136817932
0	7.550518785137683e-05
0	0.2515689730644226
0	0.02726653218269348
0	0.007059454917907715
0	0.07302665710449219
0	0.0403805673122406
0	0.0031167268753051758
0	0.040189653635025024
0	0.0006290972232818604
0	0.47805824875831604
0	0.002618938684463501
0	0.0077256858348846436
0	0.0016675591468811035
0	0.013536393642425537
0	0.08636566996574402
0	0.02791386842727661
0	0.019069910049438477
0	0.02718999981880188
0	0.0050560832023620605
0	0.1830742061138153
0	0.05278053879737854
0	0.027178525924682617
0	0.013728201389312744
0	0.027130156755447388
0	0.08731189370155334
0	0.0004988908767700195
0	0.008242934942245483
0	0.0013014674186706543
0	0.1387048363685608
0	0.3909964859485626
0	0.01689690351486206
0	0.001091599464416504
0	0.0014614760875701904
0	0.051101624965667725
0	1.1992189683951437e-05
0	0.17304456233978271
0	0.002444922924041748
0	0.00021699070930480957
0	0.0008023381233215332
0	0.18662750720977783
0	0.000656813383102417
0	0.015216141939163208
0	0.0006296336650848389
0	0.0018527209758758545
0	0.0009798407554626465
0	0.04194074869155884
0	2.1260252651700284e-06
0	0.00019341707229614258
0	2.1955436750431545e-05
0	0.0005013346672058105
0	0.04512491822242737
0	0.08522874116897583
0	0.0006141066551208496
0	0.14472872018814087
0	0.005540519952774048
0	0.00640299916267395
0	0.0008958876132965088
0	0.003589034080505371
0	0.0004983842372894287
0	0.08149975538253784
0	0.0014140903949737549
0	0.001856476068496704
0	0.478501558303833
0	0.0001417100429534912
0	0.00010679138358682394
0	0.0031853020191192627
0	0.0007257163524627686
0	0.005831718444824219
0	0.005718529224395752
0	0.0005044639110565186
0	0.006463378667831421
0	0.0008927285671234131
0	0.0007685422897338867
0	0.0009202659130096436
0	5.468980361911235e-07
0	6.935627607163042e-05
0	0.007324039936065674
0	8.063089626375586e-05
0	0.017919570207595825
0	0.5415838956832886
0	0.13778391480445862
0	0.5643851161003113
0	0.03568851947784424
0	0.00020760297775268555
0	0.0002472400665283203
0	0.5002803802490234
0	0.13563492894172668
0	0.026754379272460938
0	0.02770140767097473
0	0.003786444664001465
0	3.0898532713763416e-05
0	0.00011767067189794034
0	6.526479410240427e-06
0	0.007393300533294678
0	0.003642946481704712
0	0.2463662028312683
0	2.043689619313227e-06
0	9.862183105724398e-06
0	0.0004337131977081299
0	8.654542034491897e-05
0	0.0007450282573699951
0	0.028705984354019165
0	0.0008557140827178955
0	0.02267029881477356
0	0.007789969444274902
0	3.164065128657967e-05
0	0.004632443189620972
0	0.00641748309135437
0	0.00014340877532958984
0	0.00173911452293396
0	0.01916182041168213
0	0.0009761452674865723
0	0.14091408252716064
0	0.02639836072921753
0	0.0034669041633605957
0	0.1742101013660431
0	0.0005483031272888184
0	3.781166742555797e-05
0	4.370651004137471e-05
0	0.0013915300369262695
0	0.0020014047622680664
0	0.005127966403961182
0	0.00013428926467895508
0	9.889058128464967e-05
0	4.753352186526172e-06
0	0.0005161762237548828
0	8.617299317847937e-05
0	0.006399035453796387
0	0.0008952617645263672
0	1.3174286323192064e-05
0	1.67532834893791e-06
0	0.00013017654418945312
0	6.991451664362103e-05
0	0.0015977323055267334
0	0.0014990270137786865
0	2.2235861251829192e-05
0	0.026761561632156372
0	0.0069481730461120605
0	0.0007648766040802002
0	0.00025388598442077637
0	4.715999239124358e-05
0	0.00012925267219543457
0	0.0001443624496459961
0	0.00024384260177612305
0	0.0007802248001098633
0	0.03699636459350586
0	0.00019118189811706543
0	6.743995618307963e-05
0	9.174996193905827e-06
0	0.18689432740211487
0	0.0001321732997894287
0	0.008279025554656982
0	0.004952073097229004
0	0.011258929967880249
0	0.0013155639171600342
0	0.00807875394821167
0	0.008406519889831543
0	9.124782809522003e-05
0	0.005084395408630371
0	0.005248010158538818
0	0.012635201215744019
0	0.05534648895263672
0	0.011811405420303345
0	0.00018215179443359375
0	0.001306772232055664
0	0.0012400150299072266
0	0.00011624155013123527
0	0.0015742182731628418
0	0.003965288400650024
0	0.030255019664764404
0	0.00975838303565979
0	2.3799184418749064e-06
0	0.04579755663871765
0	0.0008465051651000977
0	2.1308655050233938e-05
0	0.00012809038162231445
0	0.0008772909641265869
0	0.008283883333206177
0	0.006714522838592529
0	2.3630953364772722e-05
0	4.7644694859627634e-05
0	0.27669358253479004
0	0.05541643500328064
0	1.3274688171804883e-05
0	3.1179235520539805e-05
0	0.0015951097011566162
0	8.4729865193367e-05
0	3.3963176974793896e-05
0	3.0572762625524774e-05
0	9.019366189022548e-06
0	3.8431848224718124e-05
0	0.00021120905876159668
0	0.008363306522369385
0	0.4574546217918396
0	0.006598055362701416
0	0.0002650916576385498
0	0.010305315256118774
0	0.01858636736869812
0	0.007194638252258301
0	3.5845798265654594e-05
0	0.31532829999923706
0	8.179959877452347e-06
0	0.017682284116744995
0	4.0462720789946616e-05
0	6.872341327834874e-05
0	0.0002975165843963623
0	0.5012576580047607
0	0.0006975829601287842
0	2.6625482860254124e-05
0	0.04738393425941467
0	6.686078677375917e-07
0	1.0325006769562606e-05
0	6.895012575114379e-06
0	2.6051351596834138e-05
0	9.655985195422545e-06
0	0.42297792434692383
0	2.1130070308572613e-05
0	0.002259969711303711
0	0.030703634023666382
0	1.7345279275104986e-06
0	0.002399951219558716
0	0.008064866065979004
0	0.0017814934253692627
0	5.1996452384628356e-05
0	1.185877977150085e-06
0	0.003385394811630249
0	0.009533882141113281
0	0.057046592235565186
0	0.012934356927871704
0	4.63293690700084e-05
0	0.010299503803253174
0	0.1596236526966095
0	0.002783268690109253
0	0.0024747848510742188
0	0.002480238676071167
0	0.27565526962280273
0	0.03932306170463562
0	0.031947314739227295
0	0.0009426474571228027
0	0.010446727275848389
0	0.03427529335021973
0	7.907949475338683e-05
0	5.4196712881093845e-05
0	5.428679742180975e-06
0	8.33644389786059e-06
0	2.5788982384256087e-05
0	7.712722435826436e-06
0	3.4606414374138694e-06
0	1.1075604078314427e-07
0	1.9687689700731426e-07
0	6.082105841187513e-08
0	8.641217164040427e-08
0	4.952284484716074e-07
0	2.7002105440487867e-08
0	8.834571474380937e-08
0	1.1970251762249973e-05
0	1.0315302461094689e-05
0	2.4698806555534247e-06
0	5.95909739331546e-07
0	6.286547886702465e-06
0	1.7064978237613104e-05
0	4.9622318329056725e-05
0	1.956184860318899e-05
0	6.570225195901003e-06
0	1.7577661992618232e-06
0	6.408808417290857e-08
0	5.398366624831397e-07
0	3.345779077790212e-06
0	7.777937753417064e-06
0	2.5186114527286918e-08
0	3.089052924565294e-08
0	7.140027378227387e-07
0	1.8263266099438624e-07
0	1.7606266737857368e-06
0	8.930704780141241e-07
0	4.503803211264312e-05
0	1.4849120816506911e-05
0	5.236984361545183e-05
0	0.00015872716903686523
0	9.827571147980052e-07
0	1.3935921742813662e-05
0	0.002892404794692993
0	0.0001411736011505127
0	9.244690772902686e-06
0	2.7394247581469244e-07
0	0.0037626922130584717
0	0.01517188549041748
0	1.2382306522340514e-05
0	0.006356656551361084
0	0.0007353127002716064
0	0.0004667341709136963
0	0.0008398592472076416
0	0.01589307188987732
0	0.0008954107761383057
0	3.097683656960726e-05
0	3.323307464597747e-05
0	0.0008561313152313232
0	0.0002678334712982178
0	0.005720615386962891
0	2.243228038878442e-07
0	5.483109362103278e-06
0	3.5861864944308763e-07
0	6.520348688354716e-05
0	0.0028818845748901367
0	4.633770004147664e-06
0	0.0004150867462158203
0	2.5346255370095605e-06
0	2.1681942598661408e-05
0	4.1229445741919335e-06
0	4.468941915547475e-05
0	0.001074075698852539
0	0.9986147880554199
0	0.00013977289199829102
0	2.420904638711363e-05
0	0.00018358230590820312
0	1.1277745215920731e-05
0	2.9448739951476455e-05
0	1.65700430443394e-06
0	0.0013312101364135742
0	1.5059883935464313e-06
0	1.4157506029732758e-06
0	0.00351908802986145
0	5.852477625012398e-05
0	0.5548064708709717
0	0.00010712932999012992
0	0.9187822341918945
0	6.366216439346317e-06
0	0.00025394558906555176
0	2.918720565503463e-05
0	3.041781155843637e-07
0	0.00021564960479736328
0	0.0001296401023864746
0	4.010119300801307e-05
0	3.627414457696432e-07
0	0.0015627741813659668
0	1.1004793805113877e-06
0	6.077406737858837e-07
0	0.0006856024265289307
0	9.019103117680061e-07
0	8.105044457806798e-07
0	2.7837721063406207e-05
0	8.578024426242337e-05
0	0.0015097558498382568
0	2.658566984337085e-07
0	2.8306803301347827e-07
0	7.03572641214123e-06
0	0.00029343366622924805
0	3.5977717516288976e-07
0	7.285265837708721e-06
0	3.270074557804037e-07
0	0.00013887882232666016
0	0.1843450367450714
0	9.196024620905519e-05
0	0.020717978477478027
0	0.0046500563621521
0	0.07970646023750305
0	0.0002481043338775635
0	1.1369487538104295e-06
0	1.984775281016482e-06
0	3.1925708299240796e-06
0	0.00014698505401611328
0	1.7653494523983682e-06
0	3.887899310939247e-06
0	0.006809860467910767
0	2.5658275262685493e-05
0	0.003937214612960815
0	2.585679112598882e-06
0	0.0011636018753051758
0	5.199079851081478e-07
0	0.0007450282573699951
0	9.053514077095315e-05
0	3.5943476177635603e-06
0	2.3849863282521255e-05
0	7.378217560471967e-06
0	0.15416833758354187
0	0.002812117338180542
0	0.00027361512184143066
0	0.1588749885559082
0	0.9630929231643677
0	0.002213090658187866
0	0.0003191530704498291
0	0.033182501792907715
0	0.011195749044418335
0	0.0833333432674408
0	0.0010252594947814941
0	0.0005749166011810303
0	8.257843728642911e-05
0	0.008559852838516235
0	0.010762900114059448
0	0.0011914074420928955
0	0.00012010725913569331
0	0.018249422311782837
0	7.320224540308118e-05
0	0.0019651949405670166
0	0.002901911735534668
0	0.009085416793823242
0	1.973646476471913e-06
0	0.0014861226081848145
0	0.00026732683181762695
0	0.0012676119804382324
0	0.03306308388710022
0	0.005831927061080933
0	0.001080632209777832
0	0.9106924533843994
0	0.004533052444458008
0	0.015622526407241821
0	0.006921172142028809
0	0.0016398131847381592
0	4.130721208639443e-06
0	0.004249513149261475
0	0.000485837459564209
0	0.00012958049774169922
0	0.00020781159400939941
0	0.0006932616233825684
0	1.9438875824562274e-06
0	2.150879936380079e-07
0	2.4519022190361284e-07
0	3.095774445682764e-06
0	3.194044893461978e-06
0	3.240144678784418e-06
0	7.54811367187358e-07
0	1.0930697271760437e-06
0	1.0539442882873118e-06
0	3.331495918246219e-06
0	7.736635154742544e-08
0	0.0025300681591033936
0	0.017609477043151855
0	9.388097168994136e-06
0	0.21594327688217163
0	0.24458637833595276
0	0.1459237039089203
0	2.503251380403526e-05
0	0.5168949365615845
0	0.00014165043830871582
0	0.0007825493812561035
0	0.007579058408737183
0	0.00010534369357628748
0	0.00046196579933166504
0	0.0004507303237915039
0	0.00010883816867135465
0	0.4781491160392761
0	4.7560206439811736e-05
0	0.00046202540397644043
0	1.7061137214113842e-07
0	0.00042194128036499023
0	0.01287996768951416
0	0.00020271539688110352
0	2.053854586847592e-05
0	0.0003215670585632324
0	0.00015980005264282227
0	0.10641646385192871
0	0.00023233890533447266
0	0.31957536935806274
0	0.0523490309715271
0	0.014390766620635986
0	0.003967076539993286
0	0.08921578526496887
0	0.2019195258617401
0	2.6890975277638063e-05
0	1.4484716075457982e-06
0	1.6323678210028447e-05
0	4.889788033324294e-05
0	5.7404322433285415e-06
0	4.690943023888394e-05
0	2.919682401625323e-06
0	1.0476385796209797e-05
0	0.022487908601760864
0	0.01683714985847473
0	0.0001404285430908203
0	1.2142758123445674e-06
0	0.000593334436416626
0	0.0003414452075958252
0	0.00015410780906677246
0	0.003270447254180908
0	0.005554318428039551
0	0.00030222535133361816
0	0.0013429522514343262
0	0.0007122457027435303
0	0.00039947032928466797
0	0.0045815110206604
0	0.002708911895751953
0	0.0011562108993530273
0	0.0009709298610687256
0	0.000341564416885376
0	0.0006168484687805176
0	0.0053021907806396484
0	0.0001148423834820278
0	0.0017106235027313232
0	0.0003847181797027588
0	0.0002613067626953125
0	0.00010115907207364216
0	4.383764917292865e-06
0	1.0525135621719528e-05
0	4.231416096445173e-05
0	0.001904308795928955
0	0.0031220316886901855
0	0.001192241907119751
0	0.0009991228580474854
0	0.00590243935585022
0	0.1381893754005432
0	0.01719769835472107
0	0.024854153394699097
0	0.0933603048324585
0	0.0004741549491882324
0	0.18797925114631653
0	0.008593708276748657
0	0.049212515354156494
0	0.007289022207260132
0	1.5773263157825568e-06
0	1.9301225506751507e-07
0	2.531650534365326e-05
0	2.711355591600295e-06
0	5.0724913307931274e-05
0	1.3742499049840262e-06
0	1.54362842295086e-05
0	0.001966923475265503
0	0.0008431673049926758
0	0.0017484426498413086
0	0.5005525946617126
0	1.2430994502210524e-05
0	0.00011168994387844577
0	0.31221097707748413
0	6.559269422723446e-06
0	5.267895062388561e-07
0	0.0001626908779144287
0	1.1203366057088715e-06
0	3.7317033729777904e-06
0	0.026117682456970215
0	0.0012438595294952393
0	0.0008549392223358154
0	1.9319697457831353e-05
0	7.71020040701842e-06
0	0.0019608139991760254
0	0.00013574957847595215
0	0.004345566034317017
0	2.985825267387554e-05
0	3.854445822071284e-05
0	3.227674096706323e-05
0	6.362656858982518e-05
0	4.3949813743893174e-07
0	0.03316456079483032
0	0.002185612916946411
0	8.022556357900612e-06
0	1.206664933306456e-06
0	0.0009919703006744385
0	4.49301369371824e-05
0	6.249039330441519e-08
0	1.5471764314156644e-08
0	0.0035314857959747314
0	0.001203685998916626
0	0.00015249848365783691
0	2.358011988690123e-05
0	0.0009693801403045654
0	1.3875780496164225e-05
0	8.043766138143837e-05
0	2.2643263946520165e-05
0	0.7074649333953857
0	1.3844861257439334e-07
0	0.014727920293807983
0	0.00013685226440429688
0	4.853123755310662e-05
0	0.0025661885738372803
0	4.7587338485755026e-05
0	0.0008633136749267578
0	0.0014241039752960205
0	0.031062543392181396
0	4.609025199897587e-05
0	0.20061925053596497
0	2.7630543627310544e-05
0	0.00943756103515625
0	0.0053234100341796875
0	0.0001614093780517578
0	0.0021179020404815674
0	0.00583687424659729
0	3.1831328669795766e-05
0	0.004716008901596069
0	0.046178579330444336
0	0.0036233365535736084
0	0.00345727801322937
0	0.0015694499015808105
0	0.0001277625560760498
0	0.007504791021347046
0	0.0006798803806304932
0	0.001768350601196289
0	8.837988571031019e-05
0	0.0001659095287322998
0	4.005440860055387e-05
0	6.972900155233219e-05
0	2.643365405674558e-05
0	8.10482888482511e-05
0	0.001947551965713501
0	0.0007001757621765137
0	0.0016767680644989014
0	0.00525858998298645
0	0.0017036795616149902
0	0.03563585877418518
0	1.3739073438046034e-05
0	0.0004195272922515869
0	4.1957049688789994e-05
0	0.0017025470733642578
0	0.01660493016242981
0	0.01901569962501526
0	0.002159029245376587
0	0.0015966296195983887
0	0.038435131311416626
0	0.0007121264934539795
0	0.0004157125949859619
0	1.5558420273009688e-05
0	2.299417246831581e-06
0	6.613999630644685e-06
0	4.702896148955915e-06
0	0.034698694944381714
0	8.367926784558222e-05
0	0.0006624758243560791
0	0.0011325180530548096
0	0.00040033459663391113
0	0.0004378855228424072
0	0.0017705261707305908
0	0.0018530786037445068
0	0.008700460195541382
0	0.03558647632598877
0	3.5821103665512055e-06
0	7.717379958194215e-06
0	0.0002154707908630371
0	6.345638212224003e-06
0	0.11007183790206909
0	0.0043828487396240234
0	0.0422193706035614
0	0.014768898487091064
0	0.012337595224380493
0	0.10925129055976868
0	0.07996389269828796
0	0.0031870901584625244
0	0.12055721879005432
0	0.0344616174697876
0	0.008142739534378052
0	0.03488272428512573
0	0.004677534103393555
0	0.030489712953567505
0	0.011515319347381592
0	3.150738120893948e-05
0	9.319872162905085e-08
0	1.2747785149258561e-05
0	0.0006355941295623779
0	5.133088961883914e-06
0	0.02083262801170349
0	0.0024236440658569336
0	6.852072829133249e-07
0	0.0002532005310058594
0	0.0007736086845397949
0	8.772343790042214e-06
0	0.0024483799934387207
0	0.00024265050888061523
0	0.032343387603759766
0	0.00397568941116333
0	0.007542133331298828
0	0.0035288631916046143
0	0.00013846158981323242
0	0.00011785473907366395
0	0.00013053417205810547
0	1.0774505426525138e-05
0	0.0009679496288299561
0	0.0014600157737731934
0	0.10329768061637878
0	2.9923544389021117e-06
0	0.006275296211242676
0	8.102652827801649e-06
0	1.1167992397531634e-06
0	0.11507025361061096
0	1.2679740393650718e-05
0	5.586126917478396e-06
0	0.015208810567855835
0	0.1780252754688263
0	0.17916962504386902
0	0.5497663021087646
0	0.009876817464828491
0	0.054102927446365356
0	0.0001392662525177002
0	0.04022291302680969
0	0.04678690433502197
0	0.5829328298568726
0	0.05138394236564636
0	0.7186090350151062
0	0.010215014219284058
0	0.0819973349571228
0	0.6473088264465332
0	2.2622691631113412e-07
0	2.080577132801409e-07
0	6.466624199674698e-06
0	3.1311657949117944e-05
0	0.05612063407897949
0	3.6976132378185866e-06
0	6.94962091074558e-06
0	6.845600728411227e-05
0	1.043387055688072e-05
0	2.0113115169806406e-05
0	0.05008766055107117
0	5.879444415768376e-06
0	1.3028445664531318e-06
0	4.376106517156586e-05
0	3.330328399897553e-05
0	6.4538835431449115e-06
0	6.6037705437338445e-06
0	8.941191481426358e-06
0	0.004181087017059326
0	5.165350012248382e-05
0	3.962421033065766e-05
0	2.356536242587026e-06
0	2.6546276785666123e-05
0	0.0001927018165588379
0	2.2030062609701417e-05
0	1.1029810593754519e-06
0	1.2269640592421638e-06
0	1.3321319784154184e-05
0	5.355906978365965e-05
0	1.6190468159038574e-05
0	9.349712854600511e-06
0	5.320185323398618e-07
0	6.961365102142736e-07
0	4.974078748887223e-08
0	0.0001227475586347282
0	3.568308557078126e-06
0	3.222888335585594e-05
0	8.145030960804434e-08
0	1.9659405552374665e-06
0	1.71545434568543e-05
0	0.04765942692756653
0	8.227689249906689e-05
0	0.00012481212615966797
0	4.087108209205326e-06
0	4.502214505919255e-05
0	3.3140072446258273e-06
0	3.76193810325276e-07
0	9.349249012302607e-06
0	5.255824362393469e-06
0	7.496337730117375e-06
0	4.1086177589022554e-06
0	6.683088713543839e-07
0	1.6782618331490085e-05
0	1.5655836250516586e-05
0	1.936497255883296e-06
0	8.27961059712834e-08
0	0.0003185272216796875
0	3.9541009755339473e-05
0	0.7569237947463989
0	0.006241589784622192
0	0.015125572681427002
0	3.37209439749131e-06
0	0.009699314832687378
0	0.025689929723739624
0	0.00022840499877929688
0	0.017621934413909912
0	2.463933242324856e-06
0	6.582580681424588e-06
0	0.0018977820873260498
0	0.0046308934688568115
0	0.0023291409015655518
0	0.020693212747573853
0	0.0048500895500183105
0	0.00046622753143310547
0	0.014922857284545898
0	6.612249853787944e-05
0	0.0009927451610565186
0	0.3469387888908386
0	0.004950344562530518
0	0.00018319487571716309
0	0.11493179202079773
0	5.883134690520819e-06
0	0.4729350209236145
0	0.010005325078964233
0	0.0005483031272888184
0	8.798798808129504e-05
0	4.1459911699348595e-06
0	4.610843006958021e-06
0	0.0053904056549072266
0	0.0020845234394073486
0	0.0023005902767181396
0	2.0463779947021976e-05
0	0.0002733170986175537
0	0.00012597441673278809
0	0.0029769837856292725
0	0.007007420063018799
0	0.020698070526123047
0	0.008612364530563354
0	0.0007409453392028809
0	0.418783038854599
0	0.05496931076049805
0	0.00010879313049372286
0	0.00014346837997436523
0	0.0001690983772277832
0	0.004496961832046509
0	0.0004127621650695801
0	0.00019276142120361328
0	0.0002276301383972168
0	0.00023576617240905762
0	0.0020006299018859863
0	0.0014535188674926758
0	0.0006090700626373291
0	0.0008826255798339844
0	9.471361408941448e-06
0	7.009827641013544e-06
0	0.004572421312332153
0	0.0010606944561004639
0	0.007750153541564941
0	0.0006083250045776367
0	0.0006143152713775635
0	0.0028464198112487793
0	0.0102902352809906
0	0.001872241497039795
0	0.0008462369441986084
0	6.851011136177476e-08
0	0.00011127498146379367
0	4.307283597881906e-05
0	3.1425111046701204e-06
0	1.220902140630642e-05
0	0.002276390790939331
0	1.1505247130116913e-05
0	1.6023146599764004e-05
0	0.0375666618347168
0	0.03254592418670654
0	0.0017886459827423096
0	0.005891084671020508
0	1.5887462723185308e-07
0	1.8040941540675703e-07
0	1.295817469326721e-06
0	5.7246875257987995e-06
0	0.00010056309110950679
0	9.681489387958209e-08
0	9.851490904111415e-05
0	0.16366669535636902
0	0.22833779454231262
0	0.07063370943069458
0	0.01585271954536438
0	0.0009303390979766846
0	0.0006656944751739502
0	0.09109905362129211
0	0.0031722187995910645
0	0.00041854381561279297
0	0.00016453862190246582
0	2.2824251573183574e-05
0	0.00491940975189209
0	0.000824272632598877
0	0.0006207823753356934
0	0.002518564462661743
0	0.00616040825843811
0	0.002101898193359375
0	0.006362110376358032
0	0.0004226863384246826
0	0.0014758110046386719
0	0.006539762020111084
0	0.0005107223987579346
0	0.0001748502254486084
0	0.000322192907333374
0	0.0010313689708709717
0	0.0006340742111206055
0	0.0005767941474914551
0	0.00020512938499450684
0	0.0010440051555633545
0	0.00036069750785827637
0	0.007733672857284546
0	0.006402492523193359
0	6.196386675583199e-05
0	0.0008379518985748291
0	4.03966896556085e-06
0	4.468473343877122e-05
0	1.2007290024484973e-06
0	0.0016297101974487305
0	0.016427189111709595
0	7.501561753997521e-07
0	1.4869597180222627e-05
0	1.643951873120386e-05
0	0.002254784107208252
0	0.00015228986740112305
0	4.166320195508888e-06
0	1.6508591897945735e-06
0	1.129353404394351e-05
0	1.9240909750806168e-05
0	0.000896751880645752
0	0.000895082950592041
0	0.0002499520778656006
0	2.977036638185382e-05
0	0.0007261037826538086
