label	score	prediction
0	1.4358753e-11	0
0	1.823479e-15	0
0	1.7830305e-10	0
0	5.9612315e-10	0
0	4.231646e-06	0
0	2.367865e-10	0
0	3.5589298e-09	0
0	2.7945336e-07	0
0	1.9214937e-07	0
0	1.0894917e-06	0
0	6.0638853e-05	0
0	6.7568157e-10	0
0	3.8173503e-06	0
0	0.033759598	0
0	1.0894713e-09	0
0	7.1894345e-11	0
0	7.3024603e-10	0
0	2.2842874e-14	0
0	1.7897213e-11	0
0	6.995092e-09	0
0	1.9449072e-08	0
0	8.808352e-09	0
0	1.18227724e-07	0
0	2.6289416e-07	0
0	3.3413485e-06	0
0	8.478608e-08	0
0	3.7132675e-12	0
0	2.8934195e-07	0
0	7.5762535e-11	0
0	1.8530634e-06	0
0	3.8226763e-06	0
0	2.4721174e-07	0
0	9.44174e-11	0
0	5.054662e-09	0
0	2.5091904e-11	0
0	1.9412574e-11	0
0	1.6718798e-11	0
0	2.7113205e-09	0
0	4.965668e-05	0
0	2.9221317e-07	0
0	2.0595952e-07	0
0	8.366169e-13	0
0	1.3472093e-10	0
0	7.608986e-10	0
0	1.4053239e-10	0
0	1.7429904e-09	0
0	3.936439e-09	0
0	2.2571218e-08	0
0	2.4271505e-09	0
0	9.168417e-12	0
0	5.888256e-09	0
0	5.8001687e-11	0
0	4.6286175e-09	0
0	2.2099222e-07	0
0	2.9075575e-09	0
0	1.1205235e-08	0
0	9.476772e-08	0
0	3.1317313e-08	0
0	1.2015591e-06	0
0	1.2717311e-08	0
0	6.654454e-06	0
0	1.3641758e-08	0
0	2.2162796e-05	0
0	8.495587e-12	0
0	4.3889996e-11	0
0	1.9946918e-10	0
0	8.0682235e-05	0
0	5.4619714e-10	0
0	8.4689425e-08	0
0	1.9166512e-07	0
0	1.897534e-06	0
0	2.7641288e-06	0
0	3.6850963e-11	0
0	1.2898426e-08	0
0	1.9509299e-08	0
0	3.3808492e-10	0
0	3.286682e-11	0
0	4.1310576e-11	0
0	5.806509e-08	0
0	3.2904868e-09	0
0	4.2626107e-09	0
0	4.1889807e-06	0
0	8.745612e-06	0
0	2.7681432e-08	0
0	6.227502e-08	0
0	1.0482866e-08	0
0	5.0701765e-10	0
0	3.0214562e-09	0
0	1.6516831e-11	0
0	4.7384063e-10	0
0	7.099718e-10	0
0	1.150371e-09	0
0	0.00015830937	0
0	0.0020533088	0
0	2.0245718e-08	0
0	1.3009964e-07	0
0	5.0407914e-07	0
0	0.0005957857	0
0	4.214058e-13	0
0	0.0001566525	0
0	3.2025098e-11	0
0	1.009819e-08	0
0	1.9325812e-09	0
0	3.0321853e-11	0
0	1.9514898e-10	0
0	6.9258705e-09	0
0	7.289914e-08	0
0	5.8828845e-11	0
0	2.9964664e-10	0
0	0.00013509889	0
0	1.1623448e-07	0
0	5.9385517e-08	0
0	4.460249e-12	0
0	7.448104e-11	0
0	2.8150163e-10	0
0	1.9702087e-05	0
0	1.9287825e-07	0
0	1.3465158e-10	0
0	5.3539736e-08	0
0	1.0629462e-08	0
0	7.681162e-11	0
0	1.5372216e-09	0
0	2.302601e-12	0
0	5.721079e-12	0
0	3.2904957e-11	0
0	2.5568688e-08	0
0	9.1845365e-08	0
0	4.1042433e-08	0
0	2.9046151e-12	0
0	3.505913e-06	0
0	9.5886605e-09	0
0	6.5020487e-09	0
0	1.4298152e-09	0
0	1.0131856e-08	0
0	1.7888624e-10	0
0	3.8435967e-08	0
0	5.1169014e-08	0
0	1.0687579e-09	0
0	2.9319833e-09	0
0	2.8073504e-09	0
0	1.1624225e-09	0
0	1.5923785e-08	0
0	1.2981519e-09	0
0	2.0262259e-07	0
0	5.4125136e-05	0
0	5.4365725e-09	0
0	9.675724e-09	0
0	2.452917e-11	0
0	9.686942e-11	0
0	1.4873318e-05	0
0	3.225167e-06	0
0	9.661741e-06	0
0	2.370382e-10	0
0	8.24802e-09	0
0	3.2137376e-07	0
0	7.798351e-09	0
0	1.5865197e-10	0
0	4.2928832e-07	0
0	1.7619493e-09	0
0	3.5393393e-09	0
0	4.250678e-08	0
0	0.00017134054	0
0	1.4739001e-09	0
0	4.5931998e-07	0
0	2.7044755e-10	0
0	2.0682037e-08	0
0	1.9666932e-07	0
0	2.0060145e-11	0
0	5.4198746e-12	0
0	3.5396388e-07	0
0	8.599947e-08	0
0	6.6235806e-08	0
0	6.583463e-05	0
0	2.008652e-08	0
0	3.2245374e-08	0
0	3.354914e-08	0
0	5.3458614e-08	0
0	1.2974279e-07	0
0	2.95366e-07	0
0	1.4322032e-09	0
0	6.895387e-08	0
0	3.048828e-08	0
0	3.629814e-10	0
0	3.5372605e-09	0
0	9.860178e-10	0
0	4.1337161e-10	0
0	7.3657124e-05	0
0	8.48928e-10	0
0	9.18632e-09	0
0	5.81293e-10	0
0	2.6146962e-10	0
0	3.718205e-13	0
0	9.072242e-11	0
0	2.0375047e-10	0
0	1.1175523e-05	0
0	2.1598368e-08	0
0	2.9842053e-09	0
0	4.57191e-09	0
0	8.27007e-10	0
0	4.160882e-09	0
0	2.6209127e-10	0
0	4.7014914e-12	0
0	1.3753307e-09	0
0	4.8466617e-09	0
0	3.1533276e-08	0
0	1.2657426e-06	0
0	4.322681e-13	0
0	9.643091e-10	0
0	5.7428326e-05	0
0	1.6677346e-09	0
0	1.273833e-06	0
0	2.7875389e-09	0
0	4.107324e-06	0
0	2.468994e-06	0
0	3.0031038e-06	0
0	3.9864685e-06	0
0	2.5452505e-11	0
0	9.32771e-09	0
0	2.182556e-11	0
0	2.1275787e-10	0
0	8.0305923e-10	0
0	1.7183384e-10	0
0	4.3675523e-12	0
0	6.835778e-06	0
0	5.523806e-10	0
0	2.7566633e-11	0
0	6.7820116e-07	0
0	0.00030146388	0
0	2.863187e-11	0
0	3.8218229e-10	0
0	6.445956e-06	0
0	3.8512704e-09	0
0	2.645307e-09	0
0	5.4291352e-08	0
0	3.0318024e-08	0
0	3.461635e-08	0
0	2.9628915e-09	0
0	0.0006113179	0
0	1.8556e-11	0
0	1.2252241e-10	0
0	6.117969e-14	0
0	5.5942105e-13	0
0	1.4956413e-12	0
0	5.0602904e-11	0
0	1.7950313e-05	0
0	0.00046964132	0
0	5.289999e-05	0
0	1.8883748e-09	0
0	1.4412581e-08	0
0	4.1477307e-08	0
0	6.6998656e-09	0
0	8.3490335e-09	0
0	1.1017005e-08	0
0	3.5483716e-08	0
0	1.393036e-08	0
0	2.6173508e-10	0
0	4.2309086e-12	0
0	4.853387e-09	0
0	6.9387954e-11	0
0	1.2140892e-12	0
0	4.6389848e-09	0
0	1.8034278e-06	0
0	4.0428058e-10	0
0	2.6034275e-08	0
0	5.122528e-11	0
0	4.3970334e-07	0
0	1.4643385e-10	0
0	3.6695393e-11	0
0	8.627939e-09	0
0	8.453894e-06	0
0	1.7247205e-11	0
0	4.1580558e-10	0
0	7.931355e-05	0
0	2.676981e-07	0
0	2.8047833e-05	0
0	6.028763e-10	0
0	0.00026348088	0
0	1.027627e-11	0
0	2.2394884e-08	0
0	6.565017e-09	0
0	6.984213e-09	0
0	3.0535174e-09	0
0	1.9399857e-05	0
0	3.0369751e-09	0
0	9.999341e-07	0
0	9.8132595e-09	0
0	9.170459e-09	0
0	4.2171617e-09	0
0	3.5797708e-08	0
0	1.3187105e-07	0
0	1.9435483e-06	0
0	0.0011337028	0
0	1.0088463e-09	0
0	4.9831334e-07	0
0	3.073992e-10	0
0	3.9724377e-10	0
0	2.4411813e-09	0
0	3.5697834e-11	0
0	5.8768897e-13	0
0	4.4599657e-13	0
0	7.789669e-09	0
0	0.00011416635	0
0	0.008686135	0
0	3.6682852e-08	0
0	0.007967254	0
0	3.9191095e-06	0
0	5.228736e-05	0
0	2.1429758e-08	0
0	2.0862324e-06	0
0	2.0927094e-07	0
0	3.6280633e-07	0
0	2.1639619e-06	0
0	3.6708748e-08	0
0	4.891287e-07	0
0	1.2538459e-07	0
0	4.1390294e-08	0
0	1.3317113e-07	0
0	1.037913e-08	0
0	2.1799632e-08	0
0	1.8099082e-09	0
0	3.1636597e-07	0
0	3.9831317e-08	0
0	1.2662278e-07	0
0	1.2757592e-08	0
0	4.3529216e-09	0
0	2.1373257e-06	0
0	4.5394015e-07	0
0	2.626481e-07	0
0	1.6098753e-05	0
0	8.8909604e-07	0
0	7.8694185e-08	0
0	3.1817657e-07	0
0	1.1732732e-08	0
0	1.2223589e-08	0
0	1.2993992e-07	0
0	4.5022053e-09	0
0	1.7013294e-08	0
0	9.610371e-06	0
0	4.743927e-05	0
0	2.3957844e-07	0
0	6.39222e-06	0
0	8.669709e-07	0
0	6.0615025e-07	0
0	2.693925e-06	0
0	1.2075257e-06	0
0	9.584948e-09	0
0	0.00044517877	0
0	3.2832355e-07	0
0	3.0457006e-06	0
0	1.6139817e-08	0
0	9.282346e-07	0
0	1.4344957e-07	0
0	3.6277555e-07	0
0	1.1224529e-05	0
0	1.0165382e-08	0
0	6.8071127e-09	0
0	6.314707e-09	0
0	3.2353125e-07	0
0	3.5249557e-09	0
0	3.5839055e-06	0
0	9.049106e-10	0
0	6.2907066e-06	0
0	7.8365315e-07	0
0	8.7758565e-08	0
0	1.0599356e-06	0
0	9.09533e-06	0
0	6.0732953e-05	0
0	2.7245878e-05	0
0	6.927433e-06	0
0	9.780629e-05	0
0	2.163182e-06	0
0	3.3681717e-06	0
0	1.3604917e-07	0
0	1.2095157e-07	0
0	4.3451683e-07	0
0	1.1886922e-07	0
0	2.1885958e-08	0
0	2.4311703e-06	0
0	1.2163327e-06	0
0	4.9945374e-08	0
0	1.8637042e-08	0
0	1.2079536e-07	0
0	2.1921887e-08	0
0	7.513005e-07	0
0	6.266058e-08	0
0	5.7880043e-06	0
0	7.390516e-09	0
0	1.3979793e-07	0
0	6.6589084e-05	0
0	0.0028297699	0
0	5.2757604e-10	0
0	9.3145894e-07	0
0	1.7279238e-08	0
0	5.3006392e-08	0
0	7.476251e-09	0
0	2.1557828e-08	0
0	2.931865e-07	0
0	1.0815504e-08	0
0	2.2734627e-08	0
0	7.8549e-07	0
0	6.847208e-07	0
0	2.1433416e-05	0
0	8.445259e-09	0
0	1.05989166e-07	0
0	1.977481e-07	0
0	5.5626104e-09	0
0	2.9557228e-07	0
0	1.1093044e-07	0
0	1.9482561e-08	0
0	2.4250085e-06	0
0	3.2709718e-07	0
0	4.1831015e-08	0
0	2.7445178e-06	0
0	0.042285543	0
0	1.0878815e-05	0
0	7.8813275e-07	0
0	1.0070266e-07	0
0	1.3935628e-06	0
0	3.303991e-07	0
0	4.186817e-07	0
0	7.860617e-07	0
0	8.0372665e-08	0
0	1.2370152e-06	0
0	3.982666e-09	0
0	3.527608e-07	0
0	3.791173e-05	0
0	3.1922752e-08	0
0	4.0612893e-08	0
0	8.030627e-09	0
0	4.471707e-06	0
0	3.9101312e-08	0
0	1.4956349e-06	0
0	4.8564084e-07	0
0	3.7731106e-06	0
0	3.3637638e-11	0
0	1.304322e-09	0
0	1.1030246e-09	0
0	9.844691e-07	0
0	1.7759463e-07	0
0	2.153357e-09	0
0	1.4017055e-06	0
0	1.064044e-07	0
0	4.5149775e-08	0
0	1.0315726e-05	0
0	2.0920936e-05	0
0	1.918262e-06	0
0	1.7564358e-06	0
0	3.404374e-05	0
0	3.2673857e-08	0
0	1.7958308e-05	0
0	1.0577686e-06	0
0	1.10158744e-07	0
0	9.143825e-07	0
0	7.83724e-09	0
0	3.151267e-05	0
0	3.661519e-07	0
0	5.1069364e-08	0
0	3.023475e-08	0
0	8.24645e-08	0
0	4.5138754e-07	0
0	2.3202744e-09	0
0	6.4749948e-09	0
0	2.8201124e-09	0
0	3.7132852e-10	0
0	7.697555e-12	0
0	2.8735958e-09	0
0	1.9879736e-09	0
0	3.557618e-10	0
0	1.9483421e-07	0
0	9.3215285e-06	0
0	1.3400089e-05	0
0	3.321555e-06	0
0	7.369819e-07	0
0	3.258586e-07	0
0	5.8107968e-08	0
0	1.9971327e-09	0
0	1.0025896e-06	0
0	1.3199838e-07	0
0	1.13868865e-07	0
0	2.2313106e-08	0
0	2.6323164e-09	0
0	4.8936204e-07	0
0	5.571724e-08	0
0	3.9685902e-10	0
0	2.404694e-06	0
0	4.3676445e-07	0
0	1.0432162e-06	0
0	4.333432e-08	0
0	3.082891e-07	0
0	1.3708479e-08	0
0	6.123352e-10	0
0	1.6496763e-07	0
0	6.316011e-07	0
0	5.3598388e-08	0
0	7.282541e-07	0
0	1.8819147e-08	0
0	3.7092545e-07	0
0	3.7924032e-08	0
0	6.3995467e-09	0
0	2.1447503e-08	0
0	1.6684488e-07	0
0	1.1469152e-06	0
0	1.4782195e-08	0
0	6.34231e-10	0
0	0.00030418957	0
0	6.940862e-07	0
0	1.709631e-08	0
0	2.1611182e-08	0
0	1.1740186e-08	0
0	3.168719e-06	0
0	2.056521e-08	0
0	4.1673957e-06	0
0	9.559732e-06	0
0	8.8342924e-05	0
0	3.347766e-06	0
0	9.45406e-08	0
0	5.459742e-07	0
0	9.936698e-10	0
0	1.2293733e-08	0
0	3.8933686e-07	0
0	8.2257276e-07	0
0	4.4329568e-08	0
0	6.586165e-08	0
0	4.2605322e-08	0
0	1.1742512e-06	0
0	2.4109372e-09	0
0	3.7195251e-09	0
0	7.006617e-06	0
0	2.4859817e-06	0
0	5.521185e-06	0
0	4.9932396e-09	0
0	1.7713809e-07	0
0	3.2004147e-07	0
0	1.7550751e-07	0
0	3.1118475e-07	0
0	2.952894e-07	0
0	5.4894e-06	0
0	6.897978e-08	0
0	1.4982733e-09	0
0	1.3727258e-09	0
0	4.933563e-07	0
0	7.460355e-07	0
0	8.025421e-09	0
0	9.816764e-06	0
0	1.3467873e-07	0
0	1.5728425e-08	0
0	2.450938e-08	0
0	1.2471718e-08	0
0	1.5086832e-05	0
0	1.7600676e-05	0
0	2.872617e-07	0
0	5.9104146e-08	0
0	1.7597185e-10	0
0	6.8846204e-09	0
0	2.4362527e-07	0
0	3.1592513e-08	0
0	1.06359145e-07	0
0	1.502564e-08	0
0	3.0337517e-06	0
0	3.6516135e-09	0
0	8.214105e-10	0
0	6.255466e-07	0
0	1.258397e-06	0
0	0.00013059421	0
0	1.4062944e-05	0
0	5.3305853e-06	0
0	1.5917802e-08	0
0	6.0425387e-05	0
0	9.935388e-06	0
0	9.499484e-08	0
0	3.2023505e-07	0
0	7.3913503e-07	0
0	7.205506e-07	0
0	2.5062795e-07	0
0	2.3444454e-07	0
0	4.606422e-06	0
0	1.4828219e-06	0
0	1.3240953e-07	0
0	1.6591428e-06	0
0	4.0642536e-07	0
0	2.585751e-06	0
0	3.5025578e-06	0
0	4.2865747e-07	0
0	6.1755046e-08	0
0	3.7424627e-08	0
0	8.1918466e-07	0
0	8.759284e-06	0
0	1.01147e-05	0
0	5.2168036e-07	0
0	4.2003494e-06	0
0	4.1052687e-08	0
0	1.0748681e-05	0
0	3.0845897e-06	0
0	6.0154093e-06	0
0	1.3096299e-08	0
0	0.0002801693	0
0	0.00064595114	0
0	4.117941e-06	0
0	1.0928189e-07	0
0	4.801734e-07	0
0	2.4391336e-06	0
0	3.5776668e-09	0
0	3.1381653e-08	0
0	6.807401e-08	0
0	1.01878985e-08	0
0	2.0795564e-08	0
0	1.520467e-08	0
0	5.6656113e-08	0
0	5.500741e-09	0
0	2.566785e-05	0
0	2.8018496e-10	0
0	4.6560555e-07	0
0	3.3060525e-07	0
0	4.5234682e-07	0
0	8.556327e-08	0
0	4.418958e-09	0
0	9.544431e-07	0
0	4.3601385e-06	0
0	8.139142e-07	0
0	2.4443507e-08	0
0	2.8698492e-09	0
0	9.564663e-08	0
0	1.9712609e-06	0
0	2.1336277e-08	0
0	2.989733e-08	0
0	0.0005004704	0
0	3.3154362e-07	0
0	9.4797734e-08	0
0	1.002602e-05	0
0	2.46206e-06	0
0	1.7817447e-07	0
0	3.1634454e-07	0
0	2.8352138e-09	0
0	1.8832207e-09	0
0	1.0753983e-07	0
0	8.006891e-07	0
0	1.6628717e-07	0
0	2.3048405e-07	0
0	3.2410158e-10	0
0	7.0366823e-09	0
0	7.73852e-09	0
0	6.9598535e-08	0
0	5.5377756e-09	0
0	9.932936e-08	0
0	7.499726e-05	0
0	9.669917e-08	0
0	1.1104472e-06	0
0	7.1270216e-07	0
0	5.0175273e-09	0
0	2.2360216e-09	0
0	1.2866982e-06	0
0	3.4213167e-06	0
0	2.4745873e-07	0
0	2.0640685e-07	0
0	6.4924243e-06	0
0	0.0008407571	0
0	2.8057461e-06	0
0	6.766895e-06	0
0	5.72897e-06	0
0	1.4794642e-07	0
0	1.6252996e-07	0
0	1.2890852e-05	0
0	7.3247367e-07	0
0	1.1043082e-06	0
0	1.5739829e-08	0
0	4.396641e-06	0
0	1.3247209e-06	0
0	1.3432244e-06	0
0	5.2242094e-06	0
0	6.0028706e-06	0
0	8.171222e-06	0
0	1.5308183e-07	0
0	2.3027285e-08	0
0	2.486814e-09	0
0	3.1810617e-07	0
0	9.898342e-07	0
0	4.578161e-06	0
0	9.266889e-08	0
0	2.7069976e-07	0
0	4.93329e-07	0
0	6.562646e-05	0
0	6.55116e-08	0
0	3.8444587e-06	0
0	1.415036e-06	0
0	2.356249e-07	0
0	8.696174e-07	0
0	4.778965e-08	0
0	7.926025e-07	0
0	1.0541171e-06	0
0	1.8361514e-07	0
0	1.2054588e-07	0
0	1.4001995e-07	0
0	1.7250332e-07	0
0	5.396264e-08	0
0	6.528153e-07	0
0	1.2678609e-08	0
0	9.948434e-06	0
0	1.0630763e-07	0
0	3.992648e-07	0
0	5.071545e-08	0
0	4.8667102e-06	0
0	8.546373e-09	0
0	1.6178764e-06	0
0	1.1319702e-07	0
0	1.3861691e-07	0
0	1.2166959e-05	0
0	5.1838095e-05	0
0	1.9264039e-07	0
0	1.2926154e-06	0
0	4.2201234e-09	0
0	9.792656e-07	0
0	2.2272972e-07	0
0	0.00014982326	0
0	1.8688732e-07	0
0	3.3848517e-06	0
0	1.201862e-08	0
0	7.06552e-08	0
0	0.000118883734	0
0	1.6968343e-05	0
0	4.0015653e-09	0
0	2.9891385e-09	0
0	1.912411e-08	0
0	2.6066258e-09	0
0	5.881025e-10	0
0	0.0003888833	0
0	5.745148e-08	0
0	8.909277e-06	0
0	7.2218213e-06	0
0	1.8232876e-07	0
0	1.634829e-09	0
0	3.7707035e-10	0
0	1.4497222e-08	0
0	1.2059198e-07	0
0	7.393141e-07	0
0	3.408169e-07	0
0	2.2815177e-06	0
0	8.43858e-08	0
0	5.1282063e-07	0
0	3.550542e-07	0
0	2.1325664e-07	0
0	1.9229788e-07	0
0	9.1961044e-07	0
0	6.750509e-08	0
0	2.0406459e-07	0
0	3.678452e-07	0
0	1.6894997e-07	0
0	1.7964869e-05	0
0	4.7057714e-08	0
0	3.2761542e-07	0
0	2.8055963e-06	0
0	1.4018754e-06	0
0	8.4797296e-07	0
0	2.2412632e-06	0
0	0.000120665754	0
0	4.885725e-10	0
0	0.0006953441	0
0	4.1190786e-05	0
0	0.0899608	0
0	0.089358136	0
0	0.51534003	1
0	6.2381656e-07	0
0	1.0193241e-06	0
0	4.7846196e-08	0
0	2.6035438e-10	0
0	1.5229449e-07	0
0	6.76007e-08	0
0	5.643138e-11	0
0	3.784713e-09	0
0	0.025460336	0
0	4.4962358e-06	0
0	3.0828487e-06	0
0	3.0240057e-05	0
0	2.202884e-09	0
0	1.1646117e-07	0
0	1.1004072e-07	0
0	3.898499e-08	0
0	1.2360854e-07	0
0	2.60547e-06	0
0	6.139441e-06	0
0	8.281505e-08	0
0	1.0813545e-08	0
0	1.2362247e-05	0
0	2.3604368e-07	0
0	3.0445136e-07	0
0	3.0805356e-06	0
0	3.9637007e-07	0
0	2.6147894e-05	0
0	3.293157e-05	0
0	3.98358e-08	0
0	2.761267e-08	0
0	8.68891e-09	0
0	2.0894522e-08	0
0	6.5049015e-09	0
0	1.2306454e-07	0
0	9.011852e-05	0
0	2.7824146e-06	0
0	6.5200183e-09	0
0	4.3336556e-07	0
0	8.369797e-08	0
0	2.2390679e-05	0
0	1.1684342e-05	0
0	7.775728e-06	0
0	1.6389e-06	0
0	1.0915602e-06	0
0	2.0829777e-05	0
0	1.8414965e-05	0
0	5.2019514e-06	0
0	1.5298244e-06	0
0	9.70806e-08	0
0	4.7768783e-08	0
0	7.3193675e-08	0
0	3.7851695e-08	0
0	6.536806e-07	0
0	5.7953e-07	0
0	9.832974e-08	0
0	6.781016e-08	0
0	2.0378566e-08	0
0	7.427612e-09	0
0	1.6295747e-08	0
0	9.144784e-09	0
0	4.738809e-08	0
0	2.2702388e-08	0
0	1.993658e-09	0
0	3.5412114e-08	0
0	3.1498956e-07	0
0	2.9688156e-08	0
0	1.837644e-07	0
0	3.9595673e-07	0
0	2.593019e-09	0
0	0.000109934415	0
0	2.378506e-06	0
0	2.8843364e-05	0
0	4.966066e-09	0
0	3.866892e-08	0
0	7.496929e-07	0
0	4.9432813e-09	0
0	6.8684586e-10	0
0	2.2223408e-07	0
0	3.0065456e-07	0
0	2.9761333e-05	0
0	1.9553838e-06	0
0	5.428803e-07	0
0	6.5367936e-07	0
0	1.0162226e-11	0
0	9.298596e-09	0
0	2.563994e-08	0
0	2.1961525e-07	0
0	2.8121485e-06	0
0	5.036922e-06	0
0	2.4036945e-06	0
0	5.0961166e-08	0
0	2.3815383e-06	0
0	1.4465375e-08	0
0	3.7963372e-07	0
0	7.485094e-06	0
0	0.0017893653	0
0	1.0136476e-05	0
0	8.230729e-10	0
0	2.2508639e-06	0
0	9.060858e-08	0
0	1.2554271e-08	0
0	5.8784853e-08	0
0	8.167553e-09	0
0	4.9901e-08	0
0	2.1575145e-08	0
0	2.2445347e-05	0
0	1.7221854e-08	0
0	1.9681277e-06	0
0	3.4332663e-06	0
0	0.0003187815	0
0	9.141366e-07	0
0	1.9885473e-08	0
0	2.2952791e-07	0
0	1.5439035e-07	0
0	7.758889e-08	0
0	6.485998e-08	0
0	9.2707424e-08	0
0	7.954545e-08	0
0	1.5418678e-08	0
0	7.169315e-08	0
0	3.7293518e-07	0
0	2.6392403e-08	0
0	7.093742e-08	0
0	4.4362705e-09	0
0	9.441615e-05	0
0	1.8302653e-09	0
0	4.023832e-07	0
0	3.6612118e-08	0
0	1.01211015e-07	0
0	6.36624e-07	0
0	7.355696e-09	0
0	1.7147583e-08	0
0	5.52786e-06	0
0	1.3136584e-07	0
0	2.4963294e-08	0
0	5.0537077e-09	0
0	5.991602e-09	0
0	0.00013754364	0
0	0.005060049	0
0	0.00027332007	0
0	1.4146892e-06	0
0	4.7950257e-06	0
0	1.0457443e-06	0
0	1.1030694e-08	0
0	1.8076156e-07	0
0	8.2808576e-08	0
0	3.0484152e-08	0
0	6.5025567e-09	0
0	1.4614103e-08	0
0	3.2466974e-09	0
0	1.7050089e-06	0
0	4.8790343e-07	0
0	4.0931104e-06	0
0	0.00087057106	0
0	1.3811392e-07	0
0	2.9525465e-08	0
0	2.8209539e-07	0
0	0.0004899026	0
0	0.0014247111	0
0	2.856354e-06	0
0	0.00054285856	0
0	0.0053553274	0
0	1.3664186e-07	0
0	3.4081202e-07	0
0	9.74293e-05	0
0	6.5839295e-08	0
0	8.122373e-10	0
0	5.2463093e-07	0
0	4.3971968e-10	0
0	1.6573756e-08	0
0	1.3331086e-08	0
0	0.00086400704	0
0	1.7560074e-05	0
0	6.0589296e-06	0
0	4.93056e-09	0
0	8.62284e-07	0
0	6.490822e-09	0
0	1.0286778e-08	0
0	0.00024438516	0
0	2.0269868e-08	0
0	1.2912555e-08	0
0	1.1117944e-09	0
0	8.435508e-06	0
0	3.417331e-07	0
0	8.7431994e-07	0
0	0.00014474985	0
0	2.1276057e-07	0
0	1.8538755e-09	0
0	4.4130766e-10	0
0	5.8313976e-06	0
0	1.1758137e-08	0
0	3.597099e-09	0
0	1.9384845e-09	0
0	4.4464127e-07	0
0	1.1124441e-06	0
0	1.43245e-08	0
0	1.4173479e-07	0
0	4.4332995e-07	0
0	0.00011729724	0
0	2.2189859e-08	0
0	2.8527126e-07	0
0	3.3001224e-06	0
0	1.210577e-08	0
0	0.055683594	0
0	2.0905232e-07	0
0	3.888173e-06	0
0	1.6118621e-08	0
0	8.464239e-09	0
0	1.352092e-07	0
0	1.1220253e-07	0
0	4.976717e-08	0
0	4.0572277e-06	0
0	7.410295e-05	0
0	1.1875693e-09	0
0	2.0362325e-08	0
0	7.195013e-07	0
0	9.361539e-05	0
0	3.1178686e-07	0
0	3.608322e-08	0
0	1.5206759e-08	0
0	6.6519377e-09	0
0	1.1331914e-08	0
0	3.8760714e-07	0
0	2.9147617e-07	0
0	1.048627e-07	0
0	7.335411e-07	0
0	1.1548954e-09	0
0	4.8450193e-08	0
0	7.737547e-09	0
0	1.6322812e-08	0
0	2.7661252e-07	0
0	1.0459219e-06	0
0	1.8598973e-08	0
0	7.509507e-09	0
0	1.3735855e-08	0
0	8.313265e-09	0
0	1.6796267e-08	0
0	1.5747815e-08	0
0	3.854562e-06	0
0	7.6131727e-07	0
0	5.2816786e-06	0
0	6.13579e-06	0
0	9.724155e-06	0
0	4.882358e-06	0
0	4.305394e-09	0
0	2.9681361e-08	0
0	0.00027345767	0
0	4.492913e-07	0
0	3.142586e-08	0
0	2.547555e-09	0
0	6.525906e-07	0
0	5.330721e-07	0
0	7.155366e-07	0
0	3.7329887e-06	0
0	2.6603163e-06	0
