label	score	prediction
0	0.5259	1
0	0.2823	0
0	0.2981	0
0	0.254366666666667	0
0	0.141433333333333	0
0	0.178833333333333	0
0	0.2293	0
0	0.404066666666667	0
0	0.362933333333333	0
0	0.343666666666667	0
0	0.3563	0
0	0.323333333333333	0
0	0.214766666666667	0
0	0.646966666666667	1
0	0.187966666666667	0
0	0.1945	0
0	0.3927	0
0	0.4142	0
0	0.4078	0
0	0.223833333333333	0
0	0.280233333333333	0
0	0.173666666666667	0
0	0.3168	0
0	0.2624	0
0	0.3718	0
0	0.3577	0
0	0.241833333333333	0
0	0.182033333333333	0
0	0.182633333333333	0
0	0.224166666666667	0
0	0.337833333333333	0
0	0.334833333333333	0
0	0.398266666666667	0
0	0.622166666666667	1
0	0.628133333333333	1
0	0.283166666666667	0
0	0.215466666666667	0
0	0.2167	0
0	0.258966666666667	0
0	0.236866666666667	0
0	0.2036	0
0	0.3088	0
0	0.0429333333333333	0
0	0.244266666666667	0
0	0.223466666666667	0
0	0.247066666666667	0
0	0.325133333333333	0
0	0.448633333333333	0
0	0.316666666666667	0
0	0.2068	0
0	0.3986	0
0	0.300466666666667	0
0	0.2624	0
0	0.0793333333333333	0
0	0.303433333333333	0
0	0.3171	0
0	0.329166666666667	0
0	0.345133333333333	0
0	0.3164	0
0	0.3661	0
0	0.216233333333333	0
0	0.354433333333333	0
0	0.0838333333333333	0
0	0.0319999999999999	0
0	0.2798	0
0	0.0772333333333333	0
0	0.250966666666667	0
0	0.194266666666667	0
0	0.162266666666667	0
0	0.234566666666667	0
0	0.167833333333333	0
0	0.556833333333333	1
0	0.3359	0
0	0.376	0
0	0.1505	0
0	0.1234	0
0	0.0327666666666666	0
0	0.3543	0
0	0.256433333333333	0
0	0.223366666666667	0
0	0.291866666666667	0
0	0.317333333333333	0
0	0.255466666666667	0
0	0.293433333333333	0
0	0.0681333333333333	0
0	0.230233333333333	0
0	0.281133333333333	0
0	0.433166666666667	0
0	0.413133333333333	0
0	0.3621	0
0	0.386933333333333	0
0	0.184933333333333	0
0	0.0979	0
0	0.3028	0
0	0.1131	0
0	0.216766666666667	0
0	0.413066666666667	0
0	0.497133333333333	0
0	0.5613	1
0	0.0859666666666667	0
0	0.0520333333333333	0
0	0.290166666666667	0
0	0.00449999999999995	0
0	0.490266666666667	0
0	0.2786	0
0	0.0156666666666666	0
0	0.383733333333333	0
0	0.190966666666667	0
0	0.2644	0
0	0.187933333333333	0
0	0.259933333333333	0
0	0.314633333333333	0
0	0.312633333333333	0
0	0.1077	0
0	0.0679333333333333	0
0	0.166533333333333	0
0	0.182566666666667	0
0	0.158166666666667	0
0	0.172866666666667	0
0	0.229733333333333	0
0	0.379733333333333	0
0	0.604866666666667	1
0	0.259633333333333	0
0	0.2314	0
0	0.320733333333333	0
0	0.3385	0
0	0.2225	0
0	0.116833333333333	0
0	0.378966666666667	0
0	0.238766666666667	0
0	0.3588	0
0	0.2905	0
0	0.309666666666667	0
0	0.275833333333333	0
0	0.248033333333333	0
0	0.0417	0
0	0.4756	0
0	0.223933333333333	0
0	0.6842	1
0	0.288366666666667	0
0	0.1895	0
0	0.307933333333333	0
0	0.373266666666667	0
0	0.1229	0
0	0.0894	0
0	0.217366666666667	0
0	0.2127	0
0	0.215	0
0	0.2062	0
0	0.2588	0
0	0.585766666666667	1
0	0.0778666666666666	0
0	0.301133333333333	0
0	0.172966666666667	0
0	0.1813	0
0	0.0416333333333333	0
0	0.179333333333333	0
0	0.3057	0
0	0.149566666666667	0
0	0.266533333333333	0
0	0.165866666666667	0
0	0.0704	0
0	0.111833333333333	0
0	0.3436	0
0	0.0838	0
0	0.0103333333333333	0
0	0.145466666666667	0
0	0.3317	0
0	0.202533333333333	0
0	0.246966666666667	0
0	0.284666666666667	0
0	0.00799999999999995	0
0	0.1224	0
0	0.322033333333333	0
0	0.272433333333333	0
0	0.2738	0
0	0.301933333333333	0
0	0.0763333333333333	0
0	0.2942	0
0	0.0187666666666666	0
0	0.166933333333333	0
0	0.1615	0
0	0.271366666666667	0
0	0.3366	0
0	0.6666	1
0	0.124033333333333	0
0	0.1991	0
0	0.2478	0
0	0.242	0
0	0.255966666666667	0
0	0.385866666666667	0
0	0.303633333333333	0
0	0.475566666666667	0
0	0.2241	0
0	0.0357333333333333	0
0	0.3069	0
0	0.311833333333333	0
0	0.180466666666667	0
0	0.3233	0
0	0.303966666666667	0
0	0.1767	0
0	0.233466666666667	0
0	0.120866666666667	0
0	0.0500666666666666	0
0	0.0799	0
0	0.212433333333333	0
0	0.186233333333333	0
0	0.252233333333333	0
0	0.204033333333333	0
0	0.157666666666667	0
0	0.350366666666667	0
0	0.362566666666667	0
0	0.2757	0
0	0.0751333333333333	0
0	0.498633333333333	0
0	0.39	0
0	0.290866666666667	0
0	0.1594	0
0	0.145666666666667	0
0	0.228	0
0	0.199133333333333	0
0	0.546166666666667	1
0	0.204033333333333	0
0	0.1263	0
0	0.293066666666667	0
0	0.267733333333333	0
0	0.3206	0
0	0.3851	0
0	0.639166666666667	1
0	0.281833333333333	0
0	0.2532	0
0	0.5408	1
0	0.289966666666667	0
0	0.4095	0
0	0.306366666666667	0
0	0.129833333333333	0
0	0.3371	0
0	0.2119	0
0	0.3147	0
0	0.421	0
0	0.215366666666667	0
0	0.293333333333333	0
0	0.310366666666667	0
0	0.257433333333333	0
0	0.327266666666667	0
0	0.222233333333333	0
0	0.424533333333333	0
0	0.296166666666667	0
0	0.0333333333333333	0
0	0.165133333333333	0
0	0.326133333333333	0
0	0.347733333333333	0
0	0.3104	0
0	0.191	0
0	0.271566666666667	0
0	0.0135333333333333	0
0	0.451766666666667	0
0	0.0188	0
0	0.303033333333333	0
0	0.3526	0
0	0.252366666666667	0
0	0.217866666666667	0
0	0.271666666666667	0
0	0.186766666666667	0
0	0.364333333333333	0
0	0.150833333333333	0
0	0.2511	0
0	0.116966666666667	0
0	0.268166666666667	0
0	0.0994	0
0	0.2332	0
0	0.569766666666667	1
0	0.5598	1
0	0.2743	0
0	0.1807	0
0	0.2576	0
0	0.0791	0
0	0.1233	0
0	0.3494	0
0	0.2642	0
0	0.882866666666667	1
0	0.232966666666667	0
0	0.1538	0
0	0.274066666666667	0
0	0.1919	0
0	0.474466666666667	0
0	0.1386	0
0	0.1484	0
0	0.222533333333333	0
0	0.1002	0
0	0.0543666666666667	0
0	0.0724666666666666	0
0	0.0166333333333333	0
0	0.0130333333333333	0
0	0.0585666666666667	0
0	0.136466666666667	0
0	0.3949	0
0	0.210933333333333	0
0	0.194166666666667	0
0	0.0924	0
0	0.301466666666667	0
0	0.304833333333333	0
0	0.165266666666667	0
0	0.299766666666667	0
0	0.0836666666666666	0
0	0.326366666666667	0
0	0.0901	0
0	0.0245	0
0	0.0557	0
0	0.307066666666667	0
0	0.254566666666667	0
0	0.290633333333333	0
0	0.0383	0
0	0.275966666666667	0
0	0.0503666666666666	0
0	0.2916	0
0	0.3264	0
0	0.276066666666667	0
0	0.301566666666667	0
0	0.515366666666667	1
0	0.229933333333333	0
0	0.6203	1
0	0.201233333333333	0
0	0.1541	0
0	0.3784	0
0	0.334633333333333	0
0	0.396533333333333	0
0	0.479066666666667	0
0	0.219733333333333	0
0	0.2952	0
0	0.271733333333333	0
0	0.110766666666667	0
0	0.101133333333333	0
0	0.295966666666667	0
0	0.4206	0
0	0.155933333333333	0
0	0.287133333333333	0
0	0.0784333333333333	0
0	0.108733333333333	0
0	0.0823666666666666	0
0	0.158333333333333	0
0	0.2256	0
0	0.3329	0
0	0.0473	0
0	0.2944	0
0	0.607433333333333	1
0	0.0309666666666666	0
0	0.211066666666667	0
0	0.149633333333333	0
0	0.101366666666667	0
0	0.183366666666667	0
0	0.107333333333333	0
0	0.218666666666667	0
0	0.636366666666667	1
0	0.4252	0
0	0.300666666666667	0
0	0.338433333333333	0
0	0.246566666666667	0
0	0.2545	0
0	0.176	0
0	0.180333333333333	0
0	0.425233333333333	0
0	0.5591	1
0	0.2664	0
0	0.395833333333333	0
0	0.1942	0
0	0.2992	0
0	0.264633333333333	0
0	0.1702	0
0	0.297066666666667	0
0	0.3724	0
0	0.2264	0
0	0.209833333333333	0
0	0.323933333333333	0
0	0.148766666666667	0
0	0.215533333333333	0
0	0.1672	0
0	0.264166666666667	0
0	0.512833333333333	1
0	0.286533333333333	0
0	0.11	0
0	0.1041	0
0	0.0861333333333333	0
0	0.4136	0
0	0.1298	0
0	0.2924	0
0	0.3862	0
0	0.253866666666667	0
0	0.271366666666667	0
0	0.230466666666667	0
0	0.336466666666667	0
0	0.2703	0
0	0.366266666666667	0
0	0.2753	0
0	0.201833333333333	0
0	0.444166666666667	0
0	0.611333333333334	1
0	0.205433333333333	0
0	0.423766666666667	0
0	0.291633333333333	0
0	0.220866666666667	0
0	0.1503	0
0	0.0222333333333333	0
0	0.153666666666667	0
0	0.3283	0
0	0.134933333333333	0
0	0.550766666666667	1
0	0.102666666666667	0
0	0.3653	0
0	0.307833333333333	0
0	0.212566666666667	0
0	0.325066666666667	0
0	0.249666666666667	0
0	0.295033333333333	0
0	0.333833333333333	0
0	0.4245	0
0	0.3104	0
0	0.326633333333333	0
0	0.2348	0
0	0.320966666666667	0
0	0.227866666666667	0
0	0.281266666666667	0
0	0.0581666666666666	0
0	0.3034	0
0	0.328133333333333	0
0	0.0195	0
0	0.321433333333333	0
0	0.2979	0
0	0.3848	0
0	0.245933333333333	0
0	0.425066666666667	0
0	0.338833333333333	0
0	0.279266666666667	0
0	0.349566666666667	0
0	0.445	0
0	0.347566666666667	0
0	0.2111	0
0	0.3855	0
0	0.228533333333333	0
0	0.2369	0
0	0.148266666666667	0
0	0.401133333333333	0
0	0.5153	1
0	0.2833	0
0	0.2752	0
0	0.242433333333333	0
0	0.225666666666667	0
0	0.117133333333333	0
0	0.0548333333333333	0
0	0.6385	1
0	0.2083	0
0	0.595233333333333	1
0	0.204033333333333	0
0	0.275433333333333	0
0	0.740466666666667	1
0	0.191066666666667	0
0	0.1569	0
0	0.2395	0
0	0.3214	0
0	0.220833333333333	0
0	0.204166666666667	0
0	0.194466666666667	0
0	0.145533333333333	0
0	0.2637	0
0	0.208666666666667	0
0	0.273266666666667	0
0	0.124633333333333	0
0	0.127833333333333	0
0	0.0604	0
0	0.227633333333333	0
0	0.0546666666666666	0
0	0.285566666666667	0
0	0.3923	0
0	0.369766666666667	0
0	0.4099	0
0	0.360866666666667	0
0	0.1354	0
0	0.2287	0
0	0.3291	0
0	0.224833333333333	0
0	0.117533333333333	0
0	0.360233333333333	0
0	0.4699	0
0	0.316466666666667	0
0	0.244266666666667	0
0	0.348966666666667	0
0	0.3032	0
0	0.259833333333333	0
0	0.317033333333333	0
0	0.243966666666667	0
0	0.295266666666667	0
0	0.0406333333333333	0
0	0.213833333333333	0
0	0.136566666666667	0
0	0.632866666666667	1
0	0.222733333333333	0
0	0.304633333333333	0
0	0.379633333333333	0
0	0.3746	0
0	0.2761	0
0	0.157166666666667	0
0	0.4982	0
0	0.3507	0
0	0.345166666666667	0
0	0.317533333333333	0
0	0.322333333333333	0
0	0.388233333333333	0
0	0.333366666666667	0
0	0.181633333333333	0
0	0.187566666666667	0
0	0.333366666666667	0
0	0.1051	0
0	0.190933333333333	0
0	0.0455333333333333	0
0	0.1714	0
0	0.116833333333333	0
0	0.282933333333333	0
0	0.00649999999999995	0
0	0.212833333333333	0
0	0.630233333333333	1
0	0.200833333333333	0
0	0.231033333333333	0
0	0.304266666666667	0
0	0.456	0
0	0.122466666666667	0
0	0.332266666666667	0
0	0.197266666666667	0
0	0.376	0
0	0.518233333333333	1
0	0.393266666666667	0
0	0.249233333333333	0
0	0.2453	0
0	0.332	0
0	0.254866666666667	0
0	0.340666666666667	0
0	0.323633333333333	0
0	0.264233333333333	0
0	0.2511	0
0	0.3458	0
0	0.4086	0
0	0.306933333333333	0
0	0.235966666666667	0
0	0.3558	0
0	0.5056	1
0	0.366633333333333	0
0	0.257433333333333	0
0	0.389166666666667	0
0	0.482666666666667	0
0	0.361866666666667	0
0	0.182333333333333	0
0	0.317433333333333	0
0	0.0499666666666666	0
0	0.241533333333333	0
0	0.315833333333333	0
0	0.204266666666667	0
0	0.2447	0
0	0.183866666666667	0
0	0.318766666666667	0
0	0.2991	0
0	0.156933333333333	0
0	0.2068	0
0	0.0207999999999999	0
0	0.351266666666667	0
0	0.132333333333333	0
0	0.309333333333333	0
0	0.210266666666667	0
0	0.3139	0
0	0.350666666666667	0
0	0.264633333333333	0
0	0.202866666666667	0
0	0.125633333333333	0
0	0.212966666666667	0
0	0.252633333333333	0
0	0.250433333333333	0
0	0.2338	0
0	0.260233333333333	0
0	0.201933333333333	0
0	0.279666666666667	0
0	0.1633	0
0	0.226433333333333	0
0	0.354866666666667	0
0	0.208566666666667	0
0	0.375533333333333	0
0	0.339766666666667	0
0	0.261933333333333	0
0	0.2484	0
0	0.386066666666667	0
0	0.266966666666667	0
0	0.200133333333333	0
0	0.330966666666667	0
0	0.439133333333333	0
0	0.1983	0
0	0.4562	0
0	0.2734	0
0	0.257333333333333	0
0	0.2693	0
0	0.2636	0
0	0.395766666666667	0
0	0.2783	0
0	0.268733333333333	0
0	0.0886333333333333	0
0	0.0980333333333333	0
0	0.3184	0
0	0.353333333333333	0
0	0.358633333333333	0
0	0.1693	0
0	0.2679	0
0	0.326	0
0	0.177066666666667	0
0	0.2648	0
0	0.250833333333333	0
0	0.397366666666667	0
0	0.3781	0
0	0.669066666666667	1
0	0.277933333333333	0
0	0.4159	0
0	0.237733333333333	0
0	0.169066666666667	0
0	0.1348	0
0	0.433433333333333	0
0	0.534133333333334	1
0	0.0429666666666666	0
0	0.2845	0
0	0.182566666666667	0
0	0.2307	0
0	0.0927666666666667	0
0	0.183533333333333	0
0	0.1042	0
0	0.583233333333333	1
0	0.167766666666667	0
0	0.232	0
0	0.166766666666667	0
0	0.368966666666667	0
0	0.349333333333333	0
0	0.331266666666667	0
0	0.367633333333333	0
0	0.280866666666667	0
0	0.3818	0
0	0.344433333333333	0
0	0.7782	1
0	0.574533333333333	1
0	0.569666666666667	1
0	0.301533333333333	0
0	0.2972	0
0	0.0358333333333333	0
0	0.328633333333333	0
0	0.268266666666667	0
0	0.320466666666667	0
0	0.2608	0
0	0.3051	0
0	0.274933333333333	0
0	0.249933333333333	0
0	0.3044	0
0	0.3565	0
0	0.245133333333333	0
0	0.4331	0
0	0.4372	0
0	0.4069	0
0	0.367966666666667	0
0	0.0481333333333333	0
0	0.3331	0
0	0.273733333333333	0
0	0.3735	0
0	0.233633333333333	0
0	0.0737666666666667	0
0	0.2163	0
0	0.0647	0
0	0.117266666666667	0
0	0.110366666666667	0
0	0.189066666666667	0
0	0.225633333333333	0
0	0.2485	0
0	0.2812	0
0	0.332	0
0	0.1984	0
0	0.292866666666667	0
0	0.374833333333333	0
0	0.2894	0
0	0.195033333333333	0
0	0.254066666666667	0
0	0.3669	0
0	0.213433333333333	0
0	0.183266666666667	0
0	0.238566666666667	0
0	0.2041	0
0	0.0713666666666667	0
0	0.260033333333333	0
0	0.229733333333333	0
0	0.3949	0
0	0.2886	0
0	0.2263	0
0	0.141633333333333	0
0	0.235066666666667	0
0	0.2326	0
0	0.421333333333333	0
0	0.2212	0
0	0.242866666666667	0
0	0.158066666666667	0
0	0.131366666666667	0
0	0.205633333333333	0
0	0.196	0
0	0.196933333333333	0
0	0.224033333333333	0
0	0.173466666666667	0
0	0.4467	0
0	0.217233333333333	0
0	0.366466666666667	0
0	0.2542	0
0	0.164233333333333	0
0	0.1867	0
0	0.0900333333333334	0
0	0.1625	0
0	0.231466666666667	0
0	0.235933333333333	0
0	0.148566666666667	0
0	0.119433333333333	0
0	0.2736	0
0	0.1083	0
0	0.2545	0
0	0.291866666666667	0
0	0.246766666666667	0
0	0.00949999999999996	0
0	0.380633333333333	0
0	0.259	0
0	0.362466666666667	0
0	0.208566666666667	0
0	0.0942333333333333	0
0	0.1443	0
0	0.0210666666666666	0
0	0.0821	0
0	0.0715666666666667	0
0	0.0249	0
0	0.115066666666667	0
0	0.00653333333333329	0
0	0.0847333333333334	0
0	0.240933333333333	0
0	0.117033333333333	0
0	0.1182	0
0	0.190366666666667	0
0	0.147366666666667	0
0	0.264666666666667	0
0	0.128733333333333	0
0	0.170066666666667	0
0	0.226866666666667	0
0	0.2353	0
0	0.152433333333333	0
0	0.151066666666667	0
0	0.3434	0
0	0.675733333333333	1
0	0.212366666666667	0
0	0.191033333333333	0
0	0.342766666666667	0
0	0.373333333333333	0
0	0.3172	0
0	0.3256	0
0	0.1571	0
0	0.397933333333333	0
0	0.228066666666667	0
0	0.247066666666667	0
0	0.260366666666667	0
0	0.232766666666667	0
0	0.3165	0
0	0.2061	0
0	0.267566666666667	0
0	0.0274333333333333	0
0	0.2922	0
0	0.3496	0
0	0.269666666666667	0
0	0.245966666666667	0
0	0.325833333333333	0
0	0.658166666666667	1
0	0.276066666666667	0
0	0.189966666666667	0
0	0.477433333333333	0
0	0.0167999999999999	0
0	0.169966666666667	0
0	0.0475333333333333	0
0	0.168033333333333	0
0	0.0906	0
0	0.140066666666667	0
0	-5.26245713672324e-17	0
0	0.0592333333333333	0
0	0.247933333333333	0
0	0.2596	0
0	0.2708	0
0	0.4016	0
0	0.0284333333333333	0
0	0.235866666666667	0
0	0.345	0
0	0.220933333333333	0
0	0.1731	0
0	0.328866666666667	0
0	0.318666666666667	0
0	0.315166666666667	0
0	0.397966666666667	0
0	0.1543	0
0	0.317533333333333	0
0	0.221166666666667	0
0	0.287733333333333	0
0	0.275366666666667	0
0	0.264466666666667	0
0	0.326833333333333	0
0	0.200033333333333	0
0	0.197533333333333	0
0	0.247166666666667	0
0	0.297966666666667	0
0	0.0722666666666667	0
0	0.148133333333333	0
0	0.149033333333333	0
0	0.320566666666667	0
0	0.292366666666667	0
0	0.490433333333333	0
0	0.579833333333333	1
0	0.0852333333333333	0
0	0.0817666666666667	0
0	0.339766666666667	0
0	0.332133333333333	0
0	0.211433333333333	0
0	0.663433333333333	1
0	0.4129	0
0	0.132966666666667	0
0	0.350966666666667	0
0	0.484266666666667	0
0	0.278066666666667	0
0	0.1571	0
0	0.0166666666666666	0
0	0.254766666666667	0
0	0.0714	0
0	0.176233333333333	0
0	0.0960666666666667	0
0	0.2508	0
0	0.228666666666667	0
0	0.335933333333333	0
0	0.113266666666667	0
0	0.1915	0
0	0.145066666666667	0
0	0.113066666666667	0
0	0.2115	0
0	0.285	0
0	0.1314	0
0	0.385133333333333	0
0	0.231166666666667	0
0	0.2518	0
0	0.145166666666667	0
0	0.242466666666667	0
0	0.137666666666667	0
0	0.246	0
0	0.3088	0
0	0.194733333333333	0
0	0.1786	0
0	0.0955666666666666	0
0	0.138	0
0	0.1711	0
0	0.1774	0
0	0.323566666666667	0
0	0.0723	0
0	0.194033333333333	0
0	0.197366666666667	0
0	0.364366666666667	0
0	0.433966666666667	0
0	0.321466666666667	0
0	0.114066666666667	0
0	0.252733333333333	0
0	0.150533333333333	0
0	0.2613	0
0	0.2501	0
0	0.222866666666667	0
0	0.330233333333333	0
0	0.2658	0
0	0.6199	1
0	0.3484	0
0	0.339666666666667	0
0	0.285433333333333	0
0	0.725933333333333	1
0	0.1353	0
0	0.3201	0
0	0.7006	1
0	0.1281	0
0	0.311866666666667	0
0	0.2697	0
0	0.4171	0
0	0.2689	0
0	0.235333333333333	0
0	0.1812	0
0	0.2768	0
0	0.186466666666667	0
0	0.0172	0
0	0.253566666666667	0
0	0.0445333333333333	0
0	0.286233333333333	0
0	0.235566666666667	0
0	0.358	0
0	0.183533333333333	0
0	0.2239	0
0	0.206666666666667	0
0	0.281833333333333	0
0	0.183166666666667	0
0	0.187466666666667	0
0	0.302	0
0	0.322666666666667	0
0	0.3678	0
0	0.372066666666667	0
0	0.0899333333333333	0
0	0.312166666666667	0
0	0.116533333333333	0
0	0.301733333333333	0
0	0.1815	0
0	0.269333333333333	0
0	0.211766666666667	0
0	0.112933333333333	0
0	0.3929	0
0	0.348766666666667	0
0	0.335366666666667	0
0	0.4275	0
0	0.209266666666667	0
0	0.3313	0
0	0.2	0
0	0.325366666666667	0
0	0.276333333333333	0
0	0.307466666666667	0
0	0.394533333333333	0
0	0.0564	0
0	0.273166666666667	0
0	0.324833333333333	0
0	0.486533333333333	0
0	0.2587	0
0	0.3498	0
0	0.231766666666667	0
0	0.3874	0
0	0.5865	1
0	0.159633333333333	0
0	0.271166666666667	0
0	0.186433333333333	0
0	0.0676666666666666	0
0	0.0651666666666666	0
0	0.276933333333333	0
0	0.1881	0
0	0.208966666666667	0
0	0.191033333333333	0
0	0.2476	0
0	0.2472	0
0	0.141333333333333	0
0	0.592633333333333	1
0	0.187033333333333	0
0	0.976333333333333	1
0	0.361033333333333	0
0	0.215666666666667	0
0	0.179233333333333	0
0	0.244766666666667	0
0	0.257333333333333	0
0	0.3044	0
0	0.3056	0
0	0.4627	0
0	0.2842	0
0	0.669466666666667	1
0	0.302466666666667	0
0	0.2007	0
0	0.1129	0
0	0.250066666666667	0
0	0.230366666666667	0
0	0.5851	1
0	0.0445333333333333	0
0	0.312833333333333	0
0	0.378333333333333	0
0	0.303966666666667	0
0	0.199633333333333	0
0	0.127166666666667	0
0	0.1395	0
0	0.222433333333333	0
0	0.380933333333333	0
0	0.183833333333333	0
0	0.125	0
0	0.1824	0
0	0.347733333333333	0
0	0.2339	0
0	0.0968666666666667	0
0	0.280233333333333	0
0	0.2044	0
0	0.1917	0
0	0.354866666666667	0
0	0.406833333333333	0
0	0.393866666666667	0
0	0.2543	0
0	0.330133333333333	0
0	0.225166666666667	0
0	0.353966666666667	0
0	0.399366666666667	0
0	0.3174	0
0	0.4298	0
0	0.294766666666667	0
0	0.206266666666667	0
0	0.424533333333333	0
0	0.205366666666667	0
0	0.337866666666667	0
0	0.3417	0
0	0.226533333333333	0
0	0.1272	0
0	0.215333333333333	0
0	0.261033333333333	0
0	0.155966666666667	0
0	0.3186	0
0	0.2969	0
0	0.298566666666667	0
0	0.269833333333333	0
0	0.505166666666667	1
0	0.0421333333333333	0
0	0.653966666666667	1
0	0.0594	0
0	0.301266666666667	0
0	0.0531333333333333	0
0	0.275733333333333	0
0	0.2001	0
0	0.2414	0
0	0.313233333333333	0
0	0.168533333333333	0
0	0.241666666666667	0
0	0.543133333333333	1
0	0.505233333333333	1
0	0.278266666666667	0
0	0.6465	1
0	0.1627	0
0	0.138066666666667	0
0	0.240166666666667	0
0	0.418033333333333	0
0	0.234766666666667	0
0	0.3669	0
0	0.2322	0
0	0.189733333333333	0
0	0.1577	0
0	0.0132999999999999	0
0	0.309633333333333	0
0	0.460633333333333	0
0	0.2911	0
0	0.3241	0
0	0.2793	0
0	0.2048	0
0	0.360666666666667	0
0	0.2718	0
0	0.196466666666667	0
0	0.605566666666667	1
0	0.2832	0
0	0.235	0
0	0.5745	1
0	0.101333333333333	0
0	0.2827	0
0	0.177566666666667	0
0	0.257866666666667	0
0	0.719633333333333	1
0	0.362366666666667	0
0	0.069	0
0	0.1096	0
0	0.0600666666666667	0
0	0.1277	0
0	0.2759	0
0	0.258333333333333	0
0	0.446166666666667	0
0	0.466766666666667	0
0	0.1532	0
0	0.356033333333333	0
0	0.362666666666667	0
0	0.196866666666667	0
0	0.173566666666667	0
0	0.159266666666667	0
0	0.1324	0
0	0.226966666666667	0
0	0.233966666666667	0
0	0.403233333333333	0
0	0.2352	0
0	0.198133333333333	0
0	0.4398	0
0	0.239466666666667	0
0	0.321066666666667	0
0	0.0521	0
0	0.314266666666667	0
0	0.281933333333333	0
0	0.134733333333333	0
0	0.378733333333333	0
0	0.1238	0
0	0.153233333333333	0
0	0.332	0
0	0.337366666666667	0
0	0.254933333333333	0
0	0.420533333333333	0
0	0.6905	1
0	0.1695	0
0	0.740566666666667	1
0	0.263733333333333	0
0	0.513366666666667	1
0	0.0806333333333333	0
0	0.142333333333333	0
0	0.0363999999999999	0
0	0.306333333333333	0
0	0.0349999999999999	0
0	0.0942666666666667	0
0	0.207733333333333	0
0	0.2955	0
0	0.145533333333333	0
0	0.1807	0
0	0.145966666666667	0
0	0.166366666666667	0
0	0.4824	0
0	0.299633333333333	0
0	0.2795	0
0	0.3008	0
0	0.3418	0
0	0.487633333333333	0
0	0.491933333333333	0
0	0.7016	1
0	0.2227	0
0	0.5621	1
0	0.5753	1
0	0.7	1
0	0.570666666666667	1
0	0.0588666666666666	0
0	0.257366666666667	0
0	0.600866666666667	1
0	0.0167666666666666	0
0	0.568833333333333	1
0	0.286066666666667	0
0	0.294333333333333	0
0	0.545266666666667	1
0	0.579266666666667	1
0	0.198533333333333	0
0	0.1773	0
0	0.1812	0
0	0.215466666666667	0
0	0.209366666666667	0
0	0.251933333333333	0
0	0.258833333333333	0
0	0.2072	0
0	0.180766666666667	0
0	0.1706	0
0	0.210033333333333	0
0	0.166733333333333	0
0	0.337166666666667	0
0	0.210633333333333	0
0	0.115066666666667	0
0	0.172133333333333	0
0	0.297533333333333	0
0	0.378433333333333	0
0	0.3242	0
0	0.2164	0
0	0.2219	0
0	0.324666666666667	0
0	0.2446	0
0	0.144733333333333	0
0	0.1868	0
0	0.0767	0
0	0.244866666666667	0
0	0.1687	0
0	0.264266666666667	0
0	0.2379	0
0	0.272833333333333	0
0	0.3159	0
0	0.122233333333333	0
0	0.352866666666667	0
0	0.113466666666667	0
0	0.112666666666667	0
0	0.178966666666667	0
0	0.866766666666667	1
0	0.365933333333333	0
0	0.349533333333333	0
0	0.311066666666667	0
0	0.313866666666667	0
0	0.0465333333333333	0
0	0.0700666666666666	0
0	0.2447	0
0	0.226533333333333	0
0	0.307833333333333	0
0	0.299333333333333	0
0	0.158866666666667	0
0	0.234133333333333	0
0	0.338066666666667	0
0	0.236933333333333	0
0	0.230133333333333	0
0	0.214433333333333	0
0	0.342566666666667	0
0	0.251466666666667	0
0	0.252833333333333	0
0	0.184966666666667	0
0	0.14	0
0	0.2344	0
0	0.564366666666667	1
0	0.368066666666667	0
0	0.2455	0
0	0.239566666666667	0
0	0.249033333333333	0
0	0.254966666666667	0
0	0.2089	0
0	0.335466666666667	0
0	0.000999999999999935	0
0	0.4238	0
0	0.170933333333333	0
0	0.343733333333333	0
0	0.3551	0
0	0.276233333333333	0
0	0.207666666666667	0
0	0.540333333333333	1
0	0.381966666666667	0
0	0.3049	0
0	0.143466666666667	0
0	0.0624	0
0	0.435866666666667	0
0	0.392233333333333	0
0	0.493133333333333	0
0	0.358533333333333	0
0	0.244	0
0	0.2943	0
0	0.409566666666667	0
0	0.304033333333333	0
0	0.0977666666666666	0
0	0.290766666666667	0
0	0.496	0
0	0.4262	0
0	0.2521	0
0	0.160966666666667	0
0	0.269966666666667	0
0	0.3399	0
0	0.267333333333333	0
0	0.181733333333333	0
0	0.4543	0
0	0.217733333333333	0
0	0.1668	0
0	0.155533333333333	0
0	0.0978666666666667	0
0	0.209666666666667	0
0	0.322233333333333	0
0	0.321333333333333	0
0	0.179533333333333	0
0	0.2295	0
0	0.201266666666667	0
0	0.317566666666667	0
0	0.572933333333333	1
0	0.397266666666667	0
0	0.345766666666667	0
0	0.353766666666667	0
0	0.326766666666667	0
0	0.29	0
0	0.1577	0
0	0.196833333333333	0
0	0.3821	0
0	0.3092	0
0	0.339333333333333	0
0	0.327466666666667	0
0	0.4443	0
0	0.240866666666667	0
0	0.3366	0
0	0.0807666666666667	0
0	0.1269	0
0	0.382833333333333	0
0	0.217833333333333	0
0	0.132466666666667	0
0	0.0186999999999999	0
0	0.00499999999999995	0
0	0.0428333333333333	0
0	0.155966666666667	0
0	0.272633333333333	0
0	0.3379	0
0	0.214733333333333	0
0	0.360033333333333	0
0	0.387333333333333	0
0	0.289666666666667	0
0	0.3936	0
0	0.370066666666667	0
