label	score	prediction
1	0.7054139971733093	1
1	0.37816137075424194	0
1	0.9637774229049683	1
1	0.9681639075279236	1
1	0.17059455811977386	0
1	0.16209837794303894	0
1	0.08507965505123138	0
1	0.9376334547996521	1
1	0.8855379223823547	1
1	0.8561663031578064	1
1	0.9956933856010437	1
1	0.8143367171287537	1
1	0.9622704386711121	1
1	0.8403968811035156	1
1	0.9691365957260132	1
1	0.9013879299163818	1
1	0.7680505514144897	1
1	0.4104676842689514	0
1	0.9759865999221802	1
1	0.9755843877792358	1
1	0.7653576731681824	1
1	0.9795204401016235	1
1	0.2433980256319046	0
1	0.23524349927902222	0
1	0.8036007881164551	1
1	0.3470027446746826	0
1	0.7861106991767883	1
1	0.7613193392753601	1
1	0.31651943922042847	0
1	0.277087926864624	0
1	0.6660503149032593	1
1	0.9865891933441162	1
1	0.987346351146698	1
1	0.8072934746742249	1
1	0.9052209258079529	1
1	0.9803526401519775	1
1	0.9810224175453186	1
1	0.3450279235839844	0
1	0.45940184593200684	0
1	0.8003730773925781	1
1	0.1689292937517166	0
1	0.8795610666275024	1
1	0.8348889946937561	1
1	0.14333896338939667	0
1	0.9904302954673767	1
1	0.19095122814178467	0
1	0.49395158886909485	0
1	0.7346708178520203	1
1	0.8646355867385864	1
1	0.7196225523948669	1
1	0.8920301795005798	1
1	0.7409628629684448	1
1	0.7628599405288696	1
1	0.10781149566173553	0
1	0.6301076412200928	1
1	0.12320898473262787	0
1	0.31271788477897644	0
1	0.7218971252441406	1
1	0.9800325036048889	1
1	0.9826515316963196	1
1	0.8538330793380737	1
1	0.07316483557224274	0
1	0.9609704613685608	1
1	0.7417399883270264	1
1	0.37516191601753235	0
1	0.47665736079216003	0
1	0.44510892033576965	0
1	0.4058745503425598	0
1	0.9790635704994202	1
1	0.2057182937860489	0
1	0.894576907157898	1
1	0.5097646117210388	1
1	0.8940908312797546	1
1	0.8700510859489441	1
1	0.9350626468658447	1
1	0.2715494930744171	0
1	0.9744057059288025	1
1	0.15593096613883972	0
1	0.048457272350788116	0
1	0.8887614011764526	1
1	0.062362659722566605	0
1	0.9541956782341003	1
1	0.15081198513507843	0
1	0.9785841107368469	1
1	0.8541387915611267	1
1	0.9329535365104675	1
1	0.9639276266098022	1
1	0.9296504855155945	1
1	0.030738284811377525	0
1	0.9290682077407837	1
1	0.05103132128715515	0
1	0.3632035255432129	0
1	0.22664910554885864	0
1	0.9945248365402222	1
1	0.9973871111869812	1
1	0.9965603947639465	1
1	0.9869431257247925	1
1	0.9388471841812134	1
1	0.4484367370605469	0
1	0.0029116482473909855	0
1	0.9644610285758972	1
1	0.7448870539665222	1
1	0.9886820316314697	1
1	0.3114551603794098	0
1	0.95152348279953	1
1	0.45709362626075745	0
1	0.2982772886753082	0
1	0.9466517567634583	1
1	0.395440936088562	0
1	0.834679365158081	1
1	0.5337046980857849	1
1	0.7354386448860168	1
1	0.1756439208984375	0
1	0.9190669655799866	1
1	0.5340087413787842	1
1	0.9862630367279053	1
1	0.3721540868282318	0
1	0.7843233942985535	1
1	0.9934304356575012	1
1	0.812226414680481	1
1	0.8154855370521545	1
1	0.8953452706336975	1
1	0.19440771639347076	0
1	0.019312916323542595	0
1	0.9917771816253662	1
1	0.7047885060310364	1
1	0.9452611804008484	1
1	0.9672740697860718	1
1	0.995374858379364	1
1	0.187718003988266	0
1	0.6590782999992371	1
1	0.9945530891418457	1
1	0.9598891139030457	1
1	0.7716808915138245	1
1	0.892488956451416	1
1	0.9396467208862305	1
1	0.013487035408616066	0
1	0.8960667848587036	1
1	0.35418444871902466	0
1	0.5450401902198792	1
1	0.9455235004425049	1
1	0.9201138615608215	1
1	0.8912946581840515	1
1	0.7841508388519287	1
1	0.8353089094161987	1
1	0.4746392071247101	0
1	0.06971152126789093	0
1	0.6311581134796143	1
1	0.7829293012619019	1
1	0.9214200377464294	1
1	0.0669604018330574	0
1	0.13605810701847076	0
1	0.03380686789751053	0
1	0.015840498730540276	0
1	0.40686872601509094	0
1	0.9005526900291443	1
1	0.05647146701812744	0
1	0.9791104197502136	1
1	0.8277338147163391	1
1	0.37131354212760925	0
1	0.05663423240184784	0
1	0.019903529435396194	0
1	0.6406127214431763	1
1	0.6841595768928528	1
1	0.9221364259719849	1
1	0.9952585101127625	1
1	0.6048663258552551	1
1	0.8201266527175903	1
1	0.9668208956718445	1
1	0.9911529421806335	1
1	0.8535113334655762	1
1	0.8438694477081299	1
1	0.9325807094573975	1
1	0.9430184960365295	1
1	0.23965586721897125	0
1	0.22883495688438416	0
1	0.054922983050346375	0
1	0.2384771704673767	0
1	0.985552966594696	1
1	0.8074127435684204	1
1	0.901817798614502	1
1	0.9569470286369324	1
1	0.754167377948761	1
1	0.8818633556365967	1
1	0.0702730044722557	0
1	0.29002463817596436	0
1	0.21160542964935303	0
1	0.04637594893574715	0
1	0.36121082305908203	0
1	0.0811081975698471	0
1	0.10674861818552017	0
1	0.08930423110723495	0
1	0.7510097622871399	1
1	0.7963030338287354	1
1	0.8686752915382385	1
1	0.853771984577179	1
1	0.8820003271102905	1
1	0.901817798614502	1
1	0.6359979510307312	1
1	0.8643564581871033	1
1	0.9798269271850586	1
1	0.59104323387146	1
1	0.8334351181983948	1
1	0.42916709184646606	0
1	0.9472551941871643	1
1	0.24251854419708252	0
1	0.8739555478096008	1
1	0.94862300157547	1
1	0.5103117823600769	1
1	0.8264262080192566	1
1	0.9816612005233765	1
1	0.9121348857879639	1
1	0.9365234375	1
1	0.9502303600311279	1
1	0.9007458090782166	1
1	0.09180912375450134	0
1	0.9747195243835449	1
1	0.8202506899833679	1
1	0.1661417931318283	0
1	0.9652879238128662	1
1	0.9357497096061707	1
1	0.9858458638191223	1
1	0.2655913829803467	0
1	0.8100709319114685	1
1	0.1132093220949173	0
1	0.33271875977516174	0
1	0.16595859825611115	0
1	0.6264928579330444	1
1	0.7905092835426331	1
1	0.905129075050354	1
1	0.32429951429367065	0
1	0.5065525770187378	1
1	0.8410599827766418	1
1	0.46282926201820374	0
1	0.7832051515579224	1
1	0.2566099762916565	0
1	0.46780019998550415	0
1	0.15228112041950226	0
1	0.8426183462142944	1
1	0.8928038477897644	1
1	0.7340514063835144	1
1	0.9721454381942749	1
1	0.8414086103439331	1
1	0.9566753506660461	1
1	0.23592129349708557	0
1	0.8161178231239319	1
1	0.7164291739463806	1
1	0.998244047164917	1
1	0.9939225316047668	1
1	0.8162500858306885	1
1	0.07098429650068283	0
1	0.8302534818649292	1
1	0.828271210193634	1
1	0.8414342999458313	1
1	0.9809980988502502	1
1	0.9644397497177124	1
1	0.9862759113311768	1
1	0.9922484159469604	1
1	0.11024336516857147	0
1	0.6169191598892212	1
1	0.973838746547699	1
1	0.7609812617301941	1
1	0.3469531834125519	0
1	0.9236778020858765	1
1	0.966869056224823	1
1	0.9915757775306702	1
1	0.9819188117980957	1
1	0.8797082304954529	1
1	0.9282650947570801	1
1	0.8659441471099854	1
1	0.8219109177589417	1
1	0.29876530170440674	0
1	0.298763632774353	0
1	0.7291472554206848	1
1	0.9149330854415894	1
1	0.6017482876777649	1
1	0.5428993105888367	1
1	0.9791106581687927	1
1	0.5534238219261169	1
1	0.980000376701355	1
1	0.9756667613983154	1
1	0.8466891050338745	1
1	0.7662155032157898	1
1	0.9572500586509705	1
1	0.4266427159309387	0
1	0.007806835230439901	0
1	0.8234240412712097	1
1	0.7935411930084229	1
1	0.4197424352169037	0
1	0.8988286852836609	1
1	0.6548948884010315	1
1	0.612981379032135	1
1	0.989180862903595	1
1	0.04044175520539284	0
1	0.541710615158081	1
1	0.6720849275588989	1
1	0.5310462117195129	1
1	0.9751796126365662	1
1	0.3887193202972412	0
1	0.2986254096031189	0
1	0.9243224263191223	1
1	0.9873812198638916	1
1	0.46839144825935364	0
1	0.8688790798187256	1
1	0.9276810884475708	1
1	0.14262282848358154	0
1	0.8771418929100037	1
1	0.06867934763431549	0
1	0.5829566717147827	1
1	0.9156025648117065	1
1	0.96247798204422	1
1	0.7165382504463196	1
1	0.9196755290031433	1
1	0.8445090651512146	1
1	0.32123181223869324	0
1	0.9519515037536621	1
1	0.7562054395675659	1
1	0.7535721063613892	1
1	0.21945546567440033	0
1	0.9013081192970276	1
1	0.30782926082611084	0
1	0.8664865493774414	1
1	0.9897300004959106	1
1	0.9919930696487427	1
1	0.8529576063156128	1
1	0.8820427656173706	1
1	0.7936299443244934	1
1	0.12959855794906616	0
1	0.7239640951156616	1
1	0.9351986050605774	1
1	0.9886560440063477	1
1	0.6630592346191406	1
1	0.7485674023628235	1
1	0.8485385775566101	1
1	0.6928553581237793	1
1	0.5741826891899109	1
1	0.8053292036056519	1
1	0.7409369349479675	1
1	0.9581108093261719	1
1	0.9925611615180969	1
1	0.9686384797096252	1
1	0.4786697030067444	0
1	0.3778133988380432	0
1	0.04588090628385544	0
1	0.7614566087722778	1
1	0.9794350862503052	1
1	0.845432698726654	1
1	0.5948505997657776	1
1	0.43222811818122864	0
1	0.8738312721252441	1
1	0.7949976921081543	1
1	0.9240782856941223	1
1	0.9822764992713928	1
1	0.02387635037302971	0
1	0.9805944561958313	1
1	0.08462733775377274	0
1	0.28058597445487976	0
1	0.883129894733429	1
1	0.7678908109664917	1
1	0.9627983570098877	1
1	0.9796555042266846	1
1	0.9823471307754517	1
1	0.6005276441574097	1
1	0.3087931275367737	0
1	0.3032733201980591	0
1	0.5471792221069336	1
1	0.828719437122345	1
1	0.7946845293045044	1
1	0.026366135105490685	0
1	0.7904908061027527	1
1	0.965618371963501	1
1	0.7528034448623657	1
1	0.9792277216911316	1
1	0.9795919060707092	1
1	0.9603432416915894	1
1	0.8850305676460266	1
1	0.5278525352478027	1
1	0.7772216796875	1
1	0.8990703821182251	1
1	0.8927662968635559	1
1	0.5135883688926697	1
1	0.8373152017593384	1
1	0.9037461876869202	1
1	0.9748719334602356	1
1	0.922385573387146	1
1	0.62343829870224	1
1	0.5335603952407837	1
1	0.8289464116096497	1
1	0.9762410521507263	1
1	0.9460294842720032	1
1	0.8701651692390442	1
1	0.49798062443733215	0
1	0.1340147703886032	0
1	0.7380077838897705	1
1	0.7663058638572693	1
1	0.05050600692629814	0
1	0.9142950773239136	1
1	0.5876330137252808	1
1	0.874258279800415	1
1	0.9174401164054871	1
1	0.46451786160469055	0
1	0.9417458772659302	1
1	0.9933155179023743	1
1	0.8844152688980103	1
1	0.7427756786346436	1
1	0.9135214686393738	1
1	0.9608529210090637	1
1	0.80677330493927	1
1	0.9278020262718201	1
1	0.7026950716972351	1
1	0.7905901074409485	1
1	0.8881347179412842	1
1	0.945052444934845	1
1	0.055147744715213776	0
1	0.8209502696990967	1
1	0.9349492788314819	1
1	0.9080007672309875	1
1	0.6969791054725647	1
1	0.97489333152771	1
1	0.7887140512466431	1
1	0.9899382591247559	1
1	0.7225339412689209	1
1	0.9983963370323181	1
1	0.8316827416419983	1
1	0.662783682346344	1
1	0.7706688642501831	1
1	0.9719668030738831	1
1	0.2568567991256714	0
1	0.9064568281173706	1
1	0.9913250207901001	1
1	0.9275603294372559	1
1	0.9830849766731262	1
1	0.9807788133621216	1
1	0.913616955280304	1
1	0.7012084126472473	1
1	0.853701114654541	1
1	0.913135290145874	1
1	0.7167781591415405	1
1	0.8792477250099182	1
1	0.22511005401611328	0
1	0.03587128221988678	0
1	0.11555393040180206	0
1	0.7475757002830505	1
1	0.15950556099414825	0
1	0.6086423993110657	1
1	0.12560024857521057	0
1	0.37878939509391785	0
1	0.6547965407371521	1
1	0.8045629858970642	1
1	0.8343892097473145	1
1	0.558120846748352	1
1	0.84291672706604	1
1	0.897774875164032	1
1	0.9609684944152832	1
1	0.6791974902153015	1
1	0.2524875998497009	0
1	0.07055984437465668	0
1	0.9748757481575012	1
1	0.9485923647880554	1
1	0.046297281980514526	0
1	0.8878434896469116	1
1	0.4322637915611267	0
1	0.367992639541626	0
1	0.5252823233604431	1
1	0.5652782320976257	1
1	0.6365779638290405	1
1	0.9866623282432556	1
1	0.25736406445503235	0
1	0.8643368482589722	1
1	0.9301329851150513	1
1	0.335453599691391	0
1	0.8551748991012573	1
1	0.9957732558250427	1
1	0.9610705375671387	1
1	0.49934467673301697	0
1	0.18281769752502441	0
1	0.8571780920028687	1
1	0.9792461395263672	1
1	0.9610238671302795	1
1	0.9840153455734253	1
1	0.9769592881202698	1
1	0.6203046441078186	1
1	0.10842254757881165	0
1	0.004474707879126072	0
1	0.5239587426185608	1
1	0.10739685595035553	0
1	0.33897122740745544	0
1	0.30911263823509216	0
1	0.3647414445877075	0
1	0.20214825868606567	0
1	0.947411298751831	1
1	0.8200604319572449	1
1	0.15908952057361603	0
1	0.8141908049583435	1
1	0.34590452909469604	0
1	0.9203317165374756	1
1	0.758441686630249	1
1	0.8388449549674988	1
1	0.8624934554100037	1
1	0.2001933753490448	0
1	0.5907232761383057	1
1	0.7422406673431396	1
1	0.13241811096668243	0
1	0.39741262793540955	0
1	0.9493317604064941	1
1	0.9846867918968201	1
1	0.9415581226348877	1
1	0.07080479711294174	0
1	0.023165583610534668	0
1	0.8726657032966614	1
1	0.9609147310256958	1
1	0.9333792924880981	1
1	0.3354383409023285	0
1	0.6508767008781433	1
1	0.013339423574507236	0
1	0.7050976157188416	1
1	0.8540346622467041	1
1	0.8958107233047485	1
1	0.21390220522880554	0
1	0.951167643070221	1
1	0.8358995318412781	1
1	0.9499801993370056	1
1	0.7550009489059448	1
1	0.31793683767318726	0
1	0.7353755235671997	1
1	0.8715749382972717	1
1	0.6934480667114258	1
1	0.8885642290115356	1
1	0.1888052076101303	0
1	0.23142337799072266	0
1	0.9898788928985596	1
1	0.5002443790435791	1
1	0.9262819886207581	1
1	0.9268061518669128	1
1	0.8990920782089233	1
1	0.17831115424633026	0
1	0.6788024306297302	1
1	0.8039591908454895	1
1	0.15279285609722137	0
1	0.7616868615150452	1
1	0.8456105589866638	1
1	0.8929109573364258	1
1	0.210990771651268	0
1	0.17681542038917542	0
1	0.06210974603891373	0
1	0.8327902555465698	1
1	0.8902795314788818	1
1	0.9483442902565002	1
1	0.4148467481136322	0
1	0.939693808555603	1
1	0.807063102722168	1
1	0.8962466716766357	1
1	0.9889886975288391	1
1	0.9358090162277222	1
1	0.9571797847747803	1
1	0.9809823036193848	1
1	0.833962619304657	1
1	0.9471125602722168	1
1	0.9497081637382507	1
1	0.8325485587120056	1
1	0.2786358892917633	0
1	0.13602495193481445	0
1	0.983958899974823	1
1	0.9354426264762878	1
1	0.9149956703186035	1
1	0.7570856809616089	1
1	0.7925691604614258	1
1	0.8950068950653076	1
1	0.310499906539917	0
1	0.8796151280403137	1
1	0.4957495629787445	0
1	0.9104173183441162	1
1	0.9845348596572876	1
1	0.3294452726840973	0
1	0.9487898945808411	1
1	0.9470123648643494	1
1	0.9576029777526855	1
1	0.7828015685081482	1
1	0.7910333275794983	1
1	0.10299082845449448	0
1	0.8865550756454468	1
1	0.8793142437934875	1
1	0.8646551966667175	1
1	0.7456462979316711	1
1	0.8468748331069946	1
1	0.7526755332946777	1
1	0.9386749863624573	1
1	0.5877596735954285	1
1	0.07983473688364029	0
1	0.997423529624939	1
1	0.2946905195713043	0
1	0.9300807118415833	1
1	0.8215886354446411	1
1	0.8618150949478149	1
1	0.9686512351036072	1
1	0.7941514849662781	1
1	0.18219897150993347	0
1	0.542673647403717	1
1	0.6399708986282349	1
1	0.8371537327766418	1
1	0.4616204798221588	0
1	0.39629489183425903	0
1	0.7248240113258362	1
1	0.7924004793167114	1
1	0.5933822393417358	1
1	0.1518756002187729	0
1	0.6641557216644287	1
1	0.8018643260002136	1
1	0.8509842753410339	1
1	0.8662760853767395	1
1	0.9817696213722229	1
1	0.998738706111908	1
1	0.636778712272644	1
1	0.6079893708229065	1
1	0.5902056097984314	1
1	0.7749657034873962	1
1	0.48914289474487305	0
1	0.8089829683303833	1
1	0.84238201379776	1
1	0.6889752745628357	1
1	0.7942183613777161	1
1	0.9568383097648621	1
1	0.7936652302742004	1
1	0.2012093961238861	0
1	0.9661879539489746	1
1	0.9503353238105774	1
1	0.9378466606140137	1
1	0.9315527081489563	1
1	0.9863720536231995	1
1	0.1583014577627182	0
1	0.9721711277961731	1
1	0.8679816722869873	1
1	0.9410725831985474	1
1	0.9632211327552795	1
1	0.738503098487854	1
1	0.832503616809845	1
1	0.39496493339538574	0
1	0.4414556920528412	0
1	0.013154624961316586	0
1	0.5359002351760864	1
1	0.9813106060028076	1
1	0.3766905665397644	0
1	0.9981186985969543	1
1	0.9515071511268616	1
1	0.08749658614397049	0
1	0.5277267098426819	1
1	0.5702493786811829	1
1	0.8756037354469299	1
1	0.9979615211486816	1
1	0.2322636842727661	0
1	0.7269611358642578	1
1	0.8761810064315796	1
1	0.9832617044448853	1
1	0.7736347317695618	1
1	0.9566649198532104	1
1	0.1481090933084488	0
1	0.27887359261512756	0
1	0.7276865243911743	1
1	0.7629538774490356	1
1	0.9441174268722534	1
1	0.9342404007911682	1
1	0.6965470314025879	1
1	0.9075592160224915	1
1	0.374345600605011	0
1	0.38053837418556213	0
1	0.8214573860168457	1
1	0.6228507161140442	1
1	0.9097987413406372	1
1	0.9566553831100464	1
1	0.7738306522369385	1
1	0.8416675925254822	1
1	0.9716672301292419	1
1	0.989617109298706	1
1	0.6680362224578857	1
1	0.9593127965927124	1
1	0.9038511514663696	1
1	0.8467749953269958	1
1	0.3045867681503296	0
1	0.1732761263847351	0
1	0.172221839427948	0
1	0.2716602683067322	0
1	0.33650121092796326	0
1	0.6279793381690979	1
1	0.2946373522281647	0
1	0.2479579597711563	0
1	0.7888748645782471	1
1	0.6083207130432129	1
1	0.8947298526763916	1
1	0.06728601455688477	0
1	0.49498477578163147	0
1	0.43499088287353516	0
1	0.30665522813796997	0
1	0.8478708863258362	1
1	0.9377836585044861	1
1	0.42095181345939636	0
1	0.9763803482055664	1
1	0.08018361032009125	0
1	0.7873699069023132	1
1	0.945166289806366	1
1	0.9605225920677185	1
1	0.5871425271034241	1
1	0.5307281017303467	1
1	0.5555243492126465	1
1	0.89566969871521	1
1	0.9507798552513123	1
1	0.1849651038646698	0
1	0.08944209665060043	0
1	0.90987628698349	1
1	0.972378134727478	1
1	0.23094072937965393	0
1	0.8722372055053711	1
1	0.39760011434555054	0
1	0.7331756949424744	1
1	0.18397557735443115	0
1	0.28947025537490845	0
1	0.3528657555580139	0
1	0.9907070398330688	1
1	0.40535855293273926	0
1	0.599049985408783	1
1	0.9496633410453796	1
1	0.8193186521530151	1
1	0.8587013483047485	1
1	0.7141814231872559	1
1	0.9827306866645813	1
1	0.9428888559341431	1
1	0.9579055905342102	1
1	0.9741144776344299	1
1	0.8160012364387512	1
1	0.13422785699367523	0
1	0.8954007029533386	1
1	0.9959392547607422	1
1	0.9966830611228943	1
1	0.7288209199905396	1
1	0.4697723388671875	0
1	0.754527747631073	1
1	0.9743555784225464	1
1	0.9173356294631958	1
1	0.7886563539505005	1
1	0.9629685878753662	1
1	0.9784178137779236	1
1	0.9771750569343567	1
1	0.9236147403717041	1
1	0.8134394884109497	1
1	0.8700999021530151	1
1	0.9372605085372925	1
1	0.6643492579460144	1
1	0.7885538339614868	1
1	0.9312120079994202	1
1	0.49657902121543884	0
1	0.6397080421447754	1
1	0.8229767084121704	1
1	0.9461936950683594	1
1	0.8042114973068237	1
1	0.9230480194091797	1
1	0.9661650061607361	1
1	0.28156206011772156	0
1	0.5466364026069641	1
1	0.9762037992477417	1
1	0.984602689743042	1
1	0.0354355089366436	0
1	0.10758146643638611	0
1	0.9350279569625854	1
1	0.07463274896144867	0
1	0.7281023859977722	1
1	0.6196657419204712	1
1	0.7945903539657593	1
1	0.5836460590362549	1
1	0.968356728553772	1
1	0.07591120898723602	0
1	0.9967374205589294	1
1	0.9609247446060181	1
1	0.982370138168335	1
1	0.9270750284194946	1
1	0.7377672791481018	1
1	0.793464183807373	1
1	0.8735637068748474	1
1	0.8628396987915039	1
1	0.819422721862793	1
1	0.9702842235565186	1
1	0.6601840853691101	1
1	0.24383756518363953	0
1	0.9264456629753113	1
1	0.8898125290870667	1
1	0.5396850109100342	1
1	0.7989435791969299	1
1	0.4639985263347626	0
1	0.8024595379829407	1
1	0.7036087512969971	1
1	0.9295365214347839	1
1	0.4580390155315399	0
1	0.9593636989593506	1
1	0.024556148797273636	0
1	0.64695805311203	1
1	0.3468743562698364	0
1	0.9317440390586853	1
1	0.5585168600082397	1
1	0.5509486198425293	1
1	0.547269344329834	1
1	0.6249232888221741	1
1	0.9137724041938782	1
1	0.993401825428009	1
1	0.6671879291534424	1
1	0.9661411046981812	1
1	0.0653371512889862	0
1	0.6776044368743896	1
1	0.2743360698223114	0
1	0.9811474084854126	1
1	0.9472233653068542	1
1	0.3751130998134613	0
1	0.0026777898892760277	0
1	0.8339346051216125	1
1	0.10674550384283066	0
1	0.8548834323883057	1
1	0.7868281602859497	1
1	0.9860525131225586	1
1	0.9652994871139526	1
1	0.8215886354446411	1
1	0.590392529964447	1
1	0.04763580858707428	0
1	0.8805885314941406	1
1	0.4577697515487671	0
1	0.009379200637340546	0
1	0.030413314700126648	0
1	0.8975813984870911	1
1	0.5435553193092346	1
1	0.5288902521133423	1
1	0.05887776240706444	0
1	0.761520504951477	1
1	0.6129927039146423	1
1	0.8549593687057495	1
1	0.26080313324928284	0
1	0.9828525185585022	1
1	0.7248060703277588	1
1	0.6513475179672241	1
1	0.1146276593208313	0
1	0.6364659070968628	1
1	0.9266772866249084	1
1	0.9812074303627014	1
1	0.9665819406509399	1
1	0.22225457429885864	0
1	0.9430598616600037	1
1	0.9255377054214478	1
1	0.991360604763031	1
1	0.4965449869632721	0
1	0.9413393139839172	1
1	0.950596809387207	1
1	0.3315613269805908	0
1	0.9912599921226501	1
1	0.8725890517234802	1
1	0.3068367540836334	0
1	0.05000818893313408	0
1	0.2302960753440857	0
1	0.2564447522163391	0
1	0.5943889617919922	1
1	0.9274090528488159	1
1	0.4178087115287781	0
1	0.8907061219215393	1
1	0.899489164352417	1
1	0.24707292020320892	0
1	0.9030587077140808	1
1	0.9948010444641113	1
1	0.9520105123519897	1
1	0.9197141528129578	1
1	0.8893853425979614	1
1	0.8782475590705872	1
1	0.601405143737793	1
1	0.5277566909790039	1
1	0.9281727075576782	1
1	0.9529012441635132	1
1	0.5702813267707825	1
1	0.9586440324783325	1
1	0.775219202041626	1
1	0.914283812046051	1
1	0.984968364238739	1
1	0.9717674851417542	1
1	0.9657664895057678	1
1	0.661285400390625	1
1	0.4331381916999817	0
1	0.6341505646705627	1
1	0.025989152491092682	0
1	0.5572964549064636	1
1	0.0347619503736496	0
1	0.668789267539978	1
1	0.9290218353271484	1
1	0.5361918807029724	1
1	0.22766593098640442	0
1	0.9947553873062134	1
1	0.9742152690887451	1
1	0.8757479786872864	1
1	0.7560073137283325	1
1	0.8410178422927856	1
1	0.8077247142791748	1
1	0.24404552578926086	0
1	0.9874271154403687	1
1	0.9648733735084534	1
1	0.9891604781150818	1
1	0.013433998450636864	0
1	0.00994248129427433	0
1	0.8284879922866821	1
1	0.8609253764152527	1
1	0.18612118065357208	0
1	0.8193933963775635	1
1	0.9427919387817383	1
1	0.2636369466781616	0
1	0.6566727161407471	1
1	0.04934391379356384	0
1	0.9844813346862793	1
1	0.9409408569335938	1
1	0.918076753616333	1
1	0.8562348484992981	1
1	0.25919297337532043	0
1	0.880218505859375	1
1	0.38862574100494385	0
1	0.5263317227363586	1
1	0.9119373559951782	1
1	0.8043240904808044	1
1	0.7665623426437378	1
1	0.872268795967102	1
1	0.03195200487971306	0
1	0.8653417229652405	1
1	0.9242292642593384	1
1	0.9965152740478516	1
1	0.8857599496841431	1
1	0.9821158647537231	1
1	0.9933878183364868	1
1	0.8234677910804749	1
1	0.7736884355545044	1
1	0.8656181693077087	1
1	0.913509726524353	1
1	0.48781731724739075	0
1	0.22550059854984283	0
1	0.30541539192199707	0
1	0.992553174495697	1
1	0.9980331063270569	1
1	0.9984709620475769	1
1	0.9947729706764221	1
1	0.9841169714927673	1
1	0.6491255164146423	1
1	0.9889824986457825	1
1	0.9698156714439392	1
1	0.9881141781806946	1
1	0.9798611402511597	1
1	0.9919513463973999	1
1	0.9809990525245667	1
1	0.7558308243751526	1
1	0.011384345591068268	0
1	0.4190864562988281	0
1	0.7511252164840698	1
1	0.7550968527793884	1
1	0.0010887188836932182	0
1	0.0786065086722374	0
1	0.51570725440979	1
1	0.6771858334541321	1
1	0.32095441222190857	0
1	0.9084031581878662	1
1	0.49001604318618774	0
1	0.8434767127037048	1
1	0.8979783058166504	1
1	0.3498162031173706	0
1	0.9255503416061401	1
1	0.9357569217681885	1
1	0.9211824536323547	1
1	0.8603639602661133	1
1	0.833702027797699	1
1	0.6909563541412354	1
1	0.007579733617603779	0
1	0.4369502663612366	0
1	0.9524363875389099	1
1	0.64695805311203	1
1	0.6396519541740417	1
1	0.5954728126525879	1
1	0.8823379278182983	1
1	0.500969648361206	1
1	0.8890068531036377	1
1	0.8333714604377747	1
1	0.6990160346031189	1
1	0.8801978826522827	1
1	0.9182403087615967	1
1	0.5968350768089294	1
1	0.3578163981437683	0
1	0.6065097451210022	1
1	0.13397876918315887	0
1	0.5130372643470764	1
1	0.7280494570732117	1
1	0.21137689054012299	0
1	0.23744840919971466	0
1	0.46659284830093384	0
1	0.9845401644706726	1
1	0.6716341972351074	1
1	0.9890791773796082	1
1	0.9245048761367798	1
1	0.8572115302085876	1
1	0.8690905570983887	1
1	0.18690702319145203	0
1	0.8499109148979187	1
1	0.5135684013366699	1
1	0.8144016861915588	1
1	0.012835870496928692	0
1	0.9171183109283447	1
1	0.7726553678512573	1
1	0.5931317210197449	1
1	0.9620426893234253	1
1	0.8018165826797485	1
1	0.9288527965545654	1
1	0.8886979222297668	1
1	0.6568407416343689	1
1	0.8678937554359436	1
1	0.10092730820178986	0
1	0.3935907781124115	0
1	0.8131630420684814	1
1	0.9979118704795837	1
1	0.9603493213653564	1
1	0.9732312560081482	1
1	0.9099980592727661	1
1	0.8718116879463196	1
1	0.9127727746963501	1
1	0.8861571550369263	1
1	0.017176082357764244	0
1	0.7505879998207092	1
1	0.651235044002533	1
1	0.6737674474716187	1
1	0.9624775648117065	1
1	0.9923444390296936	1
1	0.8288428783416748	1
1	0.9994841814041138	1
1	0.9849849939346313	1
1	0.44137224555015564	0
1	0.38059359788894653	0
1	0.6519433259963989	1
1	0.705426037311554	1
1	0.9430466890335083	1
1	0.7856488227844238	1
1	0.5540463924407959	1
1	0.5376580357551575	1
1	0.8868077397346497	1
1	0.9540273547172546	1
1	0.93174809217453	1
1	0.20754146575927734	0
1	0.9336451888084412	1
1	0.7785972356796265	1
1	0.8689356446266174	1
1	0.9340496063232422	1
1	0.1622418612241745	0
1	0.8962640762329102	1
1	0.14359988272190094	0
1	0.03695042431354523	0
1	0.19260045886039734	0
1	0.6029554605484009	1
1	0.42568016052246094	0
1	0.9594706892967224	1
1	0.914802074432373	1
1	0.9305589199066162	1
1	0.3691416382789612	0
1	0.14547573029994965	0
1	0.019322514533996582	0
1	0.026229368522763252	0
1	0.5637127161026001	1
1	0.328349232673645	0
1	0.4419976472854614	0
1	0.4788252115249634	0
1	0.9007569551467896	1
1	0.9628033638000488	1
1	0.07235261797904968	0
1	0.7120078206062317	1
1	0.8472135066986084	1
1	0.9865812063217163	1
1	0.9878232479095459	1
1	0.9940412640571594	1
1	0.37706422805786133	0
1	0.8972879648208618	1
1	0.8420042395591736	1
1	0.7242270708084106	1
1	0.643634021282196	1
1	0.8622831702232361	1
1	0.47796669602394104	0
1	0.5510159134864807	1
1	0.007493315730243921	0
1	0.898287832736969	1
1	0.9288216233253479	1
1	0.9007905125617981	1
1	0.7014822363853455	1
1	0.7408228516578674	1
1	0.6386233568191528	1
1	0.9128310680389404	1
