label	score	prediction
1	0.999998	1
1	0.9995546	1
1	0.99997604	1
1	0.99999523	1
1	0.98751175	1
1	0.99967027	1
1	0.9999863	1
1	0.99888784	1
1	0.9974717	1
1	0.99977165	1
1	0.9989687	1
1	0.99994504	1
1	0.9999007	1
1	0.99992	1
1	0.9997478	1
1	0.99999976	1
1	0.99898165	1
1	1.0	1
1	0.9999906	1
1	1.0	1
1	0.99998045	1
1	0.9988979	1
1	0.99999356	1
1	1.0	1
1	0.99989045	1
1	0.99903667	1
1	0.99999976	1
1	0.9999989	1
1	0.99999654	1
1	0.9994185	1
1	0.99997985	1
1	0.9998882	1
1	0.99999535	1
1	0.9999926	1
1	0.99998105	1
1	0.9988134	1
1	0.99999976	1
1	0.99913245	1
1	0.9999994	1
1	0.9999994	1
1	0.9999993	1
1	0.993458	1
1	0.9997285	1
1	0.9992694	1
1	0.9999999	1
1	0.9999994	1
1	0.99998164	1
1	0.99999094	1
1	0.9999795	1
1	0.9999331	1
1	0.9999993	1
1	0.9999999	1
1	0.9980671	1
1	0.9999937	1
1	0.99996006	1
1	0.99999666	1
1	0.9999995	1
1	0.9999981	1
1	0.9999862	1
1	0.99992716	1
1	0.9994234	1
1	0.9999995	1
1	0.9999746	1
1	0.99999774	1
1	0.99998665	1
1	1.0	1
1	0.99999857	1
1	0.9999999	1
1	0.99994683	1
1	0.99999225	1
1	0.9996618	1
1	0.99999774	1
1	0.99998283	1
1	1.0	1
1	0.9999721	1
1	0.9999994	1
1	0.999987	1
1	0.9999995	1
1	0.99999475	1
1	0.99999785	1
1	0.9945927	1
1	0.99999166	1
1	0.9995703	1
1	0.9999957	1
1	0.99996054	1
1	0.99999845	1
1	0.9997439	1
1	0.9999831	1
1	0.9999825	1
1	0.99997973	1
1	0.999998	1
1	0.9999943	1
1	0.996846	1
1	1.0	1
1	0.9999976	1
1	0.73395216	1
1	0.99663526	1
1	0.642311	1
1	0.95301396	1
1	0.99999976	1
1	0.9116114	1
1	0.9999995	1
1	0.99999714	1
1	0.9999982	1
1	0.99985075	1
1	0.99943215	1
1	0.9983358	1
1	0.9999999	1
1	0.9999913	1
1	0.99999	1
1	0.97627944	1
1	0.99996376	1
1	0.99994683	1
1	0.9994886	1
1	0.9999981	1
1	0.95585084	1
1	0.9991184	1
1	0.99999976	1
1	0.99998796	1
1	1.0	1
1	0.9999567	1
1	0.9996779	1
1	1.0	1
1	0.99999964	1
1	0.9991184	1
1	0.9999081	1
1	0.99999833	1
1	0.9999939	1
1	0.9999951	1
1	0.9928411	1
1	0.99999976	1
1	0.9999939	1
1	1.0	1
1	0.99979573	1
1	0.9999746	1
1	0.99999964	1
1	0.9999603	1
1	0.9999993	1
1	0.9999999	1
1	0.99521106	1
1	1.0	1
1	0.9999999	1
1	0.9989937	1
1	0.99983203	1
1	0.99999094	1
1	0.9999175	1
1	0.999859	1
1	0.999931	1
1	0.9861427	1
1	0.9999769	1
1	0.9999641	1
1	0.99999034	1
1	0.99712354	1
1	0.99999845	1
1	0.99998367	1
1	0.99994063	1
1	0.9999815	1
1	0.9999982	1
1	0.9999076	1
1	0.99996257	1
1	0.4115426	0
1	0.99724233	1
1	0.9997681	1
1	0.9999652	1
1	0.9999919	1
1	0.9999993	1
1	1.0	1
1	0.9999442	1
1	0.99999857	1
1	0.9999999	1
1	0.9999999	1
1	0.9999894	1
1	1.0	1
1	0.9940236	1
1	0.99999964	1
1	0.999361	1
1	0.9999976	1
1	0.9996557	1
1	1.0	1
1	0.9964935	1
1	0.99999523	1
1	0.9998847	1
1	0.99953794	1
1	0.9992849	1
1	0.99997544	1
1	0.9618473	1
1	0.9999876	1
1	0.9999417	1
1	0.99999857	1
1	0.9999999	1
1	0.99999833	1
1	0.99999976	1
1	0.9999783	1
1	1.0	1
1	0.9999982	1
1	0.99999404	1
1	0.999998	1
1	0.999899	1
1	0.9999995	1
1	0.99999774	1
1	0.9932313	1
1	0.9704043	1
1	0.9999976	1
1	0.9999559	1
1	0.999997	1
1	0.99462765	1
1	0.99999964	1
1	1.0	1
1	0.99999964	1
1	1.0	1
1	0.99999917	1
1	0.99999833	1
1	0.99997544	1
1	0.9999832	1
1	0.99999595	1
1	0.9999443	1
1	0.9999676	1
1	0.99874276	1
1	0.9991615	1
1	0.9999989	1
1	0.9999708	1
1	0.9997954	1
1	0.99994695	1
1	0.999985	1
1	0.9999416	1
1	0.9999982	1
1	0.9999999	1
1	0.99999857	1
1	0.9999989	1
1	0.99997663	1
1	0.99995184	1
1	0.99999976	1
1	0.9999975	1
1	0.99999833	1
1	0.9999298	1
1	0.99992883	1
1	0.9976688	1
1	0.9998349	1
1	0.99977154	1
1	0.99966	1
1	0.9999999	1
1	0.99994695	1
1	0.99985373	1
1	0.9999993	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999987	1
1	0.9999993	1
1	0.9957889	1
1	0.9999982	1
1	0.99943787	1
1	0.99996686	1
1	0.9999597	1
1	0.9997836	1
1	1.0	1
1	0.9999174	1
1	0.99999964	1
1	0.99960536	1
1	0.99999905	1
1	0.99440384	1
1	0.9989496	1
1	0.99999964	1
1	0.9998741	1
1	1.0	1
1	0.99999917	1
1	0.9997334	1
1	1.0	1
1	0.9957783	1
1	0.9999484	1
1	0.99961746	1
1	0.99999976	1
1	0.999944	1
1	0.9999994	1
1	0.99999857	1
1	0.9999995	1
1	0.9999999	1
1	0.9997483	1
1	0.9999974	1
1	0.99996984	1
1	0.99999714	1
1	0.9999964	1
1	0.99999905	1
1	0.99992704	1
1	0.9999839	1
1	0.905131	1
1	0.99981767	1
1	0.9999896	1
1	0.9999683	1
1	0.99999356	1
1	0.999977	1
1	0.99819475	1
1	1.0	1
1	0.9999281	1
1	0.99999976	1
1	1.0	1
1	0.99984086	1
1	1.0	1
1	0.99999976	1
1	1.0	1
1	0.999964	1
1	0.99998784	1
1	0.9998951	1
1	0.99999285	1
1	0.99999976	1
1	0.99999225	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.99989533	1
1	0.9889931	1
1	1.0	1
1	0.99960953	1
1	0.99999905	1
1	0.99996996	1
1	0.99997365	1
1	0.99998033	1
1	1.0	1
1	0.9999634	1
1	0.99997556	1
1	0.99987936	1
1	0.8551992	1
1	0.99999857	1
1	0.9758588	1
1	0.999997	1
1	0.99999607	1
1	0.9999982	1
1	0.9999989	1
1	0.99999976	1
1	1.0	1
1	0.99999964	1
1	0.9999882	1
1	0.9999982	1
1	0.9999914	1
1	0.99999905	1
1	0.9999646	1
1	0.9999058	1
1	0.9999783	1
1	0.99999714	1
1	0.5959648	1
1	0.99997675	1
1	1.0	1
1	0.9999578	1
1	0.99861705	1
1	0.99855	1
1	0.9999999	1
1	0.99997365	1
1	0.9999999	1
1	0.999062	1
1	0.99954826	1
1	0.99999785	1
1	0.99730885	1
1	0.9999659	1
1	0.99994564	1
1	0.9994117	1
1	0.99977976	1
1	0.9999783	1
1	0.989007	1
1	0.9999819	1
1	0.99381244	1
1	0.9727384	1
1	0.9998895	1
1	0.9999993	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999523	1
1	0.9999914	1
1	1.0	1
1	0.9997056	1
1	0.9990277	1
1	0.99975246	1
1	0.9999887	1
1	0.99999213	1
1	0.9999988	1
1	0.88539803	1
1	0.9991617	1
1	0.9999999	1
1	0.99999905	1
1	0.9999962	1
1	0.999972	1
1	1.0	1
1	0.9999925	1
1	0.99999845	1
1	0.9999287	1
1	0.999418	1
1	0.99999976	1
1	0.9993542	1
1	0.99997497	1
1	0.99999964	1
1	0.9982174	1
1	0.999995	1
1	0.99999917	1
1	0.9999999	1
1	0.9999769	1
1	0.99999964	1
1	0.9999409	1
1	0.99962676	1
1	0.9999957	1
1	0.99998355	1
1	0.9999502	1
1	0.9999629	1
1	1.0	1
1	0.9999999	1
1	0.99894434	1
1	0.99992085	1
1	1.0	1
1	0.99923146	1
1	0.99999845	1
1	0.9999405	1
1	0.9997241	1
1	0.9998555	1
1	0.9993548	1
1	0.99979264	1
1	0.9997787	1
1	0.99999	1
1	0.9996551	1
1	0.9999168	1
1	0.9999678	1
1	0.9999298	1
1	0.99960095	1
1	0.9999995	1
1	0.9995005	1
1	0.99999475	1
1	0.99984705	1
1	0.9988858	1
1	0.99819046	1
1	1.0	1
1	0.99999917	1
1	0.9999298	1
1	0.99998486	1
1	0.9999926	1
1	0.9999682	1
1	0.9901057	1
1	0.99998975	1
1	0.99995315	1
1	1.0	1
1	0.99999774	1
1	0.9999999	1
1	1.0	1
1	0.9997907	1
1	0.99999106	1
1	0.9999938	1
1	0.9998758	1
1	0.99988997	1
1	0.9998565	1
1	0.9992292	1
1	0.99993336	1
1	0.99991465	1
1	1.0	1
1	1.0	1
1	0.9992648	1
1	0.9999999	1
1	0.999987	1
1	0.9999969	1
1	0.99999595	1
1	0.9999938	1
1	0.9999882	1
1	0.999998	1
1	0.9999622	1
1	0.99999213	1
1	0.9999993	1
1	0.21424669	0
1	0.9999678	1
1	0.9999994	1
1	0.92175514	1
1	0.9999658	1
1	0.99999976	1
1	0.9999999	1
1	0.99999917	1
1	0.99999976	1
1	1.0	1
1	1.0	1
1	0.9999931	1
1	0.9998642	1
1	0.99998057	1
1	0.99999666	1
1	0.39585108	0
1	0.9999988	1
1	0.99999905	1
1	0.9983267	1
1	0.99991083	1
1	0.9999924	1
1	0.99915946	1
1	0.9999002	1
1	0.99999964	1
1	0.047615267	0
1	0.9999988	1
1	0.749209	1
1	0.99999964	1
1	0.9997477	1
1	0.99998844	1
1	0.9999887	1
1	0.9999603	1
1	0.9998913	1
1	0.9998209	1
1	0.99773574	1
1	0.9993143	1
1	1.0	1
1	0.9980438	1
1	0.9998241	1
1	0.9999187	1
1	0.99999416	1
1	0.99997306	1
1	0.9999975	1
1	0.99999356	1
1	0.9999993	1
1	0.9999974	1
1	0.9999585	1
1	0.9999286	1
1	0.99999213	1
1	0.99999595	1
1	0.9998043	1
1	0.9996437	1
1	0.9997359	1
1	0.999915	1
1	0.99987197	1
1	0.99917513	1
1	0.99999094	1
1	0.9999999	1
1	1.0	1
1	0.9999995	1
1	1.0	1
1	0.99994504	1
1	0.999705	1
1	0.99999845	1
1	1.0	1
1	1.0	1
1	0.82490927	1
1	0.9999995	1
1	1.0	1
1	0.9998031	1
1	0.99998474	1
1	0.99999964	1
1	0.99999547	1
1	0.99999857	1
1	0.9998267	1
1	0.9997851	1
1	0.99997413	1
1	0.99993694	1
1	0.9999863	1
1	0.99999785	1
1	0.9991522	1
1	0.9999999	1
1	0.9999025	1
1	0.9999503	1
1	0.99999774	1
1	0.9999987	1
1	0.99998724	1
1	1.0	1
1	0.99999845	1
1	0.9999957	1
1	0.9999908	1
1	0.99998	1
1	0.99999857	1
1	0.99999535	1
1	0.99999	1
1	0.99999297	1
1	0.9999882	1
1	0.9999968	1
1	1.0	1
1	0.99999833	1
1	0.99997044	1
1	0.99999964	1
1	0.9995826	1
1	0.99723744	1
1	0.9999864	1
1	0.99848264	1
1	0.9941948	1
1	0.999998	1
1	0.9972132	1
1	0.9999902	1
1	0.99999547	1
1	1.0	1
1	0.99881566	1
1	0.99999285	1
1	0.9999999	1
1	0.99945	1
1	1.0	1
1	0.999866	1
1	0.9986834	1
1	0.99999833	1
1	0.9997553	1
1	0.9994025	1
1	0.9999883	1
1	0.99776185	1
1	0.9987778	1
1	0.9999945	1
1	0.99999034	1
1	0.99999964	1
1	0.999998	1
1	0.999869	1
1	0.9997569	1
1	0.99989855	1
1	0.9999982	1
1	0.9999814	1
1	0.9954619	1
1	0.99999225	1
1	0.9985928	1
1	0.99985135	1
1	0.99996495	1
1	0.9999236	1
1	0.9835861	1
1	0.9999999	1
1	0.999897	1
1	0.9999968	1
1	0.9999722	1
1	0.99997294	1
1	0.9999777	1
1	0.99999964	1
1	0.9999999	1
1	1.0	1
1	0.999992	1
1	0.99993837	1
1	0.9997979	1
1	0.9999994	1
1	0.99999976	1
1	1.0	1
1	0.9999697	1
1	0.9999691	1
1	0.9999795	1
1	0.99998724	1
1	0.9999937	1
1	0.9999999	1
1	1.0	1
1	0.0014687433	0
1	0.9999994	1
1	0.99902713	1
1	0.9999833	1
1	0.9998054	1
1	0.99998116	1
1	0.9999945	1
1	0.9975394	1
1	0.99770206	1
1	0.99994576	1
1	0.9999976	1
1	0.9983419	1
1	0.9988807	1
1	0.9951975	1
1	0.99644405	1
1	0.9998945	1
1	0.9951975	1
1	0.9999993	1
1	0.99983275	1
1	0.9991273	1
1	0.99999464	1
1	0.9855467	1
1	0.9999894	1
1	0.9999814	1
1	0.99694556	1
1	0.9999771	1
1	0.9997229	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.9999875	1
1	0.99987423	1
1	0.9998254	1
1	0.99720037	1
1	0.9999993	1
1	1.0	1
1	0.9999962	1
1	0.50348145	1
1	0.9999999	1
1	0.999746	1
1	0.99999774	1
1	0.99999714	1
1	0.9920123	1
1	0.9999951	1
1	0.9996624	1
1	0.99994516	1
1	0.99998295	1
1	0.9999932	1
1	0.99999833	1
1	0.9997174	1
1	0.99998903	1
1	0.9999882	1
1	0.9999975	1
1	1.0	1
1	0.9999988	1
1	0.99979657	1
1	0.9998729	1
1	0.9999975	1
1	1.0	1
1	0.99974304	1
1	0.94843596	1
1	0.9999976	1
1	0.99999976	1
1	0.9999974	1
1	0.9999989	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9990546	1
1	0.9970446	1
1	0.99999404	1
1	0.9999809	1
1	0.9999814	1
1	0.9997898	1
1	0.99805814	1
1	0.99991846	1
1	0.99883276	1
1	0.9999896	1
1	0.9999651	1
1	0.9998203	1
1	0.9956305	1
1	0.99965036	1
1	0.9999461	1
1	0.9999974	1
1	0.99999917	1
1	0.9999335	1
1	0.9999696	1
1	0.99998844	1
1	0.9999956	1
1	1.0	1
1	0.9999981	1
1	1.0	1
1	0.9990515	1
1	0.9999919	1
1	0.9999949	1
1	0.99890053	1
1	0.9999683	1
1	0.99993944	1
1	0.99964964	1
1	0.9999901	1
1	1.0	1
1	0.9954751	1
1	0.99999285	1
1	0.99988985	1
1	0.9999554	1
1	0.99979776	1
1	0.9993957	1
1	0.99999917	1
1	0.98864937	1
1	0.9999777	1
1	0.9994537	1
1	0.953235	1
1	0.99998176	1
1	0.9997458	1
1	0.9999995	1
1	1.0	1
1	0.9999901	1
1	0.9999887	1
1	0.99999726	1
1	0.9998273	1
1	0.99704957	1
1	0.99964786	1
1	0.99985933	1
1	0.9997799	1
1	0.9988599	1
1	0.99984324	1
1	0.9879489	1
1	0.98184973	1
1	0.9999745	1
1	1.0	1
1	1.0	1
1	0.99993193	1
1	0.99999416	1
1	0.9969445	1
1	0.99999857	1
1	0.9999746	1
1	0.9999999	1
1	0.9996234	1
1	0.9991547	1
1	1.0	1
1	1.0	1
1	0.999984	1
1	0.9999783	1
1	0.9999969	1
1	0.9999933	1
1	0.9999324	1
1	0.99825364	1
1	0.9997825	1
1	0.9998859	1
1	0.9999596	1
1	0.9999069	1
1	0.9998273	1
1	0.9978908	1
1	1.0	1
1	0.9999094	1
1	0.9997156	1
1	0.99994016	1
1	0.9999511	1
1	0.999884	1
1	1.0	1
1	1.0	1
1	0.9999958	1
1	0.99999833	1
1	0.99997103	1
1	0.9999987	1
1	0.99999976	1
1	1.0	1
1	0.9995528	1
1	0.9994832	1
1	0.9999975	1
1	1.0	1
1	1.0	1
1	0.999998	1
1	0.99999964	1
1	0.9999999	1
1	0.99995947	1
1	0.9867915	1
1	0.99998736	1
1	0.9999685	1
1	0.9999964	1
1	0.99717534	1
1	0.5771423	1
1	1.0	1
1	0.99999905	1
1	0.99999344	1
1	1.0	1
1	0.9999974	1
1	1.0	1
1	1.0	1
1	0.99999404	1
1	0.9994684	1
1	0.99956423	1
1	0.99998176	1
1	0.9999988	1
1	0.9999989	1
1	0.99977285	1
1	0.9998965	1
1	1.0	1
1	0.99998426	1
1	0.9999968	1
1	1.0	1
1	0.99999833	1
1	0.9999999	1
1	1.0	1
1	0.9999157	1
1	0.99999917	1
1	0.99999845	1
1	1.0	1
1	0.99999976	1
1	1.0	1
1	0.99998	1
1	0.99586344	1
1	1.0	1
1	0.9999893	1
1	0.9997074	1
1	0.98957425	1
1	1.0	1
1	0.99999917	1
1	0.9999999	1
1	1.0	1
1	0.79981905	1
1	0.9949645	1
1	0.9996532	1
1	0.99999523	1
1	0.99998844	1
1	0.99999523	1
1	0.99999905	1
1	0.9981059	1
1	0.9953075	1
1	0.999476	1
1	0.99999976	1
1	1.0	1
1	0.9999939	1
1	1.0	1
1	1.0	1
1	0.99963975	1
1	0.99978346	1
1	0.9999925	1
1	0.9999727	1
1	0.99997437	1
1	0.9999434	1
1	0.99984586	1
1	0.9999708	1
1	0.9575621	1
1	0.99999166	1
1	1.0	1
1	1.0	1
1	0.9999981	1
1	0.97622174	1
1	0.9991953	1
1	0.999998	1
1	0.99999475	1
1	1.0	1
1	0.9999993	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99998	1
1	0.9999993	1
1	0.9999728	1
1	0.9987105	1
1	0.9997917	1
1	0.9996723	1
1	0.9998627	1
1	0.9997396	1
1	0.9980205	1
1	1.0	1
1	0.9983682	1
1	0.9995413	1
1	0.99998415	1
1	1.0	1
1	1.0	1
1	0.9999995	1
1	0.9991818	1
1	0.9999964	1
1	0.9997044	1
1	0.99999917	1
1	0.99998295	1
1	0.999995	1
1	0.99996555	1
1	0.99998343	1
1	0.9998951	1
1	0.9999901	1
1	0.9985857	1
1	0.9998895	1
1	0.9913396	1
1	0.9999945	1
1	0.9999553	1
1	0.99635303	1
1	0.9955154	1
1	0.9999721	1
1	0.99918574	1
1	0.9996123	1
1	1.0	1
1	0.99999595	1
1	0.99998105	1
1	0.9998543	1
1	0.99931455	1
1	0.99998856	1
1	0.9999857	1
1	0.99308187	1
1	0.987414	1
1	0.99996436	1
1	0.99998057	1
1	0.9999869	1
1	0.99999607	1
1	0.9999728	1
1	0.99998426	1
1	0.99999857	1
1	1.0	1
1	0.8500743	1
1	1.0	1
1	1.0	1
1	0.9998752	1
1	0.99783283	1
1	0.99996734	1
1	0.99995816	1
1	0.99970907	1
1	0.99996364	1
1	0.99981815	1
1	0.9898094	1
1	0.9999459	1
1	1.0	1
1	0.99995446	1
1	0.9999498	1
1	0.9999393	1
1	0.9999856	1
1	0.9996451	1
1	0.999997	1
1	0.97641605	1
1	1.0	1
1	0.9984794	1
1	0.9999037	1
1	0.9924787	1
1	0.99941564	1
1	0.99980634	1
1	0.99996436	1
1	0.99995446	1
1	0.99999964	1
1	0.9997614	1
1	0.9995964	1
1	0.9999751	1
1	0.99997556	1
1	0.9998072	1
1	0.99998915	1
1	1.0	1
1	0.99998415	1
1	0.9607861	1
1	0.99619615	1
1	1.0	1
1	0.99999976	1
1	0.9998578	1
1	0.99864846	1
1	0.9999999	1
1	0.99999726	1
1	0.99999535	1
1	0.99989426	1
1	0.99999917	1
1	0.99999833	1
1	1.0	1
1	1.0	1
1	0.98349196	1
1	0.99998796	1
1	0.9920414	1
1	0.99999833	1
1	0.9999999	1
1	0.99999094	1
1	0.9999907	1
1	0.9999832	1
1	0.99997294	1
1	0.9998474	1
1	0.99873894	1
1	0.99792933	1
1	0.9998939	1
1	0.999874	1
1	0.9999982	1
1	0.33864743	0
1	0.9909717	1
1	1.0	1
1	0.99998367	1
1	0.9999852	1
1	0.99995995	1
1	0.9997532	1
1	0.99997866	1
1	0.9999274	1
1	0.99998784	1
1	0.99998915	1
1	0.99999714	1
1	0.9999988	1
1	0.99999917	1
1	0.99999857	1
1	0.9986481	1
1	0.9999975	1
1	0.9999647	1
1	0.9999658	1
1	0.99999785	1
1	1.0	1
1	1.0	1
1	0.9982811	1
1	0.96485573	1
1	0.9999995	1
1	0.99993575	1
1	0.9999988	1
1	0.9999902	1
1	0.9999981	1
1	0.9998946	1
1	0.99961334	1
1	0.99452776	1
1	0.99999666	1
1	0.99991834	1
1	1.0	1
1	0.9999999	1
1	0.9999994	1
1	0.9999969	1
1	0.99999404	1
1	0.89837474	1
1	0.9989299	1
1	0.99996066	1
1	0.9980446	1
1	0.93766373	1
1	0.99943537	1
1	0.99962926	1
1	0.99999845	1
1	0.99745566	1
1	0.9999926	1
1	0.9999989	1
1	0.9999161	1
1	1.0	1
1	0.99993277	1
1	0.9999989	1
1	0.95196533	1
1	0.9992524	1
1	0.15143321	0
1	0.99999905	1
1	0.999998	1
1	0.9999989	1
1	0.99999857	1
1	1.0	1
1	0.99518764	1
1	0.99996066	1
1	0.999948	1
1	0.9999989	1
1	0.99999845	1
1	0.99994636	1
1	0.9999964	1
1	0.99995005	1
1	0.99999833	1
1	0.9999893	1
1	0.99998987	1
1	0.99997735	1
1	0.999995	1
1	0.99985814	1
1	0.99979156	1
1	0.9966272	1
1	0.99999595	1
1	1.0	1
1	0.99991894	1
1	0.9999939	1
1	0.9999975	1
1	0.99998677	1
1	0.99979967	1
1	0.99844307	1
1	0.9999999	1
1	0.9999987	1
1	0.9645567	1
1	0.99999976	1
1	0.99995935	1
1	0.99999976	1
1	0.9999697	1
1	0.99999857	1
1	0.9999994	1
1	0.9999999	1
1	0.99999666	1
1	0.9999988	1
1	1.0	1
1	0.9999925	1
1	1.0	1
1	0.99997056	1
1	0.9997502	1
1	0.9999987	1
1	0.99882466	1
1	0.9999672	1
1	0.9999995	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999864	1
1	0.99999774	1
1	0.042823907	0
1	1.0	1
1	0.9999993	1
1	0.9994267	1
1	0.99786913	1
1	0.99999976	1
1	0.9999994	1
1	0.99999917	1
1	0.99982834	1
1	1.0	1
1	0.999992	1
1	0.99998736	1
1	0.9976927	1
1	0.9999727	1
1	1.0	1
1	0.9999949	1
1	0.9999993	1
1	0.99995923	1
1	0.99998724	1
1	1.0	1
1	0.99989665	1
1	0.99974924	1
1	0.9999995	1
1	0.9999875	1
1	0.9999856	1
1	0.99979526	1
1	0.99947745	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.99999917	1
1	0.99999666	1
1	0.9999956	1
1	0.99734575	1
1	0.99555415	1
1	0.9996972	1
1	0.9999224	1
1	0.876984	1
1	0.99997365	1
1	1.0	1
1	1.0	1
1	0.9999975	1
1	0.9999999	1
1	1.0	1
1	0.999964	1
1	0.9999989	1
1	0.9999988	1
1	0.9996537	1
1	0.99960715	1
1	0.9999429	1
1	0.9996623	1
1	0.99999714	1
1	0.9999945	1
1	0.9999033	1
1	0.99999833	1
1	0.99996424	1
1	0.9996037	1
1	0.9999969	1
1	0.99188775	1
1	0.99999106	1
1	0.99999726	1
1	1.0	1
1	1.0	1
1	0.9989017	1
1	0.9998443	1
1	0.99999154	1
1	0.99996173	1
1	0.9999975	1
1	0.9999428	1
1	0.9984231	1
1	0.99999964	1
1	0.9999999	1
1	1.0	1
1	0.99999964	1
1	0.9999987	1
1	0.9986695	1
1	0.9999907	1
1	1.0	1
1	0.9946814	1
1	0.99987876	1
1	0.999998	1
1	0.9999895	1
1	0.9999479	1
1	0.9999695	1
1	0.999998	1
1	0.999974	1
1	0.9997619	1
1	0.99998724	1
1	0.99899834	1
1	0.9998228	1
1	0.99955803	1
1	1.0	1
1	0.99882704	1
1	1.0	1
1	0.99999344	1
1	1.0	1
1	0.9932969	1
1	0.99999475	1
1	0.98837614	1
1	0.9999999	1
1	0.9998449	1
1	1.0	1
1	0.9995683	1
1	1.0	1
1	0.9998591	1
1	0.999987	1
1	0.9962457	1
1	0.9999882	1
1	0.99980015	1
1	0.8320225	1
1	1.0	1
1	0.99917006	1
1	0.99999845	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	0.99996364	1
1	0.9999795	1
1	0.9999598	1
1	0.18416099	0
1	1.0	1
1	1.0	1
1	0.9999924	1
1	0.99996805	1
1	0.99999905	1
1	0.9999356	1
1	0.9999999	1
1	0.99999785	1
1	0.99999726	1
1	0.9999999	1
1	0.9999982	1
1	0.99880576	1
1	0.9991252	1
1	0.99979943	1
1	0.9999621	1
1	0.99983907	1
1	0.9999839	1
1	0.9018813	1
1	0.999783	1
1	0.9999999	1
1	0.9998286	1
1	1.0	1
1	0.99863213	1
1	0.9997477	1
1	0.9999845	1
1	0.9969451	1
1	0.99996734	1
1	0.9998355	1
1	0.99999297	1
1	0.9999654	1
1	0.9999856	1
1	0.9987031	1
1	0.9999492	1
1	0.99999297	1
1	0.99999523	1
1	0.9999565	1
1	0.9996475	1
1	0.9999968	1
1	0.99966705	1
1	1.0	1
1	0.9808564	1
1	0.99999	1
1	0.9998023	1
1	1.0	1
1	1.0	1
1	0.99999833	1
1	0.9999999	1
1	0.9999143	1
1	0.9999999	1
1	1.0	1
1	0.9998665	1
1	0.8361613	1
1	0.9995415	1
1	0.99999344	1
1	0.9999999	1
1	1.0	1
1	0.99999464	1
1	0.9999907	1
1	0.99999905	1
1	0.9998826	1
1	0.99940526	1
1	0.9973635	1
1	0.00014573341	0
1	0.9986204	1
1	0.9999534	1
1	0.99995494	1
1	0.99999917	1
1	0.9999858	1
1	0.9550726	1
1	0.99933213	1
1	0.9998746	1
1	0.99999344	1
1	0.99947363	1
1	0.99948883	1
1	0.9999937	1
1	0.99988675	1
1	0.99999964	1
1	0.9999987	1
1	0.99999976	1
1	1.0	1
1	0.9999945	1
1	0.99982375	1
1	0.99999976	1
1	0.9999918	1
1	1.0	1
1	0.99992275	1
1	0.99999976	1
1	0.99999976	1
1	0.99999523	1
1	0.999992	1
1	0.99999547	1
1	1.0	1
1	0.9999925	1
1	0.5908563	1
1	0.9999925	1
1	0.9999689	1
1	0.9990214	1
1	0.99999344	1
1	0.9999733	1
1	0.99993074	1
1	0.99998033	1
1	0.99999714	1
1	0.9884411	1
1	0.9999989	1
1	0.9999968	1
1	0.840797	1
1	0.999902	1
1	0.9999454	1
1	0.99999154	1
1	0.99785393	1
1	0.9999918	1
1	0.99998283	1
1	0.9999498	1
1	0.99992406	1
1	0.9999976	1
1	0.99992144	1
1	1.0	1
1	0.99999964	1
1	1.0	1
1	1.0	1
1	0.99999976	1
1	0.9999962	1
1	0.9547454	1
1	1.0	1
1	0.3835844	0
1	0.004518458	0
1	0.9974655	1
1	0.9998505	1
1	0.9999701	1
1	0.9999999	1
1	0.9998135	1
1	0.99998856	1
1	0.9999008	1
1	0.9997179	1
1	0.9999987	1
1	0.99999976	1
1	0.9999987	1
1	0.99999976	1
1	1.0	1
1	0.99999964	1
1	0.9999994	1
1	0.9999987	1
1	0.9999821	1
1	0.9999939	1
1	0.9999924	1
1	1.0	1
1	0.986342	1
1	0.9999467	1
1	0.97926897	1
1	0.9999566	1
1	0.91876316	1
1	0.99982136	1
1	0.98325586	1
1	0.9999975	1
1	1.0	1
1	0.999995	1
1	0.99999964	1
1	0.74037325	1
1	0.99999964	1
1	1.0	1
1	0.9996959	1
1	0.9999807	1
1	0.99998987	1
1	1.0	1
1	0.99966955	1
1	0.9999902	1
1	0.99983823	1
1	0.9999875	1
1	0.9999999	1
1	0.9999902	1
1	0.99999535	1
1	0.99932075	1
1	0.9999162	1
1	0.99999857	1
1	0.99999905	1
1	0.9999981	1
1	0.9997956	1
1	0.99986124	1
1	0.99897885	1
1	0.9998696	1
1	0.9999963	1
1	1.0	1
1	1.0	1
1	0.99999607	1
1	1.0	1
1	1.0	1
1	0.998801	1
1	0.99956495	1
1	0.9999777	1
1	0.9999788	1
1	0.9999994	1
1	0.9961073	1
1	0.99571264	1
1	0.999941	1
1	0.9993319	1
1	0.9998957	1
1	0.99999726	1
1	0.9999999	1
1	0.9993374	1
1	0.99999404	1
1	0.9999318	1
1	0.99997914	1
1	0.99999845	1
1	0.99846363	1
